week,price,prediction,posts
1,19.796483993530273,20.09167697272471,1
2,20.492387771606445,20.201530961223984,1
3,20.844436645507812,20.36401330061911,1
4,22.563735961914062,22.049203325461008,3
5,22.457300186157227,22.403709507817677,3
6,22.015193939208984,22.875411194727075,3
7,22.162561416625977,22.84518260614441,3
8,22.52280044555664,22.65869291565429,3
9,22.481861114501953,22.905208035743755,3
10,22.4327392578125,22.893638062331064,3
11,22.80934715270996,23.003674679832145,5
12,22.776596069335938,22.94872394728551,7
13,20.451454162597656,22.59781010218042,9
14,21.657629013061523,22.56227418314697,9
15,21.831087112426758,22.600358108573637,10
16,22.904882431030273,22.50926696276917,10
17,23.4169979095459,22.741078745803385,13
18,23.805217742919922,22.855367708660054,14
19,23.193981170654297,22.908775619851472,14
20,22.61578369140625,23.080521383534972,14
21,22.648820877075195,22.8649869697212,14
22,22.343204498291016,22.907935536212985,15
23,22.574485778808594,23.059659099522495,15
24,22.640560150146484,22.865161418943785,15
25,23.02878189086914,22.881635872690975,16
26,22.37624168395996,22.97102996454495,16
27,23.091663360595703,22.92904189407228,19
28,23.54999542236328,23.012137918337253,20
29,23.208330154418945,23.06270963799372,20
30,24.37499237060547,23.21166198621195,20
31,24.899995803833008,23.165529085254956,20
32,22.716663360595703,23.11110594281421,21
33,22.0333309173584,23.163931451619124,22
34,21.174997329711914,23.142574424968515,23
35,21.083332061767578,23.044082523820265,23
36,21.449995040893555,22.96777088997818,23
37,23.26666259765625,22.79445504764477,24
38,23.48332977294922,22.809332409410644,24
39,22.874998092651367,22.704435548182865,26
40,22.253314971923828,22.74166513334097,26
41,21.395803451538086,22.91939610677968,27
42,23.018360137939453,22.828098638201027,27
43,23.791799545288086,22.932693187938963,31
44,24.909931182861328,23.069772196281967,31
45,25.51523208618164,23.266139983379098,33
46,25.313467025756836,23.14923418163607,33
47,25.1117000579834,23.307626214987362,33
48,25.414352416992188,23.38812295313779,33
49,24.7922306060791,23.337020999530743,33
50,25.590898513793945,23.46553255384455,33
51,26.322307586669922,23.383814482243114,32
52,26.028059005737305,23.398307319678324,32
53,26.045398712158203,23.41594211072431,32
54,25.291324615478516,23.14675162712076,30
55,25.1981201171875,23.139723443146817,31
56,24.588075637817383,23.450726632123892,32
57,24.452516555786133,23.60511027409956,32
58,24.977828979492188,23.841171129992723,33
59,25.00324821472168,24.807717832488837,35
60,24.774477005004883,24.330352602210617,35
61,22.935882568359375,24.03488900564901,33
62,20.707530975341797,24.027940226851396,33
63,16.318620681762695,24.154857111360524,31
64,11.819563865661621,23.757536828556653,32
65,12.20931339263916,23.64832351591247,31
66,12.783369064331055,24.35933622117591,30
67,13.652809143066406,23.91118814040707,28
68,14.763282775878906,23.030283381135924,28
69,13.997143745422363,23.196506734602966,28
70,15.99427604675293,24.14506786446481,27
71,14.952670097351074,24.406399323923324,27
72,14.022970199584961,24.312552073494842,26
73,14.65998363494873,24.893852671595553,26
74,16.519384384155273,24.61072595588427,27
75,17.397432327270508,24.86512345035821,26
76,20.728857040405273,25.489253157462844,26
77,18.972755432128906,27.127208664428007,23
78,18.1463565826416,26.67869189506574,22
79,16.839214324951172,25.926272742660068,22
80,15.773664474487305,26.333726945371083,22
81,15.85226821899414,26.32420943550602,22
82,16.909088134765625,26.216934911490167,22
83,16.830480575561523,25.191356572888747,21
84,17.02263069152832,25.267454154400205,20
85,18.76070213317871,25.62343861289225,20
86,17.537935256958008,25.96999394343002,20
87,18.088178634643555,21.807684831801772,20
88,18.210458755493164,21.847879966435062,20
89,18.341466903686523,21.57637863154934,18
90,19.101329803466797,21.608384074343828,18
91,17.564138412475586,21.752597106450885,17
92,18.332733154296875,21.827977402626544,17
93,19.921327590942383,21.252823238614955,14
94,20.45209312438965,21.30326680166709,14
95,21.009389877319336,20.48672049734784,13
96,20.26632308959961,20.747815669053175,13
97,21.681692123413086,20.779380220803834,13
98,23.300519943237305,21.163714702773948,15
99,23.04398536682129,21.242068008411138,15
100,24.114356994628906,21.449423590643153,15
101,23.176673889160156,21.30834703879291,15
102,24.114356994628906,21.590016895303965,15
103,23.963972091674805,21.05034151513736,16
104,23.82244110107422,21.34739145548262,16
105,24.13205337524414,21.150947973121543,15
106,24.668121337890625,21.184682792236107,14
107,28.429540634155273,21.22933408167018,14
108,28.652902603149414,21.295606474434905,13
109,26.58009910583496,21.702564912028052,11
110,27.08936882019043,22.008586780729033,11
111,29.063886642456055,22.361996621256495,11
112,29.903728485107422,22.222427921529373,9
113,31.342187881469727,22.255607092139183,9
114,32.298179626464844,22.058659127849676,8
115,32.798500061035156,21.950622824517833,8
116,33.84383773803711,23.19238303478859,9
117,32.467926025390625,23.473723703955184,9
118,34.307403564453125,24.6858407423507,8
119,34.49640655517578,24.609964729221858,8
120,34.39740753173828,26.9748950567439,10
121,32.79542922973633,27.096497439695376,10
122,35.32438659667969,27.29871566284005,10
123,37.187355041503906,27.169600275425147,10
124,37.46635055541992,26.51428684999657,9
125,37.808349609375,27.098709660316555,9
126,37.13335037231445,26.934867337803432,9
127,38.114341735839844,27.00130979377223,9
128,37.511348724365234,26.903143273053733,9
129,36.05337905883789,26.709837845702314,9
130,34.1544075012207,27.256451491946823,9
131,34.52137756347656,27.032988710364485,9
132,33.823516845703125,28.111955337487096,8
133,34.05009460449219,28.09690949474141,8
134,32.590938568115234,28.009433227594894,8
135,32.971588134765625,28.189785020389873,8
136,33.388492584228516,28.442038012690354,8
137,34.58482360839844,28.80067909832664,7
138,34.16791534423828,27.802982306551975,7
139,34.83858871459961,28.80271056874073,7
140,35.219234466552734,28.51054312202035,7
141,34.94734191894531,28.5818892387162,7
142,35.32799530029297,28.590687547520247,7
143,34.648258209228516,28.899417192252137,7
144,39.48796081542969,29.105766839423858,7
145,40.12678146362305,31.089188084663377,6
146,39.5062141418457,30.992795920375993,6
147,40.09027099609375,30.932190562553917,6
148,40.87510681152344,34.67509213864044,4
149,40.15415573120117,34.43893026541098,4
150,40.236289978027344,34.21547387408208,4
151,40.91161346435547,34.24606523790579,4
152,40.920738220214844,35.016643044468175,4
153,38.46585464477539,37.79266922717299,3
154,40.22716522216797,38.93456755922306,3
155,39.351070404052734,38.184428492642716,3
156,38.79438781738281,38.14927825617709,3
157,39.9533805847168,35.02813521475062,3
158,42.791954040527344,36.49415494937142,3
159,45.070762634277344,36.160510898513586,3
160,45.59451675415039,36.258305222626596,3
161,41.27580261230469,36.42269519343901,3
162,42.21306228637695,34.29465135860061,3
163,45.484249114990234,36.90634299328679,3
164,45.37398910522461,36.33032200299643,3
165,44.409175872802734,36.71042989753691,3
166,40.85313415527344,38.505276348369236,2
167,38.555938720703125,38.93589592842912,2
168,42.07522964477539,39.48489837144852,2
169,43.563804626464844,40.2841833608447,2
170,42.39683532714844,0.0,0
171,38.13310623168945,0.0,0
172,36.653289794921875,0.0,0
173,37.726158142089844,0.0,0
174,34.91450119018555,0.0,0
175,35.432437896728516,0.0,0
176,33.8323860168457,0.0,0
177,34.38731384277344,0.0,0
178,33.86012649536133,0.0,0
179,36.46830749511719,0.0,0
180,36.58854675292969,0.0,0
181,31.982603073120117,0.0,0
182,31.788375854492188,0.0,0
183,32.22307586669922,0.0,0
184,31.439422607421875,0.0,0
185,31.280820846557617,0.0,0
186,32.344356536865234,30.031975037337226,2
187,30.92632293701172,28.34725086961481,2
188,31.430091857910156,30.39229945052174,2
189,32.39100646972656,28.694188823782238,2
190,35.09646987915039,28.906392750984907,2
191,33.23063278198242,28.721877011519148,2
192,32.064476013183594,29.310941005005386,2
193,31.038265228271484,29.154364755256218,2
194,32.63356018066406,28.31690555101752,2
195,32.78282928466797,27.816891982801895,2
196,29.452301025390625,28.92765882330803,2
197,32.32701110839844,29.607290559548623,2
198,30.55515480041504,30.245238092866515,2
199,32.85480499267578,29.139705426381884,2
200,33.31661605834961,30.030266270840748,2
201,33.7407341003418,29.611783736338154,2
202,33.090423583984375,30.344317964041334,2
203,34.35334396362305,30.669799285765304,2
204,34.24024963378906,30.974527664206086,2
205,33.92922592163086,31.170700550634127,2
206,30.38551139831543,31.20728592085455,2
207,31.04524040222168,31.31047465794655,2
208,29.86714744567871,31.086390614019088,2
209,30.913297653198242,31.451092943971336,2
210,31.07592010498047,31.587328140934318,2
211,32.8087043762207,31.966517771507704,2
212,32.4754753112793,31.112221676316814,2
213,33.465641021728516,32.08702701259821,2
214,34.55101776123047,31.51718194495712,2
215,35.98865509033203,31.147971174224775,2
216,35.40789031982422,31.981752236665745,2
217,34.33203887939453,31.480050950960823,2
218,34.5605354309082,31.781760148317325,2
219,32.646854400634766,31.645064647607676,2
220,25.115894317626953,32.8516420936006,2
221,26.07749366760254,33.08019211037299,2
222,25.077810287475586,34.14065925680683,2
223,24.684152603149414,38.264057763968054,2
224,25.570892333984375,34.59782334887245,2
225,26.187755584716797,34.67563304781048,2
226,24.732343673706055,35.12931949893869,2
227,23.623918533325195,29.74365746852594,3
228,23.778135299682617,30.832586782064624,3
229,22.920310974121094,31.4999909350126,3
230,24.98294448852539,30.900752386899086,3
231,24.529935836791992,31.518368227613163,3
232,25.811853408813477,31.104312073061635,3
233,25.676916122436523,31.51652370481523,3
234,25.725107192993164,31.311207269854226,3
235,25.233545303344727,31.478201767708565,3
236,25.690467834472656,24.456443305987783,1
237,26.41276741027832,22.509086571617352,1
238,27.261959075927734,24.59652405267962,1
239,27.359569549560547,24.26527396142044,1
240,28.120912551879883,24.323188084789667,1
241,27.379087448120117,24.666671625179912,1
242,25.241472244262695,24.539106011122957,1
243,24.284910202026367,24.73491452359675,1
244,25.817359924316406,24.821509437413663,1
245,26.422529220581055,26.09340003276465,1
246,26.81296157836914,27.180417214639025,1
247,26.266355514526367,27.622925240156654,1
248,24.675344467163086,28.91837725865652,1
249,23.701078414916992,28.091301116318153,1
250,24.740598678588867,26.828886254305267,1
251,25.057405471801758,26.539086817898983,1
252,22.75065803527832,28.15498563762327,1
253,23.473373413085938,27.550773661983825,1
254,25.898921966552734,29.075216510676295,1
255,26.413732528686523,30.59351476840761,1
256,27.086946487426758,23.09211183598157,1
257,27.156248092651367,31.04454803059572,1
258,29.80950164794922,30.726327863598662,1
259,30.225311279296875,31.775252168435603,1
260,34.769500732421875,21.968377522516956,1
261,34.61109924316406,33.55807697908909,1
262,34.779998779296875,35.4700621773697,1
263,35.310001373291016,32.56995959882998,1
264,33.61000061035156,34.40942093857957,1
265,34.099998474121094,33.816344464294744,1
266,-1.0,31.067743484358388,1
267,-1.0,32.239699111554266,1
268,-1.0,31.327285407726116,1
269,-1.0,31.062525442843864,1
270,-1.0,32.38146663470695,1
271,-1.0,31.045981576892565,1
272,-1.0,28.279712867916338,1
273,-1.0,28.131331884971228,1
274,-1.0,29.31851207407341,1
275,-1.0,15.349361426946523,1
