week,price,prediction,posts
1,22.1617431640625,0.0,0
2,23.17449188232422,0.0,0
3,23.26152229309082,0.0,0
4,23.64130401611328,0.0,0
5,24.210969924926758,0.0,0
6,24.57492446899414,0.0,0
7,24.535371780395508,0.0,0
8,24.274269104003906,0.0,0
9,25.263275146484375,0.0,0
10,25.698442459106445,0.0,0
11,26.02264976501465,26.037233310368325,1
12,25.726116180419922,26.076019972638743,1
13,26.006620407104492,26.094963796054223,1
14,25.42156982421875,26.08919888654618,1
15,25.64597511291504,26.13561254343005,1
16,25.100996017456055,26.21261238510058,1
17,24.73233413696289,26.14165152936783,1
18,25.01283836364746,26.155400177861477,1
19,24.81247901916504,25.543500200478995,2
20,24.91666603088379,25.38294402238759,3
21,24.21941566467285,25.41950354456816,3
22,24.5079345703125,25.421260842393295,3
23,24.491905212402344,25.41845353332484,3
24,24.857681274414062,25.465084534055013,3
25,25.239356994628906,25.541049364204145,3
26,25.515464782714844,25.528375186247356,3
27,25.00385856628418,25.573934655471408,3
28,24.922649383544922,25.653399457974825,3
29,24.6546630859375,25.688030026512042,3
30,24.435401916503906,25.7028999359439,3
31,24.134931564331055,25.71097442793821,4
32,24.02936363220215,25.591382847039945,5
33,24.069965362548828,25.70339741455236,5
34,23.988758087158203,25.845433262972524,5
35,23.696413040161133,26.11270193674458,5
36,24.102449417114258,25.80289378984065,7
37,24.704814910888672,25.820015680453597,7
38,25.627126693725586,25.753174475562044,7
39,26.00593376159668,25.568778987459,7
40,25.783588409423828,25.69660170475959,7
41,24.87774658203125,25.83963959766051,8
42,26.285924911499023,25.945675561519273,9
43,26.961185455322266,26.10391561278709,9
44,27.150588989257812,26.25515222814963,9
45,27.644683837890625,26.48193403220484,9
46,27.77644157409668,26.56541121410801,9
47,27.644683837890625,26.62724138679746,9
48,28.081140518188477,26.765370578268055,9
49,28.155258178710938,26.91399865758437,9
50,28.17262077331543,26.93105018762918,9
51,29.981340408325195,27.031421653881175,9
52,29.68960952758789,27.099309769340202,9
53,29.906322479248047,27.194535348585273,9
54,29.32286262512207,27.21293174215107,9
55,29.65627098083496,27.215894613096978,9
56,30.031347274780273,27.389665455156923,10
57,30.5397891998291,27.45367862619285,10
58,30.056354522705078,27.574953691799752,11
59,30.148035049438477,27.22190817951939,12
60,29.931325912475586,27.334305179104174,12
61,28.814422607421875,27.09256981322558,11
62,25.872135162353516,26.5788950072934,13
63,25.19542121887207,26.226506601891636,14
64,21.58038902282715,26.485840541673845,14
65,17.940019607543945,26.59533025147068,14
66,20.845558166503906,26.401112907138764,14
67,20.769542694091797,26.54710648534185,14
68,22.39968490600586,26.451930746762592,14
69,20.752643585205078,26.81326333608712,13
70,21.901350021362305,26.537046794157366,12
71,21.403017044067383,26.532005190673704,12
72,20.989145278930664,26.64805350202353,12
73,21.411468505859375,26.933855940449956,12
74,22.19697380065918,26.289167709277237,13
75,24.604183197021484,26.18116364246126,13
76,24.291160583496094,26.1710059275428,13
77,23.272247314453125,26.414492986780772,13
78,22.056406021118164,26.147368811711317,13
79,22.12490463256836,26.14346014546603,13
80,21.77385139465332,26.078589759421842,13
81,21.868038177490234,25.799599441294777,12
82,21.713912963867188,26.044027649870984,11
83,22.193401336669922,26.029132504375955,11
84,22.98969268798828,26.017505852716443,11
85,24.342531204223633,26.164341716805247,11
86,24.265474319458008,26.94553298566103,9
87,23.90585708618164,26.942889913025894,9
88,23.486303329467773,26.94594881085142,9
89,24.17128562927246,26.709652989454007,10
90,24.088729858398438,26.660521015880782,10
91,22.819988250732422,25.036366210301903,12
92,23.3587703704834,24.768034338478234,11
93,24.94035530090332,24.57166735725749,11
94,24.740480422973633,24.564269352882135,11
95,24.392885208129883,24.441066216803257,11
96,24.80130958557129,24.373382048986787,11
97,25.062009811401367,24.6286585620252,11
98,25.844112396240234,25.32166098120417,12
99,25.661630630493164,24.948831753896673,12
100,26.66097640991211,24.873037132839794,12
101,24.644893646240234,24.576529284031555,12
102,25.244503021240234,24.400294745670696,12
103,24.622982025146484,24.403388294465937,12
