week,price,prediction,posts
1,66.26840209960938,67.25655570550381,1
2,70.75851440429688,68.66384856004832,2
3,71.3886947631836,68.73947663558197,2
4,69.92154693603516,68.39321374564074,2
5,72.02872467041016,68.58788588478825,2
6,73.47620391845703,71.1311548934035,4
7,73.1808090209961,71.04515413593545,4
8,80.14244079589844,70.95284961240442,4
9,82.21024322509766,71.52302465145034,4
10,82.87116241455078,71.3402308380948,4
11,82.27930450439453,71.79423327647083,4
12,84.53824615478516,72.2542993282685,4
13,82.36808013916016,72.53496294025207,4
14,83.88719177246094,72.2161707895409,4
15,85.91926574707031,72.44946169689466,4
16,86.95503234863281,72.11088326484604,4
17,86.71829223632812,72.5129504339025,4
18,85.81074523925781,72.10693855648024,4
19,89.26329803466797,71.52234134926917,4
20,90.49636840820312,72.02251413224809,4
21,91.00711822509766,72.12469746465416,4
22,88.1319580078125,71.49494554526659,4
23,89.2385482788086,71.21810123557722,4
24,92.8053207397461,76.54112540618246,5
25,93.96131896972656,76.48449305130994,5
26,92.13346862792969,75.2469719387006,5
27,99.1879653930664,78.62879471800153,6
28,97.81462860107422,77.9966296493174,6
29,98.68407440185547,77.01716317534614,6
30,93.98108673095703,76.8473448883362,6
31,96.14485168457031,76.90138962996237,6
32,91.45173645019531,76.52356611004161,6
33,94.27080535888672,76.25150652567878,6
34,91.7670669555664,77.04838133263438,6
35,90.18368530273438,76.49822746603766,6
36,90.36180877685547,75.85174417120963,6
37,92.60824584960938,76.14809034617889,6
38,93.87496948242188,75.60077471769773,6
39,91.26236724853516,74.85119408428352,6
40,91.19309997558594,75.33934111551997,6
41,89.7581558227539,75.62595316610269,6
42,90.70819091796875,76.83427784763663,6
43,89.78785705566406,78.9755491943389,7
44,96.29951477050781,79.24914929651995,7
45,99.11003112792969,79.55479529582674,7
46,97.21786499023438,79.1461815699394,7
47,99.31903076171875,78.86486175325533,7
48,104.38357543945312,79.83456253328752,8
49,103.02576446533203,78.59116466718717,8
50,103.76911926269531,79.66145510385424,8
51,107.83264923095703,78.97463360467371,7
52,110.37979888916016,84.98234722216269,7
53,109.92389678955078,85.32834967836386,7
54,107.32718658447266,88.67914837808685,8
55,108.12006378173828,89.39521799008628,8
56,109.63646697998047,98.70414423454571,6
57,106.9010009765625,101.4562635230661,7
58,109.95362091064453,101.53257123416977,8
59,111.93583679199219,96.93449661957918,9
60,110.93482971191406,97.69407174320683,9
61,98.00083923339844,93.95437710392369,13
62,92.64214324951172,89.0098391150134,14
63,89.6543197631836,88.93421451001775,15
64,64.3521957397461,87.85582409139803,15
65,68.87858581542969,89.30662500868621,15
66,67.737060546875,86.3007944541561,16
67,65.3448257446289,86.47872337280798,16
68,69.49402618408203,88.95388224581622,17
69,70.82414245605469,87.62328184228492,18
70,75.19171142578125,84.42975123134237,19
71,71.21126556396484,87.02187159489253,19
72,66.50619506835938,87.76288421770079,19
73,74.73509979248047,88.87446789703742,19
74,81.08793640136719,87.91807431798503,18
75,82.98385620117188,87.30631899281293,18
76,85.49520874023438,87.50834845261868,18
77,77.67327880859375,86.4021176309173,17
78,75.12223052978516,83.75583750297064,17
79,72.90866088867188,86.86812603696474,17
80,73.62334442138672,86.25206303884129,18
81,72.96820831298828,85.69117286865242,18
82,79.52950286865234,86.3878945114364,18
83,76.10493469238281,85.51488001717621,19
84,77.7427749633789,86.35944332202469,19
85,86.37864685058594,85.23874414986005,19
86,83.45039367675781,85.26742919107147,19
87,87.7881851196289,83.23773831965782,19
88,91.0340805053711,87.82074520954717,18
89,91.22268676757812,85.60903349842796,18
90,91.26240539550781,86.83098577599695,18
91,84.61177062988281,87.11303120384501,19
