week,price,prediction,posts
1,28.606821060180664,0.0,0
2,28.920122146606445,0.0,0
3,29.675260543823242,0.0,0
4,30.0046329498291,0.0,0
5,29.98453712463379,0.0,0
6,31.988868713378906,0.0,0
7,32.38249206542969,0.0,0
8,32.920738220214844,0.0,0
9,33.04123306274414,0.0,0
10,33.6718635559082,0.0,0
11,33.499141693115234,0.0,0
12,33.43072509765625,0.0,0
13,33.8411750793457,0.0,0
14,34.02225112915039,34.10508310810404,1
15,34.25362014770508,35.85540315315875,1
16,35.38837432861328,36.09025149376815,1
17,35.29783630371094,35.40214455193699,1
18,36.99995422363281,36.123949551159036,1
19,36.79472351074219,35.57883290198898,1
20,37.00598907470703,35.36631258770538,1
21,37.42850112915039,35.26449409042436,1
22,37.21724319458008,35.426375780005145,1
23,38.020015716552734,36.66855137348782,1
24,38.683956146240234,36.19762761569838,1
25,40.009559631347656,36.035401250312404,1
26,40.66754913330078,36.57564948751422,1
27,40.61271286010742,37.18422444379511,1
28,41.30116653442383,37.395940752676886,1
29,41.666717529296875,37.057050342564295,1
30,40.557884216308594,36.7992857503827,1
31,42.9278678894043,36.497836041071174,1
32,42.446563720703125,36.4075686119376,1
33,43.9575080871582,35.81580766755474,1
34,43.9575080871582,36.24909677366409,1
35,43.73208999633789,36.392277082445354,1
36,43.50666046142578,36.52221269060737,1
37,43.14719772338867,36.63144787518339,1
38,43.8783073425293,36.14614908414283,1
39,44.17729187011719,36.16260776707735,1
40,43.39015579223633,36.70417535371317,1
41,43.07286834716797,36.95345881063393,1
42,43.26811981201172,36.404321167221966,1
43,41.40095901489258,36.57510865594647,1
44,42.487083435058594,35.9994875123399,1
45,41.26671600341797,35.584355634851676,1
46,41.541297912597656,37.52460548140792,1
47,42.43827438354492,34.16286073665833,1
48,42.78295135498047,34.14861288043388,1
49,42.02305221557617,33.95485754600553,1
50,43.196876525878906,33.19621225490204,1
51,42.98064041137695,33.14755414534379,1
52,42.270172119140625,34.15799408009969,1
53,42.69027328491211,34.22102599131275,1
54,41.81917190551758,34.78996245642493,1
55,42.189857482910156,34.26790651588885,1
56,43.15363311767578,35.71476660514869,1
57,44.71050262451172,35.294025078944124,1
58,46.23646545410156,42.27320045992887,2
59,48.97951889038086,41.858422983379754,2
60,49.02894592285156,42.61421158070083,2
61,46.44034957885742,41.788832446014666,2
62,41.98597717285156,42.33733593815235,2
63,39.06088638305664,41.60266203971855,2
64,32.92107391357422,50.41485069001466,1
65,29.770687103271484,40.60653643888653,2
66,32.289756774902344,40.40737689945746,2
67,33.310997009277344,40.48201999860289,2
68,36.33139419555664,40.338745098803194,2
69,33.020084381103516,40.490346535526015,2
70,33.45335388183594,40.307322489037155,2
71,32.02980041503906,40.581872680443226,2
72,30.569114685058594,40.870711380446735,2
73,31.763656616210938,40.77726984034915,2
74,35.607234954833984,40.75942905096988,2
75,36.9069938659668,41.09210726141269,2
76,38.98661422729492,40.75312175157318,2
77,36.244728088378906,39.69827210523186,3
78,35.748451232910156,40.513623832045624,3
79,35.5313720703125,41.087407094867324,3
80,35.19027328491211,41.5315952016574,3
81,37.15631103515625,39.57205840268044,5
82,39.70533752441406,39.436400648074276,5
83,38.576568603515625,39.28016819802522,5
84,37.95636749267578,38.873982105451525,5
85,39.42625045776367,38.94038715415201,5
86,37.99357604980469,38.340114860059884,5
87,38.204444885253906,37.98990858826845,5
88,38.843257904052734,38.1252683545499,5
89,38.6447868347168,37.743634042688036,5
90,39.35871505737305,38.45842296336836,5
91,38.17807388305664,38.72025902257984,5
92,37.88602828979492,38.43356675189851,5
93,38.24021911621094,39.060953507675904,5
94,38.73111343383789,37.83439201122907,5
95,39.28415298461914,38.77432269675094,5
96,38.17807388305664,40.03743088159074,5
97,39.482994079589844,39.995331213567454,5
98,43.86377716064453,40.51860176771087,5
99,43.56550979614258,40.2285547407658,5
100,40.91218566894531,39.89157296916481,5
101,41.96854019165039,40.604910652814546,5
102,40.45857238769531,40.67567163980635,5
103,40.944522857666016,41.22928545938838,5
104,40.70173263549805,41.8643286389086,5
105,40.919620513916016,42.78197260569952,5
106,40.079185485839844,42.185350494512974,5
107,41.86587905883789,48.34156906531913,5
108,40.85114669799805,39.58868575876029,4
109,40.43404006958008,43.99630224172874,4
110,39.81150436401367,42.213252093423904,4
111,41.86587905883789,42.03109208186709,4
112,42.339012145996094,43.68107674010699,4
113,43.036258697509766,44.09067473631622,4
114,43.87668991088867,42.67201490151065,4
115,46.22947311401367,46.572834292972225,3
116,47.52021026611328,46.80293219039891,3
117,45.618408203125,47.385300444738704,3
118,47.588802337646484,47.85812221857257,3
119,48.592708587646484,48.280486585887196,3
120,49.08530044555664,46.750212814898326,3
121,50.30120849609375,46.414591149366395,3
122,50.238861083984375,46.067947517292005,3
123,50.34486770629883,45.509181725821065,3
124,49.316009521484375,46.87930488336917,3
125,49.041656494140625,47.58268982405418,3
126,47.89433670043945,46.81259036467747,3
127,48.449283599853516,43.12542907666681,2
128,47.32067108154297,41.05307190757623,2
129,47.420440673828125,43.36046261402811,2
130,46.29183578491211,41.887317694734875,2
131,46.659881591796875,0.0,0
132,47.68503189086914,0.0,0
133,47.21963119506836,0.0,0
134,47.70390701293945,0.0,0
135,46.710201263427734,0.0,0
136,45.62845993041992,0.0,0
137,45.98694610595703,0.0,0
138,46.99321365356445,0.0,0
139,47.74793243408203,0.0,0
140,47.36429214477539,0.0,0
141,46.119014739990234,0.0,0
142,45.02997589111328,0.0,0
143,45.18749237060547,0.0,0
144,45.72304153442383,0.0,0
145,47.42418670654297,0.0,0
146,48.1739501953125,0.0,0
147,48.810302734375,0.0,0
148,51.569950103759766,0.0,0
149,51.4250373840332,0.0,0
150,51.23601531982422,0.0,0
151,51.103702545166016,0.0,0
152,53.239585876464844,0.0,0
153,48.2873649597168,0.0,0
154,51.000946044921875,0.0,0
155,52.094242095947266,0.0,0
156,50.853904724121094,0.0,0
157,52.40752029418945,0.0,0
158,52.72719955444336,0.0,0
159,54.38311767578125,0.0,0
160,54.1721305847168,0.0,0
161,52.72719955444336,0.0,0
162,54.84983825683594,0.0,0
163,59.331687927246094,0.0,0
164,57.61183547973633,0.0,0
165,57.82281494140625,0.0,0
166,56.377891540527344,0.0,0
167,57.13275146484375,0.0,0
168,60.827205657958984,0.0,0
169,63.27949523925781,0.0,0
170,64.10868072509766,0.0,0
171,63.791725158691406,0.0,0
172,65.80862426757812,0.0,0
173,66.46170806884766,0.0,0
174,64.62730407714844,0.0,0
175,64.59849548339844,0.0,0
176,63.72450256347656,0.0,0
177,66.34647369384766,0.0,0
178,66.03913879394531,0.0,0
179,68.31534576416016,0.0,0
180,69.41024017333984,0.0,0
181,64.09906768798828,0.0,0
182,64.85780334472656,0.0,0
183,66.96531677246094,0.0,0
184,65.72467803955078,0.0,0
185,63.95096206665039,0.0,0
186,61.98337936401367,0.0,0
187,61.59568786621094,0.0,0
188,59.2307243347168,0.0,0
189,61.043216705322266,0.0,0
190,64.55188751220703,0.0,0
191,63.47602844238281,0.0,0
192,63.23371124267578,0.0,0
193,63.6795654296875,0.0,0
194,64.66819763183594,0.0,0
195,64.3386459350586,0.0,0
196,60.74007797241211,0.0,0
197,66.16661071777344,0.0,0
198,66.06951904296875,0.0,0
199,69.70014190673828,0.0,0
200,67.04997253417969,0.0,0
201,73.08808135986328,0.0,0
202,72.3794174194336,0.0,0
203,67.08882141113281,0.0,0
204,71.99111938476562,0.0,0
205,72.84537506103516,0.0,0
206,73.20455932617188,0.0,0
207,70.94270324707031,0.0,0
208,70.837158203125,0.0,0
209,71.84815216064453,0.0,0
210,70.55525207519531,0.0,0
211,71.30377960205078,0.0,0
212,70.28841400146484,0.0,0
213,69.28024291992188,0.0,0
214,68.65381622314453,0.0,0
215,68.19377136230469,0.0,0
216,65.63907623291016,0.0,0
217,65.36500549316406,0.0,0
218,64.78750610351562,0.0,0
219,64.63088989257812,0.0,0
220,59.9744873046875,0.0,0
221,61.26847839355469,0.0,0
222,60.21956253051758,0.0,0
223,61.18025207519531,0.0,0
224,61.85665512084961,0.0,0
225,61.69981002807617,0.0,0
226,56.49443817138672,0.0,0
227,57.249271392822266,0.0,0
228,57.78843307495117,0.0,0
229,57.11202621459961,0.0,0
230,56.62187576293945,0.0,0
231,55.710205078125,0.0,0
232,56.416015625,0.0,0
233,56.02389907836914,0.0,0
234,57.298282623291016,0.0,0
235,57.68128204345703,0.0,0
236,58.4964599609375,0.0,0
237,58.8205680847168,0.0,0
238,59.47860336303711,0.0,0
239,59.655391693115234,0.0,0
240,60.58842468261719,0.0,0
241,61.56074905395508,0.0,0
242,61.61967849731445,0.0,0
243,59.63574981689453,0.0,0
244,60.64735412597656,0.0,0
245,60.64735412597656,0.0,0
246,62.14021301269531,0.0,0
247,64.25182342529297,0.0,0
248,63.877769470214844,0.0,0
249,61.904823303222656,0.0,0
250,62.64839553833008,0.0,0
251,65.5235366821289,0.0,0
252,66.18779754638672,0.0,0
253,66.8421401977539,0.0,0
254,67.714599609375,0.0,0
255,67.88314056396484,0.0,0
256,70.53025817871094,0.0,0
257,70.54017639160156,0.0,0
258,72.58251190185547,0.0,0
259,72.66182708740234,0.0,0
260,70.1500015258789,0.0,0
261,70.0999984741211,0.0,0
262,72.1500015258789,0.0,0
263,72.2300033569336,0.0,0
264,73.30000305175781,0.0,0
265,76.77999877929688,0.0,0
266,81.62999725341797,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
