week,price,prediction,posts
1,251.2292938232422,0.0,0
2,261.7172546386719,0.0,0
3,262.84521484375,0.0,0
4,267.12384033203125,0.0,0
5,275.4379577636719,0.0,0
6,289.6450500488281,0.0,0
7,299.65130615234375,0.0,0
8,302.6463317871094,0.0,0
9,311.048095703125,0.0,0
10,311.13555908203125,0.0,0
11,314.8113098144531,0.0,0
12,322.7657470703125,0.0,0
13,326.0233154296875,0.0,0
14,338.66473388671875,0.0,0
15,333.9978942871094,0.0,0
16,340.2102966308594,0.0,0
17,342.0604553222656,0.0,0
18,350.2494201660156,0.0,0
19,343.69622802734375,0.0,0
20,342.3914794921875,0.0,0
21,349.11993408203125,0.0,0
22,336.14984130859375,0.0,0
23,342.4206237792969,0.0,0
24,356.0528564453125,0.0,0
25,356.13067626953125,0.0,0
26,354.2320251464844,0.0,0
27,363.6965637207031,0.0,0
28,364.9126281738281,0.0,0
29,374.6033935546875,0.0,0
30,364.5129699707031,0.0,0
31,357.6398010253906,0.0,0
32,342.97705078125,350.1559681600023,1
33,349.41143798828125,356.44985775012674,1
34,349.8111877441406,352.496272375459,1
35,344.8878173828125,346.323513072149,1
36,352.7554016113281,343.95871406126054,1
37,345.22900390625,343.17752539474486,2
38,352.345947265625,343.897624351138,2
39,347.6468505859375,335.579673922273,2
40,336.7862854003906,330.92366304228335,2
41,324.6838684082031,329.29115784178657,2
42,330.9417724609375,331.1688616313021,2
43,324.8303527832031,327.9506546067223,2
44,333.7240905761719,329.2831632414593,2
45,332.8551940917969,330.2667627725824,2
46,335.1298828125,333.96117002528376,2
47,341.65130615234375,332.84966369975234,2
48,354.32305908203125,335.67237850173245,2
49,343.4085693359375,335.5452782035704,2
50,335.14935302734375,332.1047695056235,2
51,344.8046569824219,339.751290647238,3
52,344.8533935546875,341.1964881168476,3
53,345.8199157714844,335.6414458666157,3
54,352.85870361328125,327.6019709813306,3
55,364.270751953125,332.06475728532655,3
56,369.80426025390625,333.26578604775597,3
57,369.4522399902344,334.34991420386535,3
58,377.5569763183594,330.96661368071165,3
59,381.0569763183594,332.0239968806597,3
60,380.6268005371094,326.378135758636,3
61,357.7303161621094,331.76317057222354,3
62,344.6689453125,328.8190254403606,3
63,333.914794921875,328.3521713055748,3
64,302.473876953125,327.1379016472816,3
65,276.5564270019531,326.02680865999537,3
66,304.8396911621094,329.05960302318846,3
