week,price,prediction,posts
1,181.8933868408203,0.0,0
2,196.59767150878906,0.0,0
3,202.9029998779297,0.0,0
4,205.3497314453125,0.0,0
5,201.47174072265625,202.6563192886943,1
6,217.09979248046875,213.17545507224227,3
7,221.42262268066406,216.9562751037156,5
8,226.90597534179688,220.01600495323487,8
9,240.71585083007812,224.4844226267506,10
10,238.955810546875,225.81534769022343,11
11,242.06007385253906,230.0474960729865,14
12,247.63046264648438,235.49634080068014,19
13,247.5628204345703,236.8689634447626,22
14,259.42889404296875,240.52103353824805,26
15,250.82908630371094,240.6979350940092,26
16,249.94741821289062,240.11182466363366,26
17,257.3977355957031,240.28283408642486,28
18,243.23348999023438,240.05363826436863,31
19,236.7908172607422,239.75593448766915,31
20,233.47738647460938,239.2451907581202,32
21,238.4087371826172,240.01270534072643,36
22,247.7288360595703,240.9364167661103,37
23,239.39694213867188,241.28957317333382,41
24,248.72674560546875,241.8672678720559,42
25,250.17025756835938,241.5240441841288,42
26,249.46304321289062,242.9640689236011,42
27,258.0273742675781,243.3621470693462,42
28,262.69720458984375,244.23159390572454,42
29,272.5964660644531,243.85864896258394,42
30,273.5862731933594,243.56153873813955,42
31,271.37359619140625,243.6100100748897,42
32,262.1246337890625,244.01338381216075,42
33,270.9175109863281,244.68156634354838,43
34,264.7935791015625,246.18584093015303,47
35,274.8576965332031,246.89761011569138,49
36,275.81854248046875,249.3163779199409,53
37,259.6692810058594,248.8021351057783,53
38,260.62030029296875,248.8953440566734,53
39,257.0391540527344,248.29834094829624,54
40,256.50543212890625,247.93701577937233,54
41,253.2930145263672,248.3968289277742,54
42,265.9742431640625,248.6940795490119,55
43,246.35922241210938,248.56859040449226,55
44,251.37722778320312,249.44802896028702,56
45,246.19387817382812,250.381846613569,57
46,252.82620239257812,251.76515507066495,58
47,264.7683410644531,254.09113300905017,64
48,258.56390380859375,255.53863596943756,65
49,246.6995849609375,258.188081363105,66
50,245.3770294189453,257.6536015857561,66
51,253.23468017578125,259.04720153212367,66
52,257.0564270019531,259.47552249481004,67
53,254.7225799560547,260.58357854309213,67
54,259.13763427734375,259.9033734975252,67
55,265.6928405761719,260.12354683929857,67
56,277.70684814453125,262.37007980605125,65
57,280.7761535644531,264.0467093248246,63
58,283.4654541015625,264.82560720635433,61
59,289.3116455078125,260.7863830021606,61
60,295.79119873046875,262.3784099960058,63
61,277.5021667480469,256.655601782011,61
62,261.3665466308594,251.5707252776508,56
63,262.75018310546875,256.4026871649723,53
64,233.04147338867188,254.47573105040908,50
65,227.82855224609375,260.36489777625883,50
66,224.10643005371094,260.06197711566506,50
67,233.61631774902344,262.5034134954297,48
68,255.17379760742188,264.11107029817236,45
69,243.2900390625,267.37559921936986,45
70,260.04644775390625,270.7204505642034,44
71,268.0243225097656,275.3948508462773,40
72,275.054931640625,282.4689980822761,39
73,280.00567626953125,289.5014277955973,36
74,275.5626525878906,293.35865985796573,35
75,280.42559814453125,293.1264266724457,35
76,284.39984130859375,296.8780170565992,35
77,281.7926025390625,305.09345081892474,35
78,286.91912841796875,308.782421174553,35
79,289.2236633300781,296.0123113611042,35
80,300.68756103515625,302.81507369915,35
81,279.134765625,309.28697026210256,36
82,291.3714294433594,310.42094615839636,36
83,290.31500244140625,306.43322071970243,37
84,303.8526916503906,315.7182817538431,33
85,292.66259765625,323.976576349395,31
86,302.1506652832031,331.15573444891635,29
87,329.0694274902344,338.845055577914,30
88,339.59429931640625,339.7314708973186,30
89,313.810302734375,350.55484514446357,29
90,315.4242248535156,355.4161387315551,29
91,310.34759521484375,476.8406526513622,30
92,316.5686340332031,466.34667114840016,29
93,318.27056884765625,429.9158893357348,30
94,342.55511474609375,420.01552568448386,30
95,327.7785949707031,421.8475595689553,29
96,323.6238098144531,425.85096276823157,28
97,318.19537353515625,439.34442915991184,22
98,335.3726501464844,499.97698406979276,21
99,351.5307922363281,509.0516446095541,21
100,338.2533874511719,488.3296688245282,21
101,349.6396179199219,551.2409343845192,21
102,365.0922546386719,756.0167519875419,20
103,353.1769104003906,681.4523548620289,20
104,372.32373046875,672.8594162684767,20
105,370.71673583984375,677.034383948429,19
106,361.4471435546875,678.840250428142,19
107,358.8859558105469,664.1700508034897,19
108,377.80828857421875,726.9991255428808,18
109,367.8464660644531,796.1681599595205,16
110,376.9837646484375,376.44588019217196,13
111,384.2857666015625,371.21473803843884,12
112,414.4260559082031,377.8800980222595,12
113,391.6859130859375,380.262632651685,14
114,394.29656982421875,375.38814120736373,13
115,377.44512939453125,370.24308432318867,13
116,388.083984375,376.6745874569467,13
117,376.0906677246094,381.23351157510666,14
118,366.72772216796875,381.4825625337721,14
119,393.7568054199219,383.21181680390663,14
120,411.7582092285156,386.07695495400577,14
121,398.42083740234375,381.359698704632,14
122,408.9866027832031,388.99802771675104,14
123,390.8037414550781,404.32102340060726,13
124,388.2187805175781,395.55210301890384,13
125,410.27410888671875,412.24082431891964,13
126,431.4645080566406,415.9388480193881,13
127,431.1401672363281,418.4273949916297,13
128,457.2842102050781,437.2412121822016,13
129,462.6407470703125,425.13339023348595,13
130,469.3733215332031,443.9536266090502,13
131,482.9761047363281,433.2781037246962,12
132,492.38201904296875,445.0914148546012,12
133,498.585205078125,435.031282136921,10
134,500.4252624511719,441.89809006625603,10
135,514.5457763671875,444.3634896715479,10
136,521.6995849609375,454.8596387975293,8
137,521.650390625,493.99502285407556,7
138,527.2886962890625,495.97267532549796,7
139,545.158203125,500.0622188676693,7
140,557.0547485351562,506.0533977519687,7
141,551.5049438476562,498.02269716895063,6
142,559.1802368164062,486.1134856920377,6
143,546.3685302734375,495.25663671486836,5
144,536.2923583984375,480.16083081142256,4
145,524.8187866210938,477.6080959105125,4
146,519.2800903320312,481.91958394857176,4
147,564.3555908203125,496.62992520665296,4
148,599.6375732421875,478.9414537979329,4
149,609.2734985351562,463.3457898437009,3
150,603.7462158203125,459.76219364183504,3
151,636.239990234375,472.8226481096437,3
152,660.7432861328125,470.28800003597036,3
153,642.68359375,469.5816815770995,3
154,663.3739624023438,454.5216596290443,3
155,630.0525512695312,460.63513753619463,3
156,611.9139404296875,439.41501863883974,3
157,640.2007446289062,414.78122767030396,3
158,609.2045288085938,421.25540792437914,3
159,570.8502807617188,398.1787709346883,3
160,530.5064697265625,413.31309131876014,3
161,508.9732360839844,419.75366993066547,3
162,553.2035522460938,381.3796377959413,3
163,546.6932983398438,467.8652383178568,1
164,520.60302734375,486.9004813528775,1
165,476.6785888671875,465.601070754434,1
166,462.2080383300781,458.7483745830548,1
167,436.1966552734375,0.0,0
168,433.7010498046875,0.0,0
169,469.51727294921875,0.0,0
170,478.7598571777344,0.0,0
171,489.304443359375,0.0,0
172,455.9690856933594,0.0,0
173,479.1319580078125,0.0,0
174,416.1920166015625,409.4628107748363,1
175,425.5657958984375,411.0559299515237,1
176,366.6460876464844,412.7636968438759,1
177,367.3177185058594,413.4942493910225,1
178,354.57562255859375,411.4314948748792,1
179,409.3863525390625,410.4750857947327,1
180,411.54949951171875,408.567013459377,1
181,360.31451416015625,408.7869856055579,1
182,372.8096008300781,412.63925334133603,1
183,381.5611877441406,410.585718674567,1
184,395.3207092285156,398.56159853294855,2
185,381.7782287597656,404.78889994093237,2
186,399.5774841308594,401.3307987488393,3
187,409.82757568359375,399.3356386500594,5
188,442.2303466796875,406.2377649123402,5
189,457.17022705078125,401.73120328407333,5
190,483.00335693359375,411.6357505465858,6
191,444.79290771484375,417.1378543291084,8
192,428.6064147949219,413.1759351685651,8
193,414.3194885253906,414.3580153116345,8
194,424.7575988769531,410.3301089020735,8
195,413.3894348144531,409.47828725863667,8
196,396.520263671875,407.91020948658445,8
197,407.6410827636719,407.5183130590979,8
198,380.1304626464844,408.80607311298803,8
199,405.08062744140625,406.93933330691755,8
200,428.30596923828125,407.27523357422723,8
201,391.3218994140625,408.30618515060496,8
202,379.22845458984375,415.03163141970083,8
203,403.4648742675781,416.2230318696523,8
204,388.8041076660156,415.5550232615678,8
205,376.3934020996094,416.5531461201501,8
206,386.37548828125,418.2281107074787,8
207,424.64825439453125,417.3241161724819,8
208,383.6990966796875,413.24533900499654,8
209,379.7637023925781,426.620607714182,8
210,387.76324462890625,427.28400531203033,8
211,386.0641784667969,424.55817219942634,8
212,387.573974609375,443.7549829130801,8
213,398.8475341796875,441.9074619077286,8
214,419.825439453125,443.5186402011841,8
215,424.7917785644531,448.96603312112813,8
216,419.1301574707031,457.36730493771944,8
217,393.5931396484375,454.3144530758032,8
218,404.4396667480469,456.85935391692556,8
219,406.53546142578125,467.4030141468763,8
220,405.5520935058594,459.1573010614723,8
221,419.189697265625,457.4372752218326,8
222,416.50787353515625,465.0924368325859,8
223,436.8500671386719,455.50708733654886,8
224,435.32879638671875,457.0920677190372,7
225,440.3935241699219,467.10025141327964,7
226,417.7464904785156,460.57906099301084,7
227,434.2939758300781,450.3689037062541,7
228,425.55755615234375,468.93826536406766,7
229,419.31866455078125,462.71864731855186,8
230,447.5677490234375,456.83845580468153,8
231,404.0746765136719,476.1509142160525,8
232,446.2642822265625,471.76007640436256,8
233,445.32891845703125,472.37068027772415,8
234,452.871337890625,473.2180953699146,7
235,456.7519836425781,468.85518294197806,7
236,449.25933837890625,500.28519387022817,6
237,462.1972961425781,490.73735571220703,4
238,493.8244323730469,498.98546755543254,4
239,494.861083984375,488.4032456168594,4
240,506.8520812988281,451.35871516440744,3
241,499.18701171875,383.4203445026012,1
242,495.56878662109375,384.0777791582682,1
243,486.3188781738281,385.24574094289926,1
244,534.7513427734375,380.3320867502029,1
245,548.7957763671875,403.6284355292067,1
246,544.2305908203125,405.8460448741421,1
247,527.4750366210938,406.1159571695025,1
248,501.5592956542969,410.5104198862395,1
249,505.8354187011719,407.1568842054334,1
250,539.297607421875,404.1418581536517,1
251,537.9696655273438,413.6694005752193,1
252,505.0592346191406,405.4491724510274,1
253,494.20556640625,402.4497042100139,1
254,513.1370239257812,403.60520433835313,1
255,554.6845092773438,413.57333528182465,1
256,561.3344116210938,420.47611326627344,1
257,564.2200927734375,421.92029018173633,1
258,570.9200439453125,423.23860724391074,1
259,593.2863159179688,440.046305371804,1
260,620.5253295898438,443.2592242335927,1
261,623.91015625,446.78383686247753,1
262,602.8519287109375,460.1943432067531,1
263,605.1799926757812,467.073933538601,1
264,603.8300170898438,488.26459932244245,1
265,635.8200073242188,479.67419242030815,1
266,-1.0,511.6030677094507,1
267,-1.0,460.7206538533596,1
268,-1.0,485.9409002755444,1
269,-1.0,495.3100754093409,1
270,-1.0,489.07841330680174,1
271,-1.0,463.52309460266366,1
272,-1.0,412.47521000080104,1
273,-1.0,459.74361332166063,1
274,-1.0,478.7559160172997,1
275,-1.0,460.2935240865661,1
276,-1.0,444.81360882704047,1
277,-1.0,417.2357173858453,1
278,-1.0,435.84177553548085,1
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
