week,price,prediction,posts
1,67.8069076538086,0.0,0
2,71.52589416503906,0.0,0
3,71.03520202636719,0.0,0
4,72.6235122680664,0.0,0
5,75.56769561767578,0.0,0
6,70.06668853759766,0.0,0
7,68.9045181274414,0.0,0
8,70.49283599853516,0.0,0
9,72.15863037109375,0.0,0
10,69.7923355102539,0.0,0
11,72.24962615966797,0.0,0
12,71.6125717163086,0.0,0
13,69.14226531982422,0.0,0
14,70.54725646972656,0.0,0
15,73.89190673828125,0.0,0
16,75.6899185180664,0.0,0
17,74.00792694091797,0.0,0
18,74.33658599853516,0.0,0
19,62.37129592895508,0.0,0
20,59.69326400756836,0.0,0
21,62.08021545410156,0.0,0
22,59.712669372558594,0.0,0
23,67.95438385009766,67.28501336095924,2
24,67.60596466064453,66.40076883647333,2
25,68.08277893066406,65.28990449249106,2
26,67.97273254394531,72.0198349854756,3
27,68.62374877929688,72.08227047738437,3
28,64.18578338623047,72.18108086813523,3
29,66.31307220458984,71.6589016368727,3
30,67.15665435791016,69.43924033538036,3
31,67.58075714111328,68.07649604040061,3
32,63.09686279296875,67.01048641206837,3
33,63.05083084106445,65.11540942841738,4
34,61.78022766113281,63.151883170531605,4
35,58.8891716003418,64.88841772782858,4
36,62.102474212646484,65.02690943530274,4
37,65.73931884765625,63.731586792942714,4
38,65.60122680664062,58.22191476829869,5
39,64.74494171142578,58.786690338380744,6
40,62.562843322753906,58.53923048381205,6
41,59.77306365966797,59.47745016575164,6
42,60.3623161315918,59.65617157927468,7
43,60.647743225097656,61.52732450932963,7
44,62.00120162963867,62.42292016857475,7
45,66.64161682128906,62.499151967811294,7
46,66.84419250488281,64.03710206658667,8
47,60.776649475097656,64.00674534755622,9
48,59.91117477416992,63.86042994972513,10
49,57.8762092590332,64.37617961723743,10
50,59.23593521118164,66.07413951342707,10
51,59.402435302734375,74.45267832489654,14
52,58.99543762207031,78.75429266576634,14
53,59.38392639160156,73.03713510005848,15
54,56.21124267578125,69.02814364745755,20
55,55.65625,69.08979188862179,20
56,57.14547348022461,65.8824289307365,22
57,53.593536376953125,62.22942199921949,26
58,48.74661636352539,62.69049542872548,27
59,48.737369537353516,62.49463158624802,27
60,49.43111038208008,62.79289173601218,28
61,43.908958435058594,60.85753733214987,31
62,40.6241455078125,59.54013814474948,33
63,35.485618591308594,59.518195852565356,33
64,33.52143478393555,59.04917003224406,34
65,30.216773986816406,59.30172972682302,34
66,31.743431091308594,58.61486672565731,34
67,34.685054779052734,59.468936795773445,34
68,35.774192810058594,61.68812363662602,34
69,36.36996841430664,60.91762122208361,34
70,43.20271682739258,62.58913978162322,35
71,41.60158157348633,66.77743932536622,35
72,42.523170471191406,73.98690281172655,35
73,44.47804260253906,71.73754658453406,33
74,46.889060974121094,70.44991054061391,33
75,49.31058120727539,66.40523162410328,33
76,52.38254165649414,60.74591853582784,32
77,49.76013946533203,61.723543511337674,32
78,49.5540885925293,61.67668406344979,32
79,49.76013946533203,61.56242879021901,32
80,50.20969772338867,62.90637164478935,33
81,50.247154235839844,67.52256636866343,33
82,50.5093994140625,65.9599071557963,34
83,50.59368133544922,66.19511816158122,33
84,50.0587272644043,64.96475430319809,33
85,53.95719909667969,63.67202355535736,33
86,53.674705505371094,62.87708629718481,33
87,52.9213752746582,62.625648908449584,33
88,53.919532775878906,61.36173778635022,34
89,53.50520324707031,61.03384289297266,33
90,56.075950622558594,61.602295180948445,34
91,52.50704574584961,61.495725140058916,34
92,51.970298767089844,60.88712413700286,33
93,52.86487579345703,60.55958898240765,33
94,54.917701721191406,60.49791360089199,33
95,56.0100212097168,60.44382841529072,33
96,54.00428771972656,60.355779382381165,32
97,56.132442474365234,62.33885653524925,31
98,58.15701675415039,63.03966258020531,30
99,59.475341796875,63.16141962074343,30
100,61.998992919921875,66.07051386973517,30
101,60.101619720458984,58.34846799607156,26
102,63.204612731933594,58.5787314096319,26
103,64.3587875366211,57.906640082317736,25
104,66.61980438232422,58.98839727079434,20
105,65.56968688964844,59.267259609450335,21
106,69.7984848022461,60.61761806075646,19
107,81.69960021972656,60.30507176500887,15
108,79.90213775634766,61.04614830333731,14
109,75.52200317382812,61.912145844754974,16
110,72.32439422607422,60.293096822427515,16
111,69.50521087646484,62.174108963985525,13
112,67.1590347290039,62.746277195554924,11
113,64.9831771850586,63.32259371181565,11
114,69.33988952636719,68.70177435181668,10
115,71.86722564697266,68.76358515525826,10
116,72.86483001708984,70.89395541879387,11
117,71.56317138671875,69.32110200824854,11
118,74.41354370117188,69.92087005667172,11
119,73.20686340332031,69.37888046635119,11
120,72.3897933959961,65.92787344979271,10
121,71.38265228271484,65.99523759427929,10
122,73.23538208007812,66.73647179732382,10
123,75.53468322753906,66.47876054390332,10
124,78.69859313964844,68.25173190314679,10
125,80.8648681640625,67.89794572411014,10
126,79.24015045166016,68.96700477317762,10
127,81.46141052246094,68.87641158468033,10
128,80.90834045410156,67.79235277462851,10
129,77.77117156982422,67.68382518278212,10
