week,price,prediction,posts
1,143.3396759033203,0.0,0
2,146.93157958984375,0.0,0
3,151.59429931640625,0.0,0
4,155.16937255859375,0.0,0
5,160.8186492919922,0.0,0
6,163.99742126464844,0.0,0
7,163.1205291748047,162.86094498761548,1
8,165.64158630371094,162.81668451531098,1
9,164.36000061035156,162.87107395423965,1
10,165.6331787109375,163.05951148303183,1
11,167.6736297607422,163.14450929418285,1
12,165.61630249023438,162.8051652723706,1
13,169.36842346191406,162.26298418740004,1
14,171.79844665527344,162.73457523505493,1
15,170.43057250976562,163.02068827305752,1
16,168.17062377929688,163.41781199776221,1
17,166.7432861328125,162.4318789740635,1
18,170.7108917236328,162.1585756067574,1
19,167.1935577392578,162.32325618982284,1
20,169.70840454101562,162.3871229390323,1
21,171.79844665527344,161.71313563312918,1
22,172.22323608398438,161.95303985302377,1
23,171.62001037597656,161.91740863483105,1
24,177.8561248779297,162.03711187245534,1
25,177.24440002441406,161.85276186653027,1
26,173.66757202148438,161.8713694805103,1
27,175.9735107421875,162.20080771919098,1
28,181.067138671875,161.33692638144404,1
29,180.6390838623047,160.9715235786516,1
30,177.06927490234375,160.91949651397442,1
31,180.51068115234375,160.3263146445065,1
32,173.85902404785156,160.0418325769472,1
33,174.80926513671875,160.0993463911429,1
34,176.81240844726562,159.4635704838129,1
35,178.13079833984375,160.15918431328402,1
36,183.2757568359375,160.74627335712646,1
37,179.9884796142578,170.71807352299737,2
38,181.067138671875,170.22915133032498,2
39,180.947265625,170.18289869286636,2
40,184.49957275390625,172.80116344616744,2
41,187.7153778076172,171.23201985272573,2
42,187.405029296875,171.3058147834363,2
43,191.2501983642578,170.8495861029544,2
44,185.6289825439453,170.68941344868904,2
45,181.62001037597656,171.39237774484837,2
46,180.18023681640625,171.67195878462417,2
47,187.1377716064453,171.0137247596031,2
48,185.88763427734375,170.46335550809732,2
49,184.06849670410156,169.57567987178874,2
50,185.6031494140625,168.66881411635774,2
51,178.15419006347656,169.47505215664404,2
52,179.27499389648438,168.42171195576486,2
53,182.1178741455078,168.91560408397018,2
54,178.05345153808594,169.52302175441227,2
55,181.9528350830078,171.06645615416522,2
56,190.45513916015625,171.06594280235814,2
57,190.4290771484375,184.46364719272694,1
58,189.99485778808594,183.19560610598114,1
59,193.56427001953125,183.03129965370087,1
60,198.07164001464844,185.22786783031356,1
61,192.28762817382812,189.69058952893988,2
62,181.27545166015625,183.228524932339,2
63,181.37098693847656,187.50990225205885,2
64,157.70518493652344,182.5366184595098,2
65,110.69499969482422,188.23018269576517,2
66,129.0932159423828,187.87507536165302,2
67,129.25111389160156,187.72273743865492,2
68,146.51382446289062,186.3367854967048,2
69,138.81227111816406,188.4749624958256,2
70,142.51394653320312,188.33406209514715,2
71,139.7683868408203,191.181337702365,2
72,132.89137268066406,190.64002816187707,2
73,135.65447998046875,192.57060792828008,2
74,140.7069549560547,188.52736305977942,2
75,139.26837158203125,191.1199368822412,2
76,152.82069396972656,189.17129657930758,2
77,146.77700805664062,194.0702156135589,2
78,136.2333984375,184.53933733395777,2
79,137.08554077148438,180.28399042773856,2
80,137.15643310546875,179.34574144058178,2
81,136.87278747558594,180.1006387809873,2
