week,price,prediction,posts
1,32.90999984741211,35.492543598343495,3
2,35.380001068115234,35.76956582170725,3
3,36.720001220703125,36.38655821537173,3
4,37.2599983215332,37.02299669753652,4
5,37.0099983215332,37.525405840341364,5
6,37.75,37.646024037156394,5
7,40.040000915527344,37.83996468494424,6
8,39.86000061035156,38.043018095634345,7
9,39.86000061035156,38.75499066236396,10
10,40.189998626708984,38.373164426339045,10
11,40.2599983215332,38.337376572089816,10
12,38.16999816894531,37.764777142789065,11
13,37.84000015258789,37.53272016444617,11
14,38.52000045776367,36.75006902256921,11
15,38.209999084472656,37.435332658320796,14
16,36.16999816894531,36.939304851922124,17
17,35.88999938964844,36.78044972554746,21
18,37.119998931884766,36.815402967289984,24
19,36.77000045776367,36.47047779122166,24
20,36.7599983215332,36.67112066408913,25
21,37.70000076293945,37.0447880013811,26
22,38.45000076293945,37.045303296195414,26
23,39.04999923706055,37.32257112682279,27
24,41.16999816894531,37.44545629128215,27
25,40.939998626708984,36.97414381723361,27
26,41.720001220703125,38.01927497938597,29
27,42.689998626708984,37.9326949989568,29
28,43.060001373291016,37.93497401620254,29
29,41.86000061035156,38.01576352038692,30
30,42.880001068115234,38.08597121380837,31
31,42.86000061035156,38.154149518398185,32
32,42.33000183105469,38.14786167240732,32
33,42.86000061035156,37.593380455041235,32
34,42.5,38.22794989742773,33
35,42.220001220703125,38.34339844118133,33
36,41.66999816894531,38.66818421516923,34
37,41.29999923706055,38.70878951751719,36
38,42.31999969482422,38.344119942399175,36
39,42.33000183105469,38.1429560510438,36
40,40.2400016784668,38.250379017966864,36
41,37.869998931884766,38.67601235656989,36
42,38.459999084472656,39.024914977255314,37
43,38.18000030517578,38.948694057775704,39
44,41.75,39.131947321562635,39
45,40.59000015258789,39.51796496021478,39
46,41.220001220703125,39.16729706311547,39
47,42.630001068115234,39.74453417488194,40
48,42.83000183105469,40.11151658765575,40
49,42.61000061035156,40.34976069546155,41
50,44.0099983215332,40.10596256949174,41
51,44.75,40.235283369361625,38
52,45.310001373291016,40.22699873799389,38
53,45.220001220703125,39.912729224330484,39
54,45.400001525878906,40.329954061556954,38
55,42.65999984741211,40.25099661631566,37
56,44.06999969482422,40.19352209801029,37
57,43.45000076293945,39.92683649269739,36
58,42.880001068115234,39.83145515210783,36
59,42.56999969482422,38.984634598494665,34
60,42.15999984741211,38.43255917077668,35
61,39.90999984741211,37.257125914480014,35
62,37.22999954223633,36.54281143319497,35
63,35.18000030517578,36.428523304728415,36
64,28.790000915527344,36.30359598202076,36
65,28.219999313354492,38.090993052666555,33
66,32.630001068115234,37.18721625369427,30
67,33.689998626708984,38.22632778150314,26
68,35.91999816894531,39.05894878056523,23
69,35.04999923706055,39.15357892993071,23
70,35.93000030517578,39.01492668990942,23
71,36.810001373291016,39.435276057312045,22
72,36.97999954223633,39.77210567115804,22
73,35.43000030517578,39.15059689168236,21
74,36.189998626708984,38.956052632652835,21
75,37.540000915527344,39.088250680689264,21
76,38.2599983215332,38.55976904780132,19
77,36.70000076293945,40.68306050130019,19
78,36.25,38.529029157205116,19
79,35.11000061035156,38.62637737269152,18
80,34.63999938964844,38.741990510766485,17
81,35.220001220703125,38.509019732496334,16
82,37.47999954223633,38.79149604599408,17
83,38.27000045776367,38.74783802694458,17
84,37.150001525878906,38.37509255909158,16
85,39.310001373291016,39.12644737537154,17
86,39.33000183105469,38.87945043620407,16
87,39.63999938964844,38.02770908398702,14
88,41.470001220703125,38.02109295317031,14
89,40.91999816894531,37.34301619352146,14
90,41.02000045776367,37.89139537525865,14
91,38.599998474121094,38.93550512693978,14
92,37.7599983215332,38.69795253293738,13
93,39.33000183105469,39.492523065744486,11
94,40.91999816894531,38.31450548719568,11
95,37.540000915527344,38.98291718074652,11
96,36.04999923706055,39.43684542290533,12
97,35.150001525878906,40.810076753143555,11
98,38.20000076293945,41.02088463040826,11
99,35.029998779296875,42.34560474781945,10
100,33.790000915527344,42.16424848225957,10
101,33.650001525878906,41.528146051634096,10
102,33.970001220703125,49.719372911370236,10
103,34.66999816894531,42.943597108177755,9
104,34.36000061035156,43.205685425119185,9
105,35.5,43.49612951675233,9
106,36.2400016784668,43.579068240408134,9
107,35.33000183105469,43.49497242988576,9
108,36.27000045776367,44.45201688939759,8
109,36.63999938964844,41.31477513762387,7
110,36.63999938964844,41.284703730809056,6
111,39.25,40.692869237126516,6
112,37.93000030517578,39.97601310964222,5
113,38.75,41.16833599101007,4
114,38.7599983215332,41.528935773974816,4
115,39.54999923706055,41.12054938489054,4
116,38.86000061035156,41.55299847877882,4
117,37.2400016784668,41.43638388968976,4
118,38.959999084472656,41.65867273043528,4
119,38.95000076293945,41.4341058409932,4
120,39.40999984741211,42.70468904322443,3
121,41.130001068115234,41.93642557570392,3
122,42.40999984741211,41.390002304960056,3
123,43.33000183105469,41.96946079580005,3
124,42.529998779296875,42.23341092651014,3
125,41.77000045776367,42.587042308947225,3
126,43.029998779296875,45.675687141952466,3
127,42.93000030517578,45.659168026144435,3
128,42.02000045776367,45.756267152707814,3
129,42.75,44.964445149815816,3
130,43.83000183105469,46.647670921416285,3
131,43.22999954223633,45.608019171488195,3
132,43.619998931884766,38.21086186260629,2
133,43.060001373291016,38.07252044378634,2
134,42.790000915527344,38.16827399502418,2
135,45.5099983215332,37.29509592681079,1
136,45.540000915527344,37.65519307439159,1
137,42.650001525878906,37.69320203441231,1
138,45.150001525878906,37.7720443879039,1
139,44.849998474121094,37.95335353706186,1
140,45.150001525878906,37.69454370252466,1
141,45.099998474121094,37.43957257226482,1
142,44.849998474121094,37.52562902771581,1
143,43.36000061035156,38.08045905681824,1
144,43.66999816894531,38.07897554725321,1
145,42.439998626708984,38.06952294615741,1
146,42.09000015258789,0.0,0
147,44.130001068115234,0.0,0
148,44.31999969482422,0.0,0
149,43.209999084472656,0.0,0
150,42.790000915527344,0.0,0
151,41.41999816894531,0.0,0
152,40.22999954223633,0.0,0
153,38.06999969482422,0.0,0
154,41.400001525878906,0.0,0
155,40.849998474121094,0.0,0
156,41.11000061035156,0.0,0
157,43.2400016784668,0.0,0
158,43.63999938964844,0.0,0
159,43.400001525878906,0.0,0
160,44.220001220703125,0.0,0
161,42.5099983215332,0.0,0
162,43.5,0.0,0
163,44.15999984741211,0.0,0
164,44.0099983215332,0.0,0
165,42.97999954223633,0.0,0
166,43.36000061035156,0.0,0
167,40.900001525878906,0.0,0
168,42.65999984741211,0.0,0
169,43.7400016784668,0.0,0
170,44.849998474121094,0.0,0
171,44.349998474121094,0.0,0
172,43.7599983215332,0.0,0
173,45.720001220703125,0.0,0
174,42.599998474121094,0.0,0
175,41.77000045776367,0.0,0
176,38.650001525878906,0.0,0
177,41.31999969482422,0.0,0
178,40.150001525878906,0.0,0
179,41.0099983215332,0.0,0
180,39.58000183105469,0.0,0
181,35.2400016784668,0.0,0
182,36.29999923706055,0.0,0
183,37.5,0.0,0
184,37.7599983215332,0.0,0
185,36.880001068115234,0.0,0
186,37.709999084472656,0.0,0
187,37.959999084472656,0.0,0
188,41.459999084472656,0.0,0
189,41.029998779296875,0.0,0
190,42.349998474121094,0.0,0
191,40.86000061035156,0.0,0
192,40.040000915527344,0.0,0
193,40.380001068115234,0.0,0
194,42.18000030517578,0.0,0
195,40.43000030517578,0.0,0
196,38.13999938964844,0.0,0
197,41.029998779296875,0.0,0
198,39.560001373291016,0.0,0
199,41.08000183105469,0.0,0
200,41.29999923706055,0.0,0
201,42.7599983215332,0.0,0
202,41.91999816894531,0.0,0
203,42.41999816894531,0.0,0
204,43.540000915527344,0.0,0
205,44.5,0.0,0
206,45.15999984741211,0.0,0
207,47.20000076293945,0.0,0
208,45.84000015258789,0.0,0
209,46.2400016784668,0.0,0
210,46.0099983215332,0.0,0
211,46.060001373291016,0.0,0
212,46.040000915527344,0.0,0
213,45.84000015258789,0.0,0
214,46.25,0.0,0
215,48.09000015258789,0.0,0
216,47.279998779296875,0.0,0
217,46.22999954223633,0.0,0
218,46.720001220703125,0.0,0
219,47.02000045776367,0.0,0
220,48.310001373291016,0.0,0
221,48.84000015258789,0.0,0
222,48.599998474121094,0.0,0
223,50.06999969482422,0.0,0
224,50.72999954223633,0.0,0
225,51.61000061035156,0.0,0
226,51.11000061035156,49.37321360723247,1
227,52.900001525878906,53.42045413528873,1
228,53.09000015258789,46.80429899694052,1
229,53.77000045776367,45.501386228131935,1
230,51.5,42.70998732387341,1
231,50.4900016784668,46.102757459221436,1
232,50.66999816894531,45.09071959724584,1
233,51.15999984741211,43.58043278730719,1
234,54.040000915527344,44.36726498672163,1
235,53.4900016784668,43.481007738242155,1
236,52.880001068115234,49.19026893455795,2
237,52.45000076293945,49.8412431206622,2
238,52.810001373291016,49.31213755657481,2
239,52.40999984741211,47.85817267358543,2
240,51.88999938964844,50.69564756623156,2
241,50.58000183105469,49.46044243069221,2
242,51.68000030517578,54.948141767090306,2
243,50.40999984741211,49.953848909488414,2
244,54.68000030517578,49.59594560236408,2
245,53.29999923706055,49.69197812921628,2
246,53.41999816894531,49.980996838767524,2
247,53.029998779296875,54.10601450737006,2
248,52.83000183105469,48.35221936600544,2
249,51.540000915527344,47.16792784289761,2
250,53.79999923706055,46.00086259378632,2
251,50.459999084472656,47.62689451180154,2
252,50.959999084472656,49.52308584297039,2
253,51.189998626708984,48.305327838650896,2
254,52.16999816894531,47.68094280893174,2
255,54.02000045776367,49.11768011460346,2
256,55.31999969482422,50.92215444756293,2
257,54.93000030517578,52.9090687433983,2
258,54.880001068115234,52.18140865917506,2
259,55.95000076293945,53.891560467548885,2
260,55.81999969482422,52.442446740485096,2
261,55.9900016784668,52.92057766219905,2
262,57.84000015258789,53.261000064243404,2
263,59.22999954223633,60.029499669671154,2
264,60.25,68.6091823578195,2
265,60.619998931884766,66.72550234444306,2
266,-1.0,60.79048827310072,2
267,-1.0,51.23599655521015,2
268,-1.0,49.20216654962462,2
269,-1.0,50.61653023706666,2
270,-1.0,51.722986343111614,2
271,-1.0,54.16170442249352,2
272,-1.0,59.33810041798375,2
273,-1.0,58.101178791698096,2
274,-1.0,53.82263835960913,2
275,-1.0,51.78801891176785,2
276,-1.0,58.91621267974573,1
277,-1.0,55.834399449323676,1
278,-1.0,55.80840138811831,1
279,-1.0,57.936997608422885,1
280,-1.0,57.84304077719043,1
281,-1.0,55.15223135305338,1
282,-1.0,54.87389642841418,1
283,-1.0,53.294754789949614,1
284,-1.0,61.8617210318857,1
285,-1.0,56.382638170156966,1
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
