week,price,prediction,posts
1,134.83448791503906,0.0,0
2,143.42022705078125,0.0,0
3,149.8308868408203,0.0,0
4,154.79156494140625,0.0,0
5,153.44644165039062,0.0,0
6,166.4586639404297,0.0,0
7,166.58267211914062,167.63019441384915,1
8,166.75436401367188,167.9468097711331,3
9,170.6840362548828,168.55469890765735,3
10,179.62356567382812,169.28038909187157,3
11,177.08717346191406,174.13483651071923,6
12,183.54779052734375,174.5863865987413,6
13,186.10330200195312,178.6860331296368,9
14,196.105224609375,178.90119315083638,9
15,202.80511474609375,178.69363768650038,9
16,209.93568420410156,181.62742267422647,10
17,216.3388671875,184.7641856556971,11
18,215.71676635742188,186.79822152661177,12
19,212.41461181640625,186.24816792617443,12
20,210.98855590820312,186.25328620297228,12
21,215.83358764648438,188.84828391559716,13
22,212.4268798828125,192.62507962054997,15
23,215.7568359375,193.35192659070952,15
24,226.8118896484375,193.9677685123336,15
25,224.16329956054688,199.93947781378245,18
26,221.43792724609375,200.53644227460092,18
27,234.70982360839844,200.97453859658287,18
28,228.3953094482422,201.01318022477622,18
29,231.82127380371094,203.33474302621488,20
30,226.10177612304688,204.32312565651185,21
31,218.6837615966797,204.64225801005134,22
32,205.6901397705078,204.9118225817815,22
33,217.17710876464844,206.38020143449128,24
34,222.84988403320312,207.7310141467675,25
35,222.5900115966797,207.89991792234784,25
36,224.7655487060547,207.29971368006161,25
37,219.89462280273438,206.72821367983408,25
38,231.1766815185547,206.30401886672263,25
39,217.17996215820312,206.2436826883151,25
40,208.15048217773438,206.21451988707867,25
41,206.49473571777344,206.49405023709568,25
42,218.5950927734375,207.02449329060175,25
43,208.2948760986328,207.5685336629954,25
44,219.548095703125,208.41731002506603,25
45,229.55947875976562,210.0257799781594,26
46,236.9813690185547,210.51108148276228,26
47,248.55662536621094,211.4313314950039,26
48,250.7477569580078,211.55389646789806,26
49,245.51602172851562,212.50280100749282,26
50,252.4176788330078,212.87427158519387,26
51,249.5122528076172,213.30656782761363,26
52,251.3173065185547,213.8403438906825,26
53,249.21295166015625,215.8127639138964,27
54,253.29608154296875,216.90791037948836,28
55,257.4081726074219,216.42735838787033,28
56,268.3735656738281,216.46956996234874,28
57,268.50872802734375,217.84506688573668,27
58,290.6905822753906,219.4828816554491,25
59,293.02655029296875,220.370909619934,27
60,315.7296447753906,216.28271409449496,27
61,290.4745178222656,213.67717616419748,24
62,298.5413513183594,210.90156495108852,24
63,265.5195007324219,216.6066176724112,21
64,249.16334533691406,214.70358057233906,21
65,264.35882568359375,219.3250143002611,21
66,279.4963073730469,223.92623806479554,20
67,276.71051025390625,226.71433337299564,19
68,303.1454772949219,230.43182709073295,18
69,301.12396240234375,231.04276086932882,18
70,308.70721435546875,236.43463720028424,19
71,326.291748046875,241.77850927698157,18
72,335.75140380859375,246.36311122580287,16
73,327.1383361816406,245.8523156612109,16
74,316.1281433105469,245.28562659419367,16
75,314.9165954589844,253.70026695365578,13
76,317.0876159667969,255.2455846658534,13
77,312.958740234375,256.5456955716532,13
78,324.5118408203125,258.48441463090495,13
79,323.54254150390625,267.6476187279793,11
80,341.7541198730469,265.73158444476474,10
81,357.7170104980469,275.3695627175967,9
82,377.0721740722656,272.008503448154,9
83,364.666259765625,281.6343269446746,7
84,353.13262939453125,293.18265396861653,6
85,339.7381286621094,296.67645456219486,6
86,355.7077331542969,288.7469518861339,6
87,355.0569763183594,284.4565852680557,6
88,366.7422180175781,281.26897096796347,6
89,329.9087829589844,290.76091693378413,7
90,336.0865478515625,297.4672351828138,7
91,341.1763916015625,301.69835894764276,7
92,345.82916259765625,295.8694817602277,7
93,337.9515075683594,293.28169275222837,7
94,349.65625,289.7299441649776,7
95,348.2963562011719,321.8547691444557,6
96,346.6741638183594,315.04613543494565,6
97,358.884033203125,317.6905492678318,6
98,368.9375,291.66379181501367,6
99,392.84686279296875,328.66845755925266,6
100,388.95379638671875,333.21425298289864,6
101,403.41644287109375,340.4211647521763,6
102,414.9982604980469,340.64258503591935,6
103,412.6624450683594,330.92595508423545,5
104,425.8792724609375,346.28418913586086,4
105,422.94976806640625,338.69602550586063,4
106,419.8353271484375,338.7097571950486,4
107,441.0718688964844,334.7480535298216,4
108,400.4771728515625,346.23216828986307,4
109,393.7908935546875,401.86869974522835,2
110,413.76220703125,405.3001511045675,2
111,406.79364013671875,389.3740146942438,2
112,429.1299743652344,400.0253441531512,2
113,404.7676696777344,399.69631411143257,2
