week,price,prediction,posts
1,90.54641723632812,0.0,0
2,97.42642211914062,0.0,0
3,95.48382568359375,0.0,0
4,98.32577514648438,0.0,0
5,104.45933532714844,106.1482873971069,1
6,111.66312408447266,105.7484330903074,1
7,113.91148376464844,105.31980354588343,1
8,112.82327270507812,105.13644338890678,1
9,113.77657318115234,105.65417068088819,1
10,112.30164337158203,105.89421818979703,1
11,110.4849624633789,106.37312206098346,1
12,112.2477035522461,106.31791162141718,1
13,109.96334075927734,105.35103741160542,1
14,115.05178833007812,105.86645062907546,1
15,113.84062194824219,105.72181906271013,1
16,117.1035385131836,106.19721737028722,1
17,119.3722152709961,105.41325901038871,1
18,118.92931365966797,106.15938584495646,1
19,111.99676513671875,105.56093771329988,2
20,102.99434661865234,105.40709112409604,2
21,103.01243591308594,106.4838922982554,2
22,97.63447570800781,106.46784597033725,2
23,101.01490783691406,104.59185262987076,3
24,102.91299438476562,102.62980380073289,3
25,102.47914123535156,101.99526052797911,3
26,102.75028991699219,102.69784914377779,3
27,100.26612854003906,101.85367674195722,3
28,100.55709838867188,103.30857250706822,3
29,104.7488784790039,98.92654411968674,3
30,99.0113296508789,102.91632146118509,3
31,97.41099548339844,99.33855350334728,9
32,87.00885772705078,99.77851446668294,9
33,84.9356918334961,98.87860975606132,10
34,78.94356536865234,92.9697059594401,14
35,77.67056274414062,93.86884837441266,14
36,79.05268096923828,93.32528682130432,14
37,89.74578857421875,93.28718438785826,15
38,90.06404113769531,94.00556053745025,15
39,84.19918060302734,94.667806341584,15
40,83.84892272949219,94.24796712182955,16
41,82.42000579833984,94.86785901364264,16
42,85.38777160644531,93.73255201625928,16
43,90.31575775146484,94.04747376593551,16
44,88.02579498291016,93.42133487882616,17
45,93.48505401611328,92.73667417115722,22
46,102.00367736816406,92.64081587823792,22
47,101.18844604492188,93.88252076303858,24
48,99.39313507080078,94.47057346124099,24
49,96.68182373046875,95.03436853473217,24
50,104.42185974121094,94.7347601294009,25
51,107.5911636352539,94.99624429855841,25
52,108.39720916748047,94.70712258386719,25
53,107.99921417236328,94.48083229624345,25
54,110.86456298828125,95.33323428741822,26
55,110.09065246582031,94.93600862589132,25
56,109.64839935302734,96.57120574405812,26
57,103.79789733886719,97.09244534913753,26
58,113.95104217529297,95.15631649711091,26
59,110.90141296386719,94.69112518473474,26
60,111.12254333496094,93.6626554191815,26
61,94.67664337158203,92.97978772283514,27
62,98.05799102783203,94.62755239658138,27
63,91.1295166015625,95.05223889648552,27
64,67.7275390625,93.65671103664286,28
65,64.0053482055664,94.77529597716716,28
66,62.1789436340332,93.6837603796331,28
67,68.65454864501953,91.90038503655408,28
68,71.17596435546875,91.34119314314903,28
69,63.565242767333984,90.26668676675415,27
70,72.990234375,89.85641775438035,27
71,67.28685760498047,91.66535725584353,27
72,60.96940231323242,91.80212835919464,27
73,64.4398193359375,93.01352708941818,26
74,75.70703125,88.8093233483056,27
75,72.93441772460938,88.29183918269922,27
76,79.53099060058594,89.10871869119956,27
77,71.10150909423828,89.38056239189217,27
78,68.34752655029297,88.66449028105065,27
79,67.4729232788086,89.95585528571601,27
80,64.10487365722656,91.62318171072138,27
81,65.09110260009766,92.33088744788563,21
82,66.57975006103516,92.83248812669228,21
83,66.4308853149414,92.81329768429269,20
84,62.03937911987305,94.46102040997356,16
85,65.32369995117188,95.35799899332633,16
86,63.732704162597656,97.23820159996069,16
87,64.3095474243164,94.66503889165602,16
88,64.35607147216797,94.79815203182488,16
89,69.83615112304688,90.55290063524687,16
90,75.00922393798828,94.88426620047002,15
91,69.81755828857422,96.34540444844562,15
92,62.653438568115234,95.76113281372844,15
93,64.45842742919922,93.7031093658566,15
94,67.22172546386719,97.91256517201953,14
95,68.39405059814453,96.72567928978545,9
96,69.2872314453125,97.41681818100432,9
97,64.3095474243164,98.01265596122084,7
98,75.68841552734375,91.99090277807555,7
99,78.24702453613281,100.93672234935195,7
100,82.83391571044922,103.21966380170856,6
101,82.45244598388672,105.8981161952317,6
102,90.38880920410156,106.59113793163264,6
103,93.5335693359375,101.70276211721607,6
104,91.96118927001953,86.00765631573421,5
105,94.49188232421875,100.6594390403095,5
106,96.7620620727539,84.47552420347735,4
107,106.54064178466797,86.05631729967178,4
108,99.78589630126953,89.5143798742971,5
109,99.618408203125,90.15798992688164,5
110,96.23175811767578,92.64233252938322,6
111,102.67945098876953,86.1731612076516,6
112,103.99131774902344,103.2173812061825,6
113,108.97828674316406,102.82157229913224,6
114,113.17440795898438,100.49403599302619,5
115,116.2540512084961,103.44902102659225,5
116,113.28604888916016,100.15710581182637,5
117,105.65673828125,97.21438605991605,5
118,111.87185668945312,96.45183274960104,5
119,115.09104919433594,96.86904805764601,5
120,115.85398864746094,100.1593286107237,5
121,111.12751770019531,104.16998921458301,5
122,119.88263702392578,102.47922664480934,5
123,125.98609161376953,106.65308048115746,5
124,124.72073364257812,86.01126190371839,4
125,127.18631744384766,105.57514488063826,4
126,113.0906753540039,105.27535556636218,4
127,116.22614288330078,105.77017925554306,4
128,113.93734741210938,105.9976863429788,4
129,112.86738586425781,117.72961972448935,4
130,109.18296813964844,108.23385021188832,4
131,109.40257263183594,109.5582491744411,4
132,107.78365325927734,173.5529726843012,4
133,107.3064193725586,150.49624120838484,4
134,102.03795623779297,153.4143062287177,4
135,103.06730651855469,142.56167846576716,4
136,117.1789321899414,122.98759390400065,4
137,113.22056579589844,129.91141757316018,3
138,111.55487823486328,124.91040469489268,3
139,112.76203918457031,85.47720249525754,3
140,108.67265319824219,122.1774889671539,3
141,105.65007019042969,131.20115258433614,3
142,104.54586029052734,123.98328211776051,3
143,103.11408996582031,123.75204077623454,3
144,112.04842376708984,125.44628252187051,3
145,112.46267700195312,125.85384989628125,3
146,108.32947540283203,136.01406783621508,3
147,111.66241455078125,131.39810012304136,3
148,117.11370849609375,131.09805791876565,3
149,110.27838897705078,139.80295019933624,3
150,121.56703186035156,126.69818734946072,3
151,120.14534759521484,121.65604289269585,3
152,117.07605743408203,126.77899326118279,3
153,109.25215911865234,126.44823125846551,3
154,117.23611450195312,111.69118227006602,3
155,110.0241928100586,116.4732158480786,3
156,105.42024230957031,120.90138909932084,3
157,110.6001968383789,120.97740763426748,3
158,117.6293716430664,80.0197693494608,2
159,111.102294921875,138.8000657164143,2
160,106.39408111572266,192.61045687467578,1
161,102.44373321533203,0.0,0
162,107.5308837890625,0.0,0
163,118.10301971435547,0.0,0
164,121.97758483886719,0.0,0
165,122.80176544189453,0.0,0
166,118.13143920898438,0.0,0
167,95.6893081665039,0.0,0
168,102.3300552368164,0.0,0
169,111.102294921875,0.0,0
170,116.17047119140625,0.0,0
171,105.40831756591797,0.0,0
172,100.82535552978516,0.0,0
173,107.4854507446289,0.0,0
174,99.39615631103516,0.0,0
175,100.81582641601562,0.0,0
176,90.56370544433594,0.0,0
177,97.18566131591797,0.0,0
178,86.83824920654297,0.0,0
179,96.31861114501953,0.0,0
180,101.50183868408203,0.0,0
181,90.10635375976562,0.0,0
182,87.81010437011719,0.0,0
183,88.6771469116211,0.0,0
184,87.18101501464844,0.0,0
185,89.61151885986328,0.0,0
186,93.22364807128906,93.48121741990857,1
187,87.06572723388672,91.37213985076225,1
188,91.23506164550781,92.78347636239647,1
189,92.96427154541016,94.61114290121311,1
190,96.89341735839844,99.04135680003598,1
191,91.52324676513672,100.8390886592592,1
192,90.7354965209961,100.61673620135628,1
193,85.98017883300781,102.88327735020596,1
194,90.39926147460938,103.43969188915531,1
195,90.50495147705078,104.21198471145075,1
196,82.15670013427734,102.2322567377597,1
197,88.89085388183594,102.07210203383461,1
198,87.7379379272461,102.32408828195139,1
199,91.49703216552734,102.22047720126025,1
200,90.88666534423828,102.19126067000855,1
201,90.59600067138672,102.55077963815036,1
202,92.18490600585938,103.18009740834316,1
203,100.63317108154297,103.17389814122788,1
204,102.90995025634766,104.43108025838362,1
205,109.14925384521484,102.28527909852176,1
206,107.36658477783203,101.42518297056044,1
207,107.69599914550781,102.56320611975318,1
208,98.48234558105469,103.96474074010868,1
209,100.99164581298828,103.83839938477213,1
210,106.48983764648438,106.19734943127915,1
211,111.34048461914062,107.20373487221615,1
212,116.40585327148438,105.55114911031588,1
213,123.26703643798828,105.11014908457395,1
214,120.87586975097656,101.9608306702809,1
215,119.36309051513672,99.27693590032104,1
216,119.18741607666016,100.13008356894021,1
217,115.74217987060547,97.89775970767077,1
218,115.35179138183594,98.22248168631812,1
219,113.53645324707031,100.66556588349349,1
220,109.13475799560547,101.37874366876252,1
221,111.77967071533203,99.65403278869013,1
222,112.82398223876953,102.05906622761158,1
223,113.49533081054688,102.40403215102069,1
224,118.28897094726562,101.86396911929583,1
225,115.28311920166016,102.66432072551811,1
226,110.44036865234375,103.80669090684046,1
227,110.50912475585938,103.28077387020925,1
228,108.76062774658203,104.71248471249515,1
229,107.54257202148438,107.39910866795252,1
230,106.04947662353516,111.03986258286028,1
231,107.3853988647461,109.38732625024603,1
232,113.44621276855469,108.36439678461906,1
233,118.48543548583984,109.69436418910405,1
234,121.19658660888672,113.01977864997019,1
235,119.34986114501953,111.81590286200732,1
236,122.25228881835938,0.0,0
237,129.32907104492188,0.0,0
238,126.84822845458984,0.0,0
239,126.66043853759766,0.0,0
240,130.2680206298828,0.0,0
241,128.63719177246094,0.0,0
242,118.23947143554688,0.0,0
243,111.7853775024414,0.0,0
244,114.52318572998047,0.0,0
245,115.97608947753906,0.0,0
246,116.04528045654297,0.0,0
247,112.9022445678711,0.0,0
248,112.11154174804688,0.0,0
249,111.75150299072266,0.0,0
250,111.65201568603516,0.0,0
251,115.47223663330078,0.0,0
252,116.07909393310547,0.0,0
253,111.95046997070312,0.0,0
254,112.27877044677734,0.0,0
255,119.81973266601562,0.0,0
256,121.1727294921875,0.0,0
257,125.97785186767578,0.0,0
258,128.4351348876953,0.0,0
259,134.6429901123047,0.0,0
260,145.65599060058594,0.0,0
261,145.19834899902344,0.0,0
262,146.02999877929688,0.0,0
263,143.11000061035156,0.0,0
264,137.6199951171875,0.0,0
265,139.5399932861328,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
