week,price,prediction,posts
1,14.482195854187012,0.0,0
2,15.130309104919434,0.0,0
3,15.87872314453125,0.0,0
4,16.171907424926758,0.0,0
5,16.59627342224121,0.0,0
6,16.603984832763672,0.0,0
7,16.634845733642578,0.0,0
8,16.44967269897461,0.0,0
9,16.403377532958984,0.0,0
10,16.279932022094727,0.0,0
11,16.557695388793945,0.0,0
12,16.503686904907227,0.0,0
13,17.043777465820312,0.0,0
14,17.03573226928711,0.0,0
15,17.22336196899414,0.0,0
16,17.19991111755371,0.0,0
17,17.301542282104492,0.0,0
18,17.825359344482422,0.0,0
19,17.512638092041016,0.0,0
20,17.403182983398438,0.0,0
21,17.48918342590332,0.0,0
22,17.645544052124023,0.0,0
23,17.082637786865234,0.0,0
24,17.504817962646484,0.0,0
25,17.786270141601562,0.0,0
26,17.043546676635742,16.445099345876358,2
27,17.820831298828125,16.417875085173375,2
28,17.62273406982422,16.3149218247476,2
29,17.614809036254883,16.262954134080417,2
30,17.00467300415039,16.561999611311762,2
31,17.028438568115234,17.05542818625429,2
32,16.529239654541016,16.72011790168716,2
33,16.846189498901367,16.565373164280476,2
34,16.426227569580078,16.54506422182825,2
35,17.25823402404785,16.97211462427171,3
36,17.559341430664062,16.688783538515107,3
37,17.26616096496582,16.98168839040149,3
38,17.70197105407715,16.604424117583502,3
39,18.209102630615234,16.6583370494632,3
40,18.134620666503906,16.558172723073344,3
41,18.51192283630371,16.430639895506868,3
42,18.560096740722656,16.467601208771896,3
43,18.945423126220703,16.74088769566354,3
44,19.057811737060547,17.245176352525615,4
45,19.314697265625,17.234488575760945,4
46,19.571584701538086,17.748762794440594,4
47,19.6518611907959,17.729939791540176,4
48,19.74819564819336,17.58785034779373,4
49,19.796361923217773,17.826988426169052,4
50,19.98902702331543,17.69732867442966,4
51,19.94888687133789,17.812297332836522,4
52,20.2298583984375,17.76061488406844,4
53,20.75627899169922,17.600992844409333,4
54,20.260730743408203,18.55608189134678,6
55,20.691286087036133,18.799865657118435,7
56,21.42243003845215,19.101738177976003,8
57,21.373685836791992,19.23865854415885,8
58,21.958600997924805,19.34827283144,8
59,22.49477195739746,19.33377736486206,8
60,22.64912223815918,19.308179708286133,8
61,21.682392120361328,19.26813321659694,8
62,20.082002639770508,19.299993563909222,9
63,18.700960159301758,19.45364098955699,9
64,10.57717227935791,19.427714912847414,9
65,10.650286674499512,19.357285437674467,9
66,13.772748947143555,19.092842722713662,9
67,12.018049240112305,19.426267367271564,9
68,14.05416488647461,19.743633029507052,9
69,12.705032348632812,19.56763397537422,9
