week,price,prediction,posts
1,80.12138366699219,80.75762860579431,1
2,87.44527435302734,82.27684984490811,1
3,87.49528503417969,84.21808159970922,1
4,84.53738403320312,81.54843946578508,1
5,83.45423126220703,83.41106632422583,1
6,84.88733673095703,80.91318872454642,1
7,82.22107696533203,80.42519364716334,1
8,87.32032012939453,77.61744942818228,1
9,88.01686096191406,79.52902027701913,1
10,85.60602569580078,78.75763128619845,1
11,83.83750915527344,78.73264728790208,1
12,86.07317352294922,75.70455562233282,1
13,85.5976791381836,82.00522932152627,2
14,85.49757385253906,82.37481979329588,3
15,85.78953552246094,84.10058085417593,3
16,89.1513900756836,84.0617440963406,3
17,93.27234649658203,84.44621983144692,3
18,88.7509765625,85.11230828095573,3
19,81.94386291503906,83.03572501007211,3
20,91.0199966430664,81.70064271112231,3
21,94.93241119384766,86.33212117782729,4
22,86.51314544677734,87.52062345091795,5
23,82.84434509277344,88.42735939820855,5
24,83.37085723876953,87.55996326073316,5
25,87.3655776977539,88.60432426114765,6
26,87.9338607788086,90.02709244705393,6
27,87.05634307861328,89.82940177336764,6
28,89.3963623046875,86.50942177807299,6
29,87.0062255859375,86.79924218300657,6
30,87.28199768066406,90.02647842830753,6
31,85.93649291992188,89.66586482716598,8
32,76.10013580322266,87.9607195072217,8
33,83.52128601074219,88.49244603197761,8
34,83.13198852539062,87.28555103486785,8
35,77.3459243774414,85.65041957867975,9
36,81.22283172607422,85.88318989353048,9
37,83.28270721435547,82.39520460204487,9
38,84.11168670654297,81.78996022422297,9
39,79.12109375,81.95430805732352,13
40,71.17464447021484,79.17066448109324,16
41,67.67454528808594,79.64041236410351,17
42,71.0406723022461,79.16857686809796,17
43,71.75244140625,78.1856023422984,17
44,73.61970520019531,77.02710823123972,18
45,75.55398559570312,75.9429770990954,23
46,65.32159423828125,77.24653527617788,25
47,62.27493667602539,74.8436065750062,30
48,64.71757507324219,75.34190174301766,31
49,64.55810546875,75.10565905172193,33
50,70.05616760253906,74.9329023662711,33
51,72.70025634765625,74.7913626949386,33
52,75.69691467285156,73.75404402283016,33
53,77.94648742675781,74.50065893244752,32
54,80.93475341796875,72.1517408884238,33
55,76.60345458984375,71.47130162628879,33
56,74.1356201171875,71.84082206537641,34
57,66.4131851196289,71.490239502661,34
58,61.46072006225586,71.35234667133395,35
59,60.86474609375,69.85255044712507,35
60,62.58551025390625,66.24862461997196,45
61,56.373966217041016,62.01924488290201,45
62,52.156681060791016,58.743118581535036,50
63,25.0649356842041,53.78031817520622,57
64,17.084354400634766,52.74246010833309,59
65,20.36948013305664,53.956936398145665,60
66,22.126054763793945,52.32804615410669,60
67,27.877134323120117,51.90953326150124,62
68,26.728612899780273,50.64189182585216,68
69,26.51748275756836,50.438386724654855,68
70,32.091224670410156,50.24913707090877,69
71,34.058921813964844,49.34328069058038,69
72,34.51496124267578,49.710791203812505,68
73,35.66132736206055,50.02726756129204,70
74,38.26945114135742,49.963310893017514,71
75,38.874603271484375,49.490975808748416,70
76,45.957435607910156,48.62376371519006,70
77,42.59075164794922,47.85016084079849,70
78,39.47123718261719,47.523224116072925,70
79,35.644287109375,47.80220694256237,70
80,34.19532775878906,47.52776240548139,71
81,33.47937774658203,48.90561601009517,69
82,35.89146041870117,49.45599029453677,71
83,33.138450622558594,49.8180361551105,71
84,35.005043029785156,49.96205899776485,72
85,37.88590621948242,50.00440553177961,73
86,38.24263000488281,51.177832809308285,74
87,35.294281005859375,50.800709922676795,74
88,33.07656478881836,49.73786854054877,76
89,27.49790382385254,45.137427101446335,74
90,26.217130661010742,43.937769949267505,72
91,27.1712646484375,43.35601795466397,71
92,26.818838119506836,42.730208367578534,71
93,25.1082763671875,42.07548956084778,73
94,26.139768600463867,41.73183889608588,72
95,24.454998016357422,39.87920839291644,68
96,22.838991165161133,40.33268583910526,67
97,24.171337127685547,41.025359784559456,62
98,29.33307456970215,41.779629506304985,61
99,32.4463996887207,40.97249413870979,60
100,40.99498748779297,42.5057545103961,60
101,34.65529251098633,41.34934200965689,59
102,40.12533950805664,41.005652063104044,59
103,41.88203430175781,41.48889019820007,59
104,38.30780029296875,43.23079490594906,59
105,40.87324905395508,43.216163871820626,60
106,46.67375946044922,44.60021053939948,60
107,54.67448806762695,44.373866957464536,60
108,52.19600296020508,45.73027848526541,61
109,51.839447021484375,45.03243149942219,63
110,50.804569244384766,45.07125923270534,54
111,58.24001693725586,45.53191323263001,54
112,59.97931671142578,45.43213585306197,49
113,61.753387451171875,48.757775370965895,42
114,61.753387451171875,49.540776943687405,40
115,70.86639404296875,49.59722855682833,41
116,71.79344940185547,50.49944812496164,43
117,63.082725524902344,51.305610088282414,42
118,65.13797760009766,52.86021103787167,36
119,65.99504852294922,52.36876617742727,34
120,66.25743103027344,54.63420455658793,34
121,64.95431518554688,54.23760648823841,33
122,69.37088775634766,53.665134298927,33
