week,price,prediction,posts
1,46.37142562866211,0.0,0
2,47.154422760009766,0.0,0
3,46.93784713745117,0.0,0
4,47.32101821899414,0.0,0
5,47.07944869995117,0.0,0
6,47.845787048339844,0.0,0
7,48.5621337890625,0.0,0
8,49.38677978515625,0.0,0
9,46.47139358520508,0.0,0
10,46.273109436035156,0.0,0
11,47.65928268432617,0.0,0
12,47.407249450683594,0.0,0
13,49.10426330566406,0.0,0
14,48.30615997314453,0.0,0
15,48.12134552001953,0.0,0
16,47.94491958618164,0.0,0
17,47.508060455322266,0.0,0
18,48.57499694824219,0.0,0
19,48.39857482910156,0.0,0
20,48.74301528930664,0.0,0
21,49.36470413208008,0.0,0
22,49.38149642944336,0.0,0
23,49.665225982666016,0.0,0
24,50.21574783325195,0.0,0
25,51.13045120239258,0.0,0
26,51.95199203491211,0.0,0
27,51.36760330200195,0.0,0
28,52.045162200927734,0.0,0
29,51.714847564697266,0.0,0
30,51.38453674316406,0.0,0
31,51.51157760620117,0.0,0
32,51.76565933227539,0.0,0
33,53.98468017578125,0.0,0
34,54.96714782714844,0.0,0
35,55.29745864868164,0.0,0
36,55.92705535888672,0.0,0
37,54.834957122802734,0.0,0
38,55.17624282836914,53.61518545984945,1
39,56.92528533935547,54.720002231221926,1
40,56.54986572265625,53.364694907341175,1
41,55.466339111328125,53.40663852428596,1
42,54.5107536315918,54.73960357261256,1
43,54.56194305419922,52.0332293012018,1
44,54.22065734863281,53.35301522028288,1
45,53.35039520263672,54.25832403061387,1
46,53.81113052368164,55.41520476973709,1
47,55.26155471801758,56.00312967760978,1
48,54.61170196533203,57.22941770745059,1
49,53.80327606201172,58.133309756306424,1
50,53.8892822265625,58.429834605304976,1
51,54.697696685791016,57.67084719174896,1
52,55.230918884277344,57.88328337955132,1
53,55.9791374206543,58.562940297855704,1
54,54.49129104614258,57.134833029839456,2
55,56.39194869995117,56.19848509586428,2
56,59.05803298950195,56.846764973113466,3
57,62.07673645019531,57.70035197025022,3
58,61.06190872192383,56.282084551889945,3
59,60.924285888671875,55.48957936148114,3
60,63.538780212402344,56.1867980435535,3
61,60.28788757324219,54.49906548137216,3
62,59.21284484863281,53.62964166506475,3
63,57.82314682006836,55.304843686779144,3
64,49.85471725463867,55.81330566230696,3
65,43.921695709228516,57.22395549851493,3
66,47.68071746826172,57.37181415662345,3
67,49.43897247314453,57.57133206834204,3
68,54.16806411743164,57.75653455587993,3
69,50.443695068359375,57.83774199396339,3
70,52.04603576660156,58.42930953701282,3
71,49.6208610534668,59.123694204327855,3
72,48.59016036987305,60.40002229663971,3
73,50.44297409057617,59.904180713237906,3
74,52.321250915527344,60.33078238605665,3
75,55.07316589355469,60.20299016691863,3
76,55.53618240356445,59.42988804772758,3
77,52.39114761352539,60.82472655244421,3
78,52.10285949707031,60.44411246804316,3
79,51.79708480834961,60.41444053115263,3
80,53.15119934082031,59.52513681478232,3
81,54.487831115722656,60.066672700257435,3
82,55.02948760986328,60.7305338347854,3
83,56.55833053588867,62.07875374997076,3
84,48.39869689941406,57.48287489864576,4
85,46.64270782470703,57.76116901392288,4
86,45.90012741088867,55.80260134342702,5
87,45.17239761352539,56.33430399219985,5
88,46.451446533203125,53.308509510272636,4
89,45.96628952026367,53.259597390281755,4
