week,price,prediction,posts
1,29.095500946044922,0.0,0
2,31.2813663482666,0.0,0
3,31.419208526611328,0.0,0
4,32.89613342285156,0.0,0
5,34.363216400146484,34.91881849437476,1
6,34.0875244140625,34.78728137488181,1
7,34.87522888183594,34.64627827789284,1
8,35.14106369018555,35.0045531870752,2
9,35.347835540771484,35.3756766783031,2
10,35.17060470581055,35.893405713079346,2
11,35.662925720214844,36.187232947926745,2
12,36.82476806640625,36.06474811151915,2
13,36.56876754760742,36.291498967410476,2
14,38.11461639404297,36.31595024878875,2
15,38.42998123168945,36.545283236330775,2
16,39.57331466674805,36.24058975360045,2
17,39.92814636230469,36.194145480505156,2
18,40.016849517822266,36.94285401567066,3
19,37.424644470214844,36.65119874294358,3
20,35.20694351196289,37.274511708108236,4
21,34.81269073486328,37.140191743130565,4
22,34.595855712890625,36.87888077755826,4
23,36.59669494628906,37.42601806094335,4
24,36.70511245727539,37.07600516983394,4
25,37.868160247802734,36.98570174373012,4
26,37.454200744628906,36.70751651676553,4
27,38.33234405517578,38.515115864433675,5
28,37.661407470703125,36.85500840134972,6
29,37.57261657714844,37.66557420524228,6
30,37.20753479003906,37.20898623083012,6
31,37.51340866088867,37.82339054790589,6
32,32.62936019897461,38.18139599782274,6
33,33.20164108276367,38.27285497291413,6
34,32.82670211791992,38.691556859711035,6
35,32.22482681274414,39.55366175158141,6
36,32.45175552368164,39.83664184626474,6
37,37.76007843017578,40.63532888437672,6
38,37.710750579833984,38.944740116365026,6
39,37.02994155883789,40.47718726739152,7
40,36.10123062133789,40.50535359161861,7
41,36.614845275878906,40.98916389548042,7
42,38.79771423339844,40.71403059578989,7
43,40.358314514160156,41.43596329390232,7
44,41.33615493774414,41.03929272229929,7
45,43.212833404541016,41.274096265487735,7
46,42.12632751464844,41.32254821795162,7
47,41.48431396484375,41.62465996679207,7
48,41.15836715698242,42.391852673530494,7
49,40.1410026550293,43.43440992558861,7
50,39.41997528076172,43.52181594577162,7
51,40.753395080566406,43.25556527878007,7
52,40.526222229003906,43.278038022462134,7
53,40.259395599365234,43.50261122727161,7
54,40.22972106933594,42.64386889831959,7
55,40.150611877441406,43.29183186695363,6
56,40.76374816894531,44.20393572914653,6
57,39.70559310913086,43.73151083224974,6
58,38.97377395629883,43.65703624812393,5
59,39.73527145385742,43.56932175413492,5
60,39.70559310913086,43.71942983640298,5
61,37.53983688354492,41.958506288399086,6
62,38.13319396972656,42.292808247696776,6
63,33.76211929321289,41.54053591720334,7
64,29.529489517211914,41.887403057219686,7
65,27.29450798034668,42.97204345430594,7
66,31.378786087036133,42.94983089277086,7
67,32.27174758911133,43.18503521638737,7
68,33.381141662597656,41.19156371133649,6
69,32.13306427001953,42.41124597262385,6
70,36.76878356933594,45.704354575975685,5
71,34.639122009277344,47.64511218219725,5
72,31.608076095581055,48.301837146831,5
73,32.68776321411133,46.89595913296482,5
74,35.93672561645508,47.02126199429369,5
75,39.22530746459961,52.650062311575525,5
76,41.137062072753906,53.43061797059473,5
77,38.39326477050781,60.96224159935504,4
78,39.13616943359375,36.0120814193394,3
79,38.90854263305664,35.93381734872276,3
80,38.174617767333984,37.81965079969318,4
81,38.01591873168945,37.76145633982868,4
82,40.30698776245117,39.46631796320681,4
83,39.642478942871094,40.326221456128295,4
84,41.18970489501953,40.20640161815908,4
85,49.451446533203125,40.517197363517155,4
86,49.92750930786133,42.33905144972873,5
87,50.720947265625,42.46701774710018,5
88,52.13923645019531,41.93986669026393,5
89,50.93915557861328,44.89644576628437,4
90,51.56398391723633,48.254865823613464,5
91,49.66964340209961,50.17079779797431,5
92,52.30784606933594,51.562260670563035,5
93,56.32847595214844,51.46874634471802,5
94,59.93214416503906,52.771404759161484,5
95,62.5827751159668,53.45095104545453,5
96,60.32924270629883,57.20270327383272,6
97,66.83174896240234,57.80526435075178,7
98,66.09709167480469,58.31890595972898,7
99,66.90122985839844,60.5217351058906,8
100,70.11772918701172,60.575046990185065,8
101,69.45258331298828,59.73681750856116,8
102,71.20975494384766,56.04241133079555,8
103,68.73779296875,56.24004761531022,8
104,68.62860870361328,56.49448452320608,8
105,70.1078109741211,55.33978669948621,8
106,69.12371063232422,58.28198917210639,8
107,75.77079772949219,58.147562302101555,8
108,77.7480239868164,58.0053790523353,8
109,74.35990142822266,61.7720749687614,8
110,75.33361053466797,64.69835961324281,8
111,76.67495727539062,67.34387680595418,7
112,77.11213684082031,69.3383970675389,7
113,77.7082748413086,75.22742153466176,6
114,83.6697998046875,74.48990865176614,6
115,82.69608306884766,74.28943608902733,6
116,86.70022583007812,77.03056128936963,6
117,81.86146545410156,76.50102633660971,6
118,87.00824737548828,77.93953157540942,6
119,91.6205062866211,78.67093947618054,6
120,93.51953125,78.58626463215735,6
121,93.21131134033203,79.24907699388066,6
122,97.61585998535156,79.45961999050405,6
123,97.08891296386719,75.09271004478911,6
124,98.02349090576172,74.45264980879652,6
125,92.65452575683594,80.44838556387712,6
126,93.28089904785156,79.56271947763356,6
127,95.89579772949219,78.87476305955101,6
128,93.97689056396484,75.64506266860256,6
129,91.52108764648438,73.74375792674088,6
130,88.428955078125,87.64251113873925,5
131,90.18877410888672,89.54290494712033,5
132,87.54230499267578,90.29666467777852,5
133,89.28340911865234,90.56464209348727,5
134,87.85073852539062,91.35921228148841,5
135,87.64179992675781,94.43350092938957,5
136,90.71607971191406,96.0959085647201,4
137,93.76051330566406,91.15381654599247,4
138,94.56639862060547,100.20178688183702,4
139,98.54605102539062,102.85327846149536,4
140,101.58052062988281,105.9315021933785,3
141,114.67356872558594,106.0015319518863,3
142,115.40979766845703,106.26069436616025,3
143,114.28556823730469,107.04819059609922,3
144,115.24065399169922,108.69003448111641,3
145,112.14486694335938,110.01429705885731,3
146,111.12953186035156,116.31272828477327,2
147,112.732177734375,120.12822723388672,1
148,119.15267944335938,117.66948699951172,1
149,120.12822723388672,0.0,0
150,117.66948699951172,0.0,0
151,118.94364166259766,0.0,0
152,120.27752685546875,0.0,0
153,113.25975799560547,0.0,0
154,116.46502685546875,0.0,0
155,110.25357818603516,0.0,0
156,110.32324981689453,0.0,0
157,113.77737426757812,0.0,0
158,115.68953704833984,0.0,0
159,109.54399871826172,0.0,0
160,105.18135833740234,0.0,0
161,96.67522430419922,0.0,0
162,102.71119689941406,0.0,0
163,101.84465026855469,0.0,0
164,104.42436981201172,0.0,0
165,100.37049865722656,0.0,0
166,107.94038391113281,0.0,0
167,116.36685180664062,0.0,0
168,121.18766784667969,0.0,0
169,129.22567749023438,0.0,0
170,133.92694091796875,0.0,0
171,129.58424377441406,0.0,0
172,133.45968627929688,0.0,0
173,138.43252563476562,0.0,0
174,116.66759490966797,0.0,0
175,118.60093688964844,0.0,0
176,111.4356460571289,0.0,0
177,113.26932525634766,0.0,0
178,115.51158905029297,0.0,0
179,118.5909652709961,0.0,0
180,133.28030395507812,0.0,0
181,123.12532806396484,0.0,0
182,118.82017517089844,0.0,0
183,123.67343139648438,0.0,0
184,126.88677978515625,128.1648875519077,1
185,127.35543060302734,129.76186224623427,1
186,130.73574829101562,129.2651237449958,1
187,132.89956665039062,129.72118778940472,1
188,137.9152069091797,130.1947767746689,1
189,135.45225524902344,128.2814623410877,1
190,142.02345275878906,129.25989652697368,1
191,140.81690979003906,129.09131044288324,1
192,140.3582305908203,129.1929216337659,1
193,139.859619140625,130.6850863104916,1
194,141.04623413085938,129.60915684385827,1
195,138.17446899414062,127.9759678654245,1
196,125.1916275024414,127.81356311327279,1
197,135.7159881591797,125.9671792487131,1
198,129.14117431640625,127.69565853494775,1
199,133.11199951171875,129.12245715278826,1
200,142.02139282226562,127.88965990402056,1
201,141.94158935546875,126.43279322080306,1
202,147.4188690185547,127.08224497178941,1
203,143.7174530029297,127.56815732277258,1
204,147.44883728027344,126.4277973576882,1
205,144.21630859375,125.37594084920195,1
206,149.2446746826172,125.28085932559986,1
207,152.18785095214844,127.03815512446637,1
208,142.3306884765625,128.5019254960761,1
209,143.63763427734375,127.22796890419612,1
210,140.36410522460938,124.98738265824761,1
211,139.26600646972656,126.49398313423856,1
212,148.01071166992188,125.56987591676638,1
213,151.24501037597656,123.69457004953219,1
214,151.92384338378906,125.11001516211086,1
215,153.30142211914062,123.7853982473756,1
216,153.93032836914062,119.69967550042324,1
217,148.43994140625,123.53220166761623,1
218,161.1177215576172,124.0271045964494,1
219,162.68499755859375,122.80931944667161,1
220,159.4606475830078,120.70949681697682,1
221,161.3373260498047,122.76129170496435,1
222,162.99444580078125,118.73144396168131,1
223,162.3655548095703,116.71188993581389,1
224,163.5254669189453,120.15536958766923,1
225,167.58038330078125,118.31157440076956,1
226,167.01112365722656,120.12457450092714,1
227,167.9099884033203,120.28720043009912,1
228,170.78639221191406,116.74858174425334,1
229,169.47801208496094,116.43246979518045,1
230,166.40185546875,114.73228065268952,1
231,180.9436798095703,113.10969531954606,1
232,181.3931121826172,109.0905421903244,1
233,184.76889038085938,113.13732842442039,1
234,185.51795959472656,0.0,0
235,194.4168243408203,0.0,0
236,192.36846923828125,0.0,0
237,199.7822265625,0.0,0
238,199.44253540039062,0.0,0
239,205.2276611328125,0.0,0
240,201.7206268310547,0.0,0
241,202.52993774414062,0.0,0
242,203.02951049804688,0.0,0
243,206.45664978027344,0.0,0
244,208.42498779296875,0.0,0
245,208.6348114013672,0.0,0
246,204.3184356689453,0.0,0
247,195.96543884277344,0.0,0
248,184.69491577148438,0.0,0
249,169.29957580566406,0.0,0
250,177.55615234375,0.0,0
251,179.32540893554688,0.0,0
252,167.1804656982422,0.0,0
253,167.05052185058594,0.0,0
254,165.01136779785156,0.0,0
255,182.77398681640625,0.0,0
256,183.2837677001953,0.0,0
257,181.2646026611328,0.0,0
258,189.3512420654297,0.0,0
259,205.18466186523438,0.0,0
260,217.61949157714844,0.0,0
261,214.5707550048828,0.0,0
262,209.27000427246094,0.0,0
263,204.10000610351562,0.0,0
264,201.3699951171875,0.0,0
265,195.55999755859375,0.0,0
