week,price,prediction,posts
1,85.8360595703125,90.46324388411149,1
2,90.1530532836914,90.33607765362667,1
3,91.69290161132812,92.41697692871094,1
4,91.3262710571289,89.72685852983453,1
5,91.56456756591797,90.83195017734953,1
6,95.64327239990234,91.07326813002038,1
7,91.08795928955078,91.04808092926861,1
8,91.50041198730469,89.65806529158456,1
9,92.44448852539062,90.81016002169545,1
10,91.19794464111328,91.59550490898043,1
11,92.05951690673828,91.59198431120187,1
12,94.82284545898438,94.52190796189826,1
13,92.78768920898438,96.41026325510931,1
14,96.85798645019531,97.52495764903863,1
15,100.58755493164062,99.08089139400266,1
16,104.28946685791016,98.05227161058355,1
17,105.96546936035156,98.5134976220256,1
18,108.78335571289062,101.90029198845568,1
19,106.11280822753906,102.30093935395035,1
20,109.31748962402344,103.52477873035363,1
21,114.0876235961914,105.96622229115091,1
22,114.02316284179688,107.70131157856319,1
23,116.30694580078125,107.53355175826556,1
24,120.68111419677734,118.95592498779297,1
25,120.19444274902344,108.4889677911046,2
26,118.36437225341797,115.06143383141156,2
27,121.16495513916016,116.29697378973609,2
28,121.13725280761719,116.64995744693601,2
29,122.23713684082031,114.41793511015534,2
30,124.01179504394531,113.1243423035106,2
31,121.30360412597656,113.42541649127908,2
32,113.71520233154297,113.4458898722106,2
33,117.15355682373047,113.2967957478001,2
34,118.47527313232422,114.70542370521626,2
35,119.6491470336914,114.30166900990628,2
36,118.63240814208984,114.3399252712019,2
37,115.53606414794922,110.62239263302848,2
38,118.06245422363281,109.8009298838189,2
39,116.46575927734375,106.67727608576442,2
40,115.9458999633789,107.315188473825,2
41,110.99801635742188,109.05668330312395,2
42,116.26153564453125,108.71368904832906,2
43,112.94747161865234,109.4578651171295,2
44,115.66740417480469,109.32824968938277,2
45,114.55347442626953,108.61530972955192,2
46,109.75408172607422,104.16287855608556,2
47,113.30023193359375,109.46852161101278,2
48,114.54418182373047,110.22688789058009,2
49,112.75252532958984,111.57103948420647,2
50,112.69683074951172,111.42885438391536,2
51,114.20655822753906,118.28266163536024,1
52,114.75674438476562,118.20179037000219,1
53,115.20433044433594,117.48682343259303,1
54,116.15550994873047,116.74167779486976,1
55,119.45668029785156,116.72944467775129,1
56,123.62506866455078,116.68858016333186,1
57,121.01398468017578,117.38467026125802,1
58,109.42268371582031,114.27069013290483,1
59,111.72602844238281,110.20498225197505,1
60,114.24384307861328,105.47796912757462,1
61,104.86261749267578,101.43340911315369,1
62,95.60262298583984,101.38372053950864,1
63,92.7770767211914,103.39865656323319,1
64,98.29087829589844,105.24771025261938,1
65,88.92313385009766,109.8294402982705,1
66,88.92313385009766,104.92265630233528,1
67,94.48377990722656,103.75817857086544,1
68,100.2882080078125,108.15731368043768,1
69,100.67266845703125,106.7071143524039,1
70,105.46436309814453,105.70830414760732,1
71,108.16497039794922,108.70638658654742,1
72,110.5092544555664,112.8646978565867,1
73,112.12212371826172,113.67098719578017,1
74,109.82472229003906,111.683658348979,1
75,115.60102081298828,0.0,0
76,115.81670379638672,0.0,0
77,117.8395767211914,0.0,0
78,117.40629577636719,0.0,0
79,118.8568115234375,0.0,0
80,119.72333526611328,0.0,0
81,119.41250610351562,0.0,0
82,122.3982925415039,0.0,0
83,124.84719848632812,0.0,0
84,129.3023223876953,0.0,0
85,133.8516387939453,0.0,0
86,131.14845275878906,0.0,0
87,130.23483276367188,0.0,0
88,131.2520751953125,0.0,0
89,124.64942169189453,0.0,0
90,128.29701232910156,0.0,0
91,124.90108489990234,0.0,0
92,124.59839630126953,0.0,0
93,128.41050720214844,0.0,0
94,134.3982696533203,0.0,0
95,135.73204040527344,0.0,0
96,132.42129516601562,0.0,0
97,135.89283752441406,0.0,0
98,138.34280395507812,0.0,0
99,139.31710815429688,143.2628788497631,1
100,138.99554443359375,144.7013839239925,1
101,140.4238739013672,150.8668539494723,1
102,139.26983642578125,152.63067973745802,1
103,139.98533630371094,150.978861465132,1
104,141.00143432617188,152.0425978958681,1
105,143.74583435058594,139.31710815429688,1
106,144.0782470703125,147.33021483117363,1
107,146.96510314941406,145.91110037175457,1
108,143.92628479003906,146.49406103553028,1
109,144.14471435546875,139.31710815429688,1
110,139.12115478515625,150.2545477873765,1
111,134.534423828125,151.91586144030182,1
112,138.87428283691406,157.17654349428818,1
113,136.42417907714844,154.09552413942785,1
114,136.5950927734375,152.90827786628438,1
115,134.8288116455078,163.53000585306887,1
116,140.75439453125,167.92178012380197,1
117,140.4111328125,169.50609475443744,1
118,145.85519409179688,172.80433493161618,1
119,148.85848999023438,169.89895423634306,1
120,148.51528930664062,172.94809990460053,1
121,151.4518280029297,179.16750393325037,1
122,153.72097778320312,176.21477973581324,1
123,155.2750701904297,175.26313354484233,1
124,156.16172790527344,139.31710815429688,1
125,153.06307983398438,180.4168843260585,1
126,151.75692749023438,180.31037248398925,1
127,150.79393005371094,174.47889650501745,1
128,150.86070251464844,175.07936923395704,1
129,154.64871215820312,139.31710815429688,1
130,154.1129150390625,189.47626413740386,1
131,155.050537109375,188.87433891989753,1
132,157.54782104492188,192.72563598925106,1
133,160.99229431152344,192.88580907654057,1
134,161.84388732910156,195.5570799153421,1
135,164.4655303955078,198.65178704779998,1
136,167.431640625,194.37139845452054,1
137,164.12109375,194.70499196762947,1
138,169.1634521484375,139.31710815429688,1
139,163.872314453125,193.03671301482024,1
140,164.78128051757812,187.11158933871502,1
141,161.48985290527344,195.05375973601554,1
142,162.95376586914062,190.08966866778195,1
143,156.07720947265625,200.8553427203466,1
144,160.23580932617188,207.0378309799463,1
145,157.9307861328125,211.37103230385299,1
146,163.95260620117188,203.97752355756376,1
147,173.76803588867188,203.89616475663135,1
148,176.9374237060547,203.446792772693,1
149,171.7895965576172,0.0,0
150,171.2997589111328,0.0,0
151,170.10885620117188,0.0,0
152,166.20957946777344,0.0,0
153,161.89732360839844,0.0,0
154,167.32366943359375,0.0,0
155,171.06494140625,0.0,0
156,168.7420654296875,0.0,0
157,177.3107452392578,0.0,0
158,174.04327392578125,0.0,0
159,161.8697967529297,0.0,0
160,154.1396484375,0.0,0
161,146.5155487060547,0.0,0
162,147.78787231445312,0.0,0
163,143.4215850830078,0.0,0
164,142.29388427734375,0.0,0
165,137.71556091308594,0.0,0
166,141.01194763183594,0.0,0
167,139.83604431152344,0.0,0
168,141.61949157714844,0.0,0
169,147.85430908203125,0.0,0
170,152.46266174316406,0.0,0
171,154.42796325683594,0.0,0
172,149.1613006591797,0.0,0
173,149.71311950683594,0.0,0
174,141.77438354492188,0.0,0
175,141.77438354492188,0.0,0
176,132.41249084472656,169.05674910942224,1
177,136.0042724609375,175.52902899220845,1
178,135.2394561767578,181.47114235357503,1
179,141.56138610839844,213.4415619221411,1
180,143.0232696533203,228.28119468616234,1
181,130.7565460205078,232.09603562084493,1
182,131.04837036132812,227.89036758912005,1
183,137.31285095214844,239.4252980564458,1
184,142.16683959960938,239.0543180580018,1
185,142.10848999023438,221.86852828629694,1
186,148.1881561279297,221.15704045338708,1
187,150.71730041503906,215.74319894467857,1
188,158.83001708984375,212.5603452944035,1
189,164.3941192626953,214.92583770634522,1
190,172.4873504638672,207.17991269633163,1
191,168.92710876464844,200.4115133540546,1
192,167.88626098632812,197.3292537462733,1
193,163.29489135742188,196.71234028557078,1
194,163.90773010253906,188.6892338415514,1
195,158.37330627441406,188.58780401025746,1
196,145.90744018554688,182.5845113472831,1
197,148.9457550048828,179.59006803904276,1
198,139.11761474609375,174.02137647396896,1
199,142.2047882080078,173.4016956942156,1
