week,price,prediction,posts
1,104.30113220214844,0.0,0
2,113.34740447998047,0.0,0
3,117.77452087402344,0.0,0
4,116.18036651611328,0.0,0
5,121.433349609375,123.8377459932277,1
6,127.2049331665039,123.14244902142961,1
7,126.76316833496094,123.18299897934627,1
8,131.00782775878906,124.01590769974206,1
9,131.2286834716797,124.30052294589596,1
10,131.66085815429688,124.45989465062941,1
11,132.22744750976562,123.76801368666676,1
12,135.90545654296875,124.0405269064467,1
13,134.69544982910156,123.67186178670893,1
14,133.34158325195312,123.25841565671173,1
15,140.68096923828125,124.08139532074551,1
16,149.09910583496094,122.94407647014997,1
17,149.00274658203125,123.9647789586831,1
18,149.9756317138672,124.36215688750293,1
19,133.3223114013672,126.61938525416605,1
20,123.60391235351562,128.34141630610304,1
21,118.45094299316406,128.15590008762646,1
22,112.45999145507812,130.86549474748054,1
23,120.5217514038086,131.7369953793756,1
24,126.33929443359375,133.58467503462984,1
25,125.66509246826172,134.31149676766879,1
26,119.67415618896484,138.3389008046549,1
27,131.8247833251953,138.96905225352947,1
28,134.0469512939453,142.82212533053274,1
29,138.2787628173828,144.33275263736792,1
30,141.72802734375,146.6580621960213,1
31,145.8052978515625,150.6247642708666,1
32,140.33676147460938,152.94969720641066,1
33,146.04681396484375,156.35236586528643,1
34,147.31251525878906,158.563456012419,1
35,141.58309936523438,160.67523083785227,1
36,141.3222198486328,161.85012757644654,1
37,147.73765563964844,163.29167319830867,1
38,152.55880737304688,159.3897575502301,2
39,151.95982360839844,161.3358595311085,2
40,148.5335693359375,159.1209015358784,2
41,137.35601806640625,161.7874018180251,2
42,140.0680694580078,162.84767541533228,2
43,139.68063354492188,155.75002400060134,3
44,147.4971923828125,155.2586090403117,3
45,157.47366333007812,156.74907442456353,3
46,157.44464111328125,157.5423932849309,3
47,156.679443359375,158.81882816770812,3
48,157.6674041748047,159.04209766736437,3
49,152.49513244628906,161.52703050965212,3
50,159.9338836669922,161.94750165192175,3
51,173.03895568847656,164.07583743341146,3
52,172.7386932373047,165.4608759718616,3
