week,price,prediction,posts
1,37.301490783691406,38.29664099546427,2
2,40.45159912109375,39.17807201477432,7
3,43.27159881591797,40.00519597284922,7
4,41.036338806152344,40.32362830612209,8
5,43.37736129760742,41.27189790203458,9
6,44.28361129760742,41.63804262025313,9
7,45.88843536376953,42.16787073947511,11
8,46.615333557128906,42.734642100705166,12
9,46.69084930419922,43.31423000021089,12
10,43.54728698730469,43.214941073335126,14
11,45.84122848510742,43.95131776394108,14
12,43.981529235839844,44.21168379491209,15
13,46.92684555053711,44.52029214079018,17
14,46.12443923950195,44.87149740326067,18
15,47.4177360534668,45.731719960145966,21
16,48.52223205566406,45.90832147064795,21
17,49.56092834472656,46.10486509813015,21
18,49.154701232910156,46.52746254734279,21
19,48.89017105102539,46.32539534869481,21
20,49.83491516113281,46.274741939230324,22
21,49.40034103393555,46.90403410434726,22
22,48.47449493408203,47.41617546533275,24
23,48.55951690673828,48.25087548472602,25
24,49.381439208984375,48.10173649394943,25
25,49.58928298950195,48.355616480349426,27
26,45.55525207519531,48.120174795523766,30
27,45.86701202392578,48.52677655187691,31
28,44.752220153808594,49.09539063221766,34
29,45.16827392578125,49.31831442196342,35
30,43.36228561401367,49.59998734806257,35
31,45.81122970581055,50.290244695189756,35
32,45.56538391113281,51.18633576765241,35
33,47.54154968261719,50.56457207941706,37
34,48.1750602722168,51.48253401685881,37
35,47.74956512451172,52.33418289288376,37
36,48.383079528808594,52.49025290253977,37
37,50.39707946777344,53.057635923154415,39
38,50.20796203613281,54.1612659557963,39
39,52.1935920715332,54.68831483210854,39
40,52.68527603149414,56.06250950149846,40
41,55.919010162353516,56.906345201288374,40
42,56.476863861083984,57.28998789836911,40
43,58.292606353759766,57.60916189037806,40
44,56.26782989501953,58.58166059657507,41
45,55.21759796142578,59.160998099817675,41
46,55.368980407714844,59.53599561829082,41
47,56.42867660522461,60.6151245099863,41
48,57.195064544677734,62.09854907055047,41
49,55.75690460205078,62.31345890437482,41
50,55.946136474609375,62.39047089784588,41
51,54.1295166015625,62.85206249536017,39
52,53.73213195800781,63.19452315858992,35
53,52.78597640991211,62.771980623939385,35
54,54.063289642333984,62.29411199742693,49
55,58.3115348815918,61.31625789601491,49
56,61.44328308105469,62.31058203681072,49
57,64.25248718261719,63.691473342090575,48
58,62.20490646362305,62.65455888471038,47
59,67.5134506225586,62.04782918221564,47
60,66.4707260131836,62.91231149956658,45
61,62.99171447753906,61.73760803605992,45
62,60.896724700927734,57.329246312843,46
63,56.26120376586914,58.61597015664089,45
64,33.15004348754883,59.21350523206743,44
65,33.74724578857422,57.406536276817626,43
66,36.21194076538086,58.216863572608744,43
67,37.216758728027344,58.39068005789661,43
68,40.78108596801758,60.90479723496018,43
69,38.171600341796875,62.00724924907857,43
70,47.07988739013672,59.40051672728033,42
71,48.5915412902832,60.87881003375279,42
72,48.37287902832031,60.017867151408176,40
73,55.550846099853516,57.08572278423895,40
74,58.72627258300781,57.067944863384206,40
75,57.243141174316406,59.553316833336076,38
76,59.14457321166992,57.092281293377724,36
77,60.789329528808594,57.33019330927846,35
78,58.174835205078125,56.064326578393334,33
79,58.583648681640625,57.49367152394435,32
80,59.10655212402344,59.20233656123697,32
81,63.14395523071289,59.702092213529696,32
82,65.1061782836914,59.757264155663556,32
83,67.03984069824219,60.613498728034735,30
84,69.2783203125,61.07212068100099,30
85,70.07844543457031,61.93812320119695,31
86,73.50760650634766,61.69724052556247,31
87,74.27914428710938,64.47125085535518,29
88,74.42202758789062,65.17384304627556,30
89,69.887939453125,65.9688766260936,30
90,72.2978744506836,67.94411306067175,30
91,76.0604248046875,67.0819135716576,30
92,75.22216033935547,70.23621788025103,29
93,76.83198547363281,66.80008817273679,30
94,79.08948516845703,67.61341854897049,28
95,79.575927734375,67.23307349418796,30
96,69.27662658691406,67.27461440674305,30
97,71.05368041992188,68.17713548223789,30
98,71.98040771484375,70.48970390437312,29
99,72.33393096923828,71.08258456526617,29
100,73.11735534667969,71.01110887734677,29
101,69.96452331542969,73.05418834303967,29
102,69.2670669555664,73.63297159555934,28
103,70.57598114013672,73.22767993361767,30
104,76.7574462890625,70.38796803266733,18
105,74.47403717041016,72.90728397612277,18
106,70.42310333251953,74.93433693657563,19
107,73.17467498779297,75.93745099374931,18
108,74.7510986328125,77.22619672035675,18
109,82.17463684082031,79.41137668147712,19
110,81.49702453613281,77.72371423729692,19
111,89.1053237915039,77.25050080452877,19
112,84.61124420166016,71.78995306855381,18
113,82.02405548095703,74.33829725768013,17
114,80.86459350585938,75.82707322919724,17
115,84.73582458496094,81.26265373606417,15
116,85.00411224365234,80.3870076941388,17
117,91.26133728027344,83.05234766239617,17
118,97.52811431884766,82.43798235875622,17
119,100.57527923583984,81.02647541900934,17
120,99.40624237060547,83.18185435108191,17
121,96.14942932128906,85.02544084247305,17
122,99.34803009033203,83.0912374753181,17
123,102.77711486816406,82.54848201212931,16
124,99.36722564697266,83.42402230748168,16
125,91.77902221679688,83.68754550112959,16
126,92.92202758789062,84.81129333517934,15
127,94.61257934570312,85.30860042393657,15
128,92.0959701538086,87.17296763059242,14
129,88.89740753173828,87.4517307982494,14
130,94.61257934570312,89.75755508170423,14
131,95.30416107177734,87.55984185915527,14
132,96.13198852539062,89.60639021208043,14
133,92.25128173828125,90.66409107102659,14
134,94.85125732421875,93.6364551086838,14
135,98.59715270996094,92.54276607941573,13
136,103.3156509399414,92.66922416186608,13
137,101.80381774902344,92.89203708597981,13
138,100.69639587402344,90.26480820777188,12
139,103.07491302490234,88.10139691568475,12
140,103.33489990234375,86.35484634186369,11
141,100.50382232666016,86.53850526561926,11
142,94.93792724609375,84.81704491031479,11
143,94.14830017089844,86.09418810146673,11
144,92.64608001708984,84.54643443575327,11
145,88.44760131835938,82.27152416905616,10
146,91.02831268310547,83.45163595264877,10
147,96.41587829589844,84.52643145687134,10
148,96.98551177978516,85.69812451338395,10
149,96.54138946533203,87.75768464195447,10
150,103.94684600830078,85.84000992247601,10
151,104.35237121582031,89.65831936091344,10
152,106.88199615478516,86.65387383304625,10
153,101.4268798828125,79.59191286224605,8
154,110.85989379882812,70.70890132084257,6
155,107.31647491455078,73.01664992396998,5
156,104.97029113769531,71.97740986838056,4
157,110.55094146728516,69.74070977725441,4
158,108.65853118896484,69.95713152885659,4
159,104.01443481445312,73.76269661657467,3
160,97.80620574951172,72.59273856171359,3
161,94.57173156738281,71.71866664347021,3
162,92.74476623535156,82.20958596965895,2
163,90.89353942871094,82.81231309297462,2
164,89.0520248413086,81.36873980043903,2
165,83.44023132324219,79.37784232569021,2
166,87.55941772460938,0.0,0
167,81.1722640991211,0.0,0
168,83.61469268798828,0.0,0
169,85.61129760742188,0.0,0
170,83.10100555419922,0.0,0
171,76.44245910644531,0.0,0
172,74.15510559082031,0.0,0
173,77.1015396118164,0.0,0
174,75.20962524414062,0.0,0
175,77.12834167480469,0.0,0
176,73.78763580322266,0.0,0
177,75.50180053710938,0.0,0
178,70.11578369140625,0.0,0
179,78.16073608398438,0.0,0
180,79.09574127197266,0.0,0
181,67.33997344970703,67.72332461707518,1
182,63.94083786010742,67.83323582067601,1
183,67.92435455322266,67.74304388311329,1
184,75.37519836425781,67.84666597134326,1
185,76.62303924560547,67.64394336874129,1
186,77.66046905517578,67.30721544529415,1
187,79.31450653076172,66.29729214775412,1
188,80.2540512084961,66.33192264559696,1
189,82.47571563720703,66.4914214162511,1
190,86.19480895996094,66.28464635196421,1
191,80.36170959472656,66.09863615615166,1
192,77.2396240234375,65.86129184229063,1
193,74.91031646728516,66.08585998084416,1
194,72.64948272705078,65.17301008556075,1
195,75.24305725097656,64.93219240854654,1
196,71.90567016601562,65.39944966031125,1
197,79.18726348876953,64.62454329658252,1
198,76.4958267211914,64.938846511639,1
199,75.59598541259766,64.60173147542196,1
200,77.29730987548828,64.39148484193693,1
201,80.26726531982422,64.02931433882037,1
202,76.4810562133789,64.00263198346397,1
203,86.29566192626953,64.17888430238574,1
