week,price,prediction,posts
1,-1.0,0.0,0
2,-1.0,0.0,0
3,-1.0,0.0,0
4,-1.0,0.0,0
5,-1.0,0.0,0
6,-1.0,0.0,0
7,-1.0,0.0,0
8,-1.0,0.0,0
9,-1.0,0.0,0
10,-1.0,0.0,0
11,-1.0,0.0,0
12,-1.0,0.0,0
13,-1.0,0.0,0
14,-1.0,0.0,0
15,-1.0,0.0,0
16,-1.0,0.0,0
17,-1.0,0.0,0
18,-1.0,0.0,0
19,-1.0,0.0,0
20,-1.0,0.0,0
21,27.254955291748047,0.0,0
22,27.034095764160156,0.0,0
23,26.080167770385742,0.0,0
24,23.44866180419922,0.0,0
25,25.65724754333496,26.3969704889955,1
26,26.004989624023438,26.212621332628718,1
27,27.245555877685547,25.090273045730125,1
28,25.365901947021484,24.495342440753692,1
29,26.183551788330078,24.384381759656772,1
30,26.427906036376953,24.077723157147386,1
31,27.50135612487793,23.829405212785595,1
32,28.369916915893555,23.55282872772079,1
33,27.945085525512695,24.581043468117695,1
34,28.568174362182617,24.948901788819782,1
35,27.123720169067383,26.40635351413053,1
36,26.651674270629883,26.71282997019722,1
37,26.96322250366211,26.07053583934323,2
38,27.359745025634766,26.043320840644228,2
39,26.661113739013672,26.022933188401584,2
40,26.009695053100586,26.715850843760162,2
41,24.754053115844727,26.604971104330318,2
42,25.207216262817383,26.811072618778432,2
43,24.5274715423584,26.867744914163566,2
44,25.282743453979492,26.90144216508991,2
45,24.22536277770996,27.049787411537096,2
46,25.22609519958496,26.97795627036921,2
47,24.263126373291016,27.50312088278184,2
48,24.433063507080078,28.14957771703581,2
49,23.389320373535156,28.22073422260146,2
50,24.546926498413086,27.049204548284205,3
51,25.400901794433594,27.23618526141836,3
52,27.336559295654297,27.457407065050774,3
53,28.04820442199707,27.270221936433234,3
54,27.013948440551758,27.248148181587997,3
55,27.175256729125977,26.964311517001246,3
56,26.39719581604004,27.175716572923175,3
57,26.150493621826172,26.974879906351024,4
58,29.36711883544922,26.771012109399393,4
59,28.949623107910156,26.60835722211269,4
60,29.79410171508789,27.021028367361144,4
61,26.928556442260742,26.51674661313987,4
62,26.619308471679688,26.943687486932415,4
63,24.70294189453125,27.27487703293253,4
64,21.61388397216797,27.01357406102755,4
65,21.289722442626953,27.810991304785514,4
66,22.40521812438965,27.74675923803148,4
67,23.38723373413086,27.53901654215328,4
68,25.208251953125,27.76239974398679,4
69,23.13934898376465,27.73488849843802,4
70,24.96990394592285,27.667862106890254,4
71,24.960369110107422,27.926944965434714,4
72,22.16686248779297,28.30030690773581,4
73,23.00088882446289,28.32276533173806,4
74,24.58285903930664,28.38688753663269,4
75,26.855140686035156,26.013644100201184,4
76,28.3699951171875,25.788678133952516,4
77,26.672975540161133,26.07317258434825,4
78,26.289464950561523,25.4522037552176,4
79,25.685441970825195,25.95397391771574,4
80,26.02100944519043,26.31265835555513,4
81,25.963485717773438,26.20021895563933,4
82,27.181123733520508,25.721003902677296,4
83,27.027721405029297,26.48625555872095,5
84,27.526277542114258,26.959501630090642,5
85,25.675851821899414,27.207794641671722,5
86,27.364013671875,27.171720349586053,5
87,27.604887008666992,26.785994375361376,5
88,28.366077423095703,27.13272420298233,6
89,27.26766014099121,26.490540302304534,6
90,28.37571144104004,26.498406128485644,6
91,27.065322875976562,27.91841248383108,7
92,27.547080993652344,29.31476319439219,7
