week,price,prediction,posts
1,192.48602294921875,0.0,0
2,202.96702575683594,0.0,0
3,210.33106994628906,0.0,0
4,217.99588012695312,0.0,0
5,220.96701049804688,0.0,0
6,220.9305877685547,221.2821688193351,1
7,224.439453125,221.34211524184005,1
8,226.06170654296875,221.26845013805635,1
9,227.0369110107422,221.01323018380342,1
10,229.88040161132812,220.89810907383873,1
11,229.0862274169922,221.35771691458072,1
12,226.3344268798828,222.09204745154932,1
13,225.81332397460938,221.45332412302741,1
14,229.23251342773438,221.06581237344,1
15,228.34571838378906,220.52794765242854,1
16,219.43203735351562,221.8632962043742,1
17,208.47962951660156,222.23345852473645,1
18,220.09030151367188,222.0104149986103,1
19,212.602783203125,221.92391381747078,1
20,203.7257080078125,222.83676281566252,1
21,213.90098571777344,222.51183632984498,1
22,214.07469177246094,222.56009528301323,1
23,215.0437774658203,222.39796911299698,1
24,217.3887176513672,222.64765292269402,1
25,216.96678161621094,222.62245075400088,1
26,227.66107177734375,222.17625931461947,1
27,232.83392333984375,223.34630095607463,1
28,230.8711700439453,223.8412028326293,1
29,230.55934143066406,223.91166833465505,1
30,234.6040496826172,224.7150743788738,1
31,236.65855407714844,225.1003771406625,1
32,222.08460998535156,225.02248038027713,1
33,232.35696411132812,225.88357582673058,1
34,228.63323974609375,224.94143584605226,1
35,229.5871124267578,223.96439808517178,2
36,227.48680114746094,221.49818331933645,2
37,239.64700317382812,222.2596207528009,2
38,237.47601318359375,220.80525345019342,2
39,230.9170684814453,224.22180065927355,3
40,230.56744384765625,220.7361266912009,3
41,224.90077209472656,221.73159395069433,3
42,232.9960174560547,222.4050412707742,3
43,230.23631286621094,219.3499208925151,3
44,233.9159698486328,220.48384951344488,3
45,226.92462158203125,220.31441615186205,3
46,222.95057678222656,222.55503557156203,3
47,226.09671020507812,224.3318650517483,3
48,234.7806396484375,225.49877035672614,3
49,235.2498321533203,228.95853633491376,3
50,237.3582000732422,229.32824042000274,3
51,248.23695373535156,232.85950032253564,3
52,251.9093780517578,234.14508677117462,3
53,250.94973754882812,235.86423861514777,3
54,251.65101623535156,236.93611658696503,3
55,254.63133239746094,236.39851412141866,3
56,256.0800476074219,234.69375807738905,2
57,260.44439697265625,226.0095560238954,2
58,262.4651794433594,231.89338069300854,3
59,236.59234619140625,228.09023697330227,3
60,236.21405029296875,231.21315871244954,3
61,226.46095275878906,233.62075013805895,4
62,220.9893035888672,235.1336942845589,4
63,219.6943817138672,235.6467868828915,4
64,230.07229614257812,233.37993225662527,6
65,187.79234313964844,230.51479528458137,6
66,212.71408081054688,228.8045018989618,6
67,219.9165802001953,230.14835157383996,6
68,231.00732421875,219.28519141739903,6
69,237.45986938476562,230.21395534301053,6
70,242.47756958007812,235.46777634472096,6
71,242.27389526367188,229.97773267871204,6
72,242.6349639892578,232.72515457194052,6
73,243.66253662109375,228.2197581260355,6
74,215.83392333984375,229.68588452450635,6
75,226.35064697265625,231.67867926011522,6
76,220.3860321044922,235.12229669079522,6
77,219.62440490722656,237.84215538840135,6
78,220.89688110351562,237.75200243352663,6
79,222.23434448242188,241.47177362134778,6
80,233.48211669921875,240.34569314704825,6
81,244.64633178710938,247.92500375599676,6
82,251.99310302734375,252.48912402419467,6
83,253.56288146972656,244.34050191529923,7
84,262.7207946777344,283.07399589281295,8
85,236.8443603515625,296.347780829701,7
86,245.0735626220703,278.17545159881837,7
87,237.57814025878906,281.57003961668147,7
88,223.69256591796875,281.4553800735416,7
89,218.13145446777344,260.36846376277816,7
90,210.75975036621094,265.11482985265167,7
91,208.56968688964844,275.2926550412027,7
92,210.08877563476562,278.5622731990992,8
93,219.42684936523438,273.8045420206908,8
94,220.6011199951172,277.97919285249924,8
95,220.18173217773438,277.86347640208515,8
96,227.61866760253906,279.2301847237998,8
97,221.54238891601562,284.60209610249325,8
98,223.94679260253906,284.4038716767863,8
99,225.9132080078125,289.37790785841776,9
100,213.68605041503906,293.21707585634607,9
101,222.40911865234375,297.7297067476955,9
102,223.8909149169922,305.9254012083304,9
103,228.30491638183594,315.3100840922589,9
104,229.96017456054688,324.8246329969725,9
105,232.25135803222656,300.6287377741522,9
106,234.7576446533203,333.02929122482647,9
107,246.0265350341797,332.02175713102525,9
108,243.86627197265625,338.086002714819,8
109,241.6031494140625,294.70477926363856,9
110,241.5002899169922,319.13553991520916,9
111,237.69410705566406,285.2620709187689,8
112,240.6586151123047,278.46040447731315,8
113,231.64352416992188,286.10779803449793,8
114,228.8660125732422,262.8187565396259,6
115,227.87643432617188,258.12669716123133,6
116,224.77989196777344,265.11187422961996,6
117,225.4461212158203,266.2396486113776,6
118,230.0721435546875,268.1294766960984,6
119,229.5372772216797,273.7373077331665,6
120,235.24241638183594,267.6933628108453,6
121,240.6284942626953,261.4262993784894,6
122,242.28939819335938,257.00258411545093,6
123,236.0118408203125,259.7974182458792,6
124,226.32818603515625,236.46984220159868,6
125,227.2477569580078,259.93888849819325,6
126,227.53863525390625,262.76442758772174,6
127,223.76646423339844,263.84458420272995,6
128,225.27891540527344,268.46192244378057,6
129,227.341064453125,240.0389782020376,6
130,226.2864532470703,273.0117102612572,6
131,232.4727783203125,268.9149397465783,6
132,234.7891387939453,272.19094452191706,6
133,234.10174560546875,286.964878091012,5
134,232.57638549804688,244.59748767177183,4
135,239.8173065185547,240.89606317945433,4
136,240.83424377441406,242.7915971967787,4
137,224.69512939453125,241.18261207274458,4
138,238.67796325683594,240.17034318809675,4
139,233.39559936523438,255.02800566426106,3
140,237.00192260742188,255.71512958247146,3
141,242.77394104003906,260.88246311301697,3
142,246.03297424316406,260.4622735796472,2
143,244.66322326660156,260.5668494096207,2
144,235.9063720703125,267.3369998349109,2
145,229.60556030273438,267.24055902620466,2
146,225.19407653808594,273.7593747801484,2
147,229.2938690185547,277.5896362164549,2
148,232.71347045898438,282.02838344096443,2
149,229.45443725585938,252.529391476225,1
150,230.17237854003906,246.93979123141634,1
151,230.5974578857422,269.34307033382527,1
152,232.9307403564453,286.79992788916906,1
153,224.01327514648438,295.687225108629,1
154,236.5015106201172,313.1462366727722,1
155,235.045166015625,324.2386490375137,1
156,238.73287963867188,332.48316017807804,1
157,237.19712829589844,350.0774083792659,1
158,238.6855010986328,361.96169690740146,1
159,248.12747192382812,0.0,0
160,246.87612915039062,0.0,0
161,244.6768035888672,0.0,0
162,240.06008911132812,0.0,0
163,262.1103210449219,0.0,0
164,257.0481262207031,0.0,0
165,250.42164611816406,0.0,0
166,257.2756042480469,0.0,0
167,251.34120178222656,0.0,0
168,246.04348754882812,0.0,0
169,251.92140197753906,0.0,0
170,256.58184814453125,0.0,0
171,256.337890625,0.0,0
172,262.4211730957031,0.0,0
173,256.8740234375,0.0,0
174,248.5777130126953,0.0,0
175,242.5821533203125,0.0,0
176,243.8202667236328,0.0,0
177,249.8256072998047,0.0,0
178,250.98573303222656,0.0,0
