week,price,prediction,posts
1,156.0746307373047,0.0,0
2,160.60684204101562,0.0,0
3,163.71798706054688,0.0,0
4,166.272216796875,0.0,0
5,171.64942932128906,0.0,0
6,177.24754333496094,0.0,0
7,175.92242431640625,0.0,0
8,176.24888610839844,0.0,0
9,173.79074096679688,0.0,0
10,174.85655212402344,0.0,0
11,179.6768798828125,0.0,0
12,184.25717163085938,0.0,0
13,187.2434539794922,0.0,0
14,191.69888305664062,0.0,0
15,193.18724060058594,0.0,0
16,190.96913146972656,0.0,0
17,192.02536010742188,0.0,0
18,195.62620544433594,0.0,0
19,196.2215576171875,0.0,0
20,201.1378936767578,0.0,0
21,197.32577514648438,197.6397923410828,1
22,195.7222900390625,197.6933339280922,1
23,208.81007385253906,197.62753940026252,1
24,214.3889923095703,197.39958782590392,1
25,220.41917419433594,197.29676656204478,1
26,219.2476806640625,197.70726867654975,1
27,221.25454711914062,198.36314138247337,1
28,225.4123077392578,197.79266095611993,1
29,223.06939697265625,197.44655199430514,1
30,223.8951416015625,196.96615417311833,1
31,238.54812622070312,198.1588305280079,1
32,238.1160430908203,217.02592055348433,2
33,249.4370880126953,217.51972124133997,2
34,249.70587158203125,217.2575310077256,2
35,254.66102600097656,216.31884561680684,2
36,255.6513671875,219.10060599664797,2
37,231.8238525390625,223.5182547935126,3
38,243.26646423339844,232.1593075534478,4
39,244.97802734375,233.7971071483022,4
40,227.96791076660156,232.40129599391065,4
41,228.0448760986328,227.60334222913096,4
42,229.8237762451172,230.28753085402693,4
43,235.56431579589844,224.01967069773104,4
44,229.5064239501953,227.71017620751277,4
45,219.96774291992188,229.16788336865048,4
46,217.6887969970703,230.03136587288066,4
47,230.76612854003906,226.00746988250287,4
48,228.32958984375,229.8045461085484,4
49,226.28793334960938,232.77287827090652,4
50,226.89463806152344,236.85496144349878,4
51,219.1902618408203,235.45462344930212,4
52,231.27651977539062,236.15294989646458,4
53,232.0855255126953,238.4752748127665,4
54,228.67628479003906,240.6223757488392,4
55,239.47207641601562,241.24418506813953,4
56,245.0384979248047,243.07163040770973,4
57,242.4478759765625,245.6076965681538,4
58,244.7784881591797,243.43407276206557,4
59,273.5063171386719,243.3659688973027,4
60,280.9410095214844,254.34044228803086,5
61,280.3343200683594,246.72405001297776,5
62,276.0680236816406,228.96305382867808,5
63,271.9171142578125,231.45580969018678,5
64,264.7498779296875,229.21331705208723,5
65,233.66976928710938,225.19359818106085,5
66,260.418701171875,235.36502563853475,5
67,266.87200927734375,229.5000302749073,5
68,291.90399169921875,230.0203591261532,5
69,283.6274719238281,231.95387672445537,5
70,294.50848388671875,228.8711734776181,5
71,284.0905456542969,255.24499896203673,4
72,278.939453125,252.15015550506166,4
73,274.2416687011719,257.2839078101093,4
74,283.1065368652344,259.0464655783816,4
75,307.48748779296875,264.5839185510113,4
76,297.8162841796875,263.24965426011926,4
77,291.8164978027344,257.06768590185214,4
78,283.8360900878906,272.12075568806915,4
79,287.8359680175781,281.38967739388954,4
80,295.14971923828125,285.0066043684943,4
81,287.06304931640625,293.38811752167635,4
82,286.80218505859375,331.72477127311845,3
83,301.6712951660156,333.60036095561327,4
84,299.80657958984375,366.6936734816261,4
85,285.63311767578125,336.29760838363745,4
86,297.0626525878906,394.08372043189564,4
87,294.61273193359375,341.18273134259994,3
88,296.69317626953125,373.4100634778466,2
89,295.8900451660156,372.68239411066673,2
90,312.8815002441406,397.752820253428,2
91,303.0601501464844,414.702933417319,2
92,303.70843505859375,438.2061117604776,2
93,304.8406066894531,420.1212023206715,2
94,298.8218688964844,386.56558092825617,2
95,296.68341064453125,350.3094575878013,4
96,292.0582275390625,355.26484884476776,5
97,281.5885925292969,375.24848030893475,5
98,281.2304992675781,377.83322693410673,5
99,289.1070251464844,396.89161714865605,5
100,271.2507019042969,394.57176250325057,5
101,279.8663024902344,421.9656636540409,5
102,272.1809997558594,343.2790214987447,5
103,267.7618713378906,384.34552726666846,5
104,267.4032287597656,430.6148812102312,5
105,267.4807434082031,444.4272428035838,5
106,264.1663513183594,389.3282287660486,5
107,253.147216796875,404.57840826602114,5
108,260.83251953125,420.745161459946,5
109,268.9151306152344,487.0404787217907,5
110,273.19866943359375,574.5308008234791,4
111,258.4290466308594,518.4881537275378,4
112,251.4901123046875,531.3216254374718,4
113,241.1106414794922,577.6619746646252,4
114,238.72657775878906,579.7091003642996,4
115,240.89137268066406,558.4552840666806,4
116,262.2243957519531,525.0804682489721,5
117,266.3143005371094,514.5829582723875,5
118,268.35430908203125,529.4660888837994,5
119,277.3110656738281,482.4137193838831,5
120,274.07623291015625,514.7065718085939,5
121,283.6838684082031,501.43555291017464,5
122,286.36505126953125,480.95831483916197,5
123,288.4245300292969,421.78151027166496,5
124,283.1301574707031,418.81402107675757,5
125,283.0135803222656,420.8420437795377,5
126,290.7910461425781,416.17598208003056,5
127,294.22705078125,426.2249666457177,5
128,308.9739990234375,398.59812491470416,5
129,311.2225036621094,412.0632580964537,5
130,312.4879150390625,410.8387471862651,5
131,313.4418029785156,400.16607276423815,5
132,317.520263671875,408.9755425042326,5
133,320.3918151855469,445.5384605645896,4
134,326.3781433105469,446.7736007411494,4
135,331.72210693359375,474.6583111628735,4
136,336.81292724609375,483.3334608514575,4
137,332.2184753417969,482.4787764081013,4
138,350.12890625,489.90380240932734,4
139,343.25677490234375,461.98735985814324,4
140,349.9939880371094,474.5425370776846,4
141,356.02923583984375,449.88855781410507,4
142,347.65399169921875,478.24228533807945,4
143,345.4895324707031,508.1235431930454,4
144,323.308349609375,549.4473343012439,4
145,322.4894104003906,782.6335001452474,2
146,325.57037353515625,258.28530764852945,1
147,323.87384033203125,260.20650564079364,1
148,345.2750244140625,263.6619661076026,1
149,349.3797302246094,260.76633601849176,1
150,340.72174072265625,259.4544680956997,1
151,338.6937561035156,257.87655353134903,1
152,340.7935791015625,258.1945575841084,1
153,335.763916015625,253.0419249212057,1
154,351.65362548828125,252.9967608609383,1
155,355.0034484863281,252.77088476235863,1
156,364.0274658203125,254.19511612597108,1
157,375.7371826171875,261.6126227133003,1
158,360.8241271972656,261.1413790635038,1
159,333.7032470703125,255.06017300279953,1
160,318.4190368652344,257.5052206560725,1
161,317.9307861328125,260.072997396392,1
162,314.8348388671875,260.26342309184497,1
163,310.88922119140625,260.0328692900411,1
164,301.83599853515625,263.6756312854571,1
165,290.1359558105469,263.91269989948876,1
166,309.28759765625,0.0,0
167,317.3056945800781,0.0,0
168,315.3970947265625,0.0,0
169,315.8767395019531,0.0,0
170,333.52386474609375,0.0,0
171,352.91314697265625,0.0,0
172,346.9525146484375,0.0,0
173,353.2459716796875,0.0,0
174,343.7421569824219,0.0,0
175,341.490966796875,0.0,0
176,308.64361572265625,0.0,0
177,318.46063232421875,0.0,0
178,340.4427185058594,0.0,0
179,330.18243408203125,0.0,0
180,331.3890075683594,0.0,0
181,291.38763427734375,0.0,0
182,297.4496765136719,0.0,0
183,308.99493408203125,0.0,0
184,318.5096740722656,0.0,0
185,312.3495788574219,0.0,0
186,316.6067199707031,0.0,0
187,317.6759033203125,0.0,0
188,331.7126770019531,0.0,0
189,338.97137451171875,0.0,0
190,341.3843994140625,0.0,0
191,327.3770751953125,0.0,0
192,319.1002197265625,0.0,0
193,314.1361389160156,0.0,0
