week,price,prediction,posts
1,140.67459106445312,0.0,0
2,146.08766174316406,0.0,0
3,145.23782348632812,0.0,0
4,148.57254028320312,0.0,0
5,148.9235076904297,0.0,0
6,152.406005859375,0.0,0
7,154.75225830078125,0.0,0
8,155.05709838867188,0.0,0
9,160.64566040039062,162.88029547440476,1
10,155.59288024902344,162.82179192780885,1
11,160.00473022460938,161.18635158302405,1
12,161.17465209960938,164.57395800121714,1
13,158.76043701171875,163.52445362511776,1
14,165.29734802246094,166.7592528575667,1
15,169.82859802246094,170.3315073245394,1
16,167.71153259277344,167.95303377955383,1
17,166.51370239257812,169.55156929108983,2
18,167.37722778320312,171.24731456256745,2
19,162.0939483642578,171.9054018712519,2
20,167.9900665283203,170.2570552301318,2
21,173.88626098632812,169.571164384211,2
22,171.13778686523438,168.83831229636064,2
23,178.52638244628906,169.10817969360934,2
24,187.33375549316406,168.13426514649467,2
25,190.3472900390625,167.97386873646008,2
26,189.2090606689453,169.05145697052433,2
27,189.89942932128906,171.71009452779117,2
28,187.501708984375,170.7103029051716,2
29,189.01312255859375,171.9844687030557,2
30,192.95965576171875,172.13775645701506,2
31,183.33123779296875,171.61248766736463,2
32,176.10995483398438,173.09920866684507,2
33,179.9724884033203,174.72695697519288,2
34,175.11167907714844,175.44714615224535,2
35,172.359375,175.4876297823323,2
36,175.5008087158203,175.78115828189598,2
37,174.08535766601562,176.7946869805143,2
38,180.1969451904297,178.16489009135438,2
39,179.52203369140625,179.19162758806652,2
40,176.73812866210938,182.02628020646603,2
41,172.57626342773438,182.10502117590056,2
42,182.9527587890625,183.0138491378222,2
43,179.47518920898438,183.6919899712566,2
44,186.6365203857422,188.13068618749253,2
45,187.76141357421875,189.18373671197037,2
46,192.8699493408203,182.79423188123974,2
47,194.43533325195312,199.12654600264025,2
48,192.2887725830078,197.58379060613436,2
49,190.19003295898438,194.930903062273,2
50,191.98802185058594,199.50748100050598,2
51,197.3631134033203,202.64917142142247,2
52,199.20814514160156,204.34671254001972,2
53,200.4130859375,217.06334325212853,2
54,192.81640625,212.4927881758896,2
55,197.64549255371094,214.24084656777345,2
56,199.31170654296875,215.47216472340088,2
57,195.68748474121094,219.65424611433266,2
58,200.9779052734375,218.29546110906114,2
59,203.538330078125,202.14112032582847,2
60,210.4384307861328,203.04799826335952,2
61,189.82290649414062,201.6241474728625,2
62,183.9300537109375,198.35438599589392,2
63,166.65586853027344,200.29253901109746,2
64,154.99440002441406,204.82649492561598,2
