week,price,prediction,posts
1,316.6814880371094,0.0,0
2,331.2549743652344,0.0,0
3,350.5886535644531,0.0,0
4,339.6310729980469,0.0,0
5,347.2107849121094,0.0,0
6,362.3153076171875,372.722528403683,2
7,363.8622741699219,377.8229547548787,3
8,394.1720886230469,379.39251006729756,3
9,392.0721130371094,384.5704394506688,3
10,393.0664978027344,388.69726082916844,3
11,403.7281799316406,387.76184395833343,4
12,408.37774658203125,390.5469695564778,5
13,412.1710510253906,392.79095113753567,5
14,423.9284362792969,389.2354139701431,5
15,423.6246337890625,390.848209654523,5
16,416.7654113769531,390.4997419831401,5
17,414.50958251953125,400.9609764338803,5
18,418.64361572265625,406.5309659503545,5
19,437.2693786621094,410.43764287004376,5
20,445.6201477050781,409.70531105690617,5
21,448.3316345214844,415.6123202444454,5
22,454.606201171875,410.8569578597065,5
23,445.18511962890625,411.6093076517965,5
24,466.6460876464844,418.81115928794344,6
25,465.71148681640625,426.67910255629187,6
26,462.7685852050781,441.036203685022,6
27,476.5484619140625,440.7552290208819,7
28,482.61944580078125,427.7840904782582,7
29,475.882080078125,425.8041934477852,7
30,469.5058288574219,437.65322154942487,7
31,461.6302490234375,440.6861710724775,7
32,481.1015319824219,445.4245478715554,7
33,507.49530029296875,448.11364975479376,7
34,508.4688415527344,446.7653105939098,7
35,518.2479858398438,444.7244135115721,7
36,526.0469970703125,450.6593762921708,7
37,494.0050048828125,455.43716929854605,7
38,519.5399780273438,455.1453830797636,7
39,531.7451171875,457.47412936584846,7
40,529.4677734375,459.63730031016297,7
41,529.3839111328125,456.4427054045822,7
42,531.3826904296875,505.65731677692145,8
43,529.7838745117188,520.5595174704226,9
44,527.5436401367188,545.0059189138711,11
45,490.0544128417969,579.3456106209105,11
46,493.8192138671875,507.3448903974356,12
47,527.4884643554688,516.4795733056654,12
48,517.8902587890625,525.4520768467074,12
49,515.9481811523438,503.14868672433414,12
50,520.7379150390625,475.0413399282091,12
51,520.5419311523438,590.5628048019114,12
52,535.2191772460938,620.5888648626201,11
53,544.9855346679688,906.0849618297365,10
54,543.2861938476562,853.7971741092504,10
55,547.599853515625,655.0036241164131,10
56,550.8676147460938,645.1886208968878,9
57,562.6039428710938,687.1013209239651,9
58,567.53369140625,626.8253052357471,9
59,572.8743286132812,636.0789524977594,10
60,600.9031982421875,611.1180199435653,11
61,592.5072631835938,638.5584343737793,11
62,576.737548828125,620.6445592581487,11
63,572.1624755859375,617.6444459725647,11
64,539.2549438476562,571.8088853237076,11
65,511.7944030761719,575.012251435329,11
66,585.56005859375,564.9697081090973,11
67,584.6693725585938,564.2778316271603,11
68,645.8626708984375,568.0323409074662,11
69,630.2151489257812,565.8157763961185,11
70,641.0530395507812,570.6994301584463,11
71,643.5188598632812,557.6812305818827,11
72,622.19921875,562.7311049659693,11
73,611.9811401367188,558.3348009438092,11
74,619.3988647460938,570.5741914614631,10
75,655.8089599609375,583.4587209630542,11
76,650.6600952148438,596.9929121637148,11
77,656.2891235351562,596.2197761415152,10
78,653.9263916015625,616.6551441518974,10
79,661.0899658203125,621.0776370010162,10
80,678.7584838867188,612.8089848487612,10
81,674.842529296875,619.3134152533435,10
82,683.38037109375,604.672720503041,10
83,708.3724365234375,616.1558065521687,10
84,746.8724975585938,615.0468919289261,10
85,713.6815185546875,620.1697809991538,10
86,743.2391357421875,611.5169122458547,10
87,736.4949951171875,616.4979910630651,10
88,746.0256958007812,604.8973459366857,10
89,699.9777221679688,620.8893005687686,10
90,725.8590087890625,626.4680436656442,10
91,708.431640625,628.5391828853031,10
92,721.1455688476562,598.6667443336696,9
93,746.9985961914062,583.1083714733998,8
94,780.3233032226562,624.5662032367546,6
95,760.32666015625,629.5222632985281,6
96,730.4496459960938,657.8704328047378,5
97,710.5852661132812,661.6841256160335,5
98,686.4891357421875,688.0311869261093,5
99,712.0545654296875,688.7827064315785,5
100,656.3172607421875,698.7121360434187,5
101,675.465087890625,703.0038462430775,5
102,659.0661010742188,706.1451282388991,5
103,659.4074096679688,718.63897837132,5
104,676.2802734375,754.7395122994924,5
105,671.8631591796875,780.4490870389524,5
106,655.5209350585938,792.6426721072809,5
107,641.2929077148438,721.7743457276358,5
108,679.0103149414062,781.4426545437187,5
109,696.9449462890625,868.0128706116243,4
110,728.5389404296875,721.3082402536423,4
111,711.381591796875,746.2261102651088,3
112,652.250732421875,849.2517038008828,2
113,627.2025756835938,798.0233379860601,3
114,609.3333740234375,789.4779462655315,3
115,592.8255004882812,812.482247518666,3
116,639.1122436523438,817.1458859601513,3
117,643.339111328125,808.9043493517803,3
118,642.453857421875,830.5185082447991,3
119,655.6580810546875,873.7498448359447,3
120,671.8994140625,883.2245120399707,3
121,691.3680419921875,900.748604550618,3
122,679.6202392578125,936.6008051995341,3
123,675.9548950195312,966.9714895959365,3
124,683.5806274414062,1013.1947062931395,3
125,683.7451782226562,756.5363421080002,2
126,702.7952270507812,735.4655497479271,2
127,706.7713623046875,723.6014557147771,2
128,780.6008911132812,752.2435534962647,2
129,773.2791137695312,758.635572335648,2
130,786.2499389648438,782.4623276814008,2
131,766.9037475585938,804.5780907399599,2
132,782.9428100585938,852.8713564501178,2
133,786.6991577148438,889.409711624115,2
134,795.885009765625,778.3663491343084,2
135,804.6596069335938,769.2064223262837,2
136,784.0897216796875,721.9578214032052,2
137,762.7361450195312,764.2549913039511,2
138,794.0277709960938,761.3746617726811,2
139,786.7666625976562,748.068932418184,2
140,809.0294189453125,757.1559822949648,2
141,845.7760620117188,748.4339765182183,2
142,800.8187866210938,709.760166325841,2
143,813.5856323242188,733.3824878188437,2
144,766.3358154296875,716.983653461239,2
145,729.0521240234375,701.5549134826791,2
146,728.4383544921875,695.9080456284269,2
147,747.852294921875,730.8115807921129,2
148,797.9028930664062,744.0700744198577,2
149,802.75634765625,801.4006226975973,2
150,765.2327880859375,788.8681843584002,2
151,765.4058837890625,808.2999779573672,2
152,750.2537231445312,896.6771067587476,2
153,781.8673095703125,832.6965928082193,2
154,782.5026245117188,814.9114157839549,2
155,775.7352294921875,795.9899301001487,2
156,774.5318603515625,763.1695002481686,2
157,806.7134399414062,815.0371575508733,2
158,784.20654296875,772.6491470831403,2
159,738.2399291992188,748.1042256701515,2
160,715.1939086914062,622.8256342310846,1
161,692.7930297851562,626.3319025360792,1
162,688.576416015625,609.0030846369358,1
163,664.7315673828125,0.0,0
164,648.2317504882812,0.0,0
165,655.3457641601562,0.0,0
166,684.2543334960938,0.0,0
167,658.8047485351562,0.0,0
168,678.3536987304688,0.0,0
169,695.2342529296875,0.0,0
170,736.1110229492188,0.0,0
171,737.0972900390625,0.0,0
172,717.0357666015625,0.0,0
173,729.1885986328125,0.0,0
174,714.7445068359375,0.0,0
175,697.380615234375,0.0,0
176,609.1396484375,0.0,0
177,628.3568725585938,0.0,0
178,652.6436157226562,0.0,0
179,667.4876098632812,0.0,0
180,671.8203735351562,0.0,0
181,600.8643188476562,0.0,0
182,621.9158935546875,0.0,0
183,650.0108032226562,0.0,0
184,648.1261596679688,0.0,0
185,610.3263549804688,0.0,0
186,619.1958618164062,0.0,0
187,623.3926391601562,0.0,0
188,669.0614013671875,0.0,0
189,677.843505859375,0.0,0
190,694.7388305664062,0.0,0
191,651.5543212890625,0.0,0
192,639.9532470703125,0.0,0
193,616.4876098632812,0.0,0
194,620.8099365234375,0.0,0
195,601.5203247070312,0.0,0
196,553.8963012695312,0.0,0
197,573.5469360351562,0.0,0
198,511.560546875,0.0,0
199,527.0840454101562,0.0,0
200,541.4073486328125,0.0,0
201,541.0364990234375,0.0,0
202,581.7623291015625,0.0,0
203,644.3870239257812,0.0,0
204,643.249755859375,0.0,0
205,657.8487548828125,0.0,0
206,673.4478759765625,0.0,0
207,693.1943359375,0.0,0
208,639.4063720703125,0.0,0
209,641.7888793945312,0.0,0
210,649.5638427734375,0.0,0
211,681.5661010742188,0.0,0
212,703.9696044921875,0.0,0
213,705.557861328125,0.0,0
214,723.7061767578125,0.0,0
215,711.3033447265625,0.0,0
216,714.1859130859375,0.0,0
217,689.3803100585938,0.0,0
218,674.820556640625,0.0,0
219,675.4285278320312,0.0,0
220,681.251220703125,0.0,0
221,677.7733154296875,0.0,0
222,672.9556274414062,0.0,0
223,699.980224609375,0.0,0
224,696.0886840820312,0.0,0
225,695.1329345703125,0.0,0
226,699.5762939453125,0.0,0
227,692.7782592773438,0.0,0
228,717.4974975585938,0.0,0
229,705.7042846679688,0.0,0
230,689.748779296875,0.0,0
231,727.0667114257812,0.0,0
232,734.7084350585938,0.0,0
233,748.9229736328125,0.0,0
234,772.3333129882812,0.0,0
235,757.4655151367188,0.0,0
236,773.4222412109375,0.0,0
237,779.1535034179688,0.0,0
238,787.9237060546875,0.0,0
239,808.1961059570312,0.0,0
240,797.000732421875,0.0,0
241,766.6416015625,0.0,0
242,752.4865112304688,0.0,0
243,748.6541137695312,0.0,0
244,786.17333984375,0.0,0
245,764.266357421875,0.0,0
246,768.781005859375,0.0,0
247,752.0151977539062,0.0,0
248,707.0578002929688,0.0,0
249,697.2628173828125,0.0,0
250,734.6626586914062,0.0,0
251,738.7695922851562,0.0,0
252,700.2162475585938,0.0,0
253,725.5638427734375,0.0,0
254,753.765380859375,0.0,0
255,786.030029296875,0.0,0
256,788.3200073242188,0.0,0
257,796.9199829101562,0.0,0
258,821.47998046875,0.0,0
259,802.8599853515625,0.0,0
260,809.489990234375,0.0,0
261,804.1400146484375,0.0,0
262,810.47998046875,0.0,0
263,798.6900024414062,0.0,0
264,819.1199951171875,0.0,0
265,799.0,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
