week,price,prediction,posts
1,57.85882568359375,58.72158086435279,1
2,59.11372375488281,58.63745271814288,2
3,63.639217376708984,58.71087886349166,2
4,60.76862716674805,58.41949570379697,2
5,60.203922271728516,58.5872159193502,2
6,62.48627471923828,57.800739737304845,3
7,61.0099983215332,57.24304708912634,3
8,63.11000061035156,57.64503753239933,4
9,58.4900016784668,58.281261162097785,4
10,58.869998931884766,58.81419854431067,4
11,59.709999084472656,58.66084016341036,4
12,60.5,59.606314182787244,4
13,59.34000015258789,58.64620214950988,4
14,60.66999816894531,57.61769032015376,4
15,61.9900016784668,58.66644388007101,4
16,61.33000183105469,58.487754086017844,4
17,63.2599983215332,58.09699479879495,4
18,64.05999755859375,57.034403769807945,4
19,66.70999908447266,57.72639203694825,4
20,67.30999755859375,57.46563201141274,4
21,68.88999938964844,58.166191379221004,4
22,66.1500015258789,57.66751949237397,5
23,66.41000366210938,60.371685075681356,5
24,71.12000274658203,59.09231108216918,5
25,72.04000091552734,58.2711407298482,5
26,69.31999969482422,58.01503502996675,5
27,68.87000274658203,60.20519390825725,5
28,68.9000015258789,59.9433495265249,5
29,69.93000030517578,59.54582719676059,5
30,67.5,60.35800199499958,5
31,68.87999725341797,60.26016921799178,5
32,61.7599983215332,60.53945970074194,5
33,62.279998779296875,60.90048837386381,5
34,61.2599983215332,61.83268806441104,5
35,60.459999084472656,59.687065189866914,5
36,61.560001373291016,61.882099886331524,5
37,63.900001525878906,61.87613150371294,5
38,62.7599983215332,62.129733660972555,5
39,61.060001373291016,62.724724254041384,5
40,63.04999923706055,64.27748703669486,5
41,62.130001068115234,65.73741973431986,5
42,61.84000015258789,66.10206286283919,5
43,62.4900016784668,65.78409478213693,5
44,63.119998931884766,67.43256107353552,5
45,67.7300033569336,70.13007395924879,5
46,67.87999725341797,71.0004692586191,5
47,69.5,68.63524019563485,5
48,69.9800033569336,68.48259822875238,5
49,68.83999633789062,70.2433490480727,5
50,68.33000183105469,67.62216516898286,5
51,68.1500015258789,70.32019369641847,4
52,66.52999877929688,78.94485035451994,3
53,66.72000122070312,81.18552664240579,3
54,67.73999786376953,81.46215050609236,3
55,67.47000122070312,80.86988591907023,3
56,69.61000061035156,99.26854027168781,2
57,70.41000366210938,104.33499296094337,2
58,69.75,155.02403301223765,1
59,70.88999938964844,157.3242758710834,1
60,72.98999786376953,91.30978020524196,6
61,63.130001068115234,92.84983652850791,6
62,60.560001373291016,92.11819497042522,7
63,57.869998931884766,94.40459684658788,7
64,54.61000061035156,95.05717162579856,7
65,46.97999954223633,81.99228215174084,9
66,50.52000045776367,81.97615440482154,9
67,49.29999923706055,80.39750092170009,10
68,53.54999923706055,81.58275546764295,10
69,52.029998779296875,83.91153857143594,10
70,55.27000045776367,86.65518658657678,10
71,53.70000076293945,90.28182445371532,11
72,53.060001373291016,81.59983630253808,10
73,57.04999923706055,79.97979334316831,10
74,59.56999969482422,78.66849278677859,10
75,63.220001220703125,77.77864317151457,10
76,61.15999984741211,76.09891460172913,10
77,59.790000915527344,76.55889405222234,10
78,59.349998474121094,77.91081582585504,10
79,58.38999938964844,80.55794374423607,10
80,58.5099983215332,82.19724076876835,10
81,59.689998626708984,82.96276960292975,10
82,67.66000366210938,81.93952810884373,11
83,65.9000015258789,83.08895416830318,11
84,69.12999725341797,78.19490906680078,11
85,67.19999694824219,79.0301069425487,11
86,66.27999877929688,79.06782056665044,11
87,65.48999786376953,79.90772723979238,11
88,65.16000366210938,74.99387555951078,12
89,63.7400016784668,76.08048112080026,12
90,63.75,75.16218323087331,12
91,59.029998779296875,75.74346352079907,12
92,58.56999969482422,74.61250253233207,12
93,58.84000015258789,76.27335505858224,12
94,59.65999984741211,76.8054671525956,12
95,62.5099983215332,73.38436085689794,12
96,65.61000061035156,79.39360740442622,12
97,60.40999984741211,80.02517547534306,12
98,68.08000183105469,82.75863045979965,12
99,64.61000061035156,83.2568694535643,12
100,64.56999969482422,82.71885253340001,12
101,64.91000366210938,83.59205182231202,13
102,70.44999694824219,84.19493662392658,13
103,68.94000244140625,88.18607624157181,13
104,66.0999984741211,88.63974579300405,13
105,65.72000122070312,89.11525075091195,13
106,67.77999877929688,88.96859436440423,13
107,73.79000091552734,89.4488476724491,13
108,70.43000030517578,92.2708270960058,13
109,69.11000061035156,91.01656018353555,13
110,67.43000030517578,81.61559157347881,8
111,70.61000061035156,82.03572793137596,8
112,70.58000183105469,85.45135351000569,7
113,65.62000274658203,80.83247185555545,7
114,62.91999816894531,79.82309407478613,7
