week,price,prediction,posts
1,39.22796630859375,38.64302303047642,1
2,44.86368942260742,38.42534050861434,1
3,47.95454025268555,43.04239322079977,2
4,48.000816345214844,44.75004655295414,3
5,48.000816345214844,45.62485572137745,4
6,50.351341247558594,45.578763764938685,4
7,51.02689743041992,45.62945181448649,4
8,53.29413604736328,49.74387442717485,8
9,53.386680603027344,49.82936440816468,8
10,54.737770080566406,49.94731855619398,8
11,52.9424934387207,50.10263274000191,8
12,53.89677047729492,50.13680953381715,8
13,56.777950286865234,50.09560395879252,8
14,56.09018325805664,50.13255581101094,8
15,58.12561798095703,52.02789160435012,11
16,61.62950897216797,51.86896765434074,11
17,62.69834899902344,55.037616192789734,16
18,59.594085693359375,55.20665323973332,17
19,57.90254592895508,55.177582931579174,18
20,59.64985656738281,55.06012817954546,18
21,61.7689208984375,55.77147310058503,20
22,55.00277328491211,55.8828190331259,21
23,51.898536682128906,56.10394090050389,21
24,53.90606689453125,56.170637973313994,23
25,54.8009033203125,56.3949133789618,23
26,58.04920196533203,56.62369104837676,23
27,58.46923828125,56.686672258905766,23
28,57.91852569580078,56.64284510114485,23
29,57.59182357788086,56.51632954082857,23
30,56.229042053222656,56.41456923820119,24
31,57.871849060058594,56.29542489421966,24
32,53.67146682739258,56.14884135934659,24
33,57.890525817871094,56.286503320860845,25
34,58.43189239501953,56.37302502673937,25
35,55.73432159423828,56.421975725273164,26
36,59.06661605834961,56.49596059810854,26
37,59.00127410888672,56.546344325464815,27
38,63.535888671875,56.83391245425376,28
39,60.27475357055664,57.07381876686865,29
40,56.807456970214844,57.09943359016665,32
41,58.21311569213867,57.321321587953165,34
42,61.97090530395508,57.58514851539911,34
43,63.301605224609375,57.79294911271409,34
44,63.535888671875,58.06628403245644,34
45,65.3163833618164,58.23584913532868,34
46,67.29369354248047,58.260251105583805,34
47,62.036502838134766,58.39377980658293,34
48,59.571929931640625,58.67473871646434,34
49,56.02964782714844,58.855782584811045,34
50,57.84764099121094,59.03920740591038,35
51,60.84273147583008,60.19142781765412,34
52,63.2606315612793,60.303452683888,34
53,62.85608673095703,60.79694986879876,34
54,66.74165344238281,61.023580490597965,33
55,65.91374206542969,61.20365214864567,32
56,64.43666076660156,61.01801504916329,32
57,58.44364547729492,61.10834740163812,32
58,54.256996154785156,61.768173823400566,28
59,52.836360931396484,60.800326525529655,28
60,57.52164077758789,59.42741675677072,28
61,53.99357223510742,57.84183561383279,28
62,54.28522872924805,56.494260262181726,30
63,37.331668853759766,56.65641097268785,30
64,29.02884864807129,55.8194940320219,30
65,32.7261848449707,57.592677240848374,27
66,31.5695858001709,57.815556740185535,27
67,33.313968658447266,60.092516034487886,22
68,36.594173431396484,60.53733867004518,21
69,34.480045318603516,60.25715233892471,20
70,41.99796676635742,60.80307026659697,20
71,43.74236297607422,61.42592240762795,18
72,42.471988677978516,61.99162803668379,17
73,43.47690963745117,63.02395826217298,17
74,46.102970123291016,63.42985508895959,15
75,49.05136489868164,63.07596684101865,15
76,54.67321014404297,61.55614183785782,16
77,49.753021240234375,63.71580263917464,16
78,49.94361877441406,64.07544325115946,16
79,49.371849060058594,64.43489089246472,16
80,46.084197998046875,63.082480668960564,16
81,45.2456169128418,63.112492739096396,16
82,49.800662994384766,62.79713575923835,16
83,45.8364372253418,62.694990505179014,15
84,48.295021057128906,63.01247206331964,15
85,51.001380920410156,62.65447198849882,15
86,47.66609191894531,63.311705494444794,15
87,46.04608154296875,58.80436368695417,14
88,43.77808380126953,60.72980418385611,13
89,43.549381256103516,61.18063256881123,12
90,41.070899963378906,59.73357385257979,10
91,39.51816940307617,60.97041517055127,8
92,39.00058364868164,63.11847688971185,8
93,36.39352035522461,67.1257558852547,8
94,37.045284271240234,65.60929020634592,8
95,36.278507232666016,60.63385697906898,8
96,35.84718704223633,61.896573265662724,8
97,35.377532958984375,65.43475776966082,8
98,42.930362701416016,64.72382386888748,8
99,45.34573745727539,70.17358277418867,8
100,51.41291427612305,65.90597588979142,7
101,45.777042388916016,66.67234844136861,7
102,50.55986404418945,72.22728716714475,7
103,54.29802703857422,68.90004366705824,6
104,50.14866256713867,69.73787468469398,6
105,50.61077117919922,70.33036408187162,6
106,54.43281555175781,70.00430660766852,6
107,61.460750579833984,68.96783807566773,6
108,59.8241081237793,68.12986451421081,6
109,55.058589935302734,68.88825633458389,6
110,52.44959259033203,70.8120916278978,6
111,56.271629333496094,67.55736554486388,6
112,59.44863510131836,64.48763449208496,4
113,65.71601867675781,65.27726465161507,4
114,62.31757736206055,64.09080436078986,4
115,67.8725357055664,64.81382011864433,4
