week,price,prediction,posts
1,96.90904998779297,0.0,0
2,101.90345001220703,0.0,0
3,104.72058868408203,106.41376483221019,1
4,107.62364196777344,106.01291048764854,1
5,108.84598541259766,105.58320893843907,1
6,112.78995513916016,105.3993901967281,1
7,115.3587875366211,105.91841232743869,1
8,116.99178314208984,106.15906019645254,1
9,115.45146179199219,106.63916180878489,1
10,116.14095306396484,106.58381328761365,1
11,117.05070495605469,111.71026852817221,2
12,118.0849380493164,111.80740396764509,2
13,118.01790618896484,111.79817544588863,2
14,121.1876449584961,111.72674071965157,2
15,120.37366485595703,111.714069325633,2
16,119.89485931396484,112.55035185649899,2
17,120.39281463623047,111.62883543334947,2
18,125.42993927001953,111.4951898044344,2
19,125.42035675048828,111.35512393709183,2
20,125.10435485839844,110.49349485012011,2
21,130.04571533203125,110.57500911976477,2
22,128.24533081054688,110.59064688086195,2
23,130.1605987548828,110.6893210314085,2
24,134.823974609375,110.58197557994288,2
25,137.19505310058594,111.20726702071866,2
26,140.2188720703125,111.44520957469257,2
27,144.9225616455078,110.86719005248453,2
28,146.3817138671875,110.12572060492339,2
29,142.41712951660156,109.80846781808461,2
30,141.3708038330078,110.07892341907262,2
31,143.53065490722656,110.1156367563265,2
32,146.21852111816406,109.50010341189885,2
33,149.1751251220703,109.94280916938496,2
34,145.0377960205078,111.74155475797699,2
35,146.8905029296875,111.07645632949081,2
36,146.1129608154297,109.48564397342982,2
37,136.27346801757812,109.17132787716336,2
38,140.00698852539062,108.24666761593284,2
39,141.267578125,108.81933367171926,2
40,135.31121826171875,107.75009834230599,2
41,132.82864379882812,107.89859649497134,2
42,137.6976318359375,108.88552246217489,2
43,131.7509307861328,108.45720534819466,2
44,136.1099090576172,109.67804048932433,2
45,139.98776245117188,109.72946460792681,2
46,140.1032257080078,107.46209032748018,2
47,146.15574645996094,108.3983883449974,2
48,146.36798095703125,108.8777180520843,2
49,146.69593811035156,108.62098905433697,2
50,148.49009704589844,107.84246182893347,2
51,146.1558074951172,107.77796039562642,2
52,146.64773559570312,120.83610632540763,3
53,147.02392578125,127.48702539074128,2
54,145.69271850585938,128.06051018584432,2
55,147.0142822265625,128.50289351539305,2
56,148.36476135253906,135.29401027313898,3
57,145.70240783691406,134.4311558338984,3
58,146.82135009765625,140.598520449941,4
59,156.5252227783203,139.8876282035746,4
60,161.9847869873047,135.69744950906608,4
61,159.38429260253906,136.2308913158332,3
62,155.67205810546875,131.54430853134355,3
63,146.0627899169922,141.41181845571398,3
64,126.28356170654297,142.65842226453717,3
65,114.18012237548828,143.60933350158442,3
66,135.31277465820312,146.46259929329926,3
67,143.81031799316406,144.77143895070972,3
68,151.9307861328125,141.1386009376978,3
69,142.8629608154297,144.78542836480867,3
70,141.34515380859375,147.00368649587054,3
71,136.946533203125,144.7226883814251,3
72,144.17767333984375,148.40962854672134,3
73,152.40452575683594,148.90006643308655,3
74,153.4002227783203,144.4631216796151,3
75,158.96859741210938,145.29432237790112,3
76,156.18441772460938,143.53331634192793,3
77,150.09388732910156,144.07784637467998,3
78,150.00668334960938,143.89118682241158,3
79,148.67919921875,147.17869104133538,3
80,147.07069396972656,146.7663797164896,3
81,148.5629425048828,147.26723262882462,3
82,152.2837371826172,145.86245377702554,3
83,152.23532104492188,146.47112802515892,3
84,153.09771728515625,145.71276321167315,3
85,153.7953643798828,147.68168249652052,4
86,152.85548400878906,148.554815258284,4
87,149.79347229003906,151.4333159416237,4
88,154.24290466308594,156.0719979940097,5
89,154.4857635498047,154.10965380113308,5
90,164.802978515625,157.98676417451642,5
91,164.75437927246094,164.94475644057394,5
92,167.8922882080078,164.190921217361,5
93,175.8487548828125,166.65727999735694,6
94,182.32859802246094,162.8983880000425,6
95,181.02679443359375,162.7501390879909,6
96,180.0650634765625,169.6977183880057,6
97,171.350830078125,171.41500016441356,6
98,184.0772705078125,169.61212054227022,7
99,189.64390563964844,172.42888358181497,7
100,185.57313537597656,170.73045261078477,7
101,188.78555297851562,168.150913971728,7
102,184.07395935058594,166.4077271101785,6
103,183.2465057373047,167.42740377539727,6
104,177.7463836669922,173.3114561205226,6
105,180.66680908203125,170.81153801712094,6
106,186.73155212402344,170.9006501960078,5
107,186.96517944335938,172.40578293383996,5
108,183.7040557861328,178.54915489597704,4
109,188.0554656982422,178.51451985884498,4
110,186.01116943359375,174.13030810834425,4
111,177.921630859375,167.7760264749911,4
112,177.65878295898438,166.8796213223088,4
113,169.0586700439453,175.10161830618569,4
114,173.4492950439453,179.90192917081703,4
115,174.67868041992188,182.21843109585285,4
116,182.328125,185.28314507680923,4
117,181.29388427734375,189.41656556580284,4
118,185.4113311767578,198.08950020847948,4
119,189.77267456054688,204.74358505746378,4
120,197.97828674316406,204.5278061318472,4
121,204.30079650878906,202.04380946397958,4
122,207.2668914794922,192.0883822267139,4
123,206.8278350830078,184.06356587007272,4
124,199.67601013183594,185.69258513270782,4
125,191.1874237060547,184.1022242041191,4
126,186.70899963378906,190.010449888192,4
127,184.229736328125,192.62534439442078,4
128,191.34747314453125,198.1104825554226,4
129,193.80152893066406,196.87563936201246,4
130,199.94149780273438,204.08810094282333,4
131,201.85784912109375,199.61583364854621,4
132,206.0228729248047,203.0839902123636,4
133,204.0674591064453,208.43070048291176,4
134,203.70570373535156,208.87124677497764,4
135,210.07058715820312,211.34894232610495,3
136,214.0596466064453,210.2073718297514,3
137,212.76905822753906,205.94806461487977,3
138,220.78628540039062,197.14724731445312,2
139,208.87779235839844,204.76322613491018,2
140,210.21722412109375,206.62341302599816,2
141,210.02685546875,205.93865883802113,2
142,211.54534912109375,200.8888988857027,2
143,207.80308532714844,210.2623155630859,1
144,206.2454376220703,211.83778601557088,1
145,203.3946533203125,223.38828435246327,1
146,213.7691650390625,223.77741405314788,1
147,222.40963745117188,218.30111163743103,1
148,230.57009887695312,0.0,0
149,231.91221618652344,0.0,0
150,224.32977294921875,0.0,0
151,231.47142028808594,0.0,0
152,224.63560485839844,0.0,0
153,214.4775390625,0.0,0
154,224.08599853515625,0.0,0
155,222.6236114501953,0.0,0
156,226.92242431640625,0.0,0
157,239.2690887451172,0.0,0
158,240.61370849609375,0.0,0
159,230.39674377441406,0.0,0
160,226.10781860351562,0.0,0
161,217.0097198486328,0.0,0
162,221.4556884765625,0.0,0
163,226.4120330810547,0.0,0
164,228.0510711669922,0.0,0
165,225.11651611328125,0.0,0
166,233.30615234375,0.0,0
167,221.34881591796875,0.0,0
168,218.53646850585938,0.0,0
169,231.45750427246094,0.0,0
170,243.06082153320312,0.0,0
171,241.60552978515625,0.0,0
172,242.41188049316406,0.0,0
173,243.22802734375,0.0,0
174,229.5695037841797,0.0,0
175,222.31248474121094,0.0,0
