week,price,prediction,posts
1,18.987672805786133,0.0,0
2,20.23629379272461,0.0,0
3,19.088130950927734,0.0,0
4,19.195781707763672,0.0,0
5,19.891845703125,0.0,0
6,19.418231964111328,0.0,0
7,19.619157791137695,0.0,0
8,19.733972549438477,0.0,0
9,19.937280654907227,0.0,0
10,19.53824234008789,0.0,0
11,19.05940055847168,0.0,0
12,20.445144653320312,0.0,0
13,20.263761520385742,0.0,0
14,19.603540420532227,0.0,0
15,19.589031219482422,0.0,0
16,18.62408447265625,0.0,0
17,18.362903594970703,0.0,0
18,18.60232162475586,0.0,0
19,17.659147262573242,0.0,0
20,16.331451416015625,0.0,0
21,16.454784393310547,0.0,0
22,17.673656463623047,0.0,0
23,17.668357849121094,0.0,0
24,16.308122634887695,0.0,0
25,16.808103561401367,0.0,0
26,17.616891860961914,0.0,0
27,19.256526947021484,0.0,0
28,19.410930633544922,0.0,0
29,19.418283462524414,0.0,0
30,18.580080032348633,0.0,0
31,18.93301010131836,0.0,0
32,17.543363571166992,0.0,0
33,16.66840362548828,0.0,0
34,14.646427154541016,0.0,0
35,12.052339553833008,0.0,0
36,11.835920333862305,0.0,0
37,13.843399047851562,0.0,0
38,14.447881698608398,0.0,0
39,13.753846168518066,0.0,0
40,14.246387481689453,0.0,0
41,13.209066390991211,0.0,0
42,13.35085678100586,0.0,0
43,13.231454849243164,0.0,0
44,13.246378898620605,0.0,0
45,13.2538423538208,0.0,0
46,13.082199096679688,0.0,0
47,12.821003913879395,0.0,0
48,14.512925148010254,0.0,0
49,13.181815147399902,0.0,0
50,13.56213092803955,0.0,0
51,13.622982025146484,0.0,0
52,13.858778953552246,0.0,0
53,13.782715797424316,0.0,0
54,13.706653594970703,0.0,0
55,15.235530853271484,0.0,0
56,15.433294296264648,0.0,0
57,15.638666152954102,0.0,0
58,18.103126525878906,0.0,0
59,18.70402717590332,0.0,0
60,18.323711395263672,0.0,0
61,18.09561538696289,0.0,0
62,17.00217628479004,0.0,0
63,15.993441581726074,0.0,0
64,7.800362586975098,0.0,0
65,9.817832946777344,0.0,0
66,8.901500701904297,0.0,0
67,10.195143699645996,0.0,0
68,10.834266662597656,0.0,0
69,9.286517143249512,0.0,0
70,9.686929702758789,0.0,0
71,8.947702407836914,0.0,0
72,8.6550931930542,0.0,0
73,9.633026123046875,0.0,0
74,12.844035148620605,0.0,0
75,12.93643856048584,0.0,0
76,13.898969650268555,0.0,0
77,12.428220748901367,0.0,0
78,11.311683654785156,0.0,0
79,11.527289390563965,0.0,0
80,11.665894508361816,0.0,0
81,12.828634262084961,0.0,0
82,14.530391693115234,0.0,0
83,14.722898483276367,0.0,0
84,19.2121524810791,0.0,0
85,20.736801147460938,0.0,0
86,21.699337005615234,0.0,0
87,23.578195571899414,0.0,0
88,24.286623001098633,0.0,0
89,22.269155502319336,0.0,0
90,22.32305908203125,0.0,0
91,23.5242977142334,0.0,0
92,23.377992630004883,0.0,0
93,24.871841430664062,0.0,0
94,24.594633102416992,0.0,0
95,25.457061767578125,0.0,0
96,25.87287712097168,0.0,0
97,25.972976684570312,0.0,0
98,26.219390869140625,0.0,0
99,27.29742431640625,0.0,0
100,30.562332153320312,0.0,0
101,29.954015731811523,0.0,0
102,31.540266036987305,0.0,0
103,30.277423858642578,0.0,0
104,29.260990142822266,0.0,0
105,28.945281982421875,0.0,0
106,31.132152557373047,0.0,0
107,36.414527893066406,0.0,0
108,35.213294982910156,0.0,0
109,33.111122131347656,0.0,0
110,33.96585464477539,0.0,0
111,37.70817184448242,0.0,0
112,37.892982482910156,0.0,0
113,39.33292770385742,0.0,0
114,42.98285675048828,0.0,0
115,41.97412109375,0.0,0
116,46.40946960449219,0.0,0
117,44.2610969543457,0.0,0
118,48.41154098510742,0.0,0
119,47.77241134643555,0.0,0
120,50.63691711425781,0.0,0
121,49.37407302856445,0.0,0
122,52.04606246948242,0.0,0
123,50.70621871948242,0.0,0
124,52.03065872192383,0.0,0
125,53.50911331176758,0.0,0
126,51.2606315612793,0.0,0
127,54.51013946533203,0.0,0
128,50.771728515625,0.0,0
129,49.899688720703125,0.0,0
130,53.31842041015625,0.0,0
131,54.954471588134766,0.0,0
132,56.7062873840332,0.0,0
133,57.200191497802734,0.0,0
134,57.46258544921875,0.0,0
135,59.83177185058594,0.0,0
136,63.005104064941406,0.0,0
137,59.67346954345703,0.0,0
138,56.48502731323242,0.0,0
139,65.41353607177734,0.0,0
140,64.58091735839844,0.0,0
141,62.188331604003906,0.0,0
142,60.685768127441406,0.0,0
143,61.661956787109375,0.0,0
144,64.36079406738281,0.0,0
145,60.95374298095703,0.0,0
146,60.685768127441406,0.0,0
147,63.26020050048828,0.0,0
148,68.11238098144531,0.0,0
149,69.06941986083984,0.0,0
150,72.01710510253906,0.0,0
151,72.52433776855469,0.0,0
152,72.43070220947266,0.0,0
153,72.04711151123047,0.0,0
154,72.8334732055664,0.0,0
155,70.43605041503906,0.0,0
156,65.58370208740234,0.0,0
157,65.84262084960938,0.0,0
158,67.55915832519531,0.0,0
159,56.41598129272461,0.0,0
160,53.25138473510742,0.0,0
161,52.55133819580078,0.0,0
162,53.980201721191406,0.0,0
163,55.95566940307617,0.0,0
164,53.09795379638672,0.0,0
165,49.49815368652344,0.0,0
166,49.02656173706055,0.0,0
167,43.877525329589844,0.0,0
168,45.35005187988281,0.0,0
169,48.064125061035156,0.0,0
170,49.82538986206055,0.0,0
171,45.14794158935547,0.0,0
172,47.053565979003906,0.0,0
173,53.48265075683594,0.0,0
174,50.92256164550781,0.0,0
175,51.24979782104492,0.0,0
176,48.006385803222656,0.0,0
177,45.234561920166016,47.91125488447792,3
178,34.792110443115234,48.54933801224728,3
179,39.47918701171875,48.73639778462444,3
180,36.43919372558594,47.91138838226912,3
181,31.728313446044922,48.32136899533867,3
182,29.3680362701416,48.03178590699846,3
183,28.052473068237305,47.69609325138373,3
184,26.833642959594727,47.34781431645962,3
185,25.972721099853516,47.99144677037231,3
186,29.135881423950195,43.16427622350997,4
187,32.11524200439453,43.13824792703545,4
188,35.81043243408203,43.0433157421151,4
189,34.86245346069336,41.86035418200148,4
190,39.67974090576172,40.9383201956234,4
191,35.609500885009766,39.56081013728353,4
192,36.63997268676758,37.4189124043989,4
193,36.27056121826172,37.9835056024676,4
194,36.737186431884766,39.91905657496996,4
195,36.503868103027344,40.42803622144953,4
196,33.44163131713867,39.84693872098766,4
197,34.102684020996094,40.9032182843925,4
198,33.24720001220703,41.011259724835554,4
199,32.77085876464844,40.2624447335145,4
200,33.733272552490234,41.268006711507155,4
201,33.208316802978516,40.33216083662968,4
202,32.62503433227539,40.3764392088177,4
203,32.97500228881836,38.38840366285043,4
204,40.358428955078125,37.62814657634808,4
205,38.92998504638672,38.1483545817559,4
206,41.70859909057617,38.91895982859867,4
207,41.48357009887695,39.73062537863355,4
208,39.428958892822266,39.85820161746541,4
209,41.04330062866211,40.347861283720896,4
210,42.25649642944336,41.37498730717549,4
211,44.810081481933594,39.60705972689419,4
212,44.88835525512695,39.2771470922057,4
213,44.30132293701172,38.872834529414504,4
214,45.015541076660156,39.061030055894115,4
215,44.81986618041992,36.976867283417576,4
216,43.95888900756836,37.780117958590616,4
217,40.06432342529297,36.306258886182185,4
218,40.17245101928711,36.52939839815284,4
219,38.796348571777344,35.45527075751508,4
220,35.33642578125,38.04749598212385,4
221,35.15949249267578,37.457539731197905,4
222,37.39075469970703,37.425605089380895,4
223,35.92618179321289,35.59985435325309,4
224,37.18434143066406,32.11213362516006,4
225,34.756492614746094,31.681345446803235,4
226,34.107757568359375,30.513610091198476,4
227,34.009464263916016,27.807832523191106,1
228,31.68974494934082,27.74411153813892,1
229,32.043601989746094,33.35052478485726,2
230,37.85273361206055,30.321519662361148,2
231,35.670623779296875,29.212850049878917,2
232,39.917362213134766,28.358433375164353,2
233,40.65877151489258,28.144422684013236,2
234,38.35546112060547,27.815718208475044,2
235,37.446006774902344,27.32896688619875,2
236,36.96161651611328,26.122828291146863,1
237,36.7836799621582,25.57250269038914,1
238,35.20201110839844,24.799558044674647,1
239,34.67808532714844,24.99656386046815,1
240,36.27952194213867,24.62762619749255,1
241,38.859619140625,25.245056946421368,1
242,37.13955307006836,24.262992721273534,1
243,34.72498321533203,28.803133711037468,2
244,36.8518180847168,27.648041061780717,2
245,37.398433685302734,27.43646725476713,2
246,37.02077102661133,25.849452983195583,2
247,34.96350860595703,29.17430648189265,2
248,31.504924774169922,24.97966806473389,2
249,32.2403678894043,25.23508086364214,2
250,31.2564640045166,22.23034697946044,2
251,32.399383544921875,23.1012131730468,2
252,28.66252326965332,24.092440170305917,2
253,29.467538833618164,25.085423802061058,2
254,31.345909118652344,23.544700408693373,2
255,31.31609344482422,25.113025058862128,2
256,29.670000076293945,30.70313949923404,2
257,31.270000457763672,26.740861945208064,2
258,35.25,31.181236942777446,2
259,38.790000915527344,30.88103671138234,2
260,42.4900016784668,34.416200503703124,2
261,42.5099983215332,34.76772673412012,2
262,44.75,33.84821104795087,2
263,45.0,33.72777536882779,2
264,43.13999938964844,34.56534489664294,2
265,41.439998626708984,27.56883035189223,2
266,43.650001525878906,27.604966926940158,2
267,43.13999938964844,17.726623448458582,2
268,-1.0,17.646514450429486,2
269,-1.0,17.610101266350227,2
270,-1.0,17.580970712141557,2
271,-1.0,17.588253342012145,2
272,-1.0,17.593715323096667,2
273,-1.0,17.50814434398304,2
274,-1.0,17.552932561095055,2
275,-1.0,17.53326944308131,2
276,-1.0,17.5445575280623,2
277,-1.0,17.529992250957967,2
278,-1.0,17.53181291710719,2
279,-1.0,34.72498321533203,1
280,-1.0,34.72498321533203,1
281,-1.0,34.72498321533203,1
282,-1.0,34.72498321533203,1
283,-1.0,34.72498321533203,1
284,-1.0,34.72498321533203,1
285,-1.0,34.72498321533203,1
286,-1.0,34.72498321533203,1
287,-1.0,34.72498321533203,1
288,-1.0,34.72498321533203,1
289,-1.0,34.72498321533203,1
290,-1.0,34.72498321533203,1
291,-1.0,34.72498321533203,1
292,-1.0,34.72498321533203,1
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
