week,price,prediction,posts
1,51.409034729003906,51.437845245854774,1
2,53.35247802734375,52.44842395184688,2
3,54.099945068359375,52.50689701761618,2
4,55.41024398803711,53.98095952856941,4
5,55.77958297729492,54.042222178493034,4
6,58.8310661315918,54.124209744860536,4
7,59.859947204589844,54.12249232924027,4
8,60.13237380981445,54.14232554544683,4
9,60.530941009521484,54.28331551372614,4
10,59.990657806396484,54.30822955765708,4
11,59.627506256103516,54.398065580769526,4
12,60.601802825927734,54.534367030787024,4
13,59.592063903808594,55.611179874828885,5
14,61.93925094604492,57.4673556357865,7
15,62.71870422363281,57.56450435230047,7
16,63.93216323852539,57.61652840323668,7
17,64.80018615722656,57.65266562362302,7
18,62.87812423706055,57.864660362761796,7
19,59.813499450683594,57.90724322687881,7
20,57.70546340942383,57.33647790172091,8
21,58.30071258544922,57.8143164533232,8
22,54.615081787109375,57.729957938289445,9
23,55.739501953125,58.39135356513335,9
24,56.63190460205078,58.73049594522495,9
25,57.07810592651367,58.49985115122796,9
26,58.26499938964844,58.557358454260246,10
27,59.16633224487305,58.63599942419533,10
28,57.3369026184082,58.82496558536707,11
29,59.11278533935547,58.185956291269655,12
30,59.65715408325195,57.56470350700561,13
31,60.04981231689453,57.56597402217453,14
32,54.27595520019531,57.42306535804105,14
33,52.82135009765625,57.996319312087515,14
34,52.18907928466797,58.63539236373096,14
35,51.54998779296875,59.34944340140854,14
36,52.567138671875,59.37376668333349,14
37,58.3369140625,59.74901493686101,14
38,58.462928771972656,59.49077721202612,15
39,57.59881591796875,59.997506444690906,15
40,58.73297119140625,60.3073637961353,15
41,56.85171890258789,60.765633538028396,15
42,60.96527862548828,61.07478228066327,16
43,63.21558380126953,61.64537714407705,17
44,63.782657623291016,61.715637380864365,17
45,66.42000579833984,62.360256033461084,19
46,66.67204284667969,62.520945328900694,19
47,66.4122543334961,62.79053384593531,19
48,67.45445251464844,63.05319199258644,19
49,65.80503845214844,63.262218844248814,19
50,67.56321716308594,63.38316024008518,19
51,69.01327514648438,64.20220772909688,19
52,68.96794128417969,64.49918877116238,18
53,69.11296081542969,64.61332917507961,18
54,70.00111389160156,64.94977974419062,16
55,69.66581726074219,64.10191637574943,16
56,70.01018524169922,64.4451936359547,16
57,67.45445251464844,64.68495688203276,16
58,66.3759994506836,64.5847869802048,16
59,66.91069030761719,63.12736922137651,18
60,65.1769027709961,62.82754911281841,19
61,60.76122283935547,61.54293276582159,20
62,58.15195846557617,60.33111459164995,20
63,49.13812255859375,59.952958698028894,20
64,43.26271438598633,59.18008608515439,18
65,40.41625213623047,61.910661827224416,18
66,43.472557067871094,60.21961447256956,18
67,45.881107330322266,60.628441277008264,18
68,46.06357192993164,60.73068968822348,18
69,46.31901550292969,61.41661041941322,18
70,52.48637771606445,61.68786453965832,18
71,49.90447998046875,62.30252762918945,18
72,48.75494384765625,63.20362113048829,17
73,51.31114196777344,63.82982666775215,17
74,54.59983825683594,63.31775692970177,17
75,56.331703186035156,63.598336307358004,17
76,62.190582275390625,63.69541378900682,16
77,58.45969009399414,64.13224682429376,16
78,56.94892120361328,64.26240788187923,15
79,57.14236831665039,64.34732963045208,14
80,56.027713775634766,64.97279510546122,13
81,57.19763946533203,64.8354700836233,12
82,58.763694763183594,65.30902959854858,12
83,57.363460540771484,65.50177943108713,12
84,57.05025863647461,65.50385928819188,12
85,64.75154113769531,65.55421148149335,12
86,63.415260314941406,65.81556622313609,12
87,64.73255157470703,65.65586576509477,12
88,65.05724334716797,65.7777419822162,11
89,62.858673095703125,66.24107978710038,11
90,63.46165466308594,66.4697250826796,11
91,60.511680603027344,66.6172002904453,11
92,60.44673538208008,66.56423385883275,10
93,62.41339111328125,66.42298577501569,9
94,63.90693283081055,67.04534241953768,9
95,64.93665313720703,63.2308768939394,7
96,62.07943344116211,65.41825405652013,7
97,65.3077163696289,63.55628004700362,7
98,71.83849334716797,63.86607312750961,7
99,71.34547424316406,63.659804386658095,7
100,74.67037200927734,63.801592804943894,7
101,70.76639556884766,62.338269735267495,6
102,75.96858215332031,62.4786580762296,6
103,76.9959487915039,62.5450484673735,6
104,74.09130859375,62.23222472572015,6
105,74.00726318359375,62.39631189928281,6
106,74.11933898925781,61.979224592314715,6
107,78.42491149902344,62.083396344928296,6
108,77.9205551147461,61.976428855201895,6
109,76.48226165771484,56.439562871798174,4
110,78.2474594116211,52.34746408377282,3
111,80.22746276855469,49.257229248127445,2
112,79.9267807006836,49.39044547229104,2
113,81.55219268798828,42.00736507832587,1
114,82.33200073242188,42.87495652317913,1
115,84.5587158203125,39.87209376534333,1
116,83.67555236816406,38.14104264463599,1
117,81.9468002319336,38.635899864731385,1
118,85.62980651855469,38.638528939539555,1
119,85.93984985351562,37.96180453294735,1
120,85.150634765625,0.0,0
121,85.33855438232422,85.60162353515625,1
122,86.58814239501953,89.50071716308594,1
123,85.60162353515625,89.00509643554688,1
124,89.50071716308594,88.23992919921875,1
125,89.00509643554688,91.72569274902344,1
126,88.23992919921875,93.05764770507812,1
127,91.72569274902344,93.15211486816406,1
128,93.05764770507812,89.53410339355469,1
