week,price,prediction,posts
1,-1.0,0.0,0
2,-1.0,0.0,0
3,-1.0,0.0,0
4,-1.0,0.0,0
5,-1.0,0.0,0
6,-1.0,0.0,0
7,-1.0,0.0,0
8,-1.0,0.0,0
9,-1.0,0.0,0
10,-1.0,0.0,0
11,-1.0,0.0,0
12,38.070072174072266,0.0,0
13,37.96902084350586,0.0,0
14,43.720733642578125,41.4350765405669,10
15,43.73627471923828,41.52817568693855,10
16,45.46955490112305,41.65880135516237,10
17,44.80112075805664,41.97222100944961,10
18,44.09381103515625,43.50784511867619,12
19,41.15577697753906,43.14230588791551,12
20,40.79047393798828,42.61643151635184,12
21,39.35253143310547,42.158454355071775,12
22,37.74362564086914,41.967325355432884,13
23,39.374298095703125,41.78849681369981,13
24,41.03822326660156,43.313049007320075,13
25,39.121952056884766,42.79008114482221,13
26,39.185035705566406,43.18751383117255,13
27,38.956356048583984,43.24808930916517,14
28,37.74980545043945,43.57199651832636,15
29,41.259029388427734,43.17160668611077,15
30,41.495609283447266,42.82069521547335,15
31,38.16776657104492,42.878966559003565,15
32,35.03705596923828,42.376653364067245,15
33,36.945438385009766,42.738511429092824,15
34,34.035545349121094,42.287360272857256,17
35,32.46624755859375,42.81511586238898,18
36,33.51481628417969,42.05049295085415,18
37,37.138912200927734,40.716598325619415,20
38,38.48591232299805,38.69777373163405,21
39,37.363407135009766,38.485944596674095,21
40,36.858280181884766,38.99862480925439,21
41,35.158477783203125,39.131482140496225,21
42,37.84447479248047,40.31855641423183,21
43,37.53980255126953,40.02954789082742,23
44,41.28416442871094,40.10152811617491,23
45,43.457008361816406,40.02197373561557,23
46,44.226722717285156,40.601083268701665,23
47,42.80755615234375,40.167403373905,24
48,44.395103454589844,42.522857602211054,23
49,42.080745697021484,43.02970891420023,24
50,43.14453887939453,43.43141234511487,24
51,44.3869743347168,42.926667243040505,24
52,44.58187484741211,43.15221277025584,24
53,44.44382095336914,43.21408763629811,24
54,42.381202697753906,43.14234620644751,24
55,42.42180252075195,43.02806994944934,24
56,42.714141845703125,44.278639571168995,25
57,38.29655838012695,44.46735242880346,26
58,39.019290924072266,44.497941834759374,27
59,39.620201110839844,44.06549298772552,28
60,38.767555236816406,43.8384088768859,28
61,35.689857482910156,41.1760569054917,31
62,33.48140335083008,41.81405151614679,31
63,25.920021057128906,41.58081461654401,31
64,21.957725524902344,36.31578486856439,21
65,23.501371383666992,39.28864678959726,21
66,24.136991500854492,38.228648422339475,21
67,26.68771743774414,38.64994847015292,21
68,29.197172164916992,39.02952811690068,21
69,25.490772247314453,38.29908240638523,22
70,29.609905242919922,38.107520040695185,22
71,27.546213150024414,38.09287671927285,23
72,27.892915725708008,38.50777139664701,22
73,29.42005157470703,39.541991040118326,22
74,32.020301818847656,40.21717300453394,22
75,34.11412048339844,40.0428485435436,23
76,37.315467834472656,39.791568530828904,24
77,35.50053024291992,40.482715861100026,25
78,34.74430847167969,39.049750214480426,25
79,34.248558044433594,39.953327433760094,25
80,35.02998733520508,39.54969957683736,25
81,35.660179138183594,39.42183656288797,25
82,36.164329528808594,39.84113898596202,25
83,35.81142044067383,40.133492291702005,26
84,34.71909713745117,39.21890929502087,24
85,37.39108657836914,39.412151532841506,28
86,37.567543029785156,39.912169843688524,30
87,38.30696105957031,40.02436399486263,30
88,40.330177307128906,40.880477519446394,31
