week,price,prediction,posts
1,201.53436279296875,0.0,0
2,207.83023071289062,208.1609643230982,1
3,214.0413360595703,208.21735614708894,1
4,221.38783264160156,208.1480591082792,1
5,227.8616943359375,207.90797274219173,1
6,234.6490020751953,207.79967788322475,1
7,234.36080932617188,208.23203269902297,1
8,237.46214294433594,208.9228201832693,1
9,237.29270935058594,208.32197075780417,1
10,238.3942108154297,207.9574370047637,1
11,243.1817169189453,207.45146564883157,1
12,242.11415100097656,208.70763302898504,1
13,248.1556854248047,209.0558461090258,1
14,248.87130737304688,208.84602822929256,1
15,245.22024536132812,208.76465624447715,1
16,237.57687377929688,209.6233767132742,1
17,236.2119598388672,209.31771715207785,1
18,240.9890899658203,209.36311452992499,1
19,237.9266357421875,209.21060183505824,1
20,241.0572967529297,209.44548032924382,1
21,244.5548553466797,209.4217725548389,1
22,246.7472686767578,209.00203859800945,1
23,245.6297149658203,227.67076487726774,2
24,255.08160400390625,227.87021880848124,2
25,256.8645324707031,227.94431266827516,2
26,250.95272827148438,228.46407244998414,2
27,256.43218994140625,228.7092959122454,2
28,262.2810974121094,228.4171619757363,2
29,261.3448791503906,228.41396700124608,2
30,253.88995361328125,228.32589467768418,2
31,263.3976135253906,228.16730952681462,2
32,257.1708068847656,228.4180957462823,2
33,269.09197998046875,228.14089619637468,2
34,271.1789245605469,228.08743089451363,2
35,273.8414611816406,228.13919091485337,2
36,277.08795166015625,244.29814913261916,3
37,275.8512268066406,244.12381268320368,3
38,282.4129943847656,244.4968101145513,3
39,279.2695617675781,242.13987764234727,3
40,281.33453369140625,259.41411203793876,6
41,283.131591796875,254.9005375922499,6
42,283.6759033203125,258.7165434462695,8
43,285.96539306640625,254.79878998381528,8
44,279.2523193359375,252.45938325556102,8
45,275.0275573730469,250.87032188816633,8
46,266.9926452636719,250.95642853347755,8
47,278.62164306640625,252.06050506081172,8
48,269.7745666503906,252.07802955596352,8
49,264.547607421875,255.67563279648834,8
50,267.4591979980469,253.55754175678334,8
51,255.89930725097656,256.6223969619351,8
52,257.8431396484375,261.5704759267083,7
53,261.6363220214844,263.69072974802765,7
54,257.6968994140625,261.8240413938674,7
55,262.4711608886719,265.2300259711863,7
56,270.8891296386719,265.93700903263823,7
