week,price,prediction,posts
1,331.4827880859375,320.7597425947226,1
2,348.9610900878906,336.13153001133674,2
3,351.4166259765625,345.2609632103167,3
4,362.7210388183594,338.1130610691379,3
5,357.47662353515625,331.8831586197686,3
6,366.1939392089844,345.9667615660325,3
7,373.1658935546875,348.25207963525395,3
8,378.0418701171875,358.91955343604536,3
9,386.33819580078125,359.6062931002927,3
10,382.1974792480469,360.7405906712287,4
11,378.06201171875,366.90692977061497,4
12,384.00897216796875,364.9865976455128,4
13,373.4935607910156,360.9135047376816,4
14,385.6703186035156,356.4162055761556,4
15,388.63934326171875,364.9311266854218,5
16,412.2594299316406,386.52689959016925,10
17,418.8779602050781,385.9653741790076,11
18,428.7837219238281,381.5184387984506,11
19,409.8116455078125,381.1799279098106,12
20,393.98541259765625,379.56846052723944,12
21,390.27410888671875,384.0047714189875,12
22,379.3609619140625,383.09603081499614,12
23,383.9736328125,385.38992135276106,13
24,394.5606689453125,384.8772190820304,13
25,400.0723571777344,386.3112028344412,13
26,408.1305847167969,385.9826990980537,13
27,418.3792724609375,390.3591083908879,14
28,421.8963928222656,391.1418471678749,14
29,424.8793640136719,394.9935928244966,15
30,425.13751220703125,390.1613615281535,16
31,425.9834289550781,392.6628661899899,16
32,387.9627380371094,390.80425898011254,16
33,378.7201843261719,382.00164873622055,18
34,372.45172119140625,374.90906312309653,21
35,365.5242004394531,376.09098023279347,22
36,370.2523193359375,379.25351513323056,22
37,384.4513854980469,376.42154747724436,24
38,394.1806640625,370.22976185983725,25
39,396.8194580078125,371.20946752890734,25
40,389.25323486328125,376.65305770669903,25
41,370.8268127441406,379.1989021650938,26
42,398.9107666015625,376.8466015301015,28
43,404.1793212890625,381.3074930118732,29
44,418.39630126953125,383.84326632529496,29
45,433.00811767578125,391.2793074057699,31
46,436.9125061035156,393.2553236617395,31
47,442.3067321777344,396.21660336039207,31
48,440.5923767089844,400.58057472262396,31
49,435.988037109375,400.5916722376012,31
50,446.4377136230469,404.854673050038,32
51,453.90203857421875,410.31001358232015,32
52,451.50732421875,409.3240438460702,32
53,454.2724914550781,413.93246116866675,31
54,458.3570861816406,410.3223304074576,32
55,468.3878479003906,414.7821235948956,35
56,478.16546630859375,426.8160243240014,35
57,478.91546630859375,429.4855888026547,35
58,483.67779541015625,428.1162880461227,35
59,515.4868774414062,429.6131204905494,35
60,510.39910888671875,435.73467746520845,34
61,457.254638671875,438.14931213910836,36
62,435.6299133300781,437.5921801976747,36
63,417.9294128417969,436.3423669568208,37
64,352.1533508300781,440.64601853908084,37
65,338.4408874511719,464.8973730457674,36
66,400.6021423339844,471.51871522776617,31
67,403.47027587890625,486.69328999060815,30
68,417.046142578125,503.86723843529427,30
69,431.92413330078125,514.2188954548677,29
70,453.2302551269531,520.1677550846492,29
71,442.049072265625,534.5207761909959,29
72,413.77740478515625,542.1634014600509,29
73,456.35333251953125,543.9231912928158,29
