week,price,prediction,posts
1,37.86720657348633,0.0,0
2,40.24785614013672,0.0,0
3,41.149898529052734,41.00229894294769,2
4,44.14431381225586,41.408726090617996,2
5,44.37678909301758,42.229487033351944,3
6,43.325958251953125,42.39685622429935,3
7,42.66569900512695,42.895287974115796,3
8,43.92579650878906,43.112469687316796,3
9,43.4590950012207,43.064447542919474,3
10,42.82438278198242,43.18044708563115,3
11,41.06026840209961,43.05174799215525,3
12,42.693702697753906,43.0818035799415,3
13,39.71616744995117,42.4395930883158,4
14,41.424278259277344,42.497403664658215,4
15,41.4896240234375,42.34295470001585,5
16,42.61903762817383,42.16849641614239,5
17,42.52568817138672,42.20468072138242,5
18,42.73103713989258,42.39594759114642,6
19,42.637699127197266,42.601846840763535,7
20,41.54816436767578,42.2547808103309,7
21,41.248313903808594,42.231124170301435,8
22,40.09576416015625,42.4858461248252,8
23,41.079654693603516,42.26936145427354,9
24,40.1519775390625,42.57140936104944,9
25,38.33414840698242,42.57400549147808,9
26,36.759918212890625,42.826230187152966,9
27,37.65946960449219,42.33354058440232,10
28,37.734432220458984,41.824974928786936,11
29,39.0088005065918,41.442249346999745,14
30,40.7891731262207,41.16246783511935,14
31,40.311279296875,40.80899923811678,15
32,36.928585052490234,40.394263536386475,16
33,35.46795654296875,40.25151486364683,16
34,35.12908935546875,40.33794636246914,16
35,33.99953842163086,40.540797447406646,16
36,35.731529235839844,40.69251878373322,16
37,39.48728561401367,40.78163662959237,16
38,40.57917785644531,40.257521724094815,16
39,39.336666107177734,40.39505329998124,16
40,35.54324722290039,39.12071915217984,24
41,33.16178894042969,39.878936972268825,25
42,37.40702438354492,40.04930618226946,28
43,38.51774215698242,38.701616866620846,28
44,38.55540466308594,38.646411963428584,28
45,40.8709831237793,39.350473990712096,30
46,41.089599609375,39.653200974636064,31
47,41.95901870727539,40.02844490682459,32
48,46.53293991088867,40.07758615959646,32
49,45.98482131958008,40.310206727543815,32
50,46.485687255859375,43.78443733573859,32
51,46.769195556640625,44.150018768146424,33
52,46.03207015991211,43.07059662371526,33
53,44.94529724121094,41.218777778532,32
54,45.00199508666992,40.857760779857834,32
55,45.08705139160156,40.28932300274514,33
56,45.7863655090332,40.1929326778869,33
57,43.75457000732422,39.84241920118621,34
58,44.491695404052734,39.807614460275126,38
59,45.04924774169922,40.41494007183807,38
60,44.3278923034668,39.52391850949347,39
61,39.46159362792969,39.56781867126144,39
62,36.33122634887695,38.475791511832334,40
63,31.246755599975586,38.07516428213929,39
64,31.948711395263672,39.560165215924954,38
65,29.140865325927734,39.631641475630815,37
66,31.891794204711914,39.86398695085393,37
67,33.14393997192383,40.537171486110566,37
68,34.34865951538086,40.53106162818602,36
69,34.092533111572266,40.277671204602285,36
70,35.1739387512207,40.25701366253776,36
71,33.10600280761719,39.72752201446625,35
72,32.72621154785156,40.62053014659589,35
73,31.457988739013672,41.076061575925934,34
74,32.897850036621094,41.140239889917574,34
75,35.41525650024414,41.41302793362326,34
76,38.31407928466797,40.44525612638289,34
77,35.205474853515625,41.01554350427328,33
78,34.22330093383789,41.2725997275197,32
79,32.17314910888672,41.16365908227303,30
80,32.31618118286133,40.54610270808734,31
81,32.94552993774414,40.51193328344134,31
82,33.60348892211914,41.800952859954634,29
83,32.09686279296875,40.54653023900756,29
84,32.37339782714844,40.56519322754118,29
85,33.51287078857422,40.70941620143426,29
86,33.50328826904297,40.91869182765885,29
87,34.07845687866211,41.8168889197362,30
88,34.3181037902832,42.43633408364986,30
89,33.22529220581055,42.50765876492543,30
90,33.31156921386719,45.93843130923825,24
91,33.52246856689453,46.55107180545044,23
