week,price,prediction,posts
1,81.11000061035156,84.98868923304232,1
2,86.0999984741211,85.03068554958114,1
3,88.47000122070312,86.28428905431987,1
4,89.79000091552734,86.92111690250715,1
5,90.33999633789062,88.50755965362345,1
6,98.70999908447266,89.67459433924135,1
7,101.58999633789062,92.22878368941274,1
8,101.86000061035156,93.63059627097127,1
9,102.56999969482422,94.99408590215974,1
10,103.37999725341797,94.15434021682861,1
11,106.9000015258789,94.75228464180844,1
12,109.19000244140625,101.4058150139654,1
13,112.4000015258789,102.22095428211638,1
14,117.51000213623047,103.44539944812732,1
15,116.69000244140625,102.84739754517082,1
16,116.7300033569336,103.62636060053535,1
17,119.88999938964844,106.92824047396452,1
18,121.08000183105469,118.37406823355684,2
19,119.56999969482422,119.04918443333163,2
20,117.73999786376953,118.08293815042293,2
21,115.77999877929688,115.47221098674603,5
22,117.87999725341797,113.83802957824025,5
23,118.05000305175781,116.27004888677789,5
24,126.13999938964844,117.84934187099144,6
25,125.86000061035156,118.94657054984513,6
26,124.63999938964844,122.67479390573415,6
27,133.4600067138672,122.86461028366594,7
28,135.86000061035156,124.79472485747443,7
29,135.91000366210938,124.02120108159761,7
30,136.16000366210938,123.08146845619045,7
31,135.3699951171875,122.53125096102362,7
32,126.2300033569336,123.71997312833123,8
33,132.1199951171875,124.13886570352463,8
34,129.9600067138672,129.2343128277691,14
35,136.69000244140625,127.61611189635995,14
36,139.27000427246094,126.8586629692891,14
37,135.25,127.73436814280379,15
38,136.6999969482422,125.38002699868123,15
39,136.47999572753906,124.52416389048379,15
40,135.99000549316406,125.52725358066418,15
41,133.94000244140625,125.07498425620652,16
42,140.66000366210938,130.50194827905008,16
43,132.1199951171875,130.55123312218893,17
44,136.67999267578125,132.08037584287945,17
45,135.6300048828125,132.39166584764942,17
46,138.88999938964844,132.81863887982334,17
47,141.75,133.48315590141704,18
48,140.07000732421875,134.24592807917531,18
49,135.2100067138672,136.50797472271907,21
50,131.61000061035156,135.53930574974353,21
51,136.94000244140625,135.90790716579534,20
52,138.2100067138672,137.89956141086012,20
53,139.1999969482422,141.7084830471618,20
54,142.9600067138672,142.8533705555476,20
55,148.19000244140625,142.09620303966588,21
56,153.5800018310547,143.38549979156386,21
57,152.0500030517578,146.87666282997483,21
58,155.80999755859375,146.4582443458749,21
59,158.22000122070312,147.2602157469749,22
60,162.9199981689453,149.46446880112464,22
61,142.16000366210938,148.5721651340099,22
62,140.1199951171875,147.8804641648042,23
63,135.19000244140625,153.24252622413178,23
64,119.62000274658203,155.6348626468837,23
65,120.62999725341797,158.59676116883094,23
66,128.7899932861328,161.37418061009254,23
67,135.50999450683594,163.14900098485705,23
68,147.42999267578125,165.22645236535266,22
69,144.83999633789062,171.1378344263895,22
70,151.8300018310547,170.03344352440672,22
71,154.24000549316406,165.5827626010908,19
72,158.57000732421875,166.2786098798809,20
73,162.02000427246094,168.41143304788304,21
74,168.52999877929688,170.15844677003264,20
75,183.02000427246094,169.93422715320042,20
76,189.6199951171875,177.31063719291586,20
77,186.14999389648438,176.3586388970102,20
78,192.8699951171875,179.96397428041186,21
79,195.0,181.36788469951026,21
80,197.6300048828125,182.2567826384067,21
81,195.27999877929688,181.65666496017204,21
82,199.69000244140625,180.16680707942342,21
83,194.89999389648438,182.74612809018805,21
84,201.85000610351562,177.35905723057894,15
85,191.0399932861328,178.8654528231543,15
86,200.08999633789062,183.60921715704225,16
87,216.1699981689453,176.42567546860843,15
88,225.33999633789062,178.08133514338954,15
89,198.99000549316406,178.70880674686956,15
90,210.9499969482422,181.3447620844667,15
91,204.8000030517578,180.70698998940972,14
92,212.32000732421875,182.1903736848065,14
93,214.33999633789062,182.39401131786764,13
94,228.17999267578125,184.68823358668195,13
95,226.39999389648438,188.9167236441694,14
96,222.91000366210938,189.26670792729377,14
97,221.74000549316406,186.0144445724697,13
98,219.3300018310547,186.79901042742483,13
99,221.1999969482422,206.8960573768781,10
100,215.49000549316406,207.1650454604894,10
101,230.02000427246094,211.5591831585587,10
102,238.75999450683594,215.29765628242535,10
103,242.74000549316406,216.45029512194756,10
104,258.04998779296875,220.56756977183377,10
105,253.82000732421875,220.35088812582936,9
106,258.8900146484375,222.1381526002105,9
107,258.5799865722656,225.4740650725405,9
108,268.20001220703125,234.13024047032718,10
109,266.0899963378906,232.1149200878977,9
110,269.760009765625,230.45287518893485,9
111,278.1600036621094,230.1258943978644,9
112,290.6700134277344,254.32624888693124,9
113,253.2100067138672,257.49135913160694,9
114,247.8699951171875,256.4564697070484,9
115,228.39999389648438,253.80747229950424,9
116,234.0500030517578,262.77177885988124,9
117,235.1300048828125,268.27176007607443,10
118,239.60000610351562,264.9065560242168,11
119,257.3599853515625,265.87439165316647,11
120,261.92999267578125,268.33155607248347,11
121,250.1699981689453,265.90347926475533,11
122,251.6999969482422,264.9455894881911,10
123,237.07000732421875,275.02443734057056,9
124,234.82000732421875,269.9607075015689,9
125,235.02999877929688,274.455754336802,9
126,255.8300018310547,278.6202773009822,9
127,253.82000732421875,282.7670874888163,8
128,254.99000549316406,293.70479452001524,7
129,264.0899963378906,311.28287361259567,7
130,268.4599914550781,300.63607429776613,7
131,276.17999267578125,304.2545065017397,7
132,279.2900085449219,300.4718972507399,6
133,278.0899963378906,312.30106094620226,6
134,277.8900146484375,309.5086049376213,6
135,281.1600036621094,307.62553521707764,6
136,289.20001220703125,289.3936765536687,5
137,288.25,305.5892542800843,5
138,291.6199951171875,295.93727686849485,5
139,324.95001220703125,304.4750449807307,5
140,332.239990234375,295.132396799008,5
141,336.32000732421875,293.5839057271603,5
142,332.5899963378906,294.61449586485304,5
143,317.8999938964844,288.87130661490573,5
144,301.92999267578125,298.57083246271566,5
145,293.3500061035156,328.7227292366116,4
146,292.0400085449219,326.50018449073184,4
147,311.0,330.35845671469053,4
148,328.0299987792969,331.0282398994519,4
149,333.19000244140625,330.48841831648656,4
150,348.260009765625,322.4265044797121,4
151,353.4599914550781,334.813081170514,4
152,344.6600036621094,339.8910830942793,4
153,341.0,331.31058731873236,4
154,356.20001220703125,341.25813839749406,4
155,345.92999267578125,349.94196382819564,4
156,359.07000732421875,339.07550058014067,4
157,372.1499938964844,322.6994675098685,4
158,352.989990234375,341.77124161392516,3
159,340.3800048828125,340.6218522792123,3
160,313.4800109863281,347.59465092627096,3
161,291.6600036621094,363.315166386499,3
162,311.82000732421875,283.206483329516,2
163,309.1099853515625,270.9659445777602,2
164,306.1499938964844,282.9661358530341,2
165,289.4700012207031,276.6933967141723,2
