week,price,prediction,posts
1,71.96155548095703,0.0,0
2,75.65507507324219,0.0,0
3,77.22843933105469,0.0,0
4,77.77525329589844,0.0,0
5,79.0128173828125,0.0,0
6,80.08734130859375,0.0,0
7,79.37739562988281,0.0,0
8,80.24082946777344,0.0,0
9,79.252685546875,0.0,0
10,79.19510650634766,0.0,0
11,78.9744873046875,0.0,0
12,80.02017211914062,0.0,0
13,78.54275512695312,0.0,0
14,80.46148681640625,0.0,0
15,80.96263122558594,0.0,0
16,83.73124694824219,0.0,0
17,83.45247650146484,0.0,0
18,84.26959228515625,0.0,0
19,83.21212768554688,0.0,0
20,83.93312072753906,0.0,0
21,85.38472747802734,0.0,0
22,82.94295501708984,0.0,0
23,84.81754302978516,0.0,0
24,85.00019073486328,0.0,0
25,85.35587310791016,0.0,0
26,84.8367691040039,0.0,0
27,87.00936126708984,0.0,0
28,88.16804504394531,0.0,0
29,88.52442932128906,0.0,0
30,87.95613098144531,0.0,0
31,88.34141540527344,0.0,0
32,83.19812774658203,0.0,0
33,85.24002838134766,0.0,0
34,83.37146759033203,0.0,0
35,83.33297729492188,0.0,0
36,84.8932876586914,0.0,0
37,90.79750061035156,0.0,0
38,90.86491394042969,0.0,0
39,91.53910827636719,0.0,0
40,90.81674194335938,0.0,0
41,89.1245346069336,0.0,0
42,91.81680297851562,0.0,0
43,92.56948852539062,0.0,0
44,94.37398529052734,0.0,0
45,94.6924057006836,0.0,0
46,95.87933349609375,0.0,0
47,95.90826416015625,0.0,0
48,98.76457214355469,0.0,0
49,97.20134735107422,0.0,0
50,100.69451904296875,0.0,0
51,102.720947265625,0.0,0
52,102.42182922363281,0.0,0
53,101.56298828125,0.0,0
54,100.1837158203125,0.0,0
55,100.4543685913086,0.0,0
56,100.37702941894531,0.0,0
57,101.47888946533203,0.0,0
58,103.54733276367188,0.0,0
59,105.78009033203125,0.0,0
60,106.64032745361328,0.0,0
61,99.6327896118164,0.0,0
62,88.1307373046875,0.0,0
63,76.09709930419922,0.0,0
64,65.36831665039062,0.0,0
65,63.19355010986328,0.0,0
