week,price,prediction,posts
1,78.6590576171875,0.0,0
2,83.46190643310547,0.0,0
3,81.79344940185547,0.0,0
4,81.25920867919922,0.0,0
5,81.56843566894531,81.61414803842914,1
6,84.42879486083984,81.73572548710507,1
7,84.5640869140625,81.79510522189544,1
8,91.7149658203125,81.7770350155717,1
9,90.34278106689453,85.90559156947114,2
10,92.55567932128906,84.33249958349134,2
11,92.52667236328125,85.6054671940638,3
12,95.3967056274414,90.12157992277255,5
13,95.49333953857422,90.11453623055533,5
14,98.60494232177734,91.81015416415664,7
15,98.04447174072266,92.7660996073369,7
16,95.83154296875,92.8932277629485,7
17,98.70053100585938,92.60154030270537,7
18,98.57467651367188,93.18501035958626,8
19,98.11974334716797,92.96448193492,8
20,98.00360870361328,92.52980102356881,8
21,99.09737396240234,93.69254832579463,8
22,98.74891662597656,92.67059489513828,8
23,104.65333557128906,95.31936779426913,10
24,106.62794494628906,95.53586373201418,10
25,109.74467468261719,95.79939438397308,11
26,110.20930480957031,97.10667175057404,12
27,110.91587829589844,97.81748067056583,12
28,109.6285629272461,99.5355175770598,13
29,109.84148406982422,100.49980299909427,13
30,112.38473510742188,100.07556947760342,13
31,112.23933410644531,99.77525068103935,13
32,117.45433807373047,102.03784973341335,15
33,120.87610626220703,101.93570903440337,15
34,122.18470001220703,102.82363852953783,15
35,121.39955139160156,103.4936501731312,15
36,123.14435577392578,103.20854566328798,15
37,119.25732421875,105.17805819511385,17
38,118.66603088378906,105.39836436360045,17
39,121.21537780761719,105.12654398442771,17
40,121.28324890136719,106.76947952757158,18
41,121.5352554321289,106.73050504517272,18
42,124.76313018798828,108.03811551064516,19
43,119.1966552734375,107.49136657910437,19
44,122.4480972290039,108.08385061267388,20
45,116.71198272705078,110.56486053129076,25
46,113.751708984375,110.31416218045571,26
47,116.78963470458984,109.74696938415096,26
48,118.30372619628906,110.61899225113353,26
49,116.98373413085938,111.06022447445184,26
50,119.16751861572266,110.62772666460317,26
51,123.36043548583984,111.01251728320015,26
52,129.00918579101562,113.03636353194912,26
53,128.45594787597656,114.18635772769761,26
54,129.6497802734375,112.91806752204195,27
55,133.231201171875,116.50411392712606,26
56,137.9532470703125,116.82048127506013,26
57,134.3860626220703,117.68537023394389,26
58,135.076171875,118.11912525594059,26
59,139.9944305419922,120.02290799989007,25
60,139.6250457763672,120.74478596977238,25
61,131.04249572753906,121.8376973669608,24
62,133.3946533203125,122.20372523430778,22
63,129.00128173828125,123.71809418354457,22
64,107.93848419189453,128.74068044268805,20
65,100.85273742675781,133.08518689804217,20
66,114.39244079589844,132.06016948904013,20
67,122.5765151977539,131.78778513232731,20
68,124.23859405517578,132.7240217653902,19
69,121.40213012695312,134.22850186221277,19
70,119.74710083007812,133.32867499584762,19
71,127.82759857177734,133.31104230656942,19
72,120.73037719726562,136.6440629269405,19
73,130.78721618652344,130.02377311812307,17
74,127.00007629394531,129.89066464796664,17
75,137.7383575439453,129.58878096483545,16
76,135.12924194335938,131.20022546335258,16
77,132.63693237304688,130.00826090904252,16
78,134.4574737548828,131.70945029982548,15
79,133.41578674316406,133.81705337186446,15
80,134.77877807617188,135.49530160219558,15
81,136.68690490722656,135.09819615178168,17
82,141.3728485107422,137.73533969578932,15
83,142.3185272216797,137.51971341017955,15
84,151.73622131347656,139.19282589978428,16
85,152.99388122558594,141.10858270756682,17
86,156.15261840820312,141.60460799409168,18
87,154.6024627685547,140.7614392682593,16
88,157.98544311523438,143.43133429462856,17
89,149.65963745117188,142.51955649735032,17
90,158.20965576171875,146.23301364178243,16
91,157.458984375,147.2420350856222,16
92,158.40464782714844,150.2575521427989,16
93,157.46873474121094,146.1668016667393,16
94,161.17343139648438,145.9579986126933,15
95,155.87950134277344,147.57135921304308,10
96,158.59317016601562,144.13960635901583,9
97,159.2471923828125,146.32709860894252,9
98,158.68101501464844,148.60621320572872,9
99,161.48252868652344,149.7109279359543,9
100,157.21682739257812,149.00455994637147,9
101,157.5096435546875,151.29573265553267,9
102,155.1962432861328,154.39098323477765,9
103,158.0953369140625,156.8525217192979,9
104,157.96844482421875,166.05128824491243,9
105,159.2276611328125,183.18880319784233,9
106,160.79920959472656,187.9006752350826,9
107,162.15606689453125,181.12052216194238,9
108,158.9367218017578,192.4185578598799,9
109,156.140625,220.1121495502657,9
110,153.8724822998047,213.85663061496285,9
111,156.25796508789062,203.90150766736613,9
112,162.60292053222656,205.46376694192656,9
113,155.9548797607422,210.3255781527312,9
114,153.5400848388672,202.2995602990824,10
115,146.78451538085938,192.91390977459162,10
116,151.56521606445312,187.68719011599777,10
117,152.5526885986328,185.64547156622783,10
118,153.53030395507812,180.55785232887126,10
119,152.415771484375,184.72690602495192,10
120,159.8166046142578,186.71057953233773,10
121,165.21453857421875,184.42931183397167,10
122,166.2034149169922,183.6826975402036,10
123,170.1394500732422,183.86420522899334,10
124,166.6733856201172,188.6897219418009,10
125,166.55592346191406,189.06855607003536,10
126,172.92987060546875,192.32092869809546,9
127,170.55067443847656,197.99353836358569,9
128,170.46250915527344,196.10575432600024,9
129,181.79080200195312,197.19017969009883,9
130,182.72096252441406,194.77888629796988,9
131,184.06236267089844,188.32822377433214,7
132,189.9663543701172,189.63908215242296,7
133,195.1458282470703,192.01947145633827,7
134,196.1770477294922,182.43277968428401,6
135,197.9024658203125,175.91820184635452,5
136,200.08860778808594,159.27154054831328,4
137,194.85357666015625,159.2577697431673,4
138,202.5394744873047,151.19999555469687,3
139,200.9611358642578,151.45525335620175,3
140,200.53956604003906,151.42189763564295,3
141,203.72567749023438,149.2305192830016,3
