week,price,prediction,posts
1,47.689998626708984,0.0,0
2,52.11000061035156,0.0,0
3,54.13999938964844,0.0,0
4,52.869998931884766,0.0,0
5,52.560001373291016,0.0,0
6,53.34000015258789,0.0,0
7,55.06999969482422,55.20373017090929,1
8,55.689998626708984,55.12850647629599,1
9,56.349998474121094,55.064564939982134,1
10,61.040000915527344,55.93133425684832,1
11,63.130001068115234,55.86401208149127,1
12,62.63999938964844,59.239901182741136,2
13,63.310001373291016,59.369953362928996,2
14,64.7699966430664,59.15138329461948,2
15,63.43000030517578,59.2500311261081,2
16,64.93000030517578,59.99407359877016,2
17,66.41999816894531,59.83920545054815,2
18,65.33999633789062,61.55471972779418,3
19,63.83000183105469,60.93686100338204,3
20,64.1500015258789,61.14496385318612,3
21,63.900001525878906,61.718029022665064,3
22,62.45000076293945,61.96367629269662,3
23,61.54999923706055,60.59591406344805,3
24,63.18000030517578,61.51990688740253,3
25,66.30999755859375,61.6673185587212,3
26,66.47000122070312,60.73333869836938,3
27,68.19000244140625,62.31988303624496,3
28,69.08000183105469,61.52862444102552,3
29,70.55000305175781,62.7723275607458,3
30,70.47000122070312,62.506007539224434,3
31,72.0999984741211,62.55897842212841,3
32,70.01000213623047,64.76539662838721,4
33,71.36000061035156,66.30741932065311,5
34,71.44999694824219,65.70301037956737,5
35,70.30999755859375,66.91539384664009,5
36,68.45999908447266,66.3464431372485,5
37,68.6500015258789,66.3626320696623,5
38,69.91000366210938,66.72275990521288,5
39,66.69999694824219,67.41109471687318,5
40,66.23999786376953,66.85697859453064,5
41,67.56999969482422,67.24175353922922,5
42,67.93000030517578,67.05064558488478,6
43,67.27999877929688,66.56549617646388,7
44,70.0,67.33634801601623,8
45,61.95000076293945,67.3656221923176,8
46,64.73999786376953,67.39243461017821,9
47,68.22000122070312,67.16841215781864,9
48,69.6500015258789,67.00199851506426,9
49,69.16000366210938,66.9035360798411,9
50,69.5999984741211,67.03118241337462,13
51,62.90999984741211,66.56441030287624,15
52,70.61000061035156,66.56655136025718,15
53,71.47000122070312,66.71526219669703,15
54,70.91000366210938,66.57249302030694,15
55,72.54000091552734,66.74496718873294,15
56,74.91000366210938,66.09982556128499,15
57,72.01000213623047,64.4815876883197,14
58,70.98999786376953,65.97047057105418,15
59,73.11000061035156,64.81077731823679,15
60,74.12999725341797,62.686777091773564,15
61,62.790000915527344,60.876386683115285,17
62,57.61000061035156,58.37253004087088,22
63,50.36000061035156,55.936418925609274,33
64,33.91999816894531,52.02077555257579,38
65,42.939998626708984,51.718035179028604,39
66,45.459999084472656,51.92980884780445,40
67,37.849998474121094,51.475676521303036,42
68,41.959999084472656,50.94502513793926,42
69,36.470001220703125,49.27347515826253,43
70,43.63999938964844,49.191099662087005,44
71,40.25,49.840452707172695,46
72,38.15999984741211,50.728221632148056,47
73,44.869998931884766,51.62260133129515,49
74,49.689998626708984,50.89128032257071,50
75,50.529998779296875,50.142252126744154,54
76,53.41999816894531,50.05439317943122,55
77,49.20000076293945,50.1671352517273,56
78,46.880001068115234,51.00473794990624,57
79,44.33000183105469,51.58237856776807,57
80,45.040000915527344,51.49654174064546,58
81,46.40999984741211,51.28951999109414,59
82,49.18000030517578,51.28148174383672,58
83,47.290000915527344,51.67879093059782,58
84,47.7599983215332,52.066438063275555,62
85,51.689998626708984,53.1662453143367,62
86,50.31999969482422,54.111127700239116,62
87,53.68000030517578,53.64048423840177,64
88,57.20000076293945,56.41660923704544,62
89,57.810001373291016,55.442856515931524,62
90,58.849998474121094,55.98079580816087,62
91,53.11000061035156,57.09879025201341,62
92,53.290000915527344,56.89896184325256,61
93,54.209999084472656,58.202529635150626,61
94,54.689998626708984,56.484467095862776,59
95,55.63999938964844,59.09376912195658,59
96,51.849998474121094,61.526517739640454,58
97,53.34000015258789,62.51736193550728,60
98,65.26000213623047,62.2912064038283,61
99,68.77999877929688,61.78627972413448,63
100,69.30999755859375,63.80869467996227,59
101,68.11000061035156,66.16078791941705,58
102,69.88999938964844,65.05083994648845,58
103,73.16999816894531,65.55071594736019,58
104,72.01000213623047,65.24870382967853,59
105,74.51000213623047,65.8584362473485,59
106,72.0,67.41061473517907,59
107,73.37000274658203,68.04386614417976,59
108,76.54000091552734,67.64058837250712,58
109,68.69999694824219,68.49272188556637,59
110,70.37999725341797,73.39190258211129,58
111,77.5199966430664,73.35901803565602,57
112,85.01000213623047,71.4401985266094,53
113,90.33000183105469,71.35014755305184,44
