week,price,prediction,posts
1,97.96063232421875,93.91105538313838,1
2,100.34608459472656,98.01586464001512,3
3,100.32123565673828,97.92179617680432,3
4,104.00281524658203,97.87853979431539,3
5,103.79411315917969,99.56473858771459,4
6,102.7004623413086,99.80666588555195,5
7,102.80901336669922,99.39128589457172,5
8,104.31169128417969,99.30806078627981,5
9,102.85908508300781,99.00034034043368,5
10,106.7076416015625,99.62126763731675,5
11,106.6158218383789,100.11460523306229,5
12,108.09347534179688,102.66712102836405,7
13,101.39816284179688,102.40247673944297,10
14,105.82274627685547,102.3965777948881,10
15,105.85612487792969,102.86134322061802,11
16,111.95878601074219,104.22013811626859,13
17,112.84170532226562,104.80577401403946,14
18,115.1371841430664,105.41840179897412,15
19,111.79063415527344,106.35833759446616,17
20,109.10832977294922,106.03666793948415,17
21,111.05909729003906,105.64945707615861,17
22,109.0074234008789,105.65411927571674,17
23,112.16898345947266,106.19954047330124,17
24,113.66571807861328,107.30231125480672,19
25,113.03508758544922,107.3266238183831,19
26,112.13536834716797,107.67615487893342,19
27,117.37384796142578,107.16011843483322,19
28,118.38288116455078,107.27450304943889,19
29,116.67594909667969,107.87984520699956,20
30,119.27236938476562,107.28223428015906,20
31,120.32365417480469,107.49390516610787,21
32,113.93104553222656,107.42678176080162,21
33,110.85343170166016,107.52938963585137,21
34,106.9958267211914,107.78747124275671,21
35,105.24081420898438,107.98701750782287,21
36,107.47061920166016,108.0640762013245,22
37,116.90692138671875,107.79568367323803,22
38,118.05148315429688,107.93693837469009,22
39,118.92476654052734,107.93115193386807,22
40,116.3219223022461,107.60301861884126,22
41,115.45712280273438,107.19206308630322,22
42,120.28128814697266,108.11068956969376,24
43,124.33282470703125,108.11451231882513,24
44,126.75175476074219,108.12672017781246,24
45,129.09378051757812,108.35714381018367,24
46,130.17933654785156,108.63069654447496,24
47,129.68357849121094,108.3914643425543,24
48,130.68365478515625,109.29780132223293,24
49,127.99116516113281,109.01748024364419,24
50,133.0000457763672,109.26566972332097,24
51,137.06869506835938,111.16817072149018,23
52,137.1199493408203,111.64430563798165,21
53,136.44473266601562,111.6137432905357,21
54,134.41896057128906,111.22714406111908,21
55,136.65841674804688,112.35622147301335,21
56,130.5985107421875,112.35264845793283,20
57,128.91055297851562,112.3517805233848,20
58,129.74595642089844,112.926592435034,20
59,133.30259704589844,112.04630337699595,20
60,130.37460327148438,111.17009719427196,20
61,121.7197036743164,112.29505827898389,21
62,108.06993103027344,111.34182198739202,19
63,93.04229736328125,111.39030446681033,17
64,82.67362976074219,111.95060401789242,17
65,77.66154479980469,111.21190024413178,16
66,82.43250274658203,117.90671500140834,14
67,81.74354553222656,120.04887126427106,13
68,85.66194152832031,123.23421352777275,12
69,86.25439453125,126.34848664856118,10
70,92.34447479248047,125.48133269222237,10
71,86.92524719238281,124.88010640069425,10
72,87.12565612792969,124.49993661952449,10
73,88.11017608642578,124.12423475159328,10
74,95.4548568725586,123.40160661908975,8
75,100.07252502441406,122.879564216662,8
76,109.94385528564453,121.28130346829666,8
77,100.14222717285156,120.50599497516754,8
78,93.86046600341797,119.78259516282495,8
79,91.66487884521484,118.63620171417135,7
80,86.87298583984375,118.23023189636619,7
81,88.22344207763672,116.19243287646681,6
82,94.88280487060547,113.90772092593829,6
83,92.35436248779297,111.30324272521437,6
84,92.7596206665039,109.83352032396726,7
85,99.08513641357422,110.86234397299991,7
86,94.33658599853516,102.83108026931755,6
87,97.58743286132812,102.46825385433964,6
88,98.31867218017578,104.70587580846211,6
89,97.17337036132812,103.45580793905738,6
90,98.04557800292969,106.68559298179063,6
91,92.82128143310547,104.97750967529316,6
92,94.2044448852539,116.85348791166642,6
93,99.70182037353516,118.14734406114472,6
94,99.120361328125,118.93276102131983,6
95,99.76856231689453,120.55187266617854,6
96,97.21337890625,122.95367484952942,6
97,106.29457092285156,125.9796852860514,6
98,112.83837890625,129.08701420615822,6
99,112.97193145751953,135.66953453487034,6
100,124.74188232421875,139.41826617388077,6
101,125.28498077392578,141.1456323016349,6
102,125.91706848144531,140.00489081902572,6
103,127.44844055175781,140.2234682703034,6
104,127.96483612060547,141.25991118055364,6
105,128.9797821044922,136.99219542056153,5
106,132.08697509765625,134.19890101195162,5
107,143.99044799804688,134.70701666222487,5
108,139.88507080078125,130.5477476805771,5
109,132.7652587890625,131.26033734712192,5
110,134.86351013183594,136.61546456957683,5
111,141.80401611328125,112.88958742566003,4
112,152.35813903808594,113.4782891487848,4
113,155.3262176513672,117.39210579305762,3
114,155.2096405029297,119.15302004573864,3
115,155.69387817382812,117.62344090578928,3
116,158.33909606933594,118.59715752454429,3
117,151.90081787109375,128.6071698185462,4
118,159.2716827392578,129.06265537683618,4
119,159.07437133789062,128.19612087534583,4
120,159.2716827392578,131.59199370397053,4
121,154.9839324951172,132.98551884081283,4
122,165.67840576171875,133.51834239714984,4
123,174.46859741210938,133.1985228037699,4
124,175.11839294433594,133.39205220378483,4
125,175.0010986328125,134.70109872641027,4
126,173.00656127929688,133.2938313460555,4
127,176.72482299804688,131.44879592242327,4
128,175.17259216308594,131.0357106782028,4
129,170.8135528564453,132.76859824581373,4
130,165.97621154785156,131.0964916290043,4
131,171.8965301513672,131.6662740638017,4
132,169.63131713867188,129.273734081429,4
133,170.82257080078125,129.89685477435233,4
134,164.9864959716797,127.35426539696023,3
135,167.4122314453125,125.7272096893634,3
136,169.29286193847656,124.28929440481473,3
137,174.16246032714844,124.56301269654426,3
138,170.57386779785156,124.89573801240817,3
139,171.237060546875,125.3982636192904,3
140,173.6173858642578,125.84613892347856,3
141,174.62583923339844,123.98819746282523,3
142,171.1189727783203,150.74712044085658,1
143,167.1396484375,147.6773153461815,1
144,179.63177490234375,146.34829739061522,1
145,182.14833068847656,147.2162866976991,1
146,184.7012939453125,146.7536305697804,1
147,189.07977294921875,146.57224082570133,1
148,197.52679443359375,146.241164306437,1
149,192.06915283203125,149.2984497643489,1
150,189.271728515625,148.18667353103635,1
151,187.89134216308594,151.68649912708554,1
152,191.14584350585938,146.54637871963652,1
153,180.09339904785156,148.54437290940012,1
154,185.85275268554688,151.71035250534072,1
155,181.74807739257812,126.36114181841994,1
156,179.9745330810547,138.43978027483183,1
157,183.90553283691406,141.8790382002929,1
158,197.36224365234375,141.718642535294,1
159,204.62997436523438,146.265057050369,1
160,199.3677978515625,145.31001314652454,1
161,187.71165466308594,143.31757174208042,1
162,192.80433654785156,144.08529569920785,1
163,194.29351806640625,142.45292955187102,1
164,190.46022033691406,146.61341730086505,1
165,186.68209838867188,147.22293667368044,1
166,172.07513427734375,148.19638895176826,1
167,166.9365234375,0.0,0
168,170.28257751464844,0.0,0
169,181.43312072753906,0.0,0
170,178.3904266357422,0.0,0
171,167.66273498535156,0.0,0
172,166.59414672851562,0.0,0
173,165.01856994628906,0.0,0
174,157.05728149414062,0.0,0
175,157.24264526367188,0.0,0
176,149.99497985839844,164.07431979575975,1
177,148.6881561279297,169.1131797468533,1
178,151.31105041503906,159.69662217816418,1
179,162.57179260253906,154.66061576488863,1
180,160.52354431152344,162.86406016419224,1
181,144.2672882080078,162.75424034958445,1
182,145.03656005859375,161.61007787882357,1
183,148.05796813964844,116.24912186574048,1
184,149.2998809814453,117.04804447733407,1
185,146.96856689453125,116.27304197963545,1
186,149.86883544921875,122.65442632587606,1
187,151.30023193359375,123.07355732432421,1
188,152.78781127929688,141.71699762736944,1
189,155.22964477539062,152.1308873308837,2
190,163.76202392578125,151.06941893866053,2
191,155.76290893554688,151.01620296433634,2
192,149.03616333007812,151.74477312790998,2
193,146.2949676513672,129.12799318399723,2
194,150.48631286621094,120.36867609418377,2
195,153.2742919921875,102.9228860172914,2
196,138.49229431152344,111.32000919709779,2
197,150.2898406982422,120.83843635608866,2
198,138.16482543945312,137.18976204560474,2
199,147.5452880859375,156.88543046735458,2
200,154.2158203125,173.89124529116282,2
201,152.88360595703125,175.49554835906292,2
202,149.90736389160156,170.73576942559114,2
203,155.08506774902344,171.12231734942338,2
204,155.8787078857422,164.90778215173168,2
205,155.30238342285156,160.67509928862452,2
206,143.4824981689453,162.73371723650592,2
207,145.5327911376953,158.58049532747475,2
208,143.3124237060547,161.949040756513,2
209,147.3563232421875,162.91158317170448,2
210,150.71994018554688,163.291255446187,2
211,155.84095764160156,156.95326212750962,2
212,154.29232788085938,145.29240081171798,2
213,151.02249145507812,135.62149067918958,2
214,157.7051239013672,131.54867496755926,2
215,155.33140563964844,143.4434099626846,2
216,153.60592651367188,138.91921713913138,2
217,148.21975708007812,130.00019151865249,2
218,150.5458221435547,131.53402770248874,2
219,138.91551208496094,111.56506726450503,2
220,124.434814453125,133.2005438912168,2
221,125.47393035888672,126.83904208826003,2
222,120.93619537353516,122.10114589101931,2
223,117.0943832397461,133.96151987581487,2
224,116.5986557006836,94.81944508968743,2
225,120.41661834716797,102.071342625149,2
226,119.39350891113281,135.52946630137862,1
227,114.99225616455078,116.86321044387984,3
228,111.6720199584961,118.72103560161365,3
229,107.70510864257812,119.57979148865144,3
230,117.26044464111328,121.969386700664,3
231,114.71235656738281,119.63179650951334,3
232,121.98020935058594,117.15423623125781,3
233,124.37387084960938,118.10349129471858,3
234,122.05742645263672,119.55703162879969,3
235,119.69271850585938,120.27374513025164,3
236,119.5672378540039,123.5733906841348,3
237,122.08638000488281,123.02946061532583,4
238,127.33265686035156,122.70511698260401,4
239,130.4488067626953,111.80110829085199,3
240,132.2950439453125,110.81107100165259,4
241,127.03959655761719,108.3960085682458,4
242,120.73890686035156,109.28905087313096,4
243,116.26492309570312,107.16746718826359,4
244,117.79857635498047,110.6797462899658,4
245,117.70089721679688,109.0726704879271,4
246,121.95996856689453,108.25645941038245,4
247,121.31524658203125,105.60367783743845,4
248,118.77542877197266,106.74269102073136,4
249,117.00733184814453,103.56356934626112,4
250,119.40062713623047,100.99800589166387,4
251,117.91948699951172,103.60278916384063,4
252,110.14925384521484,104.95473165443725,4
253,113.30683898925781,110.52819221851661,4
254,119.55271911621094,107.99362499308064,4
255,125.37297821044922,111.80044826485235,4
256,126.66966247558594,112.02387285422654,4
257,128.273193359375,117.03386931190683,4
258,137.25103759765625,117.8148846404469,4
259,139.41879272460938,119.57929749512346,4
260,153.02906799316406,119.09555712077659,4
261,152.53414916992188,118.39646602019988,4
262,154.90975952148438,118.2934689560886,4
263,152.93997192382812,118.20019712915959,4
264,149.02000427246094,100.08486397746904,4
265,149.91000366210938,99.82917908127006,4
266,-1.0,101.20508430031784,4
267,-1.0,103.40360061698343,4
268,-1.0,103.25035722704031,4
269,-1.0,102.01436002805272,4
270,-1.0,101.85377293165884,4
271,-1.0,102.3447652021617,4
272,-1.0,102.72260881171991,4
273,-1.0,102.58274697554869,4
274,-1.0,102.9208885737215,4
275,-1.0,100.03288842090024,4
276,-1.0,99.93847609546982,4
277,-1.0,117.07060123916494,2
278,-1.0,116.52707608911922,2
279,-1.0,115.12283132704938,2
280,-1.0,113.62889387367656,2
281,-1.0,113.53966408076911,2
282,-1.0,114.66010304415377,2
283,-1.0,117.24416499896941,2
284,-1.0,117.50042367491548,2
285,-1.0,114.36624832693553,2
286,-1.0,114.70371077970364,2
287,-1.0,132.2950439453125,1
288,-1.0,132.2950439453125,1
289,-1.0,132.2950439453125,1
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
