week,price,prediction,posts
1,59.631805419921875,0.0,0
2,66.13584899902344,0.0,0
3,68.90917205810547,0.0,0
4,70.78439331054688,0.0,0
5,71.48513793945312,0.0,0
6,77.85179901123047,0.0,0
7,76.3672103881836,0.0,0
8,80.46466827392578,0.0,0
9,81.91956329345703,0.0,0
10,83.12702941894531,0.0,0
11,81.62265014648438,0.0,0
12,81.95915222167969,0.0,0
13,78.16851043701172,0.0,0
14,82.07792663574219,0.0,0
15,86.61087036132812,0.0,0
16,89.19404602050781,0.0,0
17,88.57051849365234,0.0,0
18,84.8194580078125,83.44805353997441,1
19,78.83148956298828,83.77272941004964,1
20,74.16690826416016,84.12077035373663,1
21,71.83460235595703,84.26965612910824,1
22,68.59917449951172,83.84926911281923,1
23,69.97869873046875,83.65435403377906,1
24,75.56627655029297,83.26549106940483,1
25,76.22130584716797,83.31032114175518,1
26,77.52143096923828,81.43512305277426,2
27,78.98036193847656,81.07749897080882,2
28,75.4968032836914,80.97717091250811,2
29,79.38726043701172,80.71612498316492,2
30,81.58061218261719,81.22651442504468,2
31,80.95536804199219,81.01266447481294,2
32,82.79798126220703,81.58132631080859,2
33,83.15625,81.61870192124779,2
34,81.7928695678711,81.52714314597645,2
35,80.62852478027344,81.49195794630786,3
36,81.16590881347656,81.76224013167446,3
37,90.32145690917969,81.8891328581668,3
38,89.20687103271484,81.76357138619456,3
39,86.27113342285156,81.994359073989,3
40,84.69876098632812,81.45527137490724,3
41,80.17073822021484,81.31534262386867,3
42,87.62455749511719,81.65251204761,3
43,89.9532470703125,84.12691888286507,4
44,89.94329071044922,83.66551607147059,4
45,94.98841857910156,83.46325766282331,4
46,94.93853759765625,83.35943630255755,4
47,90.9087905883789,84.63449014249129,5
48,94.62932586669922,84.78760896263574,5
49,91.59703826904297,84.7621919879097,5
50,92.53465270996094,84.353204554201,5
51,95.59686279296875,87.33934289632221,7
52,94.64927673339844,87.87893628738375,7
53,94.72907257080078,87.79735278012559,7
54,90.95866394042969,87.00930167554694,7
55,88.78419494628906,87.49725629973834,7
56,90.7691421508789,86.2741541684813,7
57,89.41259002685547,86.22071031889844,7
58,90.51000213623047,86.36424524353448,7
59,90.77999877929688,85.67301298477078,7
60,88.0199966430664,86.43297396045556,7
61,81.11000061035156,85.98304024134755,7
62,80.56999969482422,86.39602163362132,7
63,72.83999633789062,86.9468170478916,7
64,48.310001373291016,89.36674703163048,7
65,49.52000045776367,88.41764416882712,7
66,49.2400016784668,88.54525026507274,7
67,53.5,88.75445701450688,7
68,62.81999969482422,88.14200367247162,6
69,58.349998474121094,89.52720468375338,6
70,66.68000030517578,86.91290179688191,7
71,65.63999938964844,89.59934456880806,7
72,64.5,85.44498595280156,8
73,70.0,85.72356129052393,8
74,75.68000030517578,84.70168881053331,8
75,79.66000366210938,84.80965950989945,8
76,75.91000366210938,85.56429987820889,7
77,76.1500015258789,85.14816184142593,7
78,78.76000213623047,85.43019169914429,7
79,77.91999816894531,85.3766287624751,7
80,77.11000061035156,84.64249333606975,7
81,78.19000244140625,83.5539624443738,7
82,81.87000274658203,84.80530209546505,7
83,82.16999816894531,84.18823093586317,7
84,81.0199966430664,83.75178853257076,7
85,88.83999633789062,84.9377408355315,6
86,87.23999786376953,84.7735455316542,6
87,85.36000061035156,86.22102909641943,7
88,87.05000305175781,87.7527921899671,7
89,84.66000366210938,87.13383816166154,7
90,86.01000213623047,89.61234280966126,7
91,84.51000213623047,89.37187122238815,7
92,91.91999816894531,87.91987922094015,7
93,94.4800033569336,88.90582286049782,6
94,96.06999969482422,88.3719192721116,6
95,100.19000244140625,90.44262879604935,6
96,96.29000091552734,91.89060318650156,6
97,101.79000091552734,94.63068864081916,5
98,108.83999633789062,95.10669357660849,5
99,114.44000244140625,96.60281433844318,5
100,121.66000366210938,97.36075880266041,5
101,122.20999908447266,93.02747906478588,3
102,123.06999969482422,79.01083681975695,3
103,122.61000061035156,97.07463451354369,3
104,125.04000091552734,89.30720480494462,3
105,128.07000732421875,87.08114862237544,3
106,133.38999938964844,85.49358031652588,3
107,151.08999633789062,81.06341695794201,3
108,142.57000732421875,80.76993172751862,3
109,135.6999969482422,77.2288753697452,3
110,141.25999450683594,74.67552886990075,3
111,148.27999877929688,93.91109932741887,4
112,155.08999633789062,91.08367244668972,4
113,151.66000366210938,89.97950228771677,4
114,154.2100067138672,94.6005395486609,4
115,143.5,94.0818777919003,4
116,147.35000610351562,96.2095775004534,4
117,139.47999572753906,101.03901639477186,4
118,137.2899932861328,100.31954182666632,4
119,144.27999877929688,100.95769493870978,4
120,141.1999969482422,118.69948064558861,4
121,135.0399932861328,117.80617860844335,4
122,146.7100067138672,129.2031703123757,3
123,139.74000549316406,130.15582885645242,3
124,140.6300048828125,132.09682750341676,3
125,137.3300018310547,133.42287237308327,3
126,141.86000061035156,132.43603570932729,3
127,154.91000366210938,132.49781589982032,3
128,159.27000427246094,131.583008191399,3
129,157.0,132.218900068399,3
130,151.63999938964844,132.0285706153005,3
131,158.3000030517578,130.57096711242875,3
132,157.60000610351562,130.3031808065368,3
