week,price,prediction,posts
1,10.610342979431152,0.0,0
2,11.438101768493652,0.0,0
3,11.645040512084961,0.0,0
4,11.6168212890625,0.0,0
5,11.96485424041748,0.0,0
6,12.209421157836914,0.0,0
7,11.663853645324707,0.0,0
8,12.002481460571289,0.0,0
9,12.247045516967773,0.0,0
10,12.39754581451416,0.0,0
11,12.199504852294922,0.0,0
12,11.886697769165039,0.0,0
13,11.772950172424316,0.0,0
14,11.79190731048584,0.0,0
15,11.8677396774292,11.874390565074933,1
16,12.00992488861084,11.892079386733693,1
17,11.848782539367676,11.878070800383341,2
18,11.772950172424316,11.885586527738106,2
19,10.967230796813965,11.90048290548,2
20,10.91983699798584,11.5864712225751,3
21,11.185249328613281,11.488994678761038,4
22,11.166292190551758,11.394504956530087,6
23,10.97671127319336,11.403618943874678,6
24,11.185249328613281,11.417366476796369,6
25,12.218463897705078,11.437377464614713,6
26,12.559710502624512,11.451159264168256,6
27,12.80616283416748,11.45860064053133,6
28,12.607102394104004,11.457909824915149,6
29,12.872516632080078,11.487285556773926,6
30,12.682934761047363,11.515844578642088,6
31,12.682934761047363,11.551304965033808,6
32,12.22794246673584,11.560181116850103,6
33,13.308551788330078,11.556140953512312,6
34,13.194802284240723,11.570077013550403,6
35,12.80616283416748,11.597061888977535,6
36,12.84407901763916,11.637035408517612,6
37,13.850451469421387,11.657765345022634,6
38,13.602269172668457,11.67538245096606,6
39,13.296814918518066,11.679824820838602,6
40,13.2490873336792,11.703352993577473,6
41,12.380451202392578,11.715159362555355,6
42,12.8099946975708,11.75017935145128,6
43,13.210906028747559,11.780641854025125,6
44,13.325450897216797,11.790814125800061,6
45,13.124995231628418,11.828151631035395,6
46,12.523632049560547,11.838195866001959,6
47,12.294540405273438,11.871169851287917,6
48,12.447269439697266,11.886403247878247,6
49,12.094086647033691,11.928937158532975,7
50,12.609541893005371,11.972360243606305,7
51,13.163178443908691,11.978799039258847,7
52,13.344541549682617,12.018013613604044,7
53,13.497268676757812,12.214208839217006,8
54,13.84090518951416,12.250883610545573,8
55,14.003177642822266,12.279708634540983,8
56,13.831358909606934,12.309191777209493,8
57,12.895905494689941,12.401116350477942,9
58,13.182269096374512,12.424193156488794,9
59,13.487723350524902,12.452428730754484,9
60,13.84090518951416,12.41738134828992,9
61,12.275450706481934,12.489249345659765,9
62,11.3018159866333,12.515244736019168,9
63,10.411767959594727,12.554369324944444,9
64,10.488892555236816,12.576457413368017,9
65,8.367976188659668,12.504670881656569,8
66,8.657190322875977,12.549309808158966,8
67,8.47402286529541,12.504349006999046,7
68,9.071736335754395,12.537366655802154,7
69,8.136603355407715,12.573500999746658,7
70,9.457355499267578,12.649002337903939,6
71,9.206703186035156,12.704460815755937,5
72,10.209317207336426,13.038902922211037,3
73,10.700984954833984,13.041322422647085,3
74,11.4529447555542,13.068667181410886,3
75,11.809643745422363,13.047826942903404,3
76,12.416996002197266,13.053315709078602,3
77,11.510788917541504,13.064842274305898,3
78,11.568632125854492,13.127386888464807,3
79,11.433663368225098,13.145522450385208,3
80,11.568632125854492,13.087728062264945,3
81,11.983174324035645,13.124888483256429,3
82,12.291670799255371,13.134132384002065,3
83,12.2531099319458,13.13209384684861,3
84,12.908665657043457,13.169984594760583,3
85,14.354743957519531,13.15590234756514,3
86,14.634319305419922,13.222040908322837,3
87,14.45114803314209,13.255227160490405,3
88,14.634319305419922,13.31105951382753,3
89,14.113730430603027,13.321970883580889,3
90,14.866387367248535,13.363006809460984,3
91,14.303559303283691,13.346009261048232,3
92,13.478729248046875,13.329516501850671,3
93,13.89599609375,13.398001226659845,3
94,13.886293411254883,13.442248837202113,3
95,13.439915657043457,13.43888313077341,3
96,13.032349586486816,13.407682593060173,3
97,13.100276947021484,13.362370378950517,3
98,15.78825855255127,13.466299637268976,3
99,17.156509399414062,13.61266210932608,2
100,17.631999969482422,13.694863947609111,2
101,17.534963607788086,13.700209694334188,2
102,17.835783004760742,13.618849613713177,2
103,17.554372787475586,12.205144448094703,1
104,17.117692947387695,11.766466393663018,1
105,17.48644256591797,11.74522274459493,1
106,17.738746643066406,11.789013871546995,1
107,17.855192184448242,0.0,0
108,18.194826126098633,0.0,0
109,18.573280334472656,0.0,0
110,19.20403480529785,0.0,0
111,21.523271560668945,0.0,0
112,23.085601806640625,0.0,0
113,22.73625946044922,0.0,0
114,22.940040588378906,0.0,0
115,24.114215850830078,0.0,0
116,25.794740676879883,0.0,0
117,25.43431854248047,0.0,0
118,25.02518653869629,0.0,0
119,25.872671127319336,0.0,0
120,25.463542938232422,0.0,0
121,25.80448341369629,0.0,0
122,25.86292839050293,0.0,0
123,24.849843978881836,0.0,0
124,26.924724578857422,0.0,0
125,25.794740676879883,0.0,0
126,25.950599670410156,0.0,0
127,25.823965072631836,0.0,0
128,25.785001754760742,0.0,0
129,25.327163696289062,0.0,0
130,24.85958480834961,0.0,0
131,24.898550033569336,0.0,0
132,24.87906837463379,0.0,0
133,24.577089309692383,0.0,0
134,23.690641403198242,0.0,0
135,24.080286026000977,0.0,0
136,23.44710922241211,0.0,0
137,23.651676177978516,0.0,0
138,22.395057678222656,0.0,0
139,21.74239730834961,0.0,0
140,21.88851547241211,0.0,0
141,21.625503540039062,0.0,0
142,21.538860321044922,0.0,0
143,21.734575271606445,0.0,0
