week,price,prediction,posts
1,89.78099060058594,0.0,0
2,92.6218490600586,0.0,0
3,92.55770874023438,92.90534533571271,3
4,95.62767028808594,92.55454518016086,3
5,95.74681854248047,93.16160919656454,3
6,98.06534576416016,93.21327812568215,3
7,98.61519622802734,95.13462102268967,3
8,99.64159393310547,94.89285680728399,3
9,102.60132598876953,96.36958454711845,4
10,101.9385986328125,96.10962420364713,4
11,102.3067855834961,95.30314009134636,4
12,102.07667541503906,95.71694807901787,4
13,99.73877716064453,95.40595334880425,4
14,105.15094757080078,96.7095650210597,4
15,105.18775177001953,95.23959917174486,4
16,108.97996520996094,95.85593395624582,4
17,108.26202392578125,95.6040753336761,4
18,108.15157318115234,95.28502138584723,4
19,105.35343170166016,93.60341080591694,4
20,103.1182632446289,94.11673059948691,4
21,100.75199127197266,95.06339108158079,4
22,99.3747329711914,96.90587071050139,4
23,103.25691223144531,96.72394540176629,4
24,108.00799560546875,96.13027204650126,4
25,106.00218200683594,86.84173206345886,4
26,107.47184753417969,94.8216261301443,4
27,109.15413665771484,94.5960723010101,4
28,107.16683197021484,93.28663850842175,4
29,108.93232727050781,96.01877534336413,5
30,109.95832061767578,97.25261171167311,5
31,109.95832061767578,95.68703142455465,5
32,102.5821762084961,95.95169712038671,5
33,104.99153900146484,95.3183507395601,5
34,102.40131378173828,95.77848817464128,5
35,99.71826171875,97.71426802461734,5
36,102.52201843261719,97.89512249494871,5
37,108.87218475341797,96.29742548482025,5
38,108.81649017333984,96.24261134176666,5
39,107.90666198730469,96.64832620495125,5
40,108.5008544921875,97.91272011933025,5
41,104.30451965332031,98.84411242649728,5
42,109.7448959350586,98.05310817943658,5
43,116.29931640625,99.06602530079127,5
44,116.09505462646484,99.51202426100966,5
45,119.66006469726562,102.56874699652606,5
46,121.39957427978516,95.73849248787485,5
47,120.03877258300781,104.79125718130847,5
48,120.89624786376953,105.3169448370711,5
49,119.26517486572266,104.7168340291809,5
50,123.46871185302734,108.52067494328952,6
51,124.05590057373047,108.21214020325249,6
52,124.46601104736328,106.07830763564691,6
53,124.4194107055664,108.71317095096471,3
