week,price,prediction,posts
1,22.427358627319336,0.0,0
2,23.188669204711914,0.0,0
3,23.797718048095703,0.0,0
4,23.779802322387695,0.0,0
5,23.70815086364746,0.0,0
6,24.2813777923584,0.0,0
7,25.347211837768555,0.0,0
8,25.23077392578125,0.0,0
9,23.779802322387695,37.314878363290184,1
10,23.287189483642578,30.192181355355416,2
11,24.388851165771484,28.3006932409398,2
12,24.630685806274414,27.54706266093726,2
13,25.212860107421875,25.344823608171225,2
14,24.514244079589844,25.075391231954132,3
15,24.9273738861084,24.625048904678778,3
16,23.792678833007812,24.935010995226666,3
17,24.63019371032715,25.301626601342804,3
18,26.17915153503418,25.59115593897911,3
19,26.170141220092773,27.564362704177487,3
20,26.647436141967773,25.75616968893492,3
21,26.17915153503418,29.45347492272362,3
22,25.97202491760254,27.98804727633676,3
23,25.278596878051758,27.883146418673316,3
24,25.51273536682129,28.05866890564702,3
25,27.079702377319336,30.29104531277243,5
26,26.629426956176758,30.083935067557473,5
27,26.8005313873291,31.41209028874161,5
28,26.601409912109375,39.029786815251065,6
29,25.605775833129883,35.28184334088379,7
30,25.08986473083496,34.73753648821549,8
31,25.52431869506836,31.265108762354835,8
32,25.20752716064453,30.116606580387764,8
33,25.768701553344727,29.088365646724164,8
34,25.243724822998047,29.49372558003602,8
35,24.211894989013672,27.468107015693093,8
36,24.07613182067871,29.89585305664922,8
37,24.582996368408203,29.524927495254694,8
38,25.20752716064453,29.448159444310235,8
39,24.4019718170166,28.874614825326905,9
40,24.474382400512695,29.015839836171306,9
41,24.511445999145508,28.54504675555995,9
42,25.057559967041016,28.628244472494178,9
43,25.048460006713867,28.405640874387842,9
44,25.157682418823242,28.66455243466523,9
45,25.51265525817871,28.631924698354315,11
46,26.57758140563965,27.503120607312425,13
47,27.487773895263672,27.8248556476723,13
48,28.206823348999023,27.68759384343036,15
49,27.305736541748047,26.91683699177118,15
50,26.541173934936523,27.980031377687812,15
51,26.295421600341797,27.849210155528517,15
52,26.076974868774414,28.785530334408293,15
53,26.350034713745117,28.60213724027378,15
54,25.801074981689453,28.44747140843684,15
55,25.25211524963379,29.287255773979833,15
56,24.79465103149414,30.320377123522864,15
57,26.112152099609375,31.22981049628129,15
58,26.23109245300293,30.086733938035742,15
59,26.23109245300293,29.312900000737727,14
60,26.414079666137695,28.82135748759652,13
61,26.459827423095703,28.490470756882967,13
62,25.20636558532715,28.181080524991646,14
63,23.102027893066406,28.01220279269074,16
64,18.59140968322754,28.1951719961177,15
65,21.857715606689453,28.617017542213716,15
66,22.205394744873047,28.972039732793572,15
67,23.85713005065918,29.24047757560025,15
68,25.311946868896484,30.227192600790218,15
69,23.617727279663086,30.367400663316236,16
70,24.962055206298828,30.158059033111712,17
71,24.179399490356445,30.812680111917015,17
72,24.483257293701172,31.048193348645846,18
73,25.063335418701172,31.587370452349838,18
74,24.796314239501953,32.189596592938436,18
75,25.836782455444336,33.17957866072852,16
76,26.08538818359375,33.904404199323864,16
77,26.37082862854004,35.618108994804196,16
78,26.729930877685547,36.980677717739944,15
79,26.149845123291016,38.007309590472104,14
80,26.955167770385742,37.73583426693981,13
81,27.1588134765625,38.57512163094785,13
82,27.658672332763672,38.563234626975024,13
83,28.593582153320312,39.15589746423392,13
84,27.723466873168945,40.54296719292635,13
85,27.37171173095703,41.19244859465404,13
86,26.93665313720703,39.90809357305749,13
87,27.12178611755371,42.589563326448555,13
88,27.723466873168945,42.78924718178712,13
89,26.714496612548828,41.156775793201945,12
90,26.65895652770996,41.66859577892397,12
91,25.779579162597656,42.647241557791496,12
92,25.0945987701416,43.48078557387714,12
93,26.087984085083008,43.329365021470714,12
94,27.763275146484375,44.38263950688802,12
95,27.204843521118164,38.47819297710371,10
96,26.61849021911621,37.90958194655276,8
97,25.873918533325195,37.432239351055856,8
98,26.413732528686523,26.823036400822954,6
99,27.167617797851562,26.97467951005234,6
100,27.819116592407227,27.32439349287489,7
101,28.340320587158203,27.88077612483693,7
102,28.0797176361084,27.56904229869358,7
103,28.09833335876465,27.90835745986484,7
104,28.9173641204834,28.26373892740087,7
105,29.782928466796875,28.12666803783247,7
106,29.447874069213867,29.24838110753019,7
107,29.32577133178711,30.054329618692492,7
108,29.755931854248047,29.41967262209638,7
109,30.513389587402344,30.49417424530068,7
110,29.91490364074707,31.89861280834392,7
111,30.298311233520508,32.98279281377536,7
112,29.381879806518555,26.592155370176712,6
113,29.72787857055664,27.708515780557185,4
114,28.78339385986328,28.343096768824772,4
115,30.94355583190918,28.164861167840503,4
116,31.87868309020996,28.319182454236298,4
117,32.364959716796875,28.243645891808814,4
118,32.6454963684082,28.624408083751838,4
119,32.9366455078125,31.47214816496647,3
120,33.227779388427734,32.65171026644423,2
121,33.96971893310547,32.64373042075042,3
122,33.34987258911133,33.17711240907143,2
123,33.54710006713867,33.123023476081755,2
124,33.57526779174805,33.6711043939938,2
125,33.81006622314453,34.22701005992654,2
126,34.27964782714844,32.8917314642533,2
127,34.64592361450195,32.65353670924873,2
128,33.105690002441406,33.26442192440426,2
129,32.57036590576172,33.27130177218659,2
130,32.65488815307617,33.08940850704915,2
131,33.09629440307617,32.79899529657168,2
132,32.981101989746094,33.03260940675093,2
133,33.06608581542969,33.06477380204359,2
134,33.887542724609375,32.364574805732815,2
135,33.528743743896484,32.11226447018032,2
136,32.877235412597656,32.459122318081356,2
137,32.45235061645508,32.31118701904512,2
138,32.71672821044922,32.60604406078894,2
139,33.01887130737305,32.79469070465514,2
140,33.679813385009766,32.51074524557204,2
141,32.83003234863281,32.8895495393341,2
142,33.06608581542969,33.29073887619744,2
143,32.09354782104492,33.2571967320704,2
144,32.14076614379883,32.49820812040106,2
145,31.73703956604004,33.72667536533208,2
146,33.379432678222656,33.73513862487347,2
147,32.99018859863281,34.13470525483959,2
148,32.828800201416016,35.058665978792405,2
149,34.14841079711914,34.11961286714548,2
150,33.96802520751953,33.325545910467596,1
151,33.77815628051758,33.889523654985446,1
152,34.0914421081543,35.418333107860484,1
153,32.2686767578125,35.08298665614251,1
154,33.16107940673828,35.31965267164714,1
155,33.28449249267578,34.79229290385416,1
156,33.53131866455078,33.94211539889054,1
157,34.52814483642578,35.73212502849601,1
158,35.373077392578125,34.17083844536708,1
159,36.09634780883789,34.35992673790211,1
160,36.40168380737305,40.988390457120246,1
161,36.33489227294922,36.18569320043748,1
162,36.39213562011719,39.48506610078861,1
163,37.06959533691406,42.09061902927969,1
164,36.1917610168457,35.53361319135434,1
165,36.80242919921875,38.039520047491465,1
166,36.41122055053711,37.9641482231666,1
167,35.50475311279297,40.51975869536813,1
168,35.62879943847656,40.56841326455413,1
169,36.09634780883789,41.1722760211436,1
170,36.53526306152344,40.79387870326309,1
171,35.4312744140625,0.0,0
172,36.08332824707031,0.0,0
173,36.016204833984375,0.0,0
174,35.52716827392578,0.0,0
175,35.66141128540039,0.0,0
176,35.479217529296875,0.0,0
177,34.49155044555664,0.0,0
178,33.839508056640625,0.0,0
179,33.312110900878906,35.11451451460391,1
180,34.913475036621094,34.864520369675866,1
181,32.986087799072266,34.99123859127679,1
182,33.50388717651367,34.4413431967855,1
183,34.05046081542969,32.6251506251879,1
184,34.95380783081055,33.68948185898699,1
185,34.99237060546875,31.819708412670717,1
186,35.16588592529297,32.08795114983433,1
187,35.7346305847168,31.748581874059116,1
188,37.17095947265625,30.866977693103873,1
189,37.70114517211914,30.617006391094293,1
190,38.636199951171875,30.19803433596614,1
191,38.06745529174805,31.037137853366026,1
192,37.03599548339844,33.2964033573017,1
193,36.216617584228516,32.563116410166195,1
194,36.332298278808594,31.828803285392304,1
195,36.081661224365234,32.65210523074348,1
196,34.674259185791016,32.79785733979356,1
197,36.115299224853516,32.64387857050295,1
198,36.39638900756836,32.38903562222325,1
199,37.19119644165039,31.670328600603316,1
200,37.365665435791016,31.173112237281906,1
201,36.67747497558594,32.06559892835285,1
202,36.77440643310547,32.46326234637428,1
203,35.465885162353516,32.54420301437841,1
204,37.15243148803711,33.06802690285488,1
205,36.92949295043945,33.49942384670322,1
206,36.512699127197266,33.170679771649766,1
207,36.48362731933594,33.093038867127575,1
208,35.146018981933594,32.748509172326806,1
209,34.99093246459961,32.81084361771555,1
210,34.45783233642578,31.106184372002616,1
211,34.78765869140625,31.603453060586958,1
212,34.8266487121582,31.636648156683275,1
213,34.095611572265625,31.45229412095266,1
214,34.38802719116211,31.771742561814925,1
215,34.31004333496094,31.874584773066683,1
216,34.495243072509766,29.755093814652064,1
217,34.65120315551758,32.48453587366741,1
218,33.67647933959961,31.591894595828904,1
219,33.949405670166016,31.843243878615144,1
220,33.75446319580078,32.163443010674406,1
221,34.26131057739258,32.22811077547163,1
222,34.251564025878906,32.72014215568793,1
223,34.66244888305664,32.520722599098505,1
224,34.55461883544922,33.41287317447576,1
225,34.691856384277344,34.016162000897836,1
226,35.1819953918457,36.32541650244037,1
227,31.898080825805664,34.86945250132734,1
228,32.064720153808594,35.39068443073245,1
229,31.23149299621582,0.0,0
230,31.388336181640625,0.0,0
231,30.388456344604492,0.0,0
232,30.466880798339844,0.0,0
233,30.89820098876953,29.932731565748718,1
234,31.300113677978516,29.887018387573335,2
235,30.633525848388672,30.78654052570887,2
236,31.770418167114258,31.1198657998044,2
237,30.971223831176758,31.66993241485674,2
238,31.13895606994629,49.230502259551635,2
239,31.888818740844727,50.47420116584942,3
240,33.6746711730957,44.52112567427003,3
