week,price,prediction,posts
1,36.04078674316406,0.0,0
2,37.29253387451172,0.0,0
3,38.032203674316406,0.0,0
4,38.25979995727539,0.0,0
5,38.674346923828125,0.0,0
6,39.609100341796875,0.0,0
7,40.12930679321289,0.0,0
8,40.25444030761719,0.0,0
9,40.50129699707031,0.0,0
10,41.20073318481445,46.075252929044076,2
11,42.525550842285156,47.49089809932014,2
12,41.95777130126953,43.91279918708468,3
13,43.2249755859375,43.66853691616175,4
14,42.49263000488281,43.71246784279121,4
15,42.74771499633789,42.99151227201825,4
16,43.109771728515625,43.047832509249695,4
17,42.657196044921875,43.37299205515241,5
18,43.792755126953125,43.66113966617671,5
19,43.49651336669922,44.32643303141862,5
20,44.1301383972168,44.40761485561208,5
21,44.92513656616211,43.86189924699192,6
22,44.58384323120117,45.1222451431475,6
23,45.11658477783203,45.17920849020551,7
24,45.40793228149414,45.49258129817567,7
25,45.99894332885742,45.54288262900366,7
26,46.59827423095703,46.390684449155856,7
27,46.498390197753906,45.78676594897928,7
28,47.08107376098633,45.52027321379243,7
29,46.33190155029297,45.178615427728076,7
30,46.13212203979492,45.65316357382935,9
31,46.02391815185547,45.42993679178386,11
32,47.397396087646484,45.761860872353914,11
33,47.613807678222656,45.44037677873246,11
34,48.54393768310547,45.33337866369902,11
35,48.602848052978516,46.04313819922606,11
36,50.294189453125,45.29729705089249,11
37,49.8061408996582,45.776677851022946,11
38,50.95052719116211,46.661212821877406,12
39,52.15382385253906,47.25936848649364,13
40,52.069671630859375,48.27376138263869,15
41,51.632118225097656,48.5915716740209,16
42,51.07674026489258,48.83406573341748,16
43,51.69942855834961,49.44012245492023,18
44,51.26186752319336,50.083653571810764,20
45,51.632118225097656,49.854686554945026,20
46,51.06834030151367,49.687463385359045,21
47,52.87277603149414,49.9465969308393,22
48,52.906761169433594,49.88477530722597,24
49,53.008766174316406,49.69959676299582,24
50,51.27495193481445,50.357587349686284,25
51,54.139137268066406,50.57771002229005,25
52,53.65469741821289,50.9325202652479,25
53,54.139137268066406,50.74692394326806,25
54,53.22124099731445,51.57461363411509,26
55,55.176021575927734,51.76236503705923,26
56,57.89573669433594,51.71661534261757,27
57,59.53605651855469,51.138342217756495,28
58,59.102603912353516,51.81028442577209,28
59,58.29517364501953,51.74738700560816,29
60,59.51422882080078,52.0594788195536,27
61,57.33604049682617,51.18502256726547,27
62,54.79767990112305,50.72030001242617,28
63,53.18547821044922,51.3984850475484,28
64,48.503238677978516,51.09519250663451,28
65,42.054439544677734,52.09334287174634,28
66,46.42795944213867,51.77282049567702,28
67,47.26835632324219,52.66294123645999,27
68,50.59566879272461,53.021909252893984,27
69,47.594234466552734,53.23703752403047,27
70,49.78956985473633,52.6345139172677,27
71,47.705718994140625,53.65831042535307,26
