week,price,prediction,posts
1,20.02400016784668,20.148851700667258,258
2,22.356666564941406,20.798948091725194,452
3,22.961999893188477,21.378072344218914,585
4,19.92799949645996,20.93322231049939,900
5,19.83066749572754,20.688806096616045,1240
6,21.42333221435547,20.728560225205722,1475
7,20.78733253479004,20.776307825162597,1594
8,20.375999450683594,20.574694552018403,1835
9,19.857332229614258,20.283897416853268,2691
10,18.43600082397461,19.89939048617793,3178
11,18.890666961669922,19.845459107689333,3640
12,17.83133316040039,19.62414615782171,4128
13,17.851333618164062,19.428534421781688,4486
14,19.058666229248047,19.42890511384704,5194
15,18.15399932861328,19.10930431853845,5527
16,18.224000930786133,19.077050668927292,5729
17,17.593332290649414,18.780909157802977,6988
18,15.912667274475098,18.328882075477146,7803
19,16.470666885375977,18.115396764218858,8208
20,15.487333297729492,17.80930729351489,8959
21,13.67199993133545,17.598280039503194,10008
22,12.579999923706055,17.52628297716748,10667
23,12.90666675567627,,11410
24,14.473333358764648,,11887
25,14.982666969299316,17.63739742973786,12251
26,14.650667190551758,17.751690499877444,12568
27,14.970000267028809,17.955648085431285,12905
28,15.337332725524902,17.91396182699394,13211
29,16.825332641601562,17.97338715451529,13558
30,17.344667434692383,18.080237459775837,14232
31,16.150667190551758,18.107424707327883,14474
32,15.383333206176758,,14606
33,15.666666984558105,,14753
34,15.057332992553711,18.679835900955712,14985
35,14.272000312805176,19.034673714597407,15105
36,15.000666618347168,19.259372219407226,15281
37,15.702667236328125,19.466205861395682,15394
38,16.319332122802734,19.764976723208306,15485
39,14.880666732788086,20.130056390350187,15746
40,16.312667846679688,20.590458509498383,15977
41,16.003332138061523,21.29215605463138,16147
42,17.19266700744629,21.829892726531014,16330
43,17.038667678833008,,17158
44,21.08133316040039,22.725384294929988,17393
45,21.148000717163086,,17743
46,23.32866668701172,23.409708969404445,18021
47,23.968000411987305,23.95185813820804,18954
48,21.92799949645996,24.645837743031052,19306
49,22.413333892822266,25.54195962033868,19599
50,23.256000518798828,26.24989061391329,19923
51,25.266000747680664,26.716089227812393,20373
52,28.350000381469727,27.53317879184014,20646
53,27.8886661529541,28.2720448277965,20968
54,31.270666122436523,29.4425062057315,21724
55,35.861331939697266,30.920899694538193,22471
56,36.47999954223633,32.67262410174359,23353
57,37.793331146240234,33.493050869317834,25223
58,59.137332916259766,37.14806725962587,27591
59,51.62533187866211,36.531946576158276,27850
60,57.22666549682617,,29232
61,53.32733154296875,36.88762910299546,29855
62,49.70066833496094,36.065640179061724,30140
63,43.02199935913086,37.0960719897632,30208
64,28.68000030517578,37.17883195617532,29708
65,33.66666793823242,,29494
66,34.93333435058594,,29481
67,36.36333465576172,41.261545392305386,28338
68,47.32600021362305,42.384957056448705,27784
69,45.781333923339844,43.38542377913607,27566
70,51.27466583251953,,27221
71,51.2140007019043,45.64260884717213,26441
72,53.96066665649414,,25956
73,53.867332458496094,48.715471302154874,25271
74,54.591331481933594,,24909
75,58.770668029785156,51.973708882091124,24644
76,62.711334228515625,,24525
77,65.47533416748047,,24251
78,66.78533172607422,,24013
79,71.98733520507812,,23837
80,92.65733337402344,,23510
81,101.12000274658203,66.23131668071488,23457
82,104.55733489990234,,23665
83,98.43267059326172,71.24777146910793,23632
84,99.13333129882812,76.65149980829176,23498
85,91.6259994506836,81.07833829667942,23767
86,125.80599975585938,81.69398642453264,24021
87,134.8893280029297,82.39988989740428,24475
88,158.35000610351562,89.49047891002974,25272
89,110.06999969482422,,25684
90,149.9199981689453,,26159
91,141.41000366210938,96.92240148112992,26673
92,139.69000244140625,,26726
93,137.9933319091797,101.25588822197221,26070
94,148.88333129882812,,25960
95,140.64666748046875,,25769
96,141.55999755859375,,25566
97,141.3000030517578,119.02579262388535,24773
98,136.7866668701172,126.52753024410156,24563
99,147.20333862304688,133.8367541919214,24635
100,185.1266632080078,138.85928126181656,24562
101,194.9199981689453,144.33860103386272,24172
102,216.6266632080078,146.00792711750478,24027
103,211.0833282470703,153.30398550665922,23951
104,213.44667053222656,163.13854556343975,23060
105,221.99667358398438,,22158
106,245.0366668701172,176.9345889874094,21632
107,283.14666748046875,,19876
108,281.51666259765625,,17487
109,294.36334228515625,192.16372353699785,16611
110,290.92999267578125,201.01555313742986,14987
111,283.1533203125,208.54473943478007,14142
112,265.40667724609375,210.02298530129707,13699
113,232.94667053222656,,13625
114,228.81333923339844,221.255059059782,13767
115,224.52667236328125,221.66175267565558,13998
116,225.6266632080078,227.49775685969036,14112
117,220.72000122070312,225.04376759018896,14220
118,211.8733367919922,232.59274400193848,14198
119,230.5399932861328,,14225
120,254.10667419433594,232.640372279193,14100
121,239.663330078125,233.4551523373706,14049
122,234.913330078125,231.09678981531218,13900
123,224.53334045410156,235.01607124758542,13833
124,205.73333740234375,234.93003827591056,13691
125,192.6233367919922,235.4926621557659,13606
126,201.56333923339844,234.03052702707393,13402
127,207.96665954589844,236.47618968679072,13322
128,201.19667053222656,240.12306471046656,13259
129,199.7866668701172,240.85496812544133,13089
130,207.90333557128906,225.77211130586082,12760
131,226.9199981689453,227.01427745862358,12547
132,219.86000061035156,229.271278947316,12208
133,222.84666442871094,,12096
134,220.1666717529297,237.15248047055704,11989
135,214.92666625976562,,11574
136,236.5800018310547,241.29457499452704,11089
137,236.663330078125,245.93336032306462,10540
138,221.90333557128906,248.95747932255972,9683
139,236.163330078125,,8966
140,245.24000549316406,260.412449536231,8240
141,250.97332763671875,,7557
142,248.163330078125,270.0933879168726,7315
143,246.4600067138672,275.1538539700743,7134
144,259.1866760253906,281.2423210057164,6985
145,260.1966552734375,291.7520506578411,6798
146,268.5733337402344,307.1523552379084,6702
147,288.0899963378906,319.5170737712361,6597
148,339.4766540527344,312.4717205604263,6424
149,390.6666564941406,322.5037197758058,6089
150,341.1666564941406,320.3288943090981,5820
151,351.57666015625,325.45434160072244,5506
152,369.6766662597656,321.40664141118066,5124
153,381.586669921875,316.3443552323004,4706
154,350.5833435058594,320.9850573288577,4523
155,319.5033264160156,331.8502177652209,4326
156,312.84332275390625,331.21709783941145,3780
157,362.8233337402344,321.8265731331521,3542
158,383.1966552734375,316.4227361550834,3376
159,354.79998779296875,304.84622958145485,3114
160,343.5033264160156,304.9727388873407,2941
161,306.1333312988281,303.06455352545737,2711
162,310.4166564941406,297.29363885201946,2413
163,307.3333435058594,293.11167952769136,2051
164,307.4766540527344,299.45348284904276,1690
165,273.84332275390625,301.84564924066416,1313
166,288.1233215332031,314.1012787065047,1044
167,274.79998779296875,339.8415644137229,830
168,267.2966613769531,360.1668147693819,616
169,331.32666015625,372.6852613151827,412
170,366.5233459472656,342.2980741688759,177
171,363.7533264160156,0.0,0
172,328.98333740234375,0.0,0
173,342.7166748046875,323.7938855911048,55
174,292.1400146484375,285.6473437652546,304
175,303.0833435058594,283.780722992844,443
176,266.67999267578125,279.57382582941614,569
177,253.8699951171875,273.59450313861043,820
178,209.3866729736328,260.2468476761216,976
179,252.75332641601562,257.6122445138651,1153
180,238.8866729736328,259.62162974981175,1301
181,220.88999938964844,254.4513264184853,1443
182,237.0366668701172,255.29219379303535,1602
183,232.663330078125,254.10428517546353,1727
184,233.06666564941406,258.6286603888936,1900
185,233.07000732421875,263.7486254623304,1994
186,245.52999877929688,266.69543264001413,2256
187,258.8599853515625,266.2008849851615,2399
188,300.586669921875,269.2765676918093,2616
189,283.3333435058594,268.305519955763,2842
190,306.5633239746094,265.22074186726167,2986
191,296.4533386230469,269.7236291946222,3007
192,277.70001220703125,271.7641676455255,3008
193,274.4200134277344,267.5551204368685,3008
194,292.1300048828125,,3008
195,308.7300109863281,279.00284409614665,3006
196,282.94000244140625,269.9457762725109,3005
197,249.44000244140625,362.36939524466663,3005
198,216.5,286.245385981629,3009
199,220.19000244140625,288.7306883508829,3009
200,222.4199981689453,274.4718782241003,3008
201,227.82000732421875,270.16925506682344,3009
202,191.3000030517578,272.95404553715844,3007
203,194.4199981689453,,3007
204,169.91000366210938,273.0127516719918,3007
205,180.8300018310547,263.99621695211397,3008
206,179.82000732421875,,3005
207,160.9499969482422,259.0480885737396,3005
208,137.8000030517578,264.86656027653515,3005
209,109.0999984741211,283.6627285800067,3006
210,108.0999984741211,303.9603197992049,3006
211,118.8499984741211,316.2322976448882,3004
212,131.49000549316406,348.3553646396509,3004
213,143.88999938964844,332.97018392427884,3003
214,173.22000122070312,348.0176728661921,3002
215,196.80999755859375,355.81282201584287,3003
216,209.25,340.9900537762119,3003
217,197.3699951171875,324.9826382735084,3002
218,205.7100067138672,345.2414213563993,3001
219,187.7100067138672,336.25536240550804,3003
220,183.25999450683594,339.7220781041294,3000
221,197.5800018310547,356.0047934526526,3001
222,189.19000244140625,350.6041580187146,2999
223,192.5800018310547,335.5490298019106,2944
224,186.7899932861328,333.7948212860544,2693
225,184.30999755859375,328.7002889359585,2590
226,160.6699981689453,314.78197010084506,2606
227,160.30999755859375,317.8593159268545,2442
228,169.14999389648438,319.4166229324592,2388
229,166.52000427246094,314.8070331213095,2330
230,185.77000427246094,312.64681777234443,2300
231,201.16000366210938,308.60300852295995,2273
232,221.30999755859375,314.1374180062455,2390
233,258.7099914550781,310.08962975139514,2440
234,274.45001220703125,307.28857386569496,2535
235,250.2100067138672,315.9769704595276,2605
236,276.5400085449219,323.96529824340644,2471
237,269.7900085449219,319.65844758556267,2468
238,293.3399963378906,254.0562278698908,2576
239,265.2799987792969,246.9570638326043,2449
240,261.07000732421875,237.73723554563986,2404
241,249.6999969482422,238.98405103761587,2473
242,232.9600067138672,242.9030758467426,2604
243,233.19000244140625,243.62674862882488,2719
244,257.17999267578125,247.3566972095153,2830
245,256.489990234375,244.9414496624283,2840
246,267.4800109863281,243.36903488421885,2839
247,266.5,245.85073587126186,2839
248,244.1199951171875,245.27276292899867,2839
249,246.52999877929688,239.52328186710162,2838
250,263.6199951171875,235.4921907914191,2838
251,254.85000610351562,237.41320611479247,2839
252,216.52000427246094,239.32352278504175,2838
253,200.83999633789062,,2835
254,222.17999267578125,244.41945567882124,2836
255,237.41000366210938,246.65484064393928,2836
256,241.1999969482422,247.608279029114,2837
257,246.72000122070312,250.7278132215447,2835
258,238.72000122070312,252.60616476738505,2836
259,237.00999450683594,255.26750287523404,2836
260,257.2200012207031,253.89660894290802,2834
261,256.6099853515625,251.75998274737617,2835
262,248.4199981689453,249.53954525995624,2836
263,234.9600067138672,245.92208286742297,2835
264,219.91000366210938,255.6209430773457,2829
265,209.13999938964844,258.28389595806954,2831
266,-1.0,259.2250224713009,2833
267,-1.0,259.59435133254374,2833
268,-1.0,260.9771617442665,2832
269,-1.0,261.3025271784035,2831
270,-1.0,262.08170954177854,2831
271,-1.0,263.45610842502185,2828
272,-1.0,264.57309778967516,2829
273,-1.0,264.4888332142254,2829
274,-1.0,265.98141982596565,2830
275,-1.0,265.73520091607884,2795
276,-1.0,271.3773353641246,2649
277,-1.0,275.47511293494074,2559
278,-1.0,278.5920483029079,2456
279,-1.0,283.95341443513615,2338
280,-1.0,286.04761676990245,2223
281,-1.0,288.4830639881526,2107
282,-1.0,296.93374848484245,1830
283,-1.0,296.7867469819687,1658
284,-1.0,297.3303876541675,1391
285,-1.0,298.2264742323777,1233
286,-1.0,293.8304193891482,1107
287,-1.0,293.9730902965706,970
288,-1.0,285.1117235561637,651
289,-1.0,283.52659162723137,551
290,-1.0,280.2634382879243,453
291,-1.0,277.35286876572474,365
292,-1.0,268.3108121340325,233
293,-1.0,282.7751070142506,119
294,-1.0,308.5675142950857,10
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
