week,price,prediction,posts
1,35.80180358886719,0.0,0
2,40.0553092956543,0.0,0
3,38.2109489440918,38.45123096389442,1
4,36.9401969909668,38.58984676396555,1
5,37.74324035644531,38.73064462015072,1
6,37.90208435058594,38.948137936523416,1
7,37.86677932739258,38.575453458569434,3
8,37.33523941040039,38.214180485861384,4
9,38.38392639160156,38.40470782778009,7
10,36.68647003173828,38.446783980299166,7
11,37.10417938232422,38.2914469936848,9
12,37.40634536743164,38.20223434637477,12
13,35.30894470214844,37.411529513800225,17
14,37.04196548461914,37.271951982041564,22
15,37.992897033691406,37.31199877153073,25
16,38.9793815612793,37.23397217622096,26
17,39.61036682128906,37.193753809107335,27
18,39.79700469970703,37.236396442166026,28
19,36.899776458740234,37.236649729391715,29
20,36.877506256103516,37.21039374764841,32
21,37.67433547973633,37.35500231632833,32
22,36.03593063354492,37.54861781682233,32
23,38.954612731933594,37.80860702029948,32
24,37.67433547973633,37.8978262371069,33
25,42.27618408203125,38.22299754752335,35
26,42.50896072387695,38.43978117405975,37
27,41.44355010986328,38.424903630423415,37
28,39.74248123168945,38.37997095104727,37
29,42.71488571166992,38.288357229244184,37
30,43.278926849365234,38.490135168964436,39
31,44.53235626220703,38.67252700225309,40
32,45.606719970703125,38.872731593329206,41
33,43.663902282714844,39.08917760905895,42
34,43.27655029296875,39.177990942492386,42
35,42.060401916503906,39.297255887824655,43
36,42.56487274169922,39.36342336448595,44
37,45.74484634399414,39.386108393496244,45
38,45.56468200683594,39.58106116243977,47
39,44.03324890136719,39.62892145675075,47
40,44.258460998535156,39.67395333977361,47
41,44.015235900878906,39.77182411117477,47
42,43.76300048828125,40.01664863688595,48
43,41.808170318603516,40.19514029743353,50
44,42.22256088256836,40.307094842571715,50
45,42.997283935546875,40.470107981886535,50
46,43.15943145751953,40.671901996548904,51
47,41.488346099853516,40.76732998817719,51
48,41.45207214355469,40.93254047150549,51
49,40.75394821166992,41.174577881693644,51
50,39.910770416259766,41.325452862318215,51
51,42.5400505065918,41.372743750700444,51
52,43.464847564697266,41.44694962373671,51
53,43.28350830078125,41.652655901770025,50
54,41.32515335083008,41.60389372476327,50
55,41.18008041381836,41.495522949941524,51
56,40.11929702758789,41.37104762857182,54
57,36.2206916809082,41.00797071736086,54
58,37.236148834228516,40.4079355446284,53
59,38.23346710205078,39.64345416403572,50
60,34.84905242919922,38.88743739510219,51
61,34.374176025390625,37.834546034962266,49
62,34.83078384399414,37.033529134857424,46
63,28.06371307373047,37.43783031291351,42
64,22.05462646484375,38.564069527665,37
65,23.39708137512207,40.43798976727722,34
66,24.839998245239258,40.4003962993944,33
67,26.447288513183594,40.77330295065798,32
68,27.442712783813477,41.15489642300293,31
69,24.529495239257812,41.585586406129984,30
70,25.607112884521484,41.78751565088791,27
71,24.940448760986328,42.190188172530455,27
72,23.82630157470703,42.61428964753838,27
73,25.137540817260742,43.05621642563893,27
74,26.95883560180664,42.6370607919649,26
75,28.576736450195312,42.88900370953488,24
76,29.519737243652344,43.06307665466963,22
77,28.48427963256836,43.904359779630006,22
78,27.550525665283203,44.01376692901409,22
79,26.01582908630371,43.348484993705036,23
80,27.01430320739746,43.025424893424756,21
81,27.402597427368164,42.08562840021827,21
82,27.550525665283203,42.151425244275444,20
83,27.938817977905273,43.26183841147972,19
84,29.935771942138672,43.71457975113392,19
85,32.81101608276367,43.8118082622805,18
86,32.16249465942383,42.940507601907534,18
87,31.174015045166016,42.521497932190904,17
88,31.155370712280273,40.5108052308483,17
89,29.859174728393555,40.2484796672942,17
90,30.745067596435547,40.36164193639852,17
91,29.14113426208496,40.372667553368146,17
92,27.844934463500977,38.46666856707306,16
93,29.178436279296875,37.41940779320388,14
94,27.462608337402344,36.812678514124514,14
95,26.16640853881836,37.03601526622234,14
96,24.39462661743164,36.12663348627732,14
