week,price,prediction,posts
1,64.40448760986328,0.0,0
2,69.72921752929688,0.0,0
3,72.07321166992188,0.0,0
4,73.17140197753906,0.0,0
5,79.5112533569336,0.0,0
6,81.38459014892578,0.0,0
7,83.06417083740234,0.0,0
8,84.3653564453125,0.0,0
9,84.1807861328125,0.0,0
10,84.16224670410156,0.0,0
11,83.9024658203125,0.0,0
12,85.76715850830078,0.0,0
13,85.43318176269531,0.0,0
14,88.93997192382812,0.0,0
15,88.02151489257812,0.0,0
16,90.44285583496094,0.0,0
17,90.53563690185547,0.0,0
18,90.95308685302734,0.0,0
19,90.2109146118164,0.0,0
20,89.14404296875,0.0,0
21,88.3091049194336,0.0,0
22,83.48497772216797,0.0,0
23,87.78278350830078,0.0,0
24,89.88127899169922,0.0,0
25,89.87194061279297,0.0,0
26,91.97045135498047,88.20230146200349,1
27,95.30941772460938,88.26702611024623,1
28,93.63059997558594,89.17608672525897,1
29,92.63263702392578,88.33710181850319,1
30,91.50410461425781,88.37874116340744,1
31,91.29894256591797,88.33158262159048,1
32,84.87284088134766,87.22143191347661,1
33,85.13398742675781,86.31702609000841,1
34,85.15264892578125,86.8399882992036,1
35,82.94221496582031,87.02390355756116,1
36,86.74942016601562,86.38237422506671,1
37,91.0067138671875,84.70993468126343,1
38,92.5727310180664,85.9377089594633,1
39,92.36642456054688,83.29897556814628,1
40,90.27527618408203,81.77751930436798,1
41,86.26179504394531,81.92431850640178,1
42,90.00335693359375,83.40267800441099,1
43,97.636474609375,81.2991332387559,1
44,98.4991683959961,77.83474044371367,1
45,102.68144989013672,77.79302415958597,1
46,103.1596908569336,87.58198168746728,2
47,102.30635070800781,81.83294704290407,2
48,105.47588348388672,88.4293306214339,3
49,102.68805694580078,86.72515879313737,3
50,106.29528045654297,86.10434931382547,3
51,107.61382293701172,85.96415698100168,3
52,108.55567932128906,86.94509825437858,3
53,108.55567932128906,86.21996838686859,3
54,109.35624694824219,87.36485296843837,3
55,110.30748748779297,88.31813791387579,3
56,111.09862518310547,87.84950791512176,3
57,109.67647552490234,87.87296535246706,3
58,109.68587493896484,93.34947888678445,4
59,112.06871032714844,99.94979484389532,5
60,112.94461059570312,95.91407622937689,5
61,103.65814208984375,95.33548767355894,5
62,100.02313995361328,96.02812588740089,5
63,95.1128158569336,99.07861944702253,5
64,76.75820922851562,97.82487883404532,5
65,70.7125473022461,103.8203567565779,5
66,79.41679382324219,99.60983087923093,5
67,80.90218353271484,103.87324821370025,5
68,82.98362731933594,100.64006274471025,5
69,79.9560775756836,101.74499966641861,5
70,89.79566192626953,102.29657177396328,5
71,86.93839263916016,102.32117644849288,5
72,82.06590270996094,102.69833123577537,5
73,84.73394775390625,103.38619942819874,5
74,89.68212127685547,102.97735665642733,5
75,94.37721252441406,101.86715227627312,5
76,101.43293762207031,113.75415328574401,4
77,93.59747314453125,110.02806601543247,4
78,90.14569854736328,114.28332387032148,4
79,91.81928253173828,112.87788748319258,4
80,92.07603454589844,114.71396012734341,4
81,93.79716491699219,117.05932741008385,4
82,98.40904998779297,118.23066199788315,4
83,99.62621307373047,122.40731478157979,4
84,98.25691986083984,117.49662889425346,4
85,106.84356689453125,118.67433631531667,5
86,105.59786987304688,118.19691256411647,5
87,105.76905822753906,119.5326341494939,5
88,106.42208862304688,120.17946780197363,5
89,103.28921508789062,120.50231796188503,5
90,108.86726379394531,121.15238287761751,5
91,102.73523712158203,120.9853732577623,6
92,103.38471984863281,124.61020579560306,6
93,105.15174865722656,127.10076602722529,6
94,107.38678741455078,127.64208690039932,6
95,109.1155776977539,131.71107349084104,6
96,106.5462646484375,121.66105604370996,5
97,111.90461730957031,125.30777041647798,5
98,114.43573760986328,108.85741093894998,4
99,119.78455352783203,107.22603790834978,4
100,120.6728286743164,108.28026768884537,4
101,117.60783386230469,107.97645229752374,4
102,116.92695617675781,108.73164822892795,4
103,116.84066009521484,98.7394460652373,4
104,118.37501525878906,99.63702832693195,4
105,118.44212341308594,98.14187757548703,4
106,118.96955108642578,102.37959712693612,4
107,124.2822494506836,105.72342463934157,4
108,120.36006927490234,108.01525690341309,3
109,119.15177154541016,136.60248715439803,2
110,114.4432373046875,163.97381242822067,2
111,115.41180419921875,154.71482448509784,2
112,116.658447265625,153.84577683298863,2
113,116.97491455078125,167.57151617947295,2
114,122.41561126708984,180.09703938748373,2
115,126.04524230957031,163.53616944203566,2
116,130.51246643066406,158.8277973746468,2
117,128.64468383789062,154.36752818652155,2
118,133.2274932861328,150.98878607283808,2
119,134.33465576171875,157.705822314814,2
120,133.49703979492188,154.8374651213599,2
121,139.46617126464844,156.9798110530258,2
122,142.43148803710938,153.08434050254283,2
123,145.89744567871094,152.3027325740403,2
124,144.5977325439453,152.12224631809664,2
125,142.29672241210938,150.95447140048879,2
126,143.45204162597656,155.75485385918913,2
127,145.9880828857422,151.9443249537623,2
128,146.84780883789062,153.77538010773821,2
129,146.2199249267578,154.64652012240384,2
130,142.2883758544922,147.9189878993135,2
131,144.15269470214844,150.0597770177631,2
132,145.4471435546875,149.230168144963,2
133,149.15647888183594,148.99823585385064,2
134,156.6234588623047,151.82268036893288,2
135,158.25599670410156,158.75547465762747,1
136,163.89730834960938,159.24449894981484,1
137,165.90655517578125,157.51981453624785,1
138,167.13330078125,163.1963294236472,1
139,168.30213928222656,152.58801684328472,1
140,168.91146850585938,147.72463105104515,1
141,167.3711395263672,0.0,0
142,161.7523651123047,0.0,0
143,156.2014617919922,0.0,0
144,153.8764190673828,0.0,0
145,153.17889404296875,0.0,0
146,152.1811065673828,0.0,0
147,162.66302490234375,0.0,0
148,162.16893005371094,0.0,0
149,166.0826873779297,0.0,0
150,169.90927124023438,0.0,0
151,171.1105194091797,0.0,0
152,170.48081970214844,0.0,0
153,159.1947021484375,0.0,0
154,167.35604858398438,0.0,0
155,163.29481506347656,0.0,0
156,166.46217346191406,0.0,0
157,174.70123291015625,0.0,0
158,176.31407165527344,0.0,0
159,175.59507751464844,0.0,0
160,173.3701934814453,0.0,0
161,165.8209228515625,0.0,0
162,164.8687744140625,0.0,0
163,160.13714599609375,0.0,0
164,157.02804565429688,0.0,0
165,153.6663818359375,0.0,0
166,147.83656311035156,0.0,0
167,142.4950408935547,0.0,0
168,148.34341430664062,0.0,0
169,155.36143493652344,0.0,0
170,158.6267852783203,0.0,0
171,150.02969360351562,0.0,0
172,144.13258361816406,0.0,0
173,147.8462677001953,0.0,0
174,135.53550720214844,0.0,0
175,132.60159301757812,0.0,0
176,126.66552734375,0.0,0
177,132.4651336669922,0.0,0
178,127.54277038574219,0.0,0
179,131.01779174804688,0.0,0
180,133.18002319335938,0.0,0
181,120.34339141845703,0.0,0
182,116.64503479003906,0.0,0
183,119.14974212646484,0.0,0
184,119.13995361328125,0.0,0
185,118.16155242919922,0.0,0
186,122.21214294433594,0.0,0
187,124.48204040527344,0.0,0
188,128.29782104492188,0.0,0
189,129.00225830078125,0.0,0
190,138.2775115966797,0.0,0
191,130.264404296875,0.0,0
192,123.7985610961914,0.0,0
193,126.0381851196289,0.0,0
194,124.58439636230469,0.0,0
195,120.5177001953125,0.0,0
196,114.60427856445312,0.0,0
197,122.2170639038086,0.0,0
198,117.45294189453125,0.0,0
199,121.22494506835938,0.0,0
200,125.03624725341797,0.0,0
201,130.3504638671875,0.0,0
202,129.52532958984375,0.0,0
203,139.64297485351562,0.0,0
204,139.6331329345703,0.0,0
205,137.40036010742188,0.0,0
206,137.79473876953125,0.0,0
207,140.57485961914062,0.0,0
208,131.36685180664062,0.0,0
209,133.95970153808594,0.0,0
210,133.16114807128906,0.0,0
211,137.3313751220703,0.0,0
212,142.27056884765625,0.0,0
213,141.1861114501953,0.0,0
214,149.6842803955078,0.0,0
