week,price,prediction,posts
1,81.88388061523438,81.728561089692,1
2,82.82106018066406,81.53009364752974,1
3,83.99714660644531,80.71523691734623,1
4,85.23751831054688,82.76660685471258,2
5,85.52234649658203,82.96717245390465,2
6,88.07661437988281,84.73407940205506,3
7,90.16766357421875,84.9983081194677,3
8,91.11851501464844,85.7094606389284,3
9,93.27879333496094,84.23863612622056,3
10,93.4911117553711,83.59071757302887,3
11,96.86073303222656,84.25070545191204,3
12,96.33452606201172,85.59652735603856,3
13,98.96561431884766,85.5112030303153,3
14,95.74369812011719,87.606399319107,4
15,96.53765106201172,88.975774466174,4
16,94.55278015136719,89.28400692458644,4
17,96.74999237060547,88.62140106486939,4
18,99.87955474853516,89.20453864340566,4
19,98.85482025146484,87.70916455509052,4
20,101.88212585449219,86.98740033606094,4
21,103.34766387939453,86.58853842156697,4
22,105.12855529785156,86.96873714936247,4
23,105.57379150390625,87.10395103186298,4
24,107.0207748413086,86.20654742383661,4
25,108.18949127197266,89.9748385031553,5
26,108.69036102294922,90.35870942104518,5
27,108.78311920166016,93.91782428500831,6
28,109.71993255615234,95.67497124618605,7
29,107.37323760986328,95.4877074537022,7
30,106.17670440673828,99.34005192681329,10
31,106.77030181884766,99.25639209867327,10
32,108.91295623779297,99.46137397982802,10
33,113.48250579833984,99.09061342044895,10
34,115.1405258178711,99.83355715225653,10
35,116.52845001220703,99.3533635964887,10
36,120.62696075439453,101.91033569940392,11
37,112.551025390625,102.2289646125902,11
38,113.41728973388672,103.48808039907782,13
39,116.31420135498047,103.79120943375398,13
40,115.37340545654297,103.94065841614633,13
41,115.39203643798828,105.36265651562397,13
42,112.52308654785156,105.62569710951425,14
43,114.00413513183594,105.56255133058153,15
44,111.3959732055664,105.54075786044842,16
45,111.8617172241211,105.84364033800435,16
46,107.93120574951172,107.10317430118639,16
47,111.43910217285156,107.27545200886478,16
48,113.2164306640625,107.8731839139454,16
49,113.3661117553711,108.23892315010404,17
50,114.45123291015625,107.54695725045929,17
51,113.09481811523438,110.43889726773898,17
52,113.76834869384766,111.12701014553045,17
53,114.91893768310547,111.95419015823511,17
54,112.25291442871094,114.49765618913887,17
55,116.52790832519531,114.73148680772238,18
56,124.61946868896484,116.41989350858657,17
57,127.03288269042969,116.4247070321463,17
58,126.13488006591797,116.46557803061297,17
59,127.07302856445312,117.18712071001968,19
60,130.75352478027344,119.17347370625691,19
61,124.96043395996094,115.99368649905763,19
62,123.39244842529297,114.12473450307691,19
63,129.29823303222656,115.79224478668702,19
64,130.04000854492188,115.81979808827009,18
65,97.60038757324219,117.45228096755802,18
66,112.25688171386719,118.4672930809905,18
67,111.04568481445312,119.107876732901,18
68,125.44867706298828,121.05317445714688,18
69,117.7683334350586,121.3703634290256,18
70,118.791748046875,124.62217626677392,18
71,115.89048767089844,127.75774285504463,18
72,110.43359375,130.18159921962285,18
73,113.35784912109375,132.87282204320502,18
74,113.89553833007812,134.26037484067172,18
75,122.71551513671875,136.25712356413726,17
76,123.29093933105469,136.36072887995044,17
77,122.30989074707031,140.7954101731317,17
78,118.12158966064453,143.5139741335921,17
79,121.3666000366211,146.83744867608382,17
80,122.92306518554688,156.5875308564171,14
81,127.19624328613281,157.8382688726111,15
82,133.1768341064453,165.01458029305255,15
83,137.11990356445312,164.3119881128665,15
84,139.13858032226562,167.338448667659,15
85,134.8439483642578,165.2715307822118,15
86,138.2335205078125,173.55036383909555,14
87,135.89488220214844,169.63732595024874,15
88,132.713623046875,180.4258014488681,13
89,133.28170776367188,181.03691920243972,13
90,135.9517059326172,183.24752587789496,13
91,132.713623046875,187.81054510375876,13
92,136.0558624267578,176.8205696553473,12
93,144.37828063964844,161.74721695359906,11
94,147.77732849121094,162.9897033771088,10
95,145.00315856933594,165.48074880981756,10
96,146.39495849609375,167.4144785222306,10
97,148.74302673339844,169.26894422715867,10
98,155.34228515625,166.7384968000503,10
99,151.3330841064453,148.90719500436452,9
100,145.54730224609375,152.29358578192557,9
101,146.5923614501953,132.43385985203906,8
102,141.88963317871094,125.79203564006471,8
103,145.34779357910156,126.39611915856631,8
104,140.6640625,127.36558075492555,7
105,143.20066833496094,130.2055582830231,6
106,143.54269409179688,131.10601828321057,6
107,148.42596435546875,133.369523261337,6
108,151.31410217285156,133.24136665065683,6
109,151.35214233398438,129.522806267021,4
110,155.1618194580078,128.2524823979778,4
111,155.7982177734375,126.09734475050362,4
112,154.01564025878906,127.05432539446801,4
113,145.98934936523438,126.98963551897975,4
114,133.11102294921875,131.26451451286871,5
115,130.43240356445312,136.4755546825128,5
116,134.55995178222656,132.21040919471335,5
117,137.41014099121094,130.98986035875663,5
118,139.9839324951172,131.04965618389156,5
119,145.65570068359375,131.4928560152899,5
120,148.1436767578125,130.47812874845982,5
121,153.76780700683594,131.29026875391168,5
122,147.84817504882812,131.51382553804723,5
123,148.02926635742188,130.8302853431665,5
124,147.09423828125,132.2977155532556,5
125,144.59640502929688,131.72523524007352,5
126,148.2617645263672,135.1709249128235,5
127,147.63014221191406,128.36045761494057,4
128,150.07058715820312,120.64988531250674,3
129,154.83653259277344,122.65480729637595,3
130,152.83636474609375,124.68071394746589,3
131,148.7977294921875,122.02776154260167,2
132,153.0086212158203,121.88907905042053,2
133,155.2767791748047,121.23657982496003,2
134,159.53550720214844,127.5856307948213,2
135,162.8850860595703,122.18231826409851,2
136,167.76589965820312,122.98780602122842,2
137,169.01971435546875,126.53090153980857,1
138,174.18605041503906,122.81838466554704,1
139,173.4274444580078,120.80295337275058,1
140,175.0119171142578,117.8309373705343,1
141,176.69239807128906,118.75098708059083,1
142,177.53744506835938,116.18051783281658,1
143,171.3724365234375,116.16081678432036,1
144,161.51031494140625,122.33189335800844,1
145,164.78485107421875,116.82836818471692,1
146,162.8066864013672,119.49499655361657,1
147,165.7931671142578,120.35937871823634,1
148,168.00181579589844,125.79271085464205,1
149,169.7783660888672,127.76617856688868,1
150,163.37034606933594,136.22834508588815,1
151,164.5460968017578,147.12787870951868,1
152,166.80120849609375,151.3578058365017,1
153,162.45480346679688,149.79377956878417,1
154,170.11642456054688,152.38670471669465,1
155,172.79556274414062,159.5466554498306,1
156,174.69412231445312,175.10364585824152,1
157,179.38742065429688,124.54228578634061,1
158,172.91123962402344,131.6008420539227,1
159,162.20423889160156,102.44184086135726,1
160,156.13279724121094,128.01179517584816,1
161,151.30455017089844,114.24464858525118,1
162,152.95252990722656,110.7362513987278,1
163,150.59716796875,106.23674450503088,1
164,141.9962921142578,0.0,0
165,143.02182006835938,0.0,0
166,146.10804748535156,0.0,0
167,149.23301696777344,0.0,0
168,150.87770080566406,0.0,0
169,151.4872283935547,0.0,0
170,159.091552734375,0.0,0
171,162.1875,0.0,0
172,163.06788635253906,0.0,0
173,159.03353881835938,0.0,0
174,153.11257934570312,0.0,0
175,144.75360107421875,0.0,0
176,139.4941864013672,0.0,0
177,142.2733917236328,0.0,0
178,144.27517700195312,0.0,0
179,146.9766387939453,0.0,0
180,152.41844177246094,0.0,0
181,129.698974609375,0.0,0
182,130.64158630371094,0.0,0
183,141.00039672851562,0.0,0
184,145.4218292236328,0.0,0
185,143.8476104736328,0.0,0
186,142.6232147216797,0.0,0
187,146.30612182617188,0.0,0
188,151.0871124267578,0.0,0
189,151.6182861328125,0.0,0
190,155.64859008789062,0.0,0
191,149.11036682128906,0.0,0
192,146.85614013671875,0.0,0
193,144.8361358642578,0.0,0
194,148.46630859375,0.0,0
195,141.92808532714844,0.0,0
196,131.4571990966797,0.0,0
197,133.22348022460938,0.0,0
198,124.63597106933594,0.0,0
199,131.5157470703125,0.0,0
200,136.18032836914062,0.0,0
201,138.41502380371094,0.0,0
202,137.0601806640625,0.0,0
203,143.1685333251953,0.0,0
204,145.32557678222656,0.0,0
205,144.26666259765625,0.0,0
206,151.659423828125,0.0,0
207,156.0813446044922,0.0,0
208,147.32571411132812,0.0,0
209,151.26722717285156,0.0,0
210,151.0907440185547,0.0,0
211,157.63047790527344,0.0,0
212,154.16943359375,0.0,0
213,151.5221405029297,0.0,0
214,153.43406677246094,0.0,0
215,153.07420349121094,0.0,0
216,147.00912475585938,0.0,0
217,145.38455200195312,0.0,0
218,138.21673583984375,0.0,0
219,135.01683044433594,0.0,0
220,135.54849243164062,0.0,0
221,136.72015380859375,0.0,0
222,139.04379272460938,0.0,0
223,144.8627166748047,0.0,0
224,149.71673583984375,0.0,0
225,145.81777954101562,0.0,0
226,150.07119750976562,0.0,0
227,144.47872924804688,0.0,0
228,146.2989959716797,0.0,0
229,143.1529998779297,0.0,0
230,141.9658203125,0.0,0
231,141.66903686523438,0.0,0
232,143.2420196533203,0.0,0
233,144.7952423095703,0.0,0
234,146.5265350341797,0.0,0
235,141.35244750976562,0.0,0
236,140.89736938476562,0.0,0
237,141.00619506835938,0.0,0
238,141.12490844726562,0.0,0
239,146.68482971191406,0.0,0
240,142.9155731201172,0.0,0
241,141.25555419921875,0.0,0
242,139.88345336914062,0.0,0
243,137.60658264160156,0.0,0
244,139.2670135498047,0.0,0
245,135.59817504882812,0.0,0
246,136.77139282226562,0.0,0
247,136.78135681152344,0.0,0
248,128.8968048095703,0.0,0
249,116.32926177978516,0.0,0
250,121.16140747070312,0.0,0
251,119.6103515625,0.0,0
252,117.0948486328125,0.0,0
253,116.97554016113281,0.0,0
254,126.13274383544922,0.0,0
255,129.74000549316406,0.0,0
