week,price,prediction,posts
1,17.049999237060547,17.52269455842066,472
2,20.75,19.588915269683728,1030
3,20.3799991607666,20.35297382022652,1281
4,19.760000228881836,20.49756243444717,1723
5,19.25,20.309809429891246,2634
6,23.309999465942383,21.107913790182756,3220
7,22.81999969482422,21.316725913291005,3457
8,23.950000762939453,21.43709325734445,3689
9,24.209999084472656,21.778495313106838,3852
10,23.5,22.381613360208743,4038
11,23.489999771118164,22.51663501214512,4185
12,26.0,23.436085550972816,4702
13,25.690000534057617,23.6361865358122,4974
14,26.75,23.981411018003435,5538
15,27.239999771118164,24.326891769555324,5737
16,27.93000030517578,24.46767037880442,5836
17,27.969999313354492,24.615349256927413,6062
18,27.6299991607666,24.980316423772017,6507
19,26.65999984741211,25.079987895804912,6686
20,27.31999969482422,25.430657931131098,6842
21,27.350000381469727,26.020107608132278,6930
22,29.049999237060547,26.399745376571957,7301
23,29.56999969482422,26.603266482640215,7841
24,32.40999984741211,26.965164743896775,8100
25,30.450000762939453,27.289531982022456,8345
26,28.860000610351562,27.86498504588882,8538
27,31.239999771118164,28.05496628194271,8669
28,33.150001525878906,28.400165008302256,8969
29,33.849998474121094,28.229312297721584,9260
30,33.4900016784668,28.576322848172,9427
31,33.869998931884766,28.867165716834815,9887
32,28.860000610351562,28.967939827120063,10337
33,32.11000061035156,29.163900759582493,10633
34,30.719999313354492,29.3234571191083,10832
35,30.200000762939453,29.40025082281561,10987
36,30.899999618530273,29.604896042860776,11114
37,30.229999542236328,29.587175310337518,11268
38,30.989999771118164,29.71324772741078,11408
39,29.520000457763672,29.96956301722051,11585
40,28.760000228881836,30.50683319435893,11720
41,28.229999542236328,30.933892918644524,11827
42,30.719999313354492,31.512674558974627,12003
43,31.510000228881836,32.07312667451664,12162
44,33.029998779296875,32.70981900534831,12760
45,36.150001525878906,33.424014978583216,13034
46,36.709999084472656,33.48083499402898,13284
47,41.290000915527344,34.22472200273191,13752
48,38.9900016784668,34.83662045493373,13909
49,38.900001525878906,35.595880969861696,14102
50,39.439998626708984,36.07132090731593,14400
51,42.77000045776367,36.96443476664567,14195
52,46.540000915527344,37.64586087197979,13910
53,45.86000061035156,38.238722222649514,14193
54,48.25,39.31584860794237,14139
55,48.209999084472656,40.09948374260926,13563
56,51.04999923706055,40.89163333184449,13267
57,50.529998779296875,41.88637434933231,13661
58,49.45000076293945,42.48710191359936,13630
59,53.79999923706055,42.04073163070755,13736
60,56.88999938964844,42.77976276699371,13995
61,47.56999969482422,42.59980974223525,14216
62,46.75,42.93601827576272,14157
63,45.380001068115234,44.044375342326326,14065
64,41.880001068115234,44.512146152349125,13547
65,46.220001220703125,,13380
66,45.47999954223633,46.729777795308216,13325
67,47.560001373291016,47.149895427795165,13130
68,54.93000030517578,47.40104802448147,12755
69,52.91999816894531,47.954712313807384,12629
70,55.5099983215332,48.572544923247676,12557
71,52.189998626708984,48.94943586331174,12516
72,53.7599983215332,49.526380783464326,12189
73,55.470001220703125,50.13940856440112,11680
74,53.189998626708984,50.785260462036,11478
75,53.540000915527344,51.44610289188286,11261
76,56.38999938964844,51.93193042262742,11130
77,54.459999084472656,52.65082658551746,11020
78,53.9900016784668,53.43709803843805,10756
79,52.61000061035156,54.246614999068626,10492
80,52.93000030517578,55.785239151340285,10368
81,54.720001220703125,57.871445366196156,9939
82,57.0,60.06834228113169,9615
83,67.61000061035156,60.747287499244884,9436
84,85.04000091552734,62.093598685239215,9317
85,76.87999725341797,63.44938634977108,9207
86,81.66000366210938,63.87495930927138,9113
87,86.3499984741211,64.27166104353657,9023
88,92.18000030517578,65.0294633694583,8915
89,78.69000244140625,66.12561339489851,8761
90,78.93000030517578,67.74951092480975,8658
91,77.69999694824219,68.90897132912518,8575
92,81.7699966430664,69.90969958276278,8434
93,84.4800033569336,70.61922706643794,8371
94,85.27999877929688,71.82716880898276,7815
95,81.55999755859375,73.76862971522986,7569
96,78.87999725341797,74.88044878547892,7373
97,76.58000183105469,76.84272432204294,6962
98,77.98999786376953,77.71719367126158,6830
99,83.36000061035156,80.31716990267623,6686
100,85.06999969482422,81.61236154462514,6418
101,92.62999725341797,82.96146045565968,6187
102,92.91999816894531,82.49912374007383,5966
103,97.12000274658203,83.17151468827811,5486
104,93.16000366210938,84.35866780893153,5141
105,90.62000274658203,84.2326401571501,4839
106,92.7699966430664,84.69239100768196,4591
107,95.36000061035156,84.01066765253262,4028
108,89.44999694824219,84.34621545641608,3918
109,94.70999908447266,85.11231800866184,3814
110,88.86000061035156,83.63483124415744,3490
111,90.91000366210938,84.37691830570166,3189
112,91.45999908447266,85.0309527078501,2783
113,84.73999786376953,86.22223097613202,2666
114,84.12999725341797,87.20880328722377,2670
115,78.52999877929688,86.78773992870717,2669
116,82.75,88.09618933396621,2653
117,78.37999725341797,88.80628683028351,2650
118,76.0,88.8690414206437,2622
119,81.44000244140625,89.78513206145973,2602
120,80.19000244140625,90.97884641441289,2546
121,79.2699966430664,90.34194656442823,2535
122,85.20999908447266,90.28568968992607,2494
123,78.61000061035156,90.86529190751037,2474
124,76.83000183105469,92.0962550354348,2416
125,74.44000244140625,93.24059932931367,2382
126,77.86000061035156,94.13976927019766,2317
127,80.80999755859375,94.9866430591805,2295
128,80.88999938964844,96.644511135967,2258
129,80.47000122070312,98.67143748074501,2224
130,83.58000183105469,99.7208891582281,2177
131,89.5199966430664,99.98294155694255,2145
132,94.47000122070312,102.00052361809628,2015
133,90.26000213623047,105.6746658642057,1898
134,87.11000061035156,108.67786847260018,1816
135,91.02999877929688,107.73416535172494,1769
136,112.55999755859375,107.6080968967341,1725
137,106.4800033569336,108.96691885438511,1655
138,107.55999755859375,108.74131744460817,1614
139,107.6500015258789,109.08513366535125,1580
140,110.72000122070312,108.94505982278157,1550
141,109.1500015258789,109.7603937980748,1526
142,105.7300033569336,109.77449480239792,1473
143,102.81999969482422,110.66127424789309,1377
144,101.5199966430664,112.41415831722111,1339
145,101.80999755859375,115.28630475877878,1300
146,105.04000091552734,117.34000794441741,1216
147,116.33000183105469,121.24575455119421,1177
148,122.93000030517578,124.3154147046615,1128
149,127.62999725341797,126.62275466858584,1084
150,148.9199981689453,126.09338026485435,1041
151,152.4499969482422,125.95880057420263,999
152,149.9199981689453,124.38338966341416,959
153,158.3699951171875,123.76376578607623,898
154,144.85000610351562,123.76069310344297,872
155,135.60000610351562,127.16361079422883,848
156,144.25,124.06926026599969,816
157,153.14999389648438,121.39193074781656,757
158,144.4199981689453,120.40130397584149,673
159,137.30999755859375,115.20287680085801,525
160,131.92999267578125,117.65911921219056,423
161,111.12999725341797,116.59275272543269,361
162,116.77999877929688,113.6143706153978,311
163,128.22999572753906,112.54720990254987,268
164,121.47000122070312,109.83918948717393,220
165,115.6500015258789,110.7998548474538,186
166,113.83000183105469,112.03706562534893,165
167,105.52999877929688,113.47664114337734,135
168,109.33000183105469,116.3208734035564,99
169,114.77999877929688,112.70480538564259,69
170,123.2300033569336,96.44223468320727,36
171,106.81999969482422,0.0,0
172,95.0999984741211,0.0,0
173,96.93000030517578,95.30015375692015,20
174,85.16000366210938,89.00255183845731,67
175,91.12999725341797,90.97123529650979,194
176,88.7300033569336,89.84110201057614,250
177,102.47000122070312,94.35420686397329,307
178,91.16000366210938,92.40753120610802,346
179,101.86000061035156,90.5795372195238,390
180,105.27999877929688,91.42208062264865,431
181,86.98999786376953,90.07895211262773,458
182,83.79000091552734,89.09319024814361,492
183,80.77999877929688,89.02182767832805,544
184,75.19999694824219,90.89182105505395,576
185,76.36000061035156,91.21912149046837,604
186,85.87999725341797,93.45447853784815,648
187,85.25,92.54297241094358,679
188,99.29000091552734,93.1413650125059,796
189,95.54000091552734,91.83199946103356,838
190,100.19999694824219,90.11998275134009,869
191,92.48999786376953,89.2280481592002,875
192,86.94000244140625,87.93471129638458,875
193,78.72000122070312,85.98483025558004,875
194,77.02999877929688,84.55467812850542,875
195,75.25,84.24037495614931,875
196,67.16999816894531,82.43919096049375,875
197,67.9000015258789,82.50049388568574,875
198,57.630001068115234,83.41803123112646,875
199,57.91999816894531,83.65017632792069,875
200,61.470001220703125,85.24030207746357,875
201,59.65999984741211,87.36910373309917,875
202,63.849998474121094,88.94181942446865,874
203,76.37000274658203,88.30839435637516,875
204,75.25,87.34432763346513,873
205,73.38999938964844,86.600805708912,873
206,70.2699966430664,87.12679332605708,874
207,71.6500015258789,87.58563158322873,872
208,65.05000305175781,88.23361222737216,872
209,63.27000045776367,90.18760276940476,872
210,64.0199966430664,90.84269805997593,873
211,68.05000305175781,92.8367531848989,874
212,71.58999633789062,95.46521726444841,874
213,74.69999694824219,96.52775452304617,873
214,75.1500015258789,96.80051143398913,873
215,85.91000366210938,95.87564147810484,873
216,85.94999694824219,96.6394181701229,873
217,76.7699966430664,97.87777599432775,873
218,78.58000183105469,100.62083658143791,873
219,82.11000061035156,102.34774324348918,873
220,87.44999694824219,102.25982428682987,874
221,95.93000030517578,102.90637701344477,873
222,94.55999755859375,102.43896445781026,873
223,95.87000274658203,101.37085217534059,853
224,94.02999877929688,100.79900962978985,806
225,89.77999877929688,100.34355083069458,682
226,83.80000305175781,102.24257658742643,646
227,89.91000366210938,102.26303647691786,654
228,95.05999755859375,105.32761696422304,643
229,101.4800033569336,105.64966709970628,644
230,108.12000274658203,105.4565710614013,632
231,125.2699966430664,105.99956535729525,627
232,124.2300033569336,104.86586266486314,607
233,124.52999877929688,106.2043848654581,589
234,118.93000030517578,107.27714568354864,576
235,110.38999938964844,108.91314873667909,568
236,113.4800033569336,109.08167646499699,530
