week,price,prediction,posts
1,109.95999908447266,0.0,0
2,119.62999725341797,0.0,0
3,122.87999725341797,0.0,0
4,124.86000061035156,0.0,0
5,124.88999938964844,0.0,0
6,130.08999633789062,0.0,0
7,131.66000366210938,0.0,0
8,141.49000549316406,142.62576881833948,1
9,140.99000549316406,144.92857198922084,1
10,141.49000549316406,148.77973530119607,1
11,139.85000610351562,150.51151812560025,1
12,144.4499969482422,146.71410566905132,2
13,143.66000366210938,147.02617630418888,3
14,144.3000030517578,145.97209664462292,5
15,144.2899932861328,146.91685345296625,5
16,136.2899932861328,146.46878235150947,5
17,137.02000427246094,144.8183764238356,6
18,138.89999389648438,145.5581059047836,6
19,134.3699951171875,145.5101601706154,6
20,134.5500030517578,145.7848139518591,6
21,134.57000732421875,146.62963443412727,6
22,136.61000061035156,147.06552163676142,6
23,135.57000732421875,147.27298016801203,6
24,139.42999267578125,146.84033549911138,6
25,145.66000366210938,146.709838447823,7
26,154.13999938964844,147.84330024308207,7
27,160.88999938964844,148.64865191228333,7
28,158.5399932861328,149.535792515209,7
29,156.57000732421875,150.1958001701834,7
30,156.75999450683594,150.62130267269913,8
31,160.52999877929688,151.01733852347874,8
32,154.4499969482422,152.12075195800531,8
33,157.0800018310547,152.00351666684327,8
34,154.82000732421875,153.40325611729347,8
35,153.66000366210938,154.2490883104966,8
36,153.91000366210938,157.7847195505105,9
37,150.41000366210938,169.37378233992865,9
38,152.94000244140625,152.01538021190925,9
39,155.4199981689453,145.35276723668525,9
40,145.02999877929688,144.52683420070852,10
41,144.52999877929688,144.8600185169395,10
42,146.55999755859375,146.14739996613167,10
43,142.86000061035156,147.09583873949808,10
44,150.08999633789062,147.3625879711962,11
45,139.88999938964844,145.30250275104805,11
46,142.94000244140625,146.61702766344595,11
47,142.86000061035156,147.1248914106476,11
48,147.9600067138672,149.72395998258494,11
49,143.33999633789062,149.63318486688755,11
50,146.1199951171875,149.01107029042288,11
51,147.99000549316406,149.487352233968,12
52,154.6999969482422,149.72127028551856,13
53,154.50999450683594,149.3752658778128,13
54,156.8000030517578,150.97630704417637,13
55,158.92999267578125,151.1356876153598,13
56,160.85000610351562,151.85477668145475,14
57,158.6699981689453,150.99252156919738,14
58,157.0399932861328,150.38996035982862,13
59,161.6999969482422,150.70721985385146,15
60,165.4199981689453,149.4012709184038,15
61,150.05999755859375,148.76449767104125,15
62,141.36000061035156,147.46306915573783,14
63,130.82000732421875,147.0483611225322,13
64,107.69000244140625,143.26703720765587,12
65,96.91000366210938,143.92297292889256,12
66,107.86000061035156,142.67942793965958,12
67,119.68000030517578,140.15375784147182,11
68,126.48999786376953,141.1371529980284,11
69,122.0,142.66057519716995,11
70,135.8800048828125,142.33161232880832,11
71,135.49000549316406,142.82413858879116,11
72,134.8000030517578,143.33528895750044,11
73,140.86000061035156,144.73811043206092,11
74,143.5,144.23018023537952,11
75,151.52999877929688,146.72303229049655,10
76,146.8000030517578,148.24415412461673,10
77,141.0399932861328,149.74040630193917,10
78,140.1699981689453,149.60440281706718,10
79,141.8800048828125,151.780946903557,10
80,141.94000244140625,147.79315806622824,10
81,147.77999877929688,147.6059082609957,10
82,156.9499969482422,147.1333802959751,10
83,158.64999389648438,152.08161689798922,12
84,160.14999389648438,151.5284005514399,12
85,159.30999755859375,151.5813049650517,12
86,160.52999877929688,165.73242007057317,11
87,156.94000244140625,165.06342616902418,11
88,165.1300048828125,167.23678650077653,11
89,157.7899932861328,165.17306692423477,11
90,164.7100067138672,165.97582567111056,10
91,153.3000030517578,167.6785518744133,10
92,154.77999877929688,168.3145482071678,10
93,159.39999389648438,169.41072199800277,10
94,166.58999633789062,167.37162599815593,9
95,173.5,172.07198859880637,9
96,159.13999938964844,173.73306345532717,9
97,160.13999938964844,173.60410093014738,9
98,166.0,175.2702378946271,9
99,172.2100067138672,174.87249430355197,9
100,172.0,176.18756503660794,9
101,171.22999572753906,182.1021766802264,8
102,171.2899932861328,180.05022047984752,7
103,172.4199981689453,189.37437559829874,7
104,176.97999572753906,190.2273623598183,7
105,174.8300018310547,196.79946750275096,7
106,179.33999633789062,192.02415600584808,6
107,189.4199981689453,190.03398715313585,6
108,188.97000122070312,192.2979384045302,6
109,180.33999633789062,198.38043214565496,4
110,184.41000366210938,193.5737207263819,4
111,183.82000732421875,194.06470463065216,4
112,190.5,192.3683788095692,4
113,191.0500030517578,192.30743538344478,4
114,192.74000549316406,206.1012617699972,3
115,189.38999938964844,201.16666827116543,3
116,189.38999938964844,211.12748713902752,3
117,186.99000549316406,211.74679088163506,3
118,190.7899932861328,217.1778373533692,3
119,203.57000732421875,221.89537257208804,3
120,207.49000549316406,235.84207479440988,3
121,217.1199951171875,222.94224432491774,3
122,234.41000366210938,230.03740203866712,3
123,232.69000244140625,229.26129100608364,3
124,232.07000732421875,238.07816238810616,3
125,230.5800018310547,232.1245113516724,3
126,242.1300048828125,228.85438787995352,3
127,237.25,246.34215591211486,3
128,234.82000732421875,236.96251864630435,3
129,246.77000427246094,239.70649057408943,3
130,243.97999572753906,245.53680962816955,2
131,244.08999633789062,240.3981610595352,2
132,250.9499969482422,238.04458287829857,2
133,249.6300048828125,0.0,0
134,247.07000732421875,0.0,0
135,243.17999267578125,0.0,0
136,249.97999572753906,0.0,0
137,247.38999938964844,0.0,0
138,257.0400085449219,0.0,0
139,256.8599853515625,0.0,0
140,259.7300109863281,0.0,0
141,264.45001220703125,0.0,0
