week,price,prediction,posts
1,79.36311340332031,79.6927707241953,4
2,80.95665740966797,80.03568656099624,5
3,80.56265258789062,82.61593590539462,14
4,79.81430053710938,83.06685172870824,29
5,82.5500717163086,83.51292961045216,31
6,85.99189758300781,84.02625306156479,40
7,87.59806823730469,83.97191258959916,43
8,88.2422866821289,83.83650546179322,47
9,88.1010971069336,84.57481045097832,53
10,87.44803619384766,84.68100212261312,53
11,88.29524230957031,85.06087555065929,59
12,89.92788696289062,85.39777409456664,63
13,90.91630554199219,85.76674246355056,67
14,91.56051635742188,85.99942821688506,68
15,92.36360931396484,86.77539520983518,75
16,93.91682434082031,86.89683805005664,75
17,91.68254852294922,87.94188977981604,94
18,94.6331558227539,88.18525686435794,98
19,93.05120086669922,88.25901588150744,102
20,93.8510513305664,88.34218998501309,103
21,94.53539276123047,88.60959303056146,105
22,92.837890625,89.52309221462822,107
23,93.03343200683594,90.180471969964,108
24,97.21051788330078,90.50981767363963,114
25,97.40604400634766,90.34698700212014,118
26,99.29017639160156,91.138653748708,120
27,99.07686614990234,91.31183787566209,121
28,100.34776306152344,91.51146705817341,123
29,102.99622344970703,91.70921914476713,123
30,101.83845520019531,91.78571862271285,123
31,107.70634460449219,93.36180798156407,133
32,102.22309112548828,94.15128151907791,135
33,104.87974548339844,94.44546995660122,138
34,106.35566711425781,94.92586182878789,139
35,107.83158111572266,95.40354904864317,142
36,108.5561294555664,96.44954755380155,153
37,107.23226165771484,97.24725055815279,159
38,108.37722778320312,97.28610838217028,161
39,110.56876373291016,97.72314550052141,168
40,110.78341674804688,97.56766211475536,170
41,108.17147064208984,98.44521036171686,172
42,104.83500671386719,98.51660835596464,174
43,109.98772430419922,98.592418666781,181
44,111.26604461669922,98.84382489994066,182
45,107.03504180908203,99.18641766308478,185
46,107.36811828613281,98.90080208801307,186
47,109.30357360839844,99.82661909344844,186
48,110.05976104736328,100.64927678260939,187
49,110.68089294433594,100.77761790458752,189
50,111.86917114257812,100.68581218202527,190
51,112.80538177490234,101.12781312501694,185
52,112.72437286376953,101.73737395391926,184
53,112.43630981445312,102.98902212869754,175
54,109.81668853759766,105.80300598559853,162
55,112.24725341796875,105.9335863442813,160
56,113.50755310058594,107.03096107173015,152
57,114.12759399414062,107.11227386765738,149
58,113.79251861572266,107.68327622127009,147
59,112.43418884277344,107.36136988394387,144
60,113.0771484375,107.70233572078665,147
61,109.96202087402344,108.141086585902,142
62,107.00988006591797,107.64793231791151,141
63,109.16513061523438,109.22939234270288,138
64,107.07327270507812,110.38888393636987,137
65,93.51708221435547,112.04293167645068,131
66,99.61148071289062,113.27651121500332,132
67,102.11988067626953,112.32019477088102,113
68,109.53640747070312,112.32988166309032,111
69,108.37727355957031,113.02301837461508,108
70,106.55668640136719,112.57771046959981,107
71,105.7545166015625,113.36479153365893,105
72,104.4235610961914,114.23526646423193,104
73,102.50010681152344,114.47358197260698,104
74,102.12633514404297,115.6067836826352,98
75,107.62325286865234,115.35398632095486,94
76,107.87852478027344,115.20105771111648,92
77,107.68708801269531,114.40065349107843,91
78,107.32245635986328,115.85163486945827,90
79,108.99977111816406,117.88889018660201,90
80,111.41551971435547,119.58393404725854,90
81,114.03179931640625,119.94876764133755,80
