week,price,prediction,posts
1,240.62176513671875,0.0,0
2,247.11134338378906,0.0,0
3,250.30723571777344,0.0,0
4,251.69509887695312,0.0,0
5,261.8007507324219,0.0,0
6,267.21533203125,0.0,0
7,271.6036376953125,0.0,0
8,275.6106262207031,0.0,0
9,281.8460693359375,0.0,0
10,287.2646484375,0.0,0
11,290.0631103515625,0.0,0
12,294.9360046386719,0.0,0
13,297.4996643066406,0.0,0
14,296.2178039550781,0.0,0
15,296.8342590332031,0.0,0
16,287.7049560546875,0.0,0
17,274.12353515625,0.0,0
18,280.0238037109375,0.0,0
19,287.9985046386719,0.0,0
20,291.4470520019531,317.45602300026655,1
21,289.3604736328125,334.8250118346049,1
22,283.7276306152344,357.2748108273872,1
23,286.8722229003906,357.49897577960706,1
24,303.26129150390625,355.07107668530534,1
25,324.8424072265625,341.0743055935261,1
26,329.2800598144531,341.73133049201687,1
27,325.224365234375,330.3351945952708,2
28,328.5061340332031,328.6011609900597,2
29,324.7639465332031,330.3108116611104,2
30,334.5504150390625,332.4643610489865,2
31,340.0069580078125,334.28925928946086,2
32,355.29876708984375,333.3628022609878,2
33,363.0573425292969,332.87122011902443,2
34,360.6943664550781,330.94861026377515,2
35,352.9775390625,327.07370989675934,2
36,354.0856628417969,325.9148347886611,2
37,332.2788391113281,328.00170235159493,2
38,332.0434875488281,325.60445372321817,2
39,336.9363098144531,324.8332032245198,2
40,325.072021484375,323.58520355972894,2
41,310.5799560546875,326.94430951041363,2
42,322.1499938964844,326.44715624604504,2
43,316.1395263671875,326.99703129813327,2
44,322.01275634765625,329.57327519030014,2
45,329.670654296875,332.26677458062795,2
46,325.47406005859375,335.38990547849096,2
47,347.2890319824219,334.1229697369928,2
48,343.6377258300781,334.4375891065695,2
49,345.9443359375,334.35591168760027,2
50,347.37738037109375,328.2283052731734,2
51,360.4413146972656,327.32408018402543,2
52,367.0665588378906,330.7816473173842,2
53,369.4810791015625,335.0062938683038,2
54,371.4146728515625,336.67927478135704,2
55,376.05718994140625,333.6132835030385,2
56,376.84234619140625,336.83525330798716,2
57,373.34820556640625,338.44805401237744,2
58,376.1848449707031,335.67934422490816,2
59,371.8268737792969,327.51638269308,2
60,380.5918273925781,316.4234988603929,2
61,341.6746520996094,311.2888727542494,2
62,331.2121887207031,311.9993173801655,2
63,350.1352233886719,304.9403422657854,2
64,258.2415771484375,321.43219220468785,2
65,251.40335083007812,317.1002640740885,2
66,287.7362976074219,318.7841755516399,2
67,302.9946594238281,320.18464312542034,2
68,325.14031982421875,313.38884638336515,2
69,322.60540771484375,307.4731972258278,2
70,334.31683349609375,309.54733266222723,1
71,334.7884521484375,310.0734538551022,1
72,334.27764892578125,308.56757234356496,1
73,339.9447326660156,309.46036177705116,1
74,344.22296142578125,311.07804792266325,1
75,359.1622314453125,314.6237458102156,1
76,361.119384765625,314.1757355807189,1
77,358.15899658203125,0.0,0
78,362.3880615234375,0.0,0
79,357.97222900390625,0.0,0
80,354.7364807128906,0.0,0
81,356.3690490722656,0.0,0
82,379.01898193359375,0.0,0
83,378.3206787109375,0.0,0
84,362.1815185546875,0.0,0
85,369.0660095214844,0.0,0
86,368.14984130859375,379.1270763052035,1
87,371.58538818359375,379.7110305463632,1
88,392.1294250488281,378.04792604587027,1
89,375.9757385253906,372.3238927452148,1
90,364.0547180175781,370.9589855777887,1
91,326.648193359375,373.5080820404076,1
92,330.3003234863281,378.0151791881414,1
93,331.1172790527344,384.08296129383507,1
94,356.888427734375,384.98775148255044,1
95,356.1501770019531,377.97546888074606,1
96,345.9716491699219,392.03055548190446,1
97,327.00262451171875,401.15558742122937,1
98,362.69635009765625,411.2632498119529,1
99,369.9827575683594,429.23927643752285,1
100,376.0129089355469,431.24894511265853,1
101,374.87982177734375,433.84122659427146,1
102,377.33319091796875,435.7750323511359,1
103,386.910400390625,441.1245502755616,1
104,391.0092468261719,445.2079061702632,1
105,400.0741271972656,432.66616786575383,1
106,394.54656982421875,442.58732764024586,1
107,391.2260437011719,427.3534617489955,1
108,380.1610412597656,436.7507040472588,1
109,377.1755065917969,446.12953515479234,1
110,385.6492004394531,459.26079531751145,1
111,394.3987121582031,463.0677962539232,1
112,398.55670166015625,462.9676082638894,1
113,389.3441162109375,464.29176797681265,1
114,397.84735107421875,475.1325114267692,1
115,401.1125183105469,465.6675443111203,1
116,413.99151611328125,453.6381514390828,2
117,393.7460632324219,458.82247061363705,2
118,409.0411682128906,465.0456171425212,2
119,417.5022277832031,470.3848682682792,2
120,423.34014892578125,468.17824885158416,2
