week,price,prediction,posts
1,66.21643829345703,0.0,0
2,69.06880187988281,0.0,0
3,70.68694305419922,0.0,0
4,72.6616439819336,0.0,0
5,71.9942626953125,0.0,0
6,74.73690795898438,0.0,0
7,74.45349884033203,0.0,0
8,75.1208724975586,0.0,0
9,76.69874572753906,0.0,0
10,75.8531723022461,0.0,0
11,75.86238861083984,0.0,0
12,76.71713256835938,0.0,0
13,75.61422729492188,0.0,0
14,77.49837493896484,0.0,0
15,78.39907836914062,0.0,0
16,81.48725891113281,0.0,0
17,82.54419708251953,0.0,0
18,87.91175842285156,0.0,0
19,84.60301208496094,0.0,0
20,81.77218627929688,0.0,0
21,82.04791259765625,0.0,0
22,79.72368621826172,0.0,0
23,81.39595794677734,0.0,0
24,84.36170959472656,83.10728162711798,1
25,85.6551513671875,83.31728793694961,2
26,87.2258071899414,81.62464164375092,2
27,88.77796173095703,80.89578214205704,2
28,86.83777618408203,81.64353635649877,2
29,83.19758605957031,82.25373807048346,4
30,84.26007080078125,81.41657479038888,4
31,86.24646759033203,79.97081516074753,4
32,81.86717224121094,79.47065203579297,4
33,82.94812774658203,79.74116644181098,4
34,83.24376678466797,80.90608432977888,4
35,83.25883483886719,80.19364393839294,4
36,82.6923599243164,79.21319370109022,4
37,88.92332458496094,78.60439681844638,4
38,87.7997055053711,79.85505104323552,5
39,84.85603332519531,80.36535578879884,5
40,84.99532318115234,80.3951105469187,5
41,79.42367553710938,81.43275470100427,5
42,85.4503173828125,80.59972092817995,5
43,87.21467590332031,78.57087256596076,5
44,87.68827056884766,80.99855943930666,6
45,87.80899810791016,81.32794089303651,6
46,86.52749633789062,81.65984207344056,6
47,85.98892974853516,80.94849083145597,6
48,87.07511901855469,81.28999852508852,6
49,83.61265563964844,81.58099214344182,6
50,85.42322540283203,77.10774728247924,6
51,89.0816879272461,77.3055280335294,6
52,88.84835815429688,73.9321117114997,6
53,89.44564819335938,72.57982695771854,6
54,90.22029113769531,71.15536744622376,6
55,93.62676239013672,71.87481817669024,6
56,92.86146545410156,67.46470963215765,6
57,91.55488586425781,67.85199906945961,6
58,88.96969604492188,76.24192984105076,5
59,87.21511840820312,66.3320468079826,6
60,85.84321594238281,66.28714486422693,6
61,80.9877700805664,76.72182021394178,6
62,77.84580993652344,72.23920529003816,6
63,73.81282806396484,68.17799616020397,6
64,59.1440544128418,74.50950584243321,6
65,56.79929733276367,72.89953813437813,6
66,59.06902313232422,72.3985679058846,6
67,61.001102447509766,69.71473113967862,6
68,65.62495422363281,68.57933595934465,6
69,60.541534423828125,70.64026656496803,6
70,69.0764389038086,72.91100730175957,6
71,66.42217254638672,72.78408244315364,6
72,66.97554016113281,74.75707956066441,6
73,71.62750244140625,86.08552547559337,5
74,76.07970428466797,68.63629240660127,5
75,81.4114990234375,63.614340244694986,4
76,82.1758804321289,82.4231649830428,3
77,77.5707015991211,82.7912149970619,3
78,77.06111907958984,84.81625801368756,3
79,76.95731353759766,91.27407345985095,1
80,76.27787017822266,66.4832607429964,2
81,76.88182830810547,58.803127293198976,2
82,81.28881072998047,56.37121710758207,2
83,82.01544952392578,91.18103138136726,1
84,85.94117736816406,92.50264137060496,1
85,89.68759155273438,95.48931058950009,1
86,88.743896484375,95.6339445690842,1
87,90.02377319335938,95.33579970041076,1
88,93.4384536743164,0.0,0
89,90.48856353759766,0.0,0
90,95.75282287597656,0.0,0
91,91.37067413330078,0.0,0
92,92.43301391601562,66.40826731494576,1
93,96.5875244140625,76.31447657083065,1
94,100.90326690673828,0.0,0
95,100.56179809570312,0.0,0
96,96.4357681274414,0.0,0
97,96.54009246826172,0.0,0
98,101.37752532958984,0.0,0
99,105.4561538696289,0.0,0
100,111.39485931396484,0.0,0
101,109.21326446533203,0.0,0
102,113.35733032226562,0.0,0
103,112.32845306396484,0.0,0
104,111.261474609375,0.0,0
105,112.5571060180664,0.0,0
106,116.80596923828125,0.0,0
107,123.39840698242188,0.0,0
108,123.38888549804688,0.0,0
109,117.69194793701172,0.0,0
110,118.32070922851562,0.0,0
111,122.69342803955078,0.0,0
112,125.0465087890625,124.68267056821622,1
113,123.38819122314453,131.67167514493383,1
114,128.8863525390625,176.24954751743002,1
115,123.74198150634766,181.63427214115606,1
116,128.13095092773438,183.85023723348905,2
117,118.32990264892578,197.3186324845269,2
118,121.89653778076172,263.51188764560015,2
119,126.31414794921875,248.02292379836757,2
120,125.68309020996094,244.25477117282088,2
121,122.76668548583984,287.62249900389554,2
122,129.2305908203125,458.74040857464433,2
123,127.45206451416016,404.1717591112712,2
124,127.93014526367188,354.98955418662706,2
125,125.50141143798828,316.1873865327371,2
126,128.5579833984375,300.8893488921392,2
127,131.994140625,312.2374158446413,2
128,132.40682983398438,254.6494873328599,2
129,131.15908813476562,249.5011131165749,2
130,126.38878631591797,250.6473005732048,2
131,129.72898864746094,213.65567675518113,2
132,130.36245727539062,179.44361958931492,2
133,132.08050537109375,229.06419239295423,2
134,130.07449340820312,220.77996304913256,2
135,132.118896484375,234.58023039073737,2
136,143.3967742919922,248.0537271370002,2
137,143.96304321289062,276.7493892615779,2
138,144.3949737548828,254.2590445821857,2
139,145.5637969970703,259.99477180669567,2
140,144.66819763183594,250.2788954978555,2
141,143.21397399902344,231.296725619463,2
142,139.3907012939453,219.1947445483314,2
143,133.13095092773438,242.50411204617788,2
144,135.7215118408203,245.90980233829347,2
145,138.31210327148438,252.33332874660215,2
146,136.28009033203125,257.7457146201373,2
147,141.57679748535156,253.2625103802273,2
148,141.48049926757812,281.4736310489408,2
149,146.4305419921875,268.0175175764189,2
150,155.1075439453125,253.0781806701706,2
151,158.8056182861328,238.38733267060894,2
152,155.27658081054688,226.04384405654105,2
153,148.68878173828125,223.33144139920094,2
154,153.79869079589844,225.9549156573747,2
155,151.75086975097656,220.6940749718311,2
156,151.4803924560547,214.68184156138065,2
157,157.0539093017578,193.64744049358663,2
158,158.54150390625,197.8590675937556,2
159,154.80325317382812,176.60864404847715,2
160,153.63446044921875,178.88763171158996,2
161,144.1198272705078,177.70148019154374,2
162,138.22755432128906,128.13095092773438,1
163,140.81629943847656,143.93844379185472,1
164,142.9510498046875,129.05245597365732,1
165,136.34519958496094,127.75890425373534,1
166,131.1212615966797,0.0,0
167,124.7925033569336,0.0,0
168,123.45502471923828,0.0,0
169,127.76791381835938,0.0,0
170,132.70106506347656,0.0,0
171,123.60041046142578,0.0,0
172,119.59765625,0.0,0
173,120.54747009277344,0.0,0
174,116.5544204711914,0.0,0
175,123.05766296386719,0.0,0
176,120.97390747070312,0.0,0
177,125.16080474853516,0.0,0
178,120.37165832519531,0.0,0
179,125.9798583984375,0.0,0
180,129.1734161376953,0.0,0
181,115.26976776123047,0.0,0
182,114.82189178466797,0.0,0
183,111.8912124633789,0.0,0
184,108.53215026855469,0.0,0
185,110.03156280517578,0.0,0
186,116.8470687866211,0.0,0
187,119.80694580078125,0.0,0
188,127.92713928222656,128.09735380108802,1
189,127.58634185791016,125.13792364984367,1
190,133.82740783691406,124.58602078162824,1
191,127.4491958618164,124.60614238417239,1
192,123.53851318359375,124.85482016154272,1
193,120.35130310058594,123.71402682839819,1
194,123.50918579101562,123.71645803572561,1
195,118.91412353515625,129.0049079272525,1
196,110.90699768066406,127.95322336616483,1
197,115.88334655761719,130.71394652301524,1
198,107.4655990600586,133.59414148299524,1
199,110.38883972167969,135.39251207214195,1
200,114.65147399902344,136.87993184874492,1
201,120.6837158203125,136.2302785548983,1
202,114.53416442871094,139.04557820020847,1
203,124.19354248046875,140.57704806402901,1
204,124.29730987548828,143.28701358876899,1
205,121.71453094482422,142.94312752272793,1
206,118.6603775024414,144.70667865304938,1
207,123.25634002685547,149.83362999047077,1
208,112.7877426147461,149.01758053533854,1
209,111.8155288696289,153.97584268202237,1
210,112.6011734008789,157.98214145490425,1
211,120.49678802490234,155.20044327169774,1
212,121.97968292236328,157.1223094610388,1
213,122.41178894042969,162.62406727590007,1
214,124.86689758300781,166.14818154517232,1
215,131.59390258789062,160.28266509220794,1
216,130.31724548339844,159.89938770045055,1
217,124.93103790283203,162.90717497513702,1
218,125.56220245361328,166.3690443134773,1
219,127.08094787597656,168.6233918346644,1
220,124.76338958740234,172.33698691247918,1
221,123.68843841552734,179.45845036247243,1
222,122.72196960449219,171.2199114207735,1
223,124.52669525146484,182.99536122131582,1
224,123.99415588378906,180.74672114520877,1
225,125.98626708984375,178.3096050037719,1
226,122.4655532836914,182.66482523997132,1
227,120.93695831298828,180.27525690701503,1
228,119.47738647460938,186.76981033887938,1
229,118.3531265258789,183.86135249941987,1
230,121.06865692138672,187.7492527604363,1
231,122.01010131835938,202.64569630689408,1
232,126.1127700805664,206.56442866878723,1
233,131.13706970214844,227.96453321760265,1
234,133.99110412597656,219.1007616943276,1
235,135.4973907470703,224.08876213893777,1
236,137.6775665283203,221.80875937363749,1
237,139.9667510986328,231.73157129602652,1
238,141.28477478027344,0.0,0
239,139.92710876464844,0.0,0
240,142.32528686523438,0.0,0
241,136.16136169433594,0.0,0
242,129.29383850097656,0.0,0
243,127.19790649414062,0.0,0
244,130.60260009765625,0.0,0
245,130.42340087890625,0.0,0
246,127.894775390625,0.0,0
247,126.39153289794922,0.0,0
248,119.9803695678711,0.0,0
249,121.6827163696289,0.0,0
250,123.7733154296875,0.0,0
251,123.96245574951172,0.0,0
252,117.53138732910156,0.0,0
253,117.32232666015625,0.0,0
254,124.48013305664062,0.0,0
255,129.96546936035156,0.0,0
256,130.7100067138672,0.0,0
257,130.19000244140625,0.0,0
258,129.69000244140625,0.0,0
259,135.5,0.0,0
260,141.1199951171875,0.0,0
261,141.3300018310547,0.0,0
262,138.9199981689453,0.0,0
263,133.16000366210938,0.0,0
264,130.74000549316406,0.0,0
265,134.64999389648438,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
