week,price,prediction,posts
1,78.21123504638672,0.0,0
2,79.83551788330078,0.0,0
3,80.31196594238281,0.0,0
4,81.60417938232422,0.0,0
5,82.96859741210938,0.0,0
6,84.67950439453125,0.0,0
7,86.26048278808594,0.0,0
8,86.99681091308594,0.0,0
9,88.28903198242188,0.0,0
10,88.6211166381836,88.48008815668774,1
11,89.55957794189453,88.45604205716612,1
12,88.84857177734375,88.48559108349387,1
13,91.59100341796875,88.58796657419747,1
14,90.12883758544922,88.63414470379348,1
15,89.6414566040039,88.44978381255785,1
16,89.33594512939453,88.15522436370577,1
17,89.57599639892578,88.41143322626384,1
18,91.44549560546875,88.56687446373897,1
19,90.61622619628906,88.1487282981966,2
20,91.75102233886719,90.15216982038177,2
21,92.53665924072266,90.0139217229929,2
22,91.55460357666016,88.95012095043622,4
23,91.94015502929688,84.84216050549057,4
24,92.83489227294922,85.46945661449577,4
25,94.50997161865234,82.77484851951681,4
26,95.42596435546875,88.90867941887366,5
27,95.14750671386719,88.02467873498078,5
28,96.15878295898438,88.69348312369081,5
29,94.93500518798828,86.78476958624064,5
30,93.9237289428711,87.90495135276669,5
31,93.76250457763672,87.97142470526411,5
32,93.66725158691406,89.13976175044019,5
33,93.96768188476562,89.20409678677125,5
34,94.94964599609375,89.74966829768273,5
35,95.5578842163086,89.94407911810534,5
36,96.6424331665039,92.77894963838732,5
37,94.21684265136719,93.00341513733932,5
38,96.49803161621094,93.7599074538806,5
39,98.68309783935547,93.3596339733965,5
40,98.32138061523438,93.29947511562884,5
41,96.09939575195312,92.09603713573215,5
42,95.2504653930664,92.73826440558157,5
43,95.21355438232422,91.9779564971121,5
44,93.44923400878906,93.59087092910221,5
45,91.32320404052734,94.85606398138502,5
46,89.0052490234375,94.94762405205435,5
47,91.26412963867188,95.46495821178421,5
48,91.72184753417969,96.97198030025791,5
49,91.544677734375,96.96400734947372,5
50,92.21643829345703,96.96417233086629,5
51,95.76119995117188,95.3508601964304,5
52,95.38162231445312,95.02754551087148,5
53,96.65426635742188,96.69446916002353,5
54,95.67188262939453,95.78527545543821,5
55,96.94452667236328,95.8929277760818,6
56,99.6758804321289,95.36663787255732,6
57,98.58185577392578,95.08970665556696,6
58,99.05815124511719,96.3505235671059,6
59,99.74286651611328,92.63587240112555,6
60,100.21173858642578,97.08328258043957,5
61,95.35186004638672,94.71318180990339,5
62,84.11386108398438,91.20973088888825,5
63,80.38520812988281,95.2461018621809,5
64,66.5147705078125,93.07677618673526,5
65,65.11493682861328,102.3079679587153,5
66,71.47443389892578,96.90944040333486,5
67,73.34086608886719,96.20823675193995,5
68,81.53668212890625,95.30390993317074,5
69,74.6127700805664,99.40743047610707,4
70,80.01644134521484,97.68630644670401,4
71,77.07376861572266,99.61360449871488,4
72,74.70307922363281,88.87492317287516,2
73,77.41244506835938,91.31979600114803,2
74,79.28640747070312,87.89654768239336,2
75,83.09456634521484,87.41373393261951,2
76,86.54899597167969,95.21711967173276,1
77,82.05741119384766,95.30561762048849,1
78,81.51026153564453,94.12251266487318,1
79,81.692626953125,94.21767719843226,1
80,81.38106536865234,93.95095801970858,1
81,82.66532135009766,93.4221395244634,1
82,84.43599700927734,93.42462155154857,1
83,87.11095428466797,93.18023592345337,1
84,87.87847900390625,93.7909127206504,1
85,89.2083511352539,94.19667751208605,1
86,88.5548095703125,94.36137639475498,1
87,88.91199493408203,94.82880718051318,1
88,89.5123291015625,94.34058337035657,1
89,89.73270416259766,93.93050355525638,1
90,90.09746551513672,93.13356364307694,1
91,85.86425018310547,93.40769623431044,1
92,87.69635772705078,93.94784478058678,1
93,88.46292877197266,93.32279258079986,1
94,91.2762680053711,91.6403779098138,1
95,93.01639556884766,90.26850580313302,1
96,97.48554229736328,93.10828422833741,1
97,96.94127655029297,93.2559634962615,1
98,101.18809509277344,93.60654892389188,1
99,101.83203125,94.52075000648843,1
100,100.9657974243164,93.21101714990354,1
101,96.77262115478516,91.7517542273841,1
102,95.53843688964844,88.45400701871044,1
103,95.66875457763672,88.29430861641154,1
104,91.96895599365234,91.2841199639332,2
105,92.21641540527344,87.53497872306305,1
106,92.47936248779297,90.45451694312132,1
107,92.23188018798828,87.08407604580057,1
108,93.48475646972656,97.98904013915094,1
109,94.96187591552734,99.64879995930637,1
110,92.58763885498047,99.58606375181219,1
111,93.83275604248047,96.75925781542675,1
112,93.26819610595703,102.81348992572535,1
113,97.15050506591797,101.86440162850333,1
114,91.23424530029297,97.30788122846963,2
115,96.38488006591797,90.97756067200073,2
116,101.32599639892578,94.76564326535114,2
117,100.4601058959961,98.50123232564869,2
118,104.16553497314453,117.68134460949601,2
119,105.41368103027344,112.36457145349897,2
120,107.3639144897461,106.94710035627035,2
121,110.51548767089844,105.0491098648139,2
122,106.28738403320312,108.01186014002948,2
123,109.70418548583984,107.13766820997868,2
124,110.95233154296875,104.76570369722721,2
125,107.5277328491211,102.29834106969606,2
126,108.25321197509766,104.22682044960611,2
127,107.7071533203125,107.32367997816758,2
128,107.24691772460938,119.74165911305039,2
129,107.3639144897461,113.73107781939417,2
130,103.61274719238281,111.2034008976203,2
131,101.83540344238281,111.29642093013508,2
132,103.77200317382812,112.49597481079653,2
133,106.17456817626953,113.41316975903456,2
134,107.30191802978516,111.08666924000207,2
135,109.68597412109375,112.97238135977494,2
136,109.1592788696289,112.55911689540773,2
137,110.88726806640625,110.54844016225566,2
138,111.1737289428711,108.8559020901456,2
139,111.3400650024414,111.30927761462434,2
140,111.20144653320312,115.08021449590895,2
141,110.22195434570312,115.29658426629247,2
142,108.5031967163086,114.45767689739034,2
143,105.51042938232422,114.70879457970847,2
144,103.6957778930664,111.23452417394128,2
145,105.89196014404297,111.19205061039327,2
146,104.97068786621094,111.14257217955029,2
147,106.52477264404297,108.86586051484241,2
148,108.29290771484375,109.95355548431493,2
149,105.23126220703125,112.7700341981057,2
150,104.69151306152344,115.0917280102783,2
151,104.96138000488281,111.80632290565124,2
152,104.45885467529297,107.07800172555346,2
153,100.82025146484375,104.632718380427,2
154,107.02729034423828,108.38456219899064,1
155,109.30723571777344,105.8745954954379,1
156,109.1983871459961,105.82287808815725,1
157,111.30773162841797,100.8364207156656,1
158,111.91709899902344,103.89836272184041,1
159,111.3546142578125,104.81461323756957,1
160,110.9796142578125,107.49645953871683,1
161,110.27649688720703,101.69434916174282,1
162,111.07335662841797,96.38426516278321,1
163,112.4327163696289,93.61070302986568,1
164,109.03901672363281,0.0,0
165,110.9327392578125,0.0,0
166,112.49833679199219,0.0,0
167,118.28264617919922,0.0,0
168,119.77323150634766,0.0,0
169,118.6733169555664,0.0,0
170,123.28014373779297,0.0,0
171,126.77304077148438,0.0,0
172,130.1337432861328,0.0,0
173,130.05824279785156,0.0,0
174,126.99016571044922,0.0,0
175,122.35499572753906,0.0,0
176,121.22217559814453,0.0,0
177,122.35499572753906,0.0,0
178,126.63143920898438,0.0,0
179,125.28147888183594,0.0,0
180,126.54647827148438,0.0,0
181,112.44274139404297,0.0,0
182,111.41012573242188,0.0,0
183,119.10440063476562,0.0,0
184,118.11527252197266,0.0,0
185,119.08537292480469,0.0,0
186,118.0201644897461,0.0,0
187,120.07450103759766,0.0,0
188,123.54595947265625,0.0,0
189,126.06633758544922,0.0,0
190,129.4331817626953,0.0,0
191,127.3312759399414,0.0,0
192,125.0201416015625,0.0,0
193,124.78237915039062,0.0,0
194,126.47531127929688,0.0,0
195,123.2110595703125,0.0,0
196,116.53677368164062,0.0,0
197,113.59700775146484,0.0,0
198,101.79013061523438,0.0,0
199,105.22782135009766,0.0,0
200,104.50005340576172,0.0,0
201,107.75581359863281,0.0,0
202,106.53011322021484,0.0,0
203,109.62308502197266,0.0,0
204,108.84744262695312,0.0,0
205,109.28792572021484,0.0,0
206,110.95411682128906,0.0,0
207,115.34938049316406,0.0,0
208,111.46289825439453,0.0,0
209,115.09241485595703,0.0,0
210,113.76995849609375,0.0,0
211,115.8550033569336,0.0,0
212,113.23904418945312,0.0,0
213,109.49369049072266,0.0,0
214,112.33167266845703,0.0,0
215,109.76397705078125,0.0,0
216,109.75431060791016,0.0,0
217,109.3102798461914,0.0,0
218,105.90278625488281,0.0,0
219,102.61112976074219,0.0,0
220,103.75016784667969,0.0,0
221,103.50460052490234,0.0,0
222,103.46564483642578,0.0,0
223,105.86117553710938,0.0,0
224,110.92491912841797,0.0,0
225,109.10391235351562,0.0,0
226,111.80131530761719,0.0,0
227,108.67544555664062,0.0,0
228,110.3503646850586,0.0,0
229,107.37055969238281,0.0,0
230,106.29938507080078,0.0,0
231,103.65066528320312,0.0,0
232,106.7181167602539,0.0,0
233,109.40579223632812,0.0,0
234,111.16168975830078,0.0,0
235,108.68684387207031,0.0,0
236,109.1778793334961,0.0,0
237,108.86361694335938,0.0,0
238,107.35121154785156,0.0,0
239,113.37136840820312,0.0,0
240,111.12240600585938,0.0,0
241,106.21199798583984,104.49470796775961,1
242,102.51937866210938,104.90127119827808,1
243,103.0889892578125,105.33709246945936,1
244,103.24610900878906,105.52352912026222,1
245,98.9446029663086,104.99711518204477,1
246,102.05779266357422,104.75304005507901,1
247,105.41488647460938,104.26610093333788,1
248,101.2331771850586,104.32223771687805,1
249,96.47672271728516,105.30533454880283,1
250,96.47672271728516,104.78127351161207,1
251,97.6361083984375,104.92833176722296,1
252,96.81362915039062,104.44495702691168,1
253,95.50560760498047,105.24206896986773,1
254,97.6361083984375,104.48342330548455,1
255,100.82689666748047,105.46255243454432,1
256,102.32319641113281,105.60746352688223,1
257,104.06722259521484,106.27667073022809,1
258,105.69235229492188,106.95145472295286,1
259,108.92276763916016,108.1286073032436,1
260,110.79000091552734,108.1298485273859,1
261,110.16999816894531,108.27005234809364,1
262,111.76000213623047,108.3910580680463,1
263,110.94999694824219,107.47082201149638,1
264,107.5999984741211,107.41318802327605,1
265,104.47000122070312,108.9995457854319,1
266,-1.0,109.61759726410254,1
267,-1.0,108.56773736268536,1
268,-1.0,108.6282363769924,1
269,-1.0,108.60323417974621,1
270,-1.0,108.4239959543712,1
271,-1.0,107.80749567592753,1
272,-1.0,107.02932903472079,1
273,-1.0,105.62972104215237,1
274,-1.0,106.80257399624324,1
275,-1.0,107.33393612513183,1
276,-1.0,107.9730584236123,1
277,-1.0,107.84425329961034,1
278,-1.0,109.93128798776223,1
279,-1.0,109.94958134702195,1
280,-1.0,110.0410707435695,1
281,-1.0,109.46419665719934,1
282,-1.0,106.4597920042524,1
283,-1.0,106.65066566205796,1
284,-1.0,109.11381194567825,1
285,-1.0,108.12346398175212,1
286,-1.0,107.08340553414344,1
287,-1.0,107.00627505387706,1
288,-1.0,107.09965911855419,1
289,-1.0,105.62418606574944,1
290,-1.0,105.52816322590712,1
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
