week,price,prediction,posts
1,113.76477813720703,0.0,0
2,118.8177261352539,0.0,0
3,115.78423309326172,120.421142578125,1
4,119.66712188720703,124.60736846923828,1
5,120.421142578125,126.4361572265625,1
6,124.60736846923828,111.03462982177734,1
7,126.4361572265625,109.20587158203125,1
8,111.03462982177734,109.99459838867188,1
9,109.20587158203125,109.36188507080078,1
10,109.99459838867188,107.0910873413086,1
11,109.36188507080078,109.24715423583984,1
12,107.0910873413086,108.27494431224854,4
13,109.24715423583984,108.29521742196255,5
14,113.78892517089844,108.73020874209283,5
15,114.3642578125,110.06815228817527,5
16,117.98201751708984,108.65650468080125,5
17,118.88862609863281,108.23481609122193,5
18,120.11779022216797,107.49691838682983,5
19,117.6856460571289,107.0823776263054,5
20,118.56610107421875,106.94904653826424,5
21,117.51128387451172,109.40015625729123,5
22,117.31951904296875,112.06151201133382,5
23,125.05188751220703,111.52803434577304,5
24,132.63607788085938,111.92902788700886,5
25,128.87013244628906,111.69937394067696,5
26,129.24330139160156,110.89525606596939,5
27,125.07361602783203,112.24087651861218,5
28,124.39032745361328,113.76463708874394,5
29,126.85186004638672,116.4683291817344,5
30,127.17598724365234,110.45503390877839,5
31,127.71910858154297,110.76685866188363,5
32,104.16375732421875,110.43881321407079,5
33,103.98858642578125,112.06770749719753,5
34,96.39374542236328,114.56004921454837,5
35,94.01981353759766,118.43232982742218,5
36,95.61412811279297,114.22375677703495,6
37,108.4999008178711,114.38495575195748,6
38,107.07205200195312,117.36967134407452,6
39,106.37239837646484,115.58178379635767,6
40,107.19205474853516,116.01245497390654,6
41,100.58177185058594,118.65492026936708,6
42,105.04150390625,121.482627696151,6
43,104.98863220214844,124.24573882460847,6
44,107.72969818115234,120.25634123039644,6
45,118.50880432128906,123.2757925139063,6
46,115.07148742675781,125.7899673191156,6
47,120.64171600341797,125.91634911722714,6
48,125.04859924316406,124.26509792113741,6
49,124.44922637939453,123.4402315177083,6
50,118.09461975097656,128.29513899270432,6
51,106.71611785888672,125.95407685637234,6
52,110.25039672851562,124.06282832797392,6
53,114.40009307861328,127.89739873899873,5
54,111.11048126220703,129.25893427980876,5
55,114.64837646484375,127.97997671965224,6
56,119.52510833740234,129.0491784535698,6
57,120.10145568847656,129.49949935926782,6
58,124.12701416015625,128.761897956613,7
59,122.34476470947266,129.12573885628288,7
60,119.56057739257812,129.94791246193824,7
61,109.89572143554688,130.58778800459072,7
62,108.45042419433594,116.99892083146574,4
63,105.13422393798828,108.9731302336763,4
64,97.07427215576172,108.89453179164032,4
65,89.51083374023438,108.84577244421533,4
66,91.19029998779297,109.21310314506024,4
67,101.85652923583984,109.21840472664644,4
68,109.31578826904297,108.92255866866462,4
69,109.13712310791016,109.03195319472916,4
70,117.65941619873047,107.62791784120955,4
71,115.14915466308594,107.09180530473347,4
72,119.1065902709961,107.54930841853879,4
73,115.09557342529297,107.14684202645036,4
74,118.92794036865234,107.60660365655048,4
75,119.64257049560547,107.18742545977713,4
76,120.21434020996094,106.35049286790772,4
77,115.28318786621094,107.48091118307164,4
78,110.15550231933594,107.85096439099361,4
79,110.06563568115234,107.7545747618538,4
80,114.1910629272461,108.33943138571424,4
81,114.15509796142578,109.10903440214636,5
82,114.9909896850586,109.36906680953706,6
83,115.35049438476562,110.25915189751608,7
84,113.14846801757812,109.18413782349275,7
85,112.60919952392578,109.72928357081382,7
86,110.20942687988281,113.3460779301997,7
87,110.443115234375,112.82707278703361,8
88,112.1148681640625,114.28968265904565,8
89,109.31962585449219,111.49555766120446,8
90,111.66546630859375,112.83383098155893,8
91,108.40286254882812,113.9437919040104,8
92,109.9044418334961,114.68826385758823,8
93,104.30518341064453,113.66686428936603,8
94,105.9876708984375,110.63447284410701,8
95,102.75837707519531,112.35286772829883,8
96,95.53997039794922,115.42978262090614,8
97,96.99632263183594,117.31483573156426,8
98,101.70909881591797,111.78447770915757,8
99,103.58155059814453,118.37830748402968,8
100,104.14237976074219,119.53462717766982,8
101,100.96736145019531,119.83003350413743,8
102,104.41373443603516,119.97335339363339,8
103,100.34320068359375,119.6335224471319,8
104,103.98859405517578,124.38668143904778,8
105,101.14733123779297,127.70802191271574,8
106,98.36907196044922,125.15899524609347,8
107,114.7563247680664,121.6723748875447,8
108,109.61878967285156,132.0168526001153,7
109,103.64322662353516,122.28059447502346,9
110,113.1622314453125,129.24820755417844,9
111,116.55082702636719,129.93009226252875,9
112,124.6943359375,132.7674103831139,9
113,126.54349517822266,132.41495121133062,8
114,124.93115234375,138.4384474692659,8
115,119.61146545410156,137.05952518529236,8
