week,price,prediction,posts
1,16.686573028564453,0.0,0
2,17.905345916748047,0.0,0
3,18.216171264648438,0.0,0
4,17.709033966064453,0.0,0
5,18.616979598999023,0.0,0
6,18.731494903564453,0.0,0
7,17.725393295288086,0.0,0
8,19.050500869750977,0.0,0
9,19.32861328125,19.339445372176794,1
10,18.957834243774414,19.368254598072895,1
11,18.561155319213867,19.38232533414983,1
12,18.412399291992188,19.378043383330503,1
13,17.181045532226562,19.412517644521348,1
14,17.354595184326172,19.469710135516944,1
15,17.817386627197266,19.41700316866498,1
16,18.42892837524414,19.427215130639382,1
17,18.57768440246582,19.505365383357603,1
18,19.007413864135742,19.296706770977906,2
19,18.825603485107422,19.331103902944086,2
20,18.5033016204834,19.335285288530613,2
21,18.70163917541504,19.315666607340624,2
22,18.15620994567871,19.340799908553407,2
23,18.08066177368164,19.451303579324634,2
24,18.0639591217041,19.431632112023124,2
25,18.565263748168945,19.44526601925858,2
26,18.690593719482422,19.234655145984778,3
27,19.384075164794922,19.257406577991706,3
28,19.342296600341797,19.275075757584375,3
29,19.79348373413086,19.303400418680052,3
30,18.749082565307617,19.32081033190548,3
31,19.175199508666992,19.35654772665308,3
32,17.788227081298828,19.014516958901922,4
33,17.387184143066406,19.018677239965573,4
34,16.994483947753906,19.07448693123311,4
35,16.626855850219727,19.10163601436281,4
36,16.849912643432617,19.103255823317436,4
37,18.287181854248047,19.135191093416843,4
38,17.991270065307617,19.143635967897144,4
39,18.008182525634766,19.17731535848272,4
40,17.991270065307617,19.24770134452513,4
41,17.13736343383789,19.303229845191204,4
42,17.48400115966797,19.327604979971223,4
43,18.17727279663086,18.86769831233707,7
44,18.633821487426758,18.594254573376826,7
45,18.93818473815918,18.747099834132918,7
46,18.980457305908203,18.82968756232312,7
47,18.94663429260254,19.05402434193731,7
48,18.862092971801758,19.183572058567723,7
49,19.03536605834961,19.168022441649942,7
50,19.12934112548828,19.26127385410818,7
51,19.26604461669922,19.34948797120057,7
52,19.667600631713867,19.35818729877815,7
53,19.73594856262207,19.424116209901474,7
54,19.6334228515625,19.453332261970182,8
55,20.188766479492188,19.64330263019222,9
56,20.54759979248047,19.784939340829304,10
57,19.847015380859375,19.753747671640404,10
58,19.539445877075195,19.755289897926467,10
59,19.86410140991211,19.589340610650016,10
60,21.239641189575195,20.009490387543956,10
61,19.778667449951172,19.91412292289786,10
62,18.335664749145508,19.751125401077744,10
63,16.286846160888672,19.78723499218412,10
64,13.373538970947266,19.729429602075417,10
65,12.768401145935059,20.027714207380463,10
66,13.995965957641602,20.220169114635624,10
67,13.304381370544434,20.275188236310246,10
68,13.874938011169434,20.068942718623347,9
69,12.128683090209961,20.027976466884336,9
70,14.307178497314453,20.27299933386172,9
71,13.65017318725586,20.215906925622058,9
72,13.944096565246582,20.223652327366867,9
73,13.874938011169434,20.31381940079406,9
74,15.154374122619629,20.321059164965874,9
75,15.3967866897583,20.3145706329009,9
76,16.879438400268555,20.16776063720146,8
77,15.651206016540527,20.220522060503562,8
78,15.124820709228516,20.149681600163614,8
79,15.054635047912598,20.417124636204697,8
80,15.08095645904541,20.683501383828787,8
81,15.221327781677246,20.72577655607156,8
82,15.510835647583008,20.936963321679837,7
83,16.151273727416992,21.24636578460552,7
84,16.23900032043457,19.105194932069793,7
85,16.932079315185547,19.124384255996862,7
86,16.17759132385254,19.139680039888297,7
87,15.905624389648438,19.18625398252564,7
88,15.780523300170898,19.178100117464393,7
89,15.540342330932617,19.15509371397855,7
90,16.056278228759766,19.121368740866384,7
91,14.837605476379395,19.166824934865527,7
92,14.784231185913086,19.152464832622456,7
93,15.549237251281738,19.335105455180212,4
94,15.949541091918945,19.10994363012672,4
95,16.011804580688477,19.15807582792184,4
96,16.767919540405273,19.289757126651075,4
97,17.21268653869629,19.277761432210085,4
98,19.054044723510742,19.244883397999914,4
99,19.481029510498047,19.20243458801958,5
100,20.664121627807617,19.240462802055518,5
101,20.502017974853516,19.084064584703977,5
102,21.28467559814453,18.94393841237339,5
103,21.761470794677734,18.93178659155349,5
104,20.744915008544922,19.142344993899975,4
105,21.302669525146484,19.2555771416039,3
106,20.924835205078125,18.85239405775746,2
107,22.0853271484375,18.87541607233014,2
108,22.42717933654785,18.944409750311102,2
109,22.679067611694336,19.770492313707074,1
110,22.625089645385742,19.764975007305384,1
111,23.650638580322266,19.729672236238613,1
112,22.373199462890625,19.746166512929914,1
113,23.911527633666992,19.91223103832677,1
114,24.50709342956543,19.92481767134085,1
115,25.906982421875,19.94217905688256,1
116,26.616016387939453,19.977972680446523,1
117,25.670635223388672,19.949325326856457,1
118,26.643285751342773,19.948932150658397,1
119,26.897808074951172,20.04417507752194,1
120,26.852359771728516,23.137524093331102,2
121,27.27959632873535,22.827715074444008,2
122,27.125064849853516,22.95459519521731,2
123,29.615772247314453,23.533909939357677,2
