week,price,prediction,posts
1,248.43467712402344,244.73017219782463,1
2,258.5744934082031,249.03517828076824,2
3,271.77294921875,247.29821107554307,2
4,278.62237548828125,246.44656837285868,2
5,274.4978942871094,246.15850452158222,2
6,278.0477294921875,244.4195217480974,2
7,290.967041015625,243.00262219289883,2
8,292.9501037597656,244.15646018623715,2
9,287.270751953125,244.78036011077728,2
10,280.52069091796875,244.97979819859225,2
11,274.999755859375,245.6801316859895,2
12,278.8822021484375,243.9446120733703,2
13,269.37628173828125,241.7960580920644,2
14,289.8032531738281,242.5309394060602,2
15,284.2264099121094,257.31432870503255,3
16,284.8966369628906,260.1941406553742,4
17,272.9700927734375,256.6043255013607,4
18,262.5518493652344,250.568188267201,4
19,257.39385986328125,250.05213209189094,4
20,245.27867126464844,250.344783175651,4
21,254.89109802246094,249.82566569011226,4
22,242.78903198242188,246.48543876793642,4
23,252.23284912109375,244.66389748908017,4
24,256.8471984863281,247.18214200447323,4
25,254.46047973632812,244.72029461835396,4
26,250.426513671875,243.29827177646433,4
27,248.1708221435547,247.81291645063777,4
28,249.61219787597656,248.59049027695013,4
29,255.4338836669922,248.48743804823525,4
30,260.92803955078125,252.83073351316497,4
31,277.7191467285156,249.85367282896198,4
32,252.69149780273438,248.6469626794823,4
33,252.35763549804688,245.21468426167468,4
34,255.97994995117188,246.10803291545733,4
35,249.67616271972656,244.32411115268312,4
36,250.36300659179688,243.241228261134,4
37,273.5364074707031,244.81287971555412,4
38,274.39263916015625,239.83385509103329,4
39,269.6130065917969,247.20588977933477,4
40,269.1331481933594,244.14314531051818,4
41,265.5014953613281,242.46867476021163,4
42,289.1640930175781,236.83210819191638,4
43,300.3038635253906,238.46660679272952,4
44,294.4328918457031,236.26036827619959,4
45,303.39935302734375,235.6320830426642,4
46,307.5722961425781,232.50276196965436,4
47,298.55609130859375,230.50505295319536,4
48,303.0736083984375,236.51618265770543,4
49,295.41827392578125,238.44659995523676,4
50,305.80499267578125,236.84991545332312,4
51,313.2807922363281,247.74932569342084,3
52,318.85675048828125,261.6394442319205,2
53,319.93414306640625,252.67592635551978,2
54,319.29150390625,268.5611165534047,2
55,321.59765625,271.87363382126523,2
56,316.08770751953125,248.2572794071922,2
57,305.6915283203125,273.8829215183845,2
58,291.22210693359375,274.0045882156204,2
59,285.6783447265625,277.0070360019959,2
60,292.6192626953125,288.35004826787144,3
61,270.41033935546875,289.3640671178967,3
62,271.42626953125,278.96734464867694,3
63,265.50140380859375,282.70604332373324,3
64,233.9871826171875,279.805934324165,3
65,226.63800048828125,304.56411365061,2
66,235.9526824951172,296.7353723226978,1
67,244.90650939941406,295.58192096246125,1
68,273.1069030761719,301.9633010999866,1
69,256.45257568359375,307.41845033733324,1
70,271.57818603515625,297.6441780782888,1
71,265.112060546875,292.0847734541638,1
72,264.5683288574219,277.9297200720871,1
73,273.4441833496094,267.6844701489986,1
74,291.81634521484375,259.92658820532847,1
75,300.6253356933594,233.7874422557269,1
76,311.4577941894531,235.56472747419315,1
77,296.492919921875,224.8185416390811,1
78,287.7315979003906,211.66427273416235,1
79,299.833251953125,228.73140742915032,1
80,306.21820068359375,243.39231296439687,1
81,312.6507873535156,245.1569589850889,1
82,321.9371032714844,258.4175324970103,1
83,318.4344177246094,272.1863182191062,1
84,323.0823059082031,298.28460555679777,1
85,338.31915283203125,348.3494747895073,1
86,338.63555908203125,393.49627838656704,1
87,340.0063781738281,401.68646722654313,1
88,352.2192687988281,474.34143112650486,1
89,335.67340087890625,548.653310141143,1
90,339.9775390625,613.7767801477789,1
91,329.46148681640625,746.4636499451149,1
92,337.5139465332031,867.369643002836,1
93,352.497314453125,1035.9892758761366,1
94,368.2667541503906,1071.3881779843741,1
95,360.29095458984375,1139.6112944865147,1
96,342.84393310546875,1184.7796509104523,1
97,355.8620910644531,1278.6750688979523,1
98,389.318359375,1361.4000520531292,1
99,395.0741882324219,1372.750098322577,1
100,404.7860107421875,1378.6805480402738,1
101,397.6537780761719,1501.2732530756834,1
102,391.42626953125,1524.455778165497,1
103,390.3963928222656,1632.8086168954608,1
104,394.9490966796875,1695.915270024495,1
105,392.0133972167969,1718.4651564985957,1
106,380.0589294433594,1664.9847317765868,1
107,386.6040954589844,1663.149690297093,1
108,379.7028503417969,1609.7029363207066,1
109,362.570068359375,1584.9413403624476,1
110,359.1242370605469,0.0,0
111,362.13446044921875,0.0,0
112,357.2633361816406,0.0,0
113,366.8606262207031,0.0,0
114,372.7369079589844,0.0,0
115,375.433349609375,0.0,0
116,376.4095458984375,0.0,0
117,381.0970153808594,0.0,0
118,385.3109130859375,0.0,0
119,394.743896484375,0.0,0
120,386.7413024902344,0.0,0
121,399.83734130859375,0.0,0
122,409.1348876953125,0.0,0
123,441.0484619140625,0.0,0
124,448.779296875,0.0,0
125,441.08782958984375,0.0,0
126,446.9558410644531,0.0,0
127,448.740478515625,0.0,0
128,448.56585693359375,0.0,0
129,444.91900634765625,0.0,0
130,429.2548828125,0.0,0
131,434.8221740722656,0.0,0
132,433.91046142578125,0.0,0
133,441.4855041503906,0.0,0
134,445.7046203613281,0.0,0
135,442.4553527832031,0.0,0
136,432.5331726074219,0.0,0
137,431.0093078613281,0.0,0
138,424.3894958496094,0.0,0
139,419.57061767578125,0.0,0
140,422.2088928222656,0.0,0
141,410.2834777832031,0.0,0
142,399.02001953125,0.0,0
143,390.6380920410156,0.0,0
144,392.0594177246094,0.0,0
145,391.5726623535156,0.0,0
146,409.9718933105469,0.0,0
147,424.75946044921875,0.0,0
148,419.2299499511719,0.0,0
149,458.4524230957031,0.0,0
150,470.9456787109375,0.0,0
151,478.5550231933594,0.0,0
152,486.44757080078125,0.0,0
153,470.242431640625,0.0,0
154,495.94207763671875,0.0,0
155,495.98114013671875,0.0,0
156,485.26556396484375,0.0,0
157,508.7869873046875,0.0,0
158,508.3962097167969,0.0,0
159,494.242431640625,0.0,0
160,495.0726623535156,0.0,0
161,474.9798889160156,0.0,0
162,483.49755859375,0.0,0
163,471.1214904785156,0.0,0
164,460.3203125,0.0,0
165,462.81964111328125,0.0,0
166,457.11517333984375,0.0,0
167,480.3546447753906,0.0,0
168,487.8724365234375,0.0,0
169,492.7438049316406,0.0,0
170,508.5733337402344,0.0,0
171,508.5536193847656,0.0,0
172,513.1114501953125,0.0,0
173,497.6543884277344,0.0,0
174,482.36395263671875,0.0,0
175,474.385498046875,0.0,0
176,461.6599426269531,0.0,0
177,474.3097839355469,0.0,0
178,464.2961730957031,0.0,0
179,479.11004638671875,0.0,0
180,498.881591796875,0.0,0
181,462.2206115722656,0.0,0
182,442.48846435546875,0.0,0
183,443.28521728515625,0.0,0
184,447.7313537597656,0.0,0
185,466.4208679199219,0.0,0
186,458.31549072265625,0.0,0
187,471.7325744628906,0.0,0
188,531.4209594726562,0.0,0
189,550.5942993164062,0.0,0
190,576.4677124023438,0.0,0
191,569.1162109375,0.0,0
192,549.0352172851562,0.0,0
193,553.9790649414062,0.0,0
194,549.7850952148438,0.0,0
195,523.9807739257812,0.0,0
196,480.6611633300781,0.0,0
197,514.3400268554688,0.0,0
198,507.29437255859375,0.0,0
199,524.5926513671875,0.0,0
200,523.783447265625,0.0,0
201,584.8652954101562,0.0,0
202,592.719970703125,0.0,0
203,575.794921875,0.0,0
204,599.2102661132812,0.0,0
205,584.8799438476562,0.0,0
206,574.340087890625,0.0,0
207,578.8826293945312,0.0,0
208,556.9219970703125,0.0,0
209,559.4853515625,0.0,0
210,550.1824340820312,0.0,0
211,558.08984375,0.0,0
212,565.7596435546875,0.0,0
213,564.928466796875,0.0,0
214,583.3856201171875,0.0,0
215,671.2675170898438,0.0,0
216,661.3695068359375,0.0,0
217,651.0997924804688,0.0,0
218,663.244873046875,0.0,0
219,689.2813110351562,0.0,0
220,680.8075561523438,0.0,0
221,675.538818359375,0.0,0
222,670.5974731445312,0.0,0
223,651.5859985351562,0.0,0
224,643.3703002929688,0.0,0
225,661.171142578125,0.0,0
226,666.6185913085938,0.0,0
227,683.4668579101562,0.0,0
228,681.0980224609375,0.0,0
229,660.9490356445312,0.0,0
230,656.35205078125,0.0,0
231,650.7998657226562,0.0,0
232,682.3916015625,0.0,0
233,733.3065185546875,0.0,0
234,727.0379638671875,0.0,0
235,766.659423828125,0.0,0
236,775.0076293945312,0.0,0
237,791.73388671875,0.0,0
238,756.4207153320312,0.0,0
239,762.788818359375,0.0,0
240,721.7047119140625,0.0,0
241,709.9236450195312,0.0,0
242,711.183837890625,0.0,0
243,697.2071533203125,0.0,0
244,716.0921020507812,0.0,0
245,691.361083984375,0.0,0
246,684.8965454101562,0.0,0
247,689.4157104492188,0.0,0
248,683.89892578125,0.0,0
249,685.3953247070312,0.0,0
250,709.1885375976562,0.0,0
251,736.4036254882812,0.0,0
252,685.0761108398438,0.0,0
253,728.093505859375,0.0,0
254,771.0909423828125,0.0,0
255,801.4500122070312,0.0,0
256,806.77001953125,0.0,0
257,775.1400146484375,0.0,0
258,798.5700073242188,0.0,0
259,821.0700073242188,0.0,0
260,830.1900024414062,0.0,0
261,828.4299926757812,0.0,0
262,813.239990234375,0.0,0
263,823.989990234375,0.0,0
264,840.5499877929688,0.0,0
265,875.6400146484375,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
