week,price,prediction,posts
1,73.41831970214844,0.0,0
2,77.51982879638672,0.0,0
3,79.6751937866211,0.0,0
4,81.05752563476562,0.0,0
5,88.22380828857422,0.0,0
6,91.30680084228516,91.16149845881819,1
7,94.63532257080078,91.13672363648078,1
8,94.78083038330078,94.30986396868526,3
9,97.47274780273438,94.03485303946519,3
10,98.9319839477539,92.61925294337873,3
11,98.63947296142578,96.3013832052048,6
12,100.50419616699219,97.00447913211308,6
13,97.89904022216797,97.58011064676408,6
14,98.8222885131836,98.33995631015102,6
15,100.9978256225586,99.41457386351922,7
16,104.75471496582031,99.62704811320056,7
17,104.30682373046875,100.26454193247679,9
18,106.25383758544922,102.14314492932698,11
19,103.91376495361328,102.41521534070377,11
20,97.57910919189453,102.1675867933604,11
21,91.29931640625,103.38895576343333,11
22,88.76728820800781,104.83820173545415,11
23,92.80648803710938,103.00476006141844,12
24,96.66690063476562,103.12229417269923,12
25,101.05126953125,103.09191789098575,13
26,101.36376190185547,102.87875640572595,14
27,104.33260345458984,103.11953394728552,14
28,104.13040161132812,103.82148732941862,15
29,106.12494659423828,105.26395319467038,15
30,110.224365234375,105.7601533401621,17
31,111.18028259277344,106.10099359082106,18
32,100.44461822509766,105.95054963761885,18
33,103.88224792480469,104.24431180213234,18
34,101.37296295166016,105.86049326073329,18
35,98.39492797851562,105.25258696937344,18
36,98.27027893066406,106.7524096172074,18
37,105.29093170166016,106.74703260195558,19
38,106.49180603027344,107.22278309639483,19
39,102.50114440917969,109.05146163776139,19
40,101.4111099243164,111.84094634761837,19
41,98.03933715820312,111.69530051779296,19
42,104.65352630615234,104.41370217258897,19
43,102.42723083496094,111.77958170958549,19
44,99.81298065185547,110.28285079910322,21
45,104.80133056640625,109.84397552423867,21
46,104.62580108642578,109.53716141107755,21
47,103.19396209716797,109.99757001338325,22
48,106.13153839111328,109.88490319164448,23
49,101.84527587890625,110.5321900541452,23
50,106.1894302368164,111.41645897182859,24
51,110.28257751464844,111.77613069686845,24
52,111.11790466308594,111.99670690074585,24
53,110.30111694335938,113.87994245899053,24
54,110.98795318603516,112.73826727483652,24
55,110.94156646728516,111.14063077098719,24
56,110.73736572265625,110.6726001162237,24
57,106.09661102294922,112.54882390447068,24
58,104.37953186035156,112.62988177803786,22
59,108.4819564819336,110.84227575144286,22
60,110.05052185058594,111.06783497494733,23
61,106.42144775390625,111.83270092687295,20
62,100.03756713867188,110.24169428676353,20
63,95.5956039428711,114.91025532307015,20
64,89.06330108642578,112.65111513235433,20
65,87.46754455566406,117.01490320718449,19
66,83.66014862060547,115.61953560951679,19
67,89.81917572021484,125.64211230038018,17
68,96.13685607910156,109.59375689838147,15
69,90.02447509765625,108.84600111135417,16
70,100.42017364501953,109.72540330300663,16
71,98.86174774169922,110.1248159230948,16
72,99.4776611328125,111.10043007761439,16
73,99.22569274902344,110.4911149008393,16
74,105.17008209228516,113.41307715416573,16
75,109.58863067626953,114.22101972331326,15
76,115.77175903320312,113.792684077054,14
77,115.1149673461914,115.9682861059135,14
78,115.6404037475586,117.26456909701103,13
79,115.06806182861328,118.46101846989124,13
80,115.04931640625,123.76914121141503,11
81,110.72391510009766,117.68999782318419,12
82,107.50569915771484,118.59209785913248,12
83,108.30320739746094,120.44335137839367,12
84,109.94515991210938,121.88662593534485,12
85,109.36344146728516,123.13022953331914,12
86,110.60194396972656,122.6470402332564,12
87,112.49723052978516,123.88839705542577,11
88,112.00383758544922,125.11971233804411,11
89,106.5055160522461,124.58684736675978,11
90,109.45744323730469,126.03988263983075,11
