week,price,prediction,posts
1,33.72445297241211,33.93652254673245,1
2,35.308414459228516,34.058862927170836,1
3,36.944583892822266,36.42845925924089,4
4,37.73657989501953,36.57696481138532,4
5,36.779232025146484,36.7642737153324,5
6,37.99766540527344,37.408049070977896,8
7,38.1456184387207,37.66960291852139,9
8,37.4145622253418,37.61011732245561,10
9,38.17172622680664,37.7654659257955,12
10,37.57121276855469,37.54668025285858,17
11,37.46677017211914,37.50681641710573,19
12,38.45272445678711,37.78997543310333,22
13,37.742584228515625,37.79311407285041,23
14,38.180938720703125,37.75541727369029,29
15,39.12778854370117,37.968510181803566,31
16,40.97767639160156,38.0125799393666,32
17,40.31135559082031,38.291449980861806,34
18,41.70533752441406,38.58550689321882,37
19,44.09877014160156,38.63801250056011,37
20,45.1332893371582,38.59396361218552,37
21,46.02753448486328,39.08767633130695,39
22,45.65055847167969,39.34105214802291,39
23,47.193572998046875,39.70385498506846,40
24,46.53603744506836,39.88031215415978,41
25,47.05707550048828,39.993494256870505,41
26,46.51021194458008,40.292871288796945,42
27,47.445186614990234,40.448430833598394,43
28,48.97112274169922,40.574337004729784,43
29,49.42095947265625,40.75986182170082,45
30,49.65029525756836,41.00334698437801,46
31,49.676761627197266,41.38577364569261,48
32,47.9655876159668,41.37482346538596,48
33,49.50034713745117,41.37718705559316,48
34,47.127647399902344,41.47901318269799,48
35,46.519039154052734,41.54802869987927,48
36,46.21915054321289,41.538746182620706,48
37,48.95347213745117,41.577071754445534,49
38,50.62990951538086,41.47450602227483,49
39,50.55895233154297,41.37120017137161,49
40,48.22614288330078,41.57095517146382,49
41,46.49649429321289,41.399871653263894,49
42,48.501121520996094,41.59875204842178,49
43,47.22383499145508,41.93935069282864,51
44,46.212646484375,42.32894970170992,54
45,48.61642837524414,42.40009782527565,54
46,49.14862823486328,42.38700701346314,54
47,47.3746223449707,42.64727341826898,57
48,47.161739349365234,42.675924830462286,57
49,45.38774490356445,42.792003123911215,57
50,45.30791091918945,42.91098692699436,57
51,46.2272834777832,43.05808619282022,56
52,45.46857833862305,43.167347921760054,57
53,45.81669235229492,43.613628601648905,54
54,45.62032699584961,43.71971778655117,54
55,46.718204498291016,43.72942151630783,54
56,46.12017059326172,44.11741423733735,52
57,44.995506286621094,43.59440339407256,51
58,45.20973205566406,43.3704259265038,51
59,48.61942672729492,43.1600632593287,50
60,43.745880126953125,43.29587859383997,46
61,40.38080978393555,42.867755401769976,44
62,37.033599853515625,42.822644537629,42
63,31.303165435791016,43.08339189841111,41
64,20.110849380493164,45.15378857358577,35
65,20.72547149658203,45.60085933141086,33
66,21.918567657470703,44.96950766819233,33
67,21.02374267578125,45.74085028398198,31
68,23.301471710205078,45.81494978425005,29
69,20.110849380493164,45.80661801573851,29
70,22.849538803100586,43.80614393206707,32
71,22.65068817138672,43.51896747561425,30
72,23.9974365234375,43.540754603323464,30
73,24.97360610961914,43.25294179760148,29
74,28.028644561767578,43.11274713606911,28
75,28.462493896484375,43.26733943034409,28
76,34.111610412597656,43.14095237633229,27
77,30.39716148376465,42.55829312329392,26
78,29.26491928100586,42.551123056687125,26
79,28.470521926879883,41.8531569231488,24
80,26.635183334350586,40.63798853104519,24
81,28.114408493041992,39.25144729799064,23
82,29.182741165161133,39.182155329910195,23
83,28.260509490966797,38.81061384326007,24
84,27.137392044067383,38.83023069189828,24
85,29.201000213623047,38.72967560284192,24
86,27.009553909301758,38.307915650979545,25
87,26.95476722717285,37.64577258630334,24
88,26.61692237854004,37.24115498006545,24
89,26.3795166015625,36.800818273320424,24
90,26.416040420532227,37.1145259526016,24
91,25.243431091308594,37.56013715163942,24
92,25.197265625,36.79716689460731,24
93,26.757665634155273,37.81204905835258,21
94,27.533248901367188,38.2371128189411,18
95,28.29960060119629,39.1466292302298,18
96,28.77049446105957,39.19022189136864,18
97,30.367828369140625,38.09616307666374,15
98,35.2983283996582,38.354428732951504,15
99,35.4737548828125,38.55508849801264,15
100,37.83744430541992,38.39550293774237,15
101,36.295509338378906,38.510375949127514,15
102,36.48939895629883,38.08631155214807,14
103,35.8736457824707,38.47207756884397,14
104,34.2540168762207,38.82941074059581,14
105,34.589115142822266,37.42536627086972,13
106,35.138301849365234,37.55503222246894,12
107,38.163448333740234,37.103055340549666,12
108,39.32697296142578,37.91308977622663,11
109,36.40420913696289,34.29522195730154,10
110,35.90156936645508,38.240692963286335,9
111,39.224578857421875,39.24389272847097,9
112,39.233890533447266,39.86509850855623,9
113,41.3003044128418,39.83138752395652,9
114,42.78028869628906,39.45627341362847,9
115,43.394630432128906,39.38557062913716,10
116,44.34848403930664,40.68127777828236,9
117,42.146522521972656,42.511624265396684,9
118,44.357852935791016,47.28654901248455,8
119,43.72069549560547,47.75434925452107,8
120,43.74879837036133,38.740091405170595,6
121,42.66187286376953,39.611168865178776,6
122,45.38855743408203,39.966114244429804,6
123,45.351078033447266,40.1435527431473,6
124,47.20635223388672,36.80693528611797,6
125,47.89036560058594,41.16020112257827,6
126,47.599891662597656,41.06908149894149,6
127,50.176658630371094,40.114047995215294,6
128,49.8768196105957,39.51503415101954,6
129,48.582763671875,36.404018738963686,6
130,44.83039855957031,38.09964436793945,5
131,44.68898010253906,39.915349589608574,4
132,43.94416046142578,40.99691795772761,4
133,44.05730056762695,43.88928073576011,3
134,44.52870559692383,45.71159423669226,3
135,44.707828521728516,47.41388054941825,3
136,45.00952911376953,44.495212793528935,2
137,50.100677490234375,44.44527144147081,2
138,50.920921325683594,45.72252856106368,2
139,51.25090789794922,46.540566658915196,2
140,51.43946838378906,46.230253297915596,2
141,51.543174743652344,46.38877806339984,2
142,51.3169059753418,46.08411274169015,2
143,50.226253509521484,46.545842793676556,2
144,53.099857330322266,47.44550599263863,2
145,54.484493255615234,47.06681432255064,2
146,54.43708038330078,45.90075808259871,2
147,55.61307144165039,48.69902084693189,2
148,56.172611236572266,49.207766272613384,2
149,56.8838996887207,51.63009737197581,2
150,55.726871490478516,53.82014632289574,2
151,54.237918853759766,53.930189054202714,2
152,55.859649658203125,54.231144113396496,2
153,49.88484573364258,57.62442880972006,2
154,52.34115219116211,59.72173574696611,2
155,51.8385124206543,57.34018047186352,2
156,52.601680755615234,57.31844230448238,2
157,54.061248779296875,57.61896696007305,2
158,56.28398895263672,58.37368550467583,2
159,58.926483154296875,59.037011060920264,2
160,58.09653091430664,58.4053113237579,2
161,55.530357360839844,59.64912144571649,2
162,56.3889274597168,76.56084849107135,1
163,59.81366729736328,79.21914775665215,1
164,57.6004638671875,78.52654698970588,1
165,58.773841857910156,0.0,0
166,55.2250862121582,0.0,0
167,52.90695571899414,0.0,0
168,55.85470962524414,0.0,0
169,60.12318420410156,0.0,0
170,60.47809600830078,0.0,0
171,59.902565002441406,0.0,0
172,59.902565002441406,0.0,0
173,61.01524353027344,0.0,0
174,55.307960510253906,0.0,0
175,57.10167694091797,0.0,0
176,56.29594039916992,0.0,0
177,57.82107925415039,0.0,0
178,54.20486068725586,0.0,0
179,56.286346435546875,0.0,0
180,56.986568450927734,0.0,0
181,49.89802551269531,0.0,0
182,50.33233642578125,0.0,0
183,50.00419235229492,0.0,0
184,49.3478889465332,0.0,0
185,49.33823776245117,0.0,0
186,49.93662643432617,0.0,0
187,49.926979064941406,0.0,0
188,48.942527770996094,0.0,0
189,51.683536529541016,0.0,0
190,55.29318618774414,0.0,0
191,52.378448486328125,0.0,0
192,50.56397247314453,0.0,0
193,50.53501892089844,0.0,0
194,52.446006774902344,0.0,0
195,51.854576110839844,0.0,0
196,47.145816802978516,0.0,0
197,50.20408248901367,0.0,0
198,46.65066909790039,0.0,0
199,51.06816482543945,0.0,0
200,52.708946228027344,0.0,0
201,55.40798568725586,0.0,0
202,57.40800094604492,0.0,0
203,58.77693176269531,0.0,0
204,59.107032775878906,0.0,0
205,59.650718688964844,0.0,0
206,59.89344024658203,0.0,0
207,61.708984375,0.0,0
208,61.27963638305664,0.0,0
209,61.79680633544922,0.0,0
210,61.40648651123047,0.0,0
211,61.913902282714844,0.0,0
212,62.23590850830078,0.0,0
213,61.63092041015625,0.0,0
214,61.68946838378906,0.0,0
215,59.14265441894531,0.0,0
216,60.03062438964844,0.0,0
217,58.274200439453125,0.0,0
218,59.630550384521484,0.0,0
219,57.07398223876953,0.0,0
220,49.88240432739258,0.0,0
221,50.34516906738281,0.0,0
222,46.661376953125,0.0,0
223,48.989532470703125,0.0,0
224,50.29605484008789,0.0,0
225,51.53380584716797,0.0,0
226,50.05046844482422,0.0,0
227,51.01316452026367,0.0,0
228,52.16250991821289,0.0,0
229,51.38645553588867,0.0,0
230,54.78536605834961,0.0,0
231,53.753910064697266,0.0,0
232,54.94254684448242,0.0,0
233,55.63018798828125,0.0,0
234,55.44736862182617,0.0,0
235,55.813194274902344,0.0,0
236,56.95021438598633,0.0,0
237,58.08724594116211,0.0,0
238,58.70024871826172,0.0,0
239,59.214385986328125,0.0,0
240,59.69886016845703,0.0,0
241,60.80622482299805,0.0,0
242,58.116905212402344,0.0,0
243,56.693153381347656,0.0,0
244,57.69175338745117,0.0,0
245,57.938934326171875,0.0,0
246,59.886714935302734,0.0,0
247,62.024681091308594,0.0,0
248,60.93059158325195,0.0,0
249,58.32468032836914,0.0,0
250,60.8410758972168,0.0,0
251,62.84027099609375,0.0,0
252,59.54806900024414,0.0,0
253,60.98032760620117,0.0,0
254,62.76070022583008,0.0,0
255,63.86473083496094,0.0,0
256,64.62064361572266,0.0,0
257,64.29241943359375,0.0,0
258,65.54564666748047,0.0,0
259,66.58999633789062,0.0,0
260,67.44000244140625,0.0,0
261,67.12999725341797,0.0,0
262,68.83999633789062,0.0,0
263,67.83000183105469,0.0,0
264,67.22000122070312,0.0,0
265,69.0,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
