week,price,prediction,posts
1,36.97359848022461,36.42227094698773,1
2,37.5324592590332,36.51767782008773,3
3,38.7674560546875,36.3311510998309,3
4,38.214778900146484,35.87442964703697,3
5,37.216400146484375,35.816299634618126,3
6,37.58186721801758,35.428642207099166,3
7,39.01704406738281,35.68014688015764,3
8,38.59809112548828,35.762712391949464,3
9,37.59079360961914,35.36125465701442,3
10,38.7674560546875,35.55404998665234,3
11,37.804725646972656,35.61455830011825,3
12,37.90278244018555,35.930349491875134,4
13,39.560813903808594,36.013266702789856,4
14,38.4019775390625,36.174583482871654,4
15,37.216400146484375,35.876379069862715,4
16,36.53634262084961,36.280726718077936,4
17,35.15659713745117,35.57175150726757,5
18,35.78376007080078,35.790786249836266,5
19,34.76239013671875,35.84416471838491,6
20,35.30890655517578,35.69851345114828,6
21,35.676239013671875,35.46359874676806,8
22,34.81614685058594,35.53818632003768,9
23,36.151084899902344,35.04410955245548,10
24,37.48603820800781,35.246218715454035,10
25,36.61698532104492,35.0731447331478,10
26,36.28548049926758,35.22253906868746,10
27,36.91263961791992,35.35554448228143,11
28,36.894718170166016,35.11928461278503,11
29,37.128665924072266,35.213164021722974,11
30,37.0566291809082,35.1932597080625,12
31,37.48888397216797,35.15136856583861,13
32,36.48929977416992,34.93869940823552,13
33,37.632965087890625,34.81471180201135,13
34,36.83150100708008,35.237667201512416,14
35,38.19129180908203,35.43342768829501,14
36,38.578521728515625,35.38567928359563,14
37,39.32594680786133,35.520491507103436,15
38,38.87568664550781,35.42392613262532,15
39,38.686580657958984,35.44281558538551,16
40,39.28093338012695,35.04685804546045,16
41,38.79464340209961,35.25951727115431,16
42,36.9305534362793,35.38390722412213,17
43,36.686859130859375,35.59169279208668,17
44,36.96745681762695,35.708203101038585,18
45,37.673500061035156,35.65730417708747,18
46,37.818328857421875,35.49126156637954,18
47,38.68730545043945,36.09205017109356,20
48,40.081275939941406,36.06345113291898,20
49,41.221797943115234,35.65085171145554,20
50,41.27610778808594,36.045723469979734,20
51,40.2804069519043,36.17488438620743,19
52,41.0498046875,36.393135575613925,17
53,40.83256912231445,36.742090473370574,17
54,40.31662368774414,36.90790115397392,18
55,41.3569221496582,36.867797070194136,18
56,42.721839904785156,36.52853899202939,18
57,42.81283187866211,37.50908187614116,18
58,43.26779556274414,36.74521962143859,18
59,43.20410919189453,36.93367950128273,19
