week,price,prediction,posts
1,83.6063461303711,83.03500598064207,6
2,86.5852279663086,84.68093963477912,13
3,87.54087829589844,86.39186291967853,29
4,88.62567138671875,86.19245729670172,29
5,89.68461608886719,86.51782980967833,31
6,89.35746765136719,86.97152476108363,33
7,88.33293914794922,86.57774774501308,37
8,90.55419158935547,86.89340628130556,39
9,90.64889526367188,86.95530145271849,40
10,89.63297271728516,87.29454658308339,42
11,89.57271575927734,87.9244300838472,42
12,91.94893646240234,88.92029948815137,54
13,86.02560424804688,88.42593222417973,69
14,90.51974487304688,88.48675137291376,73
15,90.97816467285156,89.89471566885432,97
16,96.38288879394531,89.94954797320965,102
17,98.67317199707031,90.57617988491067,104
18,100.67717742919922,91.34539751945313,109
19,98.21337890625,91.4979201656287,112
20,95.70621490478516,91.5414216330929,112
21,96.92945861816406,91.86312865010676,116
22,94.1446533203125,92.55834996433795,124
23,95.20304870605469,93.18819274988367,128
24,96.01850891113281,93.46720941845328,132
25,96.04454040527344,93.69138247369949,132
26,93.48534393310547,94.19587954849092,138
27,98.72523498535156,94.84589144289923,141
28,99.031005859375,95.1882153019821,154
29,100.57742309570312,95.66545825506003,177
30,101.6607666015625,95.37442843359074,178
31,100.98802947998047,95.09709013118272,184
32,96.4798812866211,95.3231548869626,186
33,95.52758026123047,95.99200863422703,188
34,93.75402069091797,96.46818228896178,191
35,92.38236999511719,97.1625313686173,193
36,94.84610748291016,97.19158959184193,195
37,102.1063461303711,97.32023201859306,207
38,103.59158325195312,97.51968536755194,217
39,102.50823974609375,97.6462260090218,226
40,100.95309448242188,98.4961828264593,227
41,98.47688293457031,99.30916201893538,230
42,105.64558410644531,100.09757036671768,244
43,109.89923858642578,101.12838501684804,252
44,111.3435287475586,101.16895844490384,253
45,113.69491577148438,102.15195168779843,260
46,113.74776458740234,101.86141615578627,261
47,114.99832153320312,102.35933023246591,263
48,115.95825958251953,104.05847739393585,262
49,114.29378509521484,104.0483096842503,268
50,118.4505615234375,104.23590100792677,271
51,121.69142150878906,105.11890470778668,270
52,121.16304016113281,105.82215266973202,263
53,122.76586151123047,106.48116436432004,251
54,120.43413543701172,105.96882323256872,257
55,123.0222396850586,107.36679008235356,276
56,121.28500366210938,108.05902319234022,281
57,119.14894104003906,108.34540775597638,280
58,119.91119384765625,108.45838094182012,279
59,122.31315612792969,106.3721439087524,281
60,120.22142028808594,104.99238823035239,279
61,111.90766143798828,103.99749092812908,278
62,103.66481018066406,102.39154652952071,278
63,89.25313568115234,102.8614478400412,267
64,83.10203552246094,103.16742774756165,266
65,78.37789916992188,105.242296152436,248
66,79.79605102539062,104.66694343571241,249
67,81.17150115966797,104.65230986086858,252
68,85.52381896972656,105.28753300257912,258
69,79.74758911132812,104.23257358616765,259
70,85.33575439453125,103.05196700464572,270
71,82.38943481445312,104.39377074989939,265
72,77.9385986328125,104.88380764423412,268
73,79.40729522705078,104.91282116863167,271
74,85.81037902832031,111.57994413127813,273
75,88.59551239013672,110.68266364160331,280
76,98.9926986694336,110.9313406150304,282
77,91.39854431152344,110.88852778067901,280
78,87.6999740600586,112.57063366951715,272
79,84.2342300415039,115.0562607326515,252
80,83.48163604736328,111.94601346915194,258
81,88.8077621459961,109.74294757415814,263
82,89.89286804199219,110.32060744945849,263
83,88.00297546386719,112.31035745546741,263
84,86.40241241455078,113.15929444714234,261
85,93.88069915771484,113.58935406799131,267
86,88.90721893310547,115.9300530130835,266
87,90.87852478027344,114.47706754551932,259
88,90.55296325683594,113.54846513501096,256
89,90.35405731201172,104.85128226590014,252
90,89.77532196044922,105.3198366420038,255
91,85.24495697021484,106.60198051396094,255
92,86.22154998779297,105.79013064828837,246
93,89.45842742919922,105.78962129037514,243
94,91.97734832763672,104.51992938476356,252
95,91.60316467285156,105.98764488091182,248
96,90.65400695800781,108.26337180668058,249
97,94.37763214111328,109.11955094268555,249
98,106.34253692626953,110.74062592918439,252
99,105.96835327148438,110.90528244060292,250
100,112.54859924316406,111.83998522642092,247
101,109.28129577636719,111.64331353774674,243
102,111.3438720703125,111.72979706640362,243
103,109.81061553955078,111.48510660456519,240
104,111.0427017211914,112.69512290245721,235
105,114.09098052978516,106.36685964875218,215
106,115.50093841552734,105.95148458995223,210
107,128.89405822753906,106.68138184538887,212
108,126.89016723632812,109.2633691459377,216
109,120.95196533203125,108.26024067945886,217
110,122.81798553466797,112.89115231197594,217
111,128.30580139160156,113.68966259377454,219
112,132.96627807617188,115.2511825785142,209
113,138.4448699951172,117.1618016921278,206
114,137.893310546875,118.44904737816155,205
115,139.56629943847656,117.09487765843969,197
116,141.1106414794922,118.90137986083839,193
117,137.38775634765625,120.55801160012399,187
118,142.0022735595703,119.44433651137135,177
119,141.04483032226562,118.90818100524642,175
120,142.4779815673828,122.89901598295003,170
121,138.021240234375,124.22138380843424,170
122,139.85205078125,126.2992508002408,163
123,143.7632598876953,128.39884209601001,157
124,146.5926513671875,128.8269121116454,150
125,150.11553955078125,131.62611699880748,143
126,149.65322875976562,130.77952381844366,136
127,153.53672790527344,127.70840623773178,135
128,152.56582641601562,126.96657753206871,131
129,143.48587036132812,129.77850768782446,126
130,138.8904266357422,128.33103391662155,120
131,142.52423095703125,129.4230315050773,109
132,142.66668701171875,129.24641589148018,106
133,144.74981689453125,129.9505166142143,104
134,139.2257843017578,131.75398227865105,103
135,140.84393310546875,134.38199650484145,96
136,142.18307495117188,134.8649249848123,94
137,148.10696411132812,138.05897738946308,88
138,146.01454162597656,139.17496206503216,82
139,146.6283416748047,140.67496827934673,77
140,148.7486572265625,137.51266037305427,74
141,148.06051635742188,137.64181988229663,71
142,146.07037353515625,140.389656054448,67
143,142.2667694091797,142.23641988547973,62
144,154.44937133789062,138.39094983796898,52
145,157.79385375976562,139.87649183949097,50
146,154.70645141601562,140.90158844479427,47
147,157.7096405029297,142.25878576236138,45
148,160.3573455810547,141.27794012257007,41
149,159.48724365234375,143.723724625415,39
150,156.97056579589844,143.68542656857008,38
151,154.70645141601562,145.8195682974004,37
152,157.4383544921875,140.47727096994652,36
153,148.59715270996094,137.57712541688477,35
154,152.09622192382812,137.4162808042955,34
155,148.8778533935547,139.70894101736658,34
156,146.03369140625,139.38434314740368,33
157,148.41940307617188,146.9794686873683,27
158,157.017333984375,134.3617510494091,23
159,157.63851928710938,143.40475939268777,19
160,142.37255859375,139.7538306420172,18
161,137.9113311767578,143.3186806379406,17
162,142.25961303710938,157.92425463301075,15
163,146.7772674560547,159.83431730383316,14
164,145.61961364746094,139.37807653479493,12
165,142.93724060058594,134.86445493502563,11
166,128.4242401123047,136.67418780198437,9
167,120.75361633300781,137.36930372671068,9
168,124.687744140625,139.4159694097017,8
169,134.2313232421875,158.37336089072488,5
170,132.8760223388672,121.12345746799546,1
171,126.42738342285156,0.0,0
172,124.720703125,0.0,0
173,124.32247924804688,0.0,0
174,116.64240264892578,126.1857833794199,2
175,116.65188598632812,113.48867049700097,4
176,112.72650909423828,115.20987254913747,4
177,115.845947265625,116.20253393785698,8
178,119.80924987792969,114.84963068111388,10
179,125.37494659423828,112.31868666520333,10
180,123.3269271850586,110.59435061774316,11
181,108.14689636230469,109.63507573642728,12
182,109.82514190673828,107.3509774649494,14
183,109.81566619873047,106.38031388404534,14
184,107.72611236572266,107.27561828829667,16
185,108.06090545654297,107.87503181137092,20
186,109.5818099975586,107.88052533197751,21
187,108.49134063720703,109.51704628800947,21
188,107.54437255859375,108.83371951171615,27
189,110.36616516113281,108.58456602483817,30
190,118.25767517089844,110.93559805303993,30
191,110.50009155273438,111.31778469111846,30
192,109.4383316040039,109.68357370560261,30
193,108.79744720458984,109.07344663172627,30
194,111.33228302001953,108.29959030233864,30
195,110.79661560058594,109.17123664910295,30
196,101.25029754638672,108.70399379915268,30
197,107.86959075927734,109.79356587199337,30
198,98.40192413330078,112.35568592767211,30
199,114.69287109375,111.3022283702923,30
200,118.41815948486328,111.07701652288053,30
201,123.67798614501953,110.59574431200457,30
202,126.8628158569336,111.56633594233203,30
203,128.30084228515625,110.91548126253619,30
204,130.32754516601562,110.1072896711978,30
205,131.79449462890625,110.83055015530165,30
206,126.99793243408203,110.81707324523038,30
207,129.4010467529297,111.23129281692098,30
208,126.12934875488281,113.06173694972584,30
209,127.14271545410156,113.84343405406435,30
210,130.40475463867188,113.53004301860629,30
211,134.75135803222656,114.14257845573326,30
212,136.89027404785156,113.02693982779404,28
213,134.60552978515625,112.70820479597865,28
214,136.0736083984375,114.19923172241012,28
215,139.6611328125,114.19554651903255,28
216,139.2236328125,117.39633898485098,28
217,135.75277709960938,114.4831215695775,28
218,139.36949157714844,115.43507635929384,28
219,134.77081298828125,116.3226746385347,28
220,130.88189697265625,115.96035663056455,28
221,126.9249038696289,113.94160111393148,28
222,125.30127716064453,116.86964897514022,28
223,124.85404968261719,118.43956736680188,28
224,125.93190002441406,116.43333069975772,26
225,138.55252075195312,117.46191651587321,24
226,134.89764404296875,118.45974964110195,34
227,136.12246704101562,128.02034408785312,36
228,133.6630096435547,126.96042738615613,35
229,131.6151123046875,127.52755048813316,36
230,133.83938598632812,128.5628074074605,35
231,134.69186401367188,130.46066073353765,34
232,136.53399658203125,131.63572139388248,34
233,139.1600341796875,133.57535378052185,36
234,139.65975952148438,137.14216276166812,35
235,136.39682006835938,136.82306397743525,33
236,141.28977966308594,138.34584319608888,32
237,145.44332885742188,140.09515777697771,42
238,151.59967041015625,141.36149560642616,41
239,154.71730041503906,139.47731632212444,39
240,155.0724639892578,139.400184353942,40
241,153.78990173339844,138.33197599632393,40
242,148.80760192871094,138.67537630303798,41
243,144.41726684570312,140.05842657549076,41
244,146.76536560058594,141.48473916643653,41
245,143.2530975341797,139.74054703323645,41
246,144.3778076171875,138.15194825713476,41
247,146.93307495117188,138.83299290116133,41
248,142.98672485351562,139.5452045344171,41
249,140.79649353027344,139.78850819080319,41
250,144.7573699951172,140.0755763117829,41
251,146.6258544921875,141.760367881526,41
252,140.30482482910156,143.38387714691055,41
253,138.207763671875,142.18144413119296,41
254,143.12742614746094,141.05600365051765,41
255,147.5302734375,144.88707920023236,41
256,152.0325164794922,144.4445939884919,41
257,152.59901428222656,147.68308515841125,41
258,157.0018768310547,147.67077426406385,41
259,159.5362548828125,151.02484938252994,41
260,167.4176483154297,152.79371672509401,41
261,167.35801696777344,154.29361721630642,41
262,171.02540588378906,155.58527082294836,41
263,170.66000366210938,152.32431432024688,41
264,167.99000549316406,145.0413405515409,41
265,168.99000549316406,153.59600621582382,41
266,-1.0,158.1992749296629,41
267,-1.0,150.20738111661046,41
268,-1.0,154.2323633059791,41
269,-1.0,154.7045757582363,41
270,-1.0,154.41295770917588,41
271,-1.0,156.18866947062165,41
272,-1.0,157.72905283394877,41
273,-1.0,161.11568454485763,40
274,-1.0,157.0950326811885,41
275,-1.0,155.24976541205763,41
276,-1.0,144.19529987482187,31
277,-1.0,151.62142671811165,25
278,-1.0,152.56189908655014,24
279,-1.0,157.00721601814192,23
280,-1.0,154.84232082373822,23
281,-1.0,154.88815163163804,23
282,-1.0,157.55500895769052,21
283,-1.0,150.25581737179687,19
284,-1.0,153.76462091897795,18
285,-1.0,155.9695316530268,16
286,-1.0,155.01230071924834,16
287,-1.0,139.0973215541724,6
288,-1.0,152.41860028953138,3
289,-1.0,155.0852995978474,2
290,-1.0,145.19382128004307,1
291,-1.0,142.9431130430146,1
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
