week,price,prediction,posts
1,176.6300048828125,0.0,0
2,185.11000061035156,185.5606770696035,1
3,184.72000122070312,195.08390771587847,1
4,184.2100067138672,196.361682555307,1
5,188.25999450683594,195.32251031179482,2
6,205.67999267578125,199.99125966104089,2
7,209.63999938964844,204.50277566443327,2
8,215.83999633789062,207.2047937429642,2
9,204.3800048828125,206.60516670407554,2
10,200.58999633789062,210.06736928168266,2
11,201.3699951171875,212.91705802509193,2
12,204.57000732421875,215.66385754695085,2
13,199.25,218.05344900758652,2
14,207.24000549316406,216.8934090150068,2
15,211.49000549316406,221.0145910499744,2
16,219.42999267578125,217.23810396701094,2
17,223.5500030517578,216.1376955527955,2
18,231.91000366210938,219.54157272812677,2
19,217.27999877929688,221.2221756445863,3
20,211.17999267578125,218.97368011784064,3
21,217.1300048828125,216.14665635928745,3
22,217.2100067138672,220.94031394173695,3
23,211.5,218.09880624162437,3
24,219.5,219.02804109489327,3
25,221.05999755859375,218.90269929828568,3
26,213.25,219.47243204767315,3
27,220.0500030517578,219.84582965907353,3
28,222.52999877929688,217.11338565552958,3
29,222.86000061035156,221.25698512655288,3
30,219.47000122070312,222.91888738230773,3
31,233.25999450683594,224.90181907983072,3
32,246.38999938964844,221.39772320494276,3
33,254.85000610351562,221.6638150410639,3
34,254.86000061035156,227.71419941633212,3
35,254.6300048828125,221.8177141519503,3
36,256.010009765625,225.1757427068761,3
37,250.5399932861328,227.85306216928905,3
38,259.69000244140625,216.34409257281163,3
39,256.6600036621094,229.3127779886289,3
40,262.010009765625,236.0468536669864,3
41,260.4800109863281,241.66282002558052,4
42,269.69000244140625,253.03578413212213,5
43,260.1400146484375,261.8471072589051,5
44,264.3800048828125,265.99886639642506,5
45,271.8399963378906,261.6676009736193,5
46,278.3800048828125,267.9222980925489,5
47,286.92999267578125,269.91622631835173,6
48,292.45001220703125,270.1330190465572,6
49,289.1400146484375,269.88688543954197,6
50,280.8699951171875,267.69174151675554,6
51,291.8500061035156,266.2625459462348,6
52,298.3900146484375,276.03335432970033,5
53,300.0199890136719,282.6250942278974,5
54,311.2699890136719,273.78716841620826,5
55,308.57000732421875,263.586961782097,4
56,310.8399963378906,248.32971512379586,4
57,313.69000244140625,245.80015724912576,4
58,337.44000244140625,245.79842505116278,4
59,335.2900085449219,240.97901044822495,4
60,332.9200134277344,244.55649154176305,4
61,322.0299987792969,245.40048128672947,4
62,323.9700012207031,246.40613836804621,4
63,299.1400146484375,250.7748677804287,4
64,286.32000732421875,264.11460726087245,4
65,270.9800109863281,266.96207688170773,4
66,296.55999755859375,272.334021252035,4
67,294.0299987792969,271.41221299950746,4
68,327.1300048828125,276.32616488384895,4
69,312.8999938964844,316.37848854878774,3
70,312.010009765625,311.4986870463925,3
71,322.55999755859375,314.2744127976187,3
72,331.8999938964844,308.1172299535744,3
73,352.8500061035156,306.58188197835347,3
74,352.7799987792969,301.27760896728756,3
75,382.6600036621094,308.6562964858929,3
76,355.6099853515625,309.74894636166067,3
77,342.79998779296875,308.1482064429035,3
78,334.4700012207031,314.3480722807064,3
79,346.8800048828125,310.64872562289503,3
80,352.5199890136719,309.0046684100433,3
81,347.57000732421875,320.3490543837447,4
82,369.0,315.5430488610494,4
83,347.260009765625,321.8992027186265,4
84,365.94000244140625,326.56222064587297,4
85,326.94000244140625,328.97904364437454,4
86,340.0400085449219,332.69807583695126,4
87,342.2300109863281,332.8075032757064,4
88,347.6199951171875,331.64295483791153,4
89,325.4100036621094,334.8832032326077,4
90,336.1300048828125,347.8013082831599,4
91,344.0299987792969,323.52713259390333,3
92,346.5199890136719,376.1673360332026,2
93,363.94000244140625,382.2673544148053,2
94,393.010009765625,377.1055158197969,2
95,396.25,377.16828579067817,2
96,397.05999755859375,400.97769754620447,2
97,395.260009765625,466.6038656787184,1
98,414.94000244140625,449.89884920326443,1
99,413.6700134277344,498.58566286905364,1
100,410.8500061035156,522.0195966875854,1
101,432.1199951171875,529.5354522199267,1
102,447.44000244140625,517.0131961265354,1
103,452.3399963378906,520.5320556039788,1
104,438.5199890136719,529.669583157196,1
105,429.3699951171875,530.1979886848063,1
106,432.239990234375,494.02836722283746,1
107,424.6700134277344,506.35917850769493,1
108,423.6099853515625,515.2819140595703,1
109,428.4200134277344,535.2991499683492,1
110,429.6600036621094,519.8018213573262,1
111,423.1199951171875,475.1310311473945,2
112,471.7300109863281,466.68687921324835,2
113,462.1199951171875,476.02886903446574,2
114,464.45001220703125,493.57051101696516,2
115,403.3500061035156,476.62413104407074,2
116,424.7200012207031,466.82915977332345,3
117,420.6099853515625,467.43849285420765,3
118,414.2099914550781,461.10083745238734,4
119,435.260009765625,464.97297239973506,4
120,444.6600036621094,460.10556767558035,4
121,446.1400146484375,448.834306506478,4
122,447.1400146484375,447.14460014123586,4
123,415.0299987792969,447.9288352107534,4
124,394.0199890136719,457.53560291860776,4
125,396.5899963378906,458.5919203757229,4
126,404.1199951171875,455.8377048250866,4
127,402.0,455.3170857115305,4
128,413.1700134277344,458.31065097305117,4
129,428.75,454.45997165057054,4
130,445.3500061035156,463.12134966828455,4
131,455.7300109863281,440.4196843346812,3
132,471.4599914550781,444.72417485480196,3
133,476.8999938964844,445.1508054848807,3
134,487.2900085449219,445.12544224188883,3
135,492.75,441.73773543132364,3
136,490.8399963378906,441.17213465555096,3
137,477.3500061035156,441.78454627715854,3
138,472.239990234375,425.19602284815784,3
139,471.55999755859375,438.6258037233703,3
140,485.70001220703125,436.50354501680494,3
141,483.7699890136719,437.8220762458277,3
142,467.9700012207031,433.79187017928507,3
143,462.05999755859375,439.6690215111055,3
144,453.1000061035156,452.7287328249435,3
145,459.010009765625,462.5168860302304,3
146,479.1199951171875,464.07821314644315,3
147,506.07000732421875,465.71290013290445,3
148,529.7899780273438,466.76112348630795,3
149,541.8900146484375,463.25513400848837,3
150,541.77001953125,456.1054535666746,3
151,552.1400146484375,451.78647818123204,3
152,517.719970703125,451.8568544429077,3
153,518.97998046875,449.9108964987542,3
154,524.0599975585938,460.3045137954833,3
155,505.82000732421875,453.53235781734276,3
156,519.3599853515625,462.31799505832004,3
157,531.1900024414062,427.54905141438667,3
158,520.47998046875,438.38004166706475,3
159,505.0,440.34304918885255,3
160,465.94000244140625,434.80408743815707,3
161,446.1400146484375,451.9635881831416,2
162,475.3500061035156,431.16758739560476,2
163,472.0400085449219,433.936973732349,2
164,477.1300048828125,426.0518810173676,2
165,408.3299865722656,411.9445312345618,2
166,422.3299865722656,426.9658485858327,1
167,404.1400146484375,424.3113950717584,1
168,403.3299865722656,0.0,0
169,441.3299865722656,0.0,0
170,451.6300048828125,0.0,0
171,438.75,0.0,0
172,412.2300109863281,0.0,0
173,410.7900085449219,0.0,0
174,375.0400085449219,0.0,0
175,387.29998779296875,0.0,0
176,354.6600036621094,0.0,0
177,347.07000732421875,0.0,0
178,333.8800048828125,0.0,0
179,355.82000732421875,0.0,0
180,363.5799865722656,0.0,0
181,310.5799865722656,0.0,0
182,311.8299865722656,0.0,0
183,334.20001220703125,0.0,0
184,340.1300048828125,0.0,0
185,324.19000244140625,0.0,0
186,353.79998779296875,0.0,0
187,358.8699951171875,0.0,0
188,401.2699890136719,0.0,0
189,406.4700012207031,0.0,0
