week,price,prediction,posts
1,45.730003356933594,0.0,0
2,49.26003646850586,49.287642649369424,1
3,49.81271743774414,49.361064549721064,1
4,51.435123443603516,50.59990816696739,2
5,53.60127639770508,53.39180864693804,4
6,54.71555709838867,51.99587865250852,4
7,54.89384841918945,52.569677158279,4
8,53.3873405456543,53.141634013778116,5
9,54.43030548095703,53.17551642509412,5
10,53.815223693847656,52.90041954360551,5
11,52.6474609375,53.911164289572596,5
12,52.567222595214844,53.81803899571332,5
13,50.75763702392578,53.7391370568911,5
14,53.4017448425293,54.29034514528145,5
15,52.81826400756836,53.30574648956545,6
16,52.26171875,54.18307554994501,6
17,52.62078094482422,54.0160976370137,6
18,51.22940444946289,53.23706653067222,7
19,50.43048858642578,52.82808014647036,7
20,49.5328254699707,52.101965113514154,7
21,48.18634033203125,51.837867394535046,7
22,45.789588928222656,51.20518576046301,8
23,45.01760482788086,52.1568356799444,8
24,46.444889068603516,51.925172905191644,8
25,47.23482131958008,51.4616305921946,8
26,48.73390579223633,50.594029372085714,9
27,49.85873794555664,51.16137434260953,9
28,49.298126220703125,50.765218068274606,9
29,50.238521575927734,50.08637830133924,11
30,51.16081619262695,49.03264828543794,12
31,50.862430572509766,48.94830925821646,13
32,46.42270278930664,49.148158688460335,13
33,45.364768981933594,48.30319735203567,15
34,44.333946228027344,48.37200977498653,15
35,42.14573669433594,48.684073045600655,17
36,43.90897750854492,48.63808352695845,17
37,47.589149475097656,48.08039350416471,17
38,48.00509262084961,48.21969698946558,17
39,45.78071212768555,47.585511713432076,19
40,45.93732833862305,47.519527263486495,19
41,44.333492279052734,47.42594371747609,19
42,48.124393463134766,47.21145423498079,20
43,48.42511749267578,47.57894032810037,20
44,49.78290557861328,47.04430369572668,20
45,50.54838180541992,46.55179454267562,20
46,50.39346694946289,46.88958537202889,20
47,49.93782424926758,47.741577192339705,20
48,51.040462493896484,48.265613993365825,21
49,50.37523651123047,48.323233258390225,22
50,52.61697006225586,48.61836151984575,23
51,52.0975456237793,48.52824172133097,23
52,51.63279342651367,48.924118122094384,22
53,51.65377426147461,48.60451623056401,22
54,49.386810302734375,47.65998005275969,21
55,49.56119155883789,47.88529229560162,19
56,48.05599594116211,48.22136744055248,20
57,45.40355682373047,48.01987210861445,20
58,44.82534408569336,46.286988192156045,19
59,44.36644744873047,45.60989538425323,20
60,43.49452590942383,45.587834631652,20
61,41.27346420288086,45.505123696742395,20
62,38.428279876708984,45.39416895586571,20
63,34.077911376953125,45.104329538370244,21
64,28.442617416381836,45.719976523353125,21
65,29.351238250732422,45.825044619554845,20
66,33.46340560913086,44.94225754085942,21
67,34.6711311340332,45.24032245073599,21
68,35.65589141845703,45.87537270625509,20
69,33.491268157958984,46.81792413185045,20
70,37.61613464355469,46.59073042786288,20
71,37.8576774597168,48.34069445032358,20
72,36.24117660522461,48.341946069885246,19
73,37.541805267333984,48.23824723709413,19
74,38.5637321472168,48.61217526502592,19
75,40.16164779663086,48.81834723916113,19
76,41.1092529296875,51.58989873923258,18
77,41.42512512207031,52.84366171956278,18
78,39.22333908081055,52.438861590733126,18
79,38.856529235839844,51.86481651328188,16
80,38.640708923339844,50.3047622745594,16
81,38.52811050415039,39.35468354592803,15
82,39.30691909790039,42.30234306554451,14
83,40.03882598876953,44.710020241780846,12
84,40.35786056518555,44.66793878212231,12
85,42.6098747253418,45.21706361185691,10
86,43.51067352294922,45.36843803201095,10
87,42.76000213623047,45.44340566499052,10
88,43.76401901245117,46.009854580543944,10
89,42.778770446777344,46.43462091395931,8
90,43.90477752685547,47.19156905589666,8
91,42.863216400146484,47.67945334321664,8
92,42.350040435791016,48.09933969792157,8
93,44.42305374145508,48.465326651965874,8
94,46.070106506347656,49.1367793001008,8
95,45.91865539550781,49.461171599289884,8
96,45.64414978027344,49.848347242320386,8
97,47.376380920410156,50.45131940061883,8
98,49.013973236083984,48.42876702988533,7
99,50.98286437988281,47.424912926489945,6
100,53.40611267089844,46.87722826814483,5
101,51.99570083618164,46.86187030064367,5
102,53.51970291137695,46.34931313003643,5
103,53.548099517822266,46.92013158796374,5
104,50.25399398803711,47.37340162071523,5
105,49.297950744628906,48.08907581004886,5
106,51.58277893066406,46.219752195640496,4
107,55.42739486694336,44.80068353675876,4
108,53.30952072143555,44.66839884405135,4
109,50.37120056152344,44.95257252677332,3
