week,price,prediction,posts
1,82.864501953125,83.38557903834389,2
2,88.7359848022461,83.68618212602262,2
3,86.26377868652344,84.34730904009432,3
4,83.64165496826172,84.42610889082032,4
5,85.34993743896484,85.07882988103141,6
6,89.61605834960938,85.97644853595054,10
7,90.8675765991211,85.67747320573893,11
8,95.97415161132812,88.39888092879582,14
9,95.94672393798828,91.78313738540378,21
10,94.10143280029297,92.68124283005741,23
11,92.13737487792969,93.29990353439594,23
12,94.50340270996094,94.59912534940291,28
13,96.79631805419922,95.21172617370931,35
14,100.40470886230469,95.3504387496978,36
15,103.35537719726562,96.55684011683144,41
16,106.90897369384766,96.76280533473555,42
17,104.16156005859375,97.34098647683004,49
18,103.79460144042969,98.11368034227884,54
19,98.27186584472656,98.19772950026669,58
20,97.01502227783203,97.83099628537407,61
21,101.92308807373047,99.11664759936497,89
22,84.28150939941406,97.18939510021323,101
23,88.83182525634766,97.40978591050997,104
24,88.39147186279297,97.33671434015753,110
25,91.10696411132812,97.4619275519409,112
26,90.10700225830078,97.22073662207808,116
27,94.20777893066406,97.34892766562163,116
28,96.19852447509766,97.45515143184346,117
29,97.70308685302734,97.29843853800439,119
30,94.63274383544922,97.56222417132827,122
31,95.71187591552734,97.53665429913127,127
32,90.31615447998047,97.58903936956173,131
33,89.08021545410156,98.03238161062502,131
34,90.27005004882812,97.81283971139516,146
35,97.80562591552734,98.75923755422255,148
36,102.54649353027344,99.12860815250228,148
37,106.32809448242188,99.33630248102372,152
38,103.97611999511719,99.79934554368265,151
39,101.4765625,100.34658229383948,151
40,101.01538848876953,100.4023960220336,153
41,98.22989654541016,100.04407812507918,154
42,103.69017028808594,101.06918727988796,154
43,104.24847412109375,101.37306456396485,154
44,101.52336883544922,101.66906811670387,155
45,103.99817657470703,102.65635971904686,155
46,105.96322631835938,103.55477002951675,155
47,105.1104965209961,103.61825468418006,183
48,109.1702880859375,104.35214184782966,183
49,106.17642974853516,104.232183652196,184
50,107.96532440185547,104.64196877176914,185
51,110.59770965576172,104.0650597342498,184
52,111.01481628417969,105.22875548578504,184
53,111.00556182861328,106.07507943455896,183
54,110.88507843017578,106.43829635488228,182
55,111.29290771484375,105.62778862839134,182
56,112.59615325927734,104.15129745056228,179
57,112.80099487304688,103.57270844900776,178
58,111.1250228881836,103.42233365270572,176
59,114.5514144897461,100.8709206043134,169
60,114.73764038085938,99.56968325135907,169
61,110.35224151611328,99.16078704706017,172
62,101.07862854003906,98.0564627212682,169
63,96.85150146484375,99.61359497270674,163
64,68.70480346679688,100.45102956719764,161
65,71.97289276123047,101.51616441003145,157
66,80.11990356445312,101.77972910304831,156
67,84.69152069091797,103.63375222105705,149
68,92.24262237548828,103.61123475666369,143
69,86.7386245727539,102.36681523379734,140
70,96.94645690917969,108.08804797959722,136
71,103.15545654296875,104.30452288348896,108
72,104.17623901367188,110.19918441415574,100
73,109.44872283935547,111.61894406243877,107
74,115.74200439453125,112.84032775262763,101
75,123.5992202758789,114.06506499300824,101
76,121.34228515625,115.22638906902195,97
77,123.3744888305664,115.02573262397803,97
78,125.75320434570312,117.1381289811499,96
79,126.53984069824219,118.48091135428989,94
80,126.44620513916016,118.91079085278109,91
81,131.16616821289062,120.45354697573408,88
82,136.312744140625,124.25970363773595,84
83,138.86038208007812,126.62055380391541,85
84,140.7029266357422,128.0196250197466,74
85,144.65130615234375,127.99469201040304,72
86,148.4492950439453,133.0523081132949,77
87,155.9793701171875,134.8691760754043,73
88,157.54934692382812,136.89201805917554,74
89,144.5290985107422,136.59557221883438,76
90,158.90306091308594,139.45107194951345,77
91,151.87120056152344,141.79472067882458,77
92,152.53866577148438,143.45202167304592,78
93,155.10508728027344,146.0282477718228,78
94,164.8256378173828,147.96194083389088,77
95,167.052490234375,149.1993851979608,77
96,155.77980041503906,146.74811246944276,77
97,155.31756591796875,137.6431632625877,50
98,146.88429260253906,140.77647220341495,52
99,150.7991180419922,139.1738504371453,66
100,146.1768341064453,142.7534557015211,67
101,144.70526123046875,146.13849971826988,66
102,142.6676788330078,144.5561386324816,67
103,154.07240295410156,141.98459522976796,67
104,155.27989196777344,144.41087607056045,67
105,151.44053649902344,148.25799959709406,66
106,151.79901123046875,150.36309474343844,66
107,159.41159057617188,152.68342446082255,66
108,161.6473388671875,151.28191532417583,65
109,164.43045043945312,155.16402245322925,65
110,157.76614379882812,154.6919748133768,63
111,168.29273986816406,156.04531700872835,60
112,164.77122497558594,155.62586058418137,58
113,159.59312438964844,160.04244049221566,60
114,154.34877014160156,167.89273533379844,61
115,157.1319122314453,168.2367465113146,61
116,165.97344970703125,174.91557232247436,60
117,170.7729034423828,177.97040626370702,60
118,179.8795166015625,179.3347037728021,60
119,183.8364715576172,182.11769858458428,60
120,189.06187438964844,182.61302185321085,59
121,192.51531982421875,179.61913252747132,59
