week,price,prediction,posts
1,-1.0,0.0,0
2,-1.0,0.0,0
3,-1.0,0.0,0
4,-1.0,0.0,0
5,-1.0,0.0,0
6,-1.0,0.0,0
7,-1.0,0.0,0
8,-1.0,0.0,0
9,-1.0,0.0,0
10,-1.0,0.0,0
11,37.177947998046875,0.0,0
12,36.7964973449707,0.0,0
13,34.15421676635742,0.0,0
14,33.21453094482422,0.0,0
15,34.32168197631836,0.0,0
16,34.619407653808594,0.0,0
17,34.98225784301758,0.0,0
18,35.8195915222168,0.0,0
19,34.14492416381836,0.0,0
20,34.870609283447266,0.0,0
21,34.811946868896484,0.0,0
22,33.85690689086914,0.0,0
23,31.91875648498535,0.0,0
24,31.675317764282227,0.0,0
25,33.547935485839844,0.0,0
26,32.948692321777344,0.0,0
27,34.203346252441406,0.0,0
28,33.71646499633789,0.0,0
29,34.3531494140625,0.0,0
30,34.18461608886719,0.0,0
31,35.439273834228516,0.0,0
32,34.08163070678711,0.0,0
33,32.77079391479492,0.0,0
34,31.235248565673828,0.0,0
35,29.6060733795166,0.0,0
36,30.578903198242188,0.0,0
37,32.26673889160156,0.0,0
38,30.946645736694336,0.0,0
39,29.73027992248535,0.0,0
40,29.400257110595703,0.0,0
41,28.320613861083984,0.0,0
42,29.645414352416992,0.0,0
43,30.899497985839844,0.0,0
44,30.220598220825195,0.0,0
45,30.314889907836914,0.0,0
46,31.880136489868164,0.0,0
47,33.40766525268555,0.0,0
48,33.18136215209961,0.0,0
49,32.389312744140625,0.0,0
50,32.92677688598633,0.0,0
51,34.17143630981445,0.0,0
52,34.41659164428711,0.0,0
53,34.322303771972656,0.0,0
54,34.388301849365234,0.0,0
55,34.45431137084961,0.0,0
56,36.21757125854492,0.0,0
57,34.52973556518555,0.0,0
58,35.265228271484375,0.0,0
59,34.52031707763672,0.0,0
60,35.095497131347656,0.0,0
61,30.95607566833496,0.0,0
62,29.16811752319336,0.0,0
63,27.316022872924805,0.0,0
64,22.59555435180664,0.0,0
65,20.562997817993164,0.0,0
66,21.731243133544922,0.0,0
67,23.71630859375,0.0,0
68,24.704090118408203,0.0,0
69,23.79228973388672,0.0,0
70,25.615894317626953,0.0,0
71,22.65254020690918,0.0,0
72,23.64032554626465,0.0,0
73,25.587398529052734,0.0,0
74,27.154558181762695,0.0,0
75,27.42049789428711,0.0,0
76,28.80718994140625,0.0,0
77,26.613174438476562,0.0,0
78,26.41371726989746,0.0,0
79,25.492420196533203,0.0,0
80,24.47614097595215,0.0,0
81,23.86827278137207,0.0,0
82,24.077228546142578,0.0,0
83,24.41915512084961,0.0,0
84,25.368947982788086,0.0,0
85,23.687816619873047,0.0,0
86,24.442899703979492,0.0,0
87,25.60639190673828,0.0,0
88,26.327600479125977,0.0,0
89,26.66280174255371,0.0,0
90,27.428974151611328,0.0,0
91,25.810436248779297,0.0,0
92,26.643646240234375,0.0,0
93,26.93096160888672,0.0,0
94,26.308446884155273,0.0,0
95,25.072996139526367,0.0,0
96,24.89582061767578,0.0,0
97,25.57101058959961,0.0,0
98,25.57101058959961,0.0,0
99,26.480836868286133,0.0,0
100,27.974870681762695,0.0,0
101,28.444154739379883,0.0,0
102,27.673192977905273,0.0,0
103,27.01715660095215,0.0,0
104,25.839168548583984,0.0,0
105,27.567842483520508,0.0,0
106,27.788118362426758,0.0,0
107,27.946142196655273,0.0,0
