week,price,prediction,posts
1,79.18438720703125,80.7082855855785,2
2,87.24769592285156,82.06365591703786,3
3,86.59004211425781,84.11782201143274,3
4,87.3334732055664,85.70131086923432,3
5,87.18097686767578,85.78212221779677,4
6,88.8203353881836,85.08694110001785,5
7,90.31671142578125,85.47335950371105,5
8,89.27782440185547,85.77777924774983,5
9,89.91638946533203,86.49026902582372,5
10,89.7543716430664,87.23963971808077,7
11,86.8855209350586,86.8175349582236,7
12,87.6697769165039,87.87681917740323,7
13,86.88597869873047,86.82885072594577,8
14,89.61968231201172,86.90606740300935,9
15,93.2423324584961,87.86423160424948,11
16,94.51358032226562,87.98133355447933,11
17,93.53864288330078,87.82829035143334,12
18,93.34748077392578,87.8723509176166,14
19,91.53136444091797,87.4254268489688,14
20,90.28877258300781,87.45792604160077,15
21,93.09896850585938,90.02613689595766,27
22,87.29698944091797,90.21710334382136,27
23,90.4608154296875,90.3420888686464,30
24,94.36434936523438,90.55072039804219,32
25,98.33174133300781,89.94636806532729,32
26,97.27761840820312,91.72915239280333,34
27,94.0864486694336,91.81262520234962,35
28,97.72802734375,92.24432958226163,36
29,102.35664367675781,91.96392101091142,36
30,101.68582153320312,91.57116806825718,36
31,101.90621948242188,91.86502671619377,36
32,99.06965637207031,91.89110517699822,36
33,102.0020751953125,92.70024282743442,37
34,99.84587097167969,93.76453744973537,43
35,98.3030014038086,94.7100810932216,43
36,100.6412582397461,94.79246339059145,44
37,103.65035247802734,95.4186472272323,45
38,103.87608337402344,95.19127216246589,45
39,103.39579010009766,94.88155502414753,46
40,104.99034118652344,95.15950697774184,46
41,103.6263198852539,95.52397244942443,46
42,107.5262451171875,95.75993089209801,47
43,107.48783874511719,96.22486629204542,48
44,104.5292739868164,96.59784604706122,48
45,107.64152526855469,96.6223287585587,48
46,106.59449768066406,96.3373991147103,48
47,107.98731994628906,99.21460933450301,54
48,110.78257751464844,99.7397927671151,54
49,109.76436614990234,100.65280425858369,55
50,110.6647720336914,99.94311211291625,55
51,109.5672607421875,101.49215852360183,54
52,110.82843017578125,103.42101429939089,53
53,112.07996368408203,104.53695558904583,54
54,114.37127685546875,105.41669369701474,55
55,114.52528381347656,104.61930871912625,54
56,113.40853881835938,108.75371525140591,52
57,110.2123031616211,108.4788352031606,52
58,112.0125961303711,107.73309534042133,52
59,115.23770141601562,106.37453036961269,52
60,117.92369079589844,105.81792066889197,50
61,112.3976821899414,104.75816243941293,51
62,105.14839172363281,101.66712977787077,54
63,98.05313110351562,104.17348421587265,53
64,67.17310333251953,104.20276863019407,52
65,69.123779296875,106.63406864976642,51
66,83.9856948852539,107.29698032125096,51
67,81.8998031616211,108.87741257463158,50
68,87.84844207763672,111.25317670643587,48
69,79.86222076416016,112.72087602509623,48
70,89.36456298828125,114.36942052717511,48
71,85.72392272949219,106.61861546793172,37
72,83.64771270751953,106.99399550038055,37
73,86.80550384521484,107.68035426480883,35
74,91.35386657714844,108.59465254874908,33
75,95.41941833496094,108.73143577685494,33
76,98.10401153564453,110.3297339902475,31
77,94.27024841308594,111.84912024031804,30
78,88.32161712646484,111.42770418029778,29
79,82.3150405883789,112.17397801052988,29
80,83.41593170166016,113.35566773735412,29
81,77.41902160644531,113.2607720210415,29
82,83.5414810180664,116.7370758464691,30
83,82.93309783935547,114.42977545936711,29
84,85.34730529785156,115.58289804214878,23
85,90.38819885253906,117.08962778085987,24
86,91.06417083740234,117.82534782750763,24
87,88.11883544921875,116.09855205777734,23
88,88.13814544677734,115.08860032763752,23
89,90.37853240966797,113.72042073250459,22
90,90.69719696044922,113.26060656764069,22
91,87.51044464111328,109.93922885553712,22
92,87.90637969970703,99.84786503114394,21
93,91.39250183105469,87.99187243080026,20
94,94.28955841064453,84.35650406313049,20
95,89.01691436767578,85.75712320247456,20
96,88.31195831298828,88.08012101361525,20
97,88.49543762207031,103.75596198614114,14
98,105.66533660888672,104.99247895933635,15
99,106.6696548461914,101.05562234943746,14
100,109.51842498779297,102.91575206931118,14
101,107.71259307861328,105.62873402422314,12
102,109.57637023925781,104.69493185865862,12
103,109.20938873291016,109.3044524028388,11
104,112.73416137695312,109.72792157649958,10
105,117.29219055175781,112.41907508545515,10
106,113.1493911743164,123.00193398521361,9
